time,edge,y_pred,y_true
2025-04-24 00:00:00,"('SACOAC', 'Sardegna')",[-13.628042 -15.378178 -17.077993 -16.800406 -15.477869 -15.98954 ],[-23.67      -5.460001 -28.93     -17.210001 -30.16     -49.670002]
2025-04-24 01:00:00,"('SACOAC', 'Sardegna')",[-30.642736 -28.332817 -25.300716 -23.817875 -23.399864 -23.917753],[ -5.460001 -28.93     -17.210001 -30.16     -49.670002 -27.      ]
2025-04-24 02:00:00,"('SACOAC', 'Sardegna')",[ -9.076109 -13.574446 -15.086672 -15.148844 -14.656336 -12.670805],[-28.93     -17.210001 -30.16     -49.670002 -27.        -6.050001]
2025-04-24 03:00:00,"('SACOAC', 'Sardegna')",[-35.364223 -32.813267 -30.355835 -27.15021  -23.644577 -21.1937  ],"[-17.210001   -30.16       -49.670002   -27.          -6.050001
   0.40999785]"
2025-04-24 04:00:00,"('SACOAC', 'Sardegna')",[-14.795866  -17.90281   -17.320547  -15.169739  -14.864149  -15.4365635],"[-30.16       -49.670002   -27.          -6.050001     0.40999785
  -4.7699986 ]"
2025-04-24 05:00:00,"('SACOAC', 'Sardegna')",[-27.352219 -20.52441  -14.376486 -12.507456 -12.61286  -13.414106],"[-49.670002   -27.          -6.050001     0.40999785  -4.7699986
  -4.680002  ]"
2025-04-24 06:00:00,"('SACOAC', 'Sardegna')",[-40.293743 -31.484404 -29.25348  -28.401459 -29.255505 -28.436466],"[-27.          -6.050001     0.40999785  -4.7699986   -4.680002
  -1.949999  ]"
2025-04-24 07:00:00,"('SACOAC', 'Sardegna')",[-15.243206 -15.634348 -16.02448  -17.55605  -16.423267 -12.078756],[-6.050001    0.40999785 -4.7699986  -4.680002   -1.949999   -4.6400013 ]
2025-04-24 08:00:00,"('SACOAC', 'Sardegna')",[ -5.853323  -9.292154 -11.180918 -11.922781 -10.02717   -7.177458],[ 0.40999785 -4.7699986  -4.680002   -1.949999   -4.6400013   0.57000154]
2025-04-24 09:00:00,"('SACOAC', 'Sardegna')",[-3.5851192 -7.1729755 -8.374586  -6.426817  -4.8970203  0.5427913],[-4.7699986  -4.680002   -1.949999   -4.6400013   0.57000154 -1.3999997 ]
2025-04-24 10:00:00,"('SACOAC', 'Sardegna')",[-11.860544  -11.013285  -10.003702   -8.460844   -3.6945057  -1.1422559],[-4.680002   -1.949999   -4.6400013   0.57000154 -1.3999997   7.300001  ]
2025-04-24 11:00:00,"('SACOAC', 'Sardegna')",[-12.969355  -13.0606365 -11.227518   -5.7685566  -1.5804921   1.8019847],[-1.949999   -4.6400013   0.57000154 -1.3999997   7.300001    0.37999907]
2025-04-24 12:00:00,"('SACOAC', 'Sardegna')",[ -9.709532  -11.806467   -7.485121   -3.0955677  -1.395033    1.2173518],[-4.6400013   0.57000154 -1.3999997   7.300001    0.37999907  0.07999985]
2025-04-24 13:00:00,"('SACOAC', 'Sardegna')",[-8.037642  -8.521692  -6.5630817 -6.221327  -5.38521   -4.1536884],[ 0.57000154 -1.3999997   7.300001    0.37999907  0.07999985  1.3500003 ]
2025-04-24 14:00:00,"('SACOAC', 'Sardegna')",[-3.8448124 -6.7089863 -7.8796864 -7.2587337 -6.237192  -5.798414 ],[-1.3999997   7.300001    0.37999907  0.07999985  1.3500003   3.5199986 ]
2025-04-24 15:00:00,"('SACOAC', 'Sardegna')",[-7.0406895 -8.412462  -8.03266   -7.627939  -7.539816  -7.386156 ],[7.300001   0.37999907 0.07999985 1.3500003  3.5199986  0.67      ]
2025-04-24 16:00:00,"('SACOAC', 'Sardegna')",[-0.6011563 -4.006857  -5.1103764 -6.3109684 -6.642065  -8.5414715],"[  0.37999907   0.07999985   1.3500003    3.5199986    0.67
 -19.140001  ]"
2025-04-24 17:00:00,"('SACOAC', 'Sardegna')",[ -8.278124  -7.892397  -7.913042  -8.537794 -11.353209 -18.679235],"[  0.07999985   1.3500003    3.5199986    0.67       -19.140001
  -4.7199993 ]"
2025-04-24 18:00:00,"('SACOAC', 'Sardegna')",[ -8.343943   -7.7694798  -8.592878  -11.245359  -17.671621  -26.568674 ],[  1.3500003   3.5199986   0.67      -19.140001   -4.7199993  -1.8399984]
2025-04-24 19:00:00,"('SACOAC', 'Sardegna')",[ -6.5780926  -8.62042   -11.178568  -15.147451  -22.214859  -23.763706 ],[  3.5199986   0.67      -19.140001   -4.7199993  -1.8399984  -3.8500004]
2025-04-24 20:00:00,"('SACOAC', 'Sardegna')",[ -2.8641415  -8.509367  -11.962637  -17.514751  -18.615608  -20.366888 ],[  0.67      -19.140001   -4.7199993  -1.8399984  -3.8500004  -3.8200016]
2025-04-24 21:00:00,"('SACOAC', 'Sardegna')",[ -4.578455 -11.48221  -16.046917 -16.987    -17.329037 -16.024483],[-19.140001   -4.7199993  -1.8399984  -3.8500004  -3.8200016 -16.25     ]
2025-04-24 22:00:00,"('SACOAC', 'Sardegna')",[-22.640108 -26.152863 -26.390738 -23.913694 -20.353796 -17.88862 ],[ -4.7199993  -1.8399984  -3.8500004  -3.8200016 -16.25       -8.879999 ]
2025-04-24 23:00:00,"('SACOAC', 'Sardegna')",[ -3.62113  -15.432184 -21.565    -21.535603 -18.235321 -21.276426],[ -1.8399984  -3.8500004  -3.8200016 -16.25       -8.879999  -23.9      ]
2025-04-25 00:00:00,"('SACOAC', 'Sardegna')",[ -6.0160236 -14.372293  -17.039288  -16.42232   -21.663822  -18.74477  ],[ -3.8500004  -3.8200016 -16.25       -8.879999  -23.9       -41.09     ]
2025-04-25 01:00:00,"('SACOAC', 'Sardegna')",[ -3.409628  -2.540533  -5.85478  -19.368368 -17.65538  -17.05299 ],[ -3.8200016 -16.25       -8.879999  -23.9       -41.09      -26.59     ]
2025-04-25 02:00:00,"('SACOAC', 'Sardegna')",[ -5.680464   -3.5269299 -13.828623  -14.239904  -13.989496  -14.615843 ],[-16.25      -8.879999 -23.9      -41.09     -26.59      -9.74    ]
2025-04-25 03:00:00,"('SACOAC', 'Sardegna')",[-20.900879 -18.886923 -17.490915 -15.483732 -14.253904 -16.503963],"[ -8.879999   -23.9        -41.09       -26.59        -9.74
  -0.67000014]"
2025-04-25 04:00:00,"('SACOAC', 'Sardegna')",[-13.165003 -10.995459 -10.185373 -10.226942 -12.275354 -15.401405],"[-23.9        -41.09       -26.59        -9.74        -0.67000014
   1.3700007 ]"
2025-04-25 05:00:00,"('SACOAC', 'Sardegna')",[-28.973717 -20.913143 -16.605495 -16.563236 -17.736238 -18.252296],"[-41.09       -26.59        -9.74        -0.67000014   1.3700007
  -4.8999996 ]"
2025-04-25 06:00:00,"('SACOAC', 'Sardegna')",[-38.2712   -25.882723 -23.24285  -23.922483 -30.420076 -33.501095],"[-26.59        -9.74        -0.67000014   1.3700007   -4.8999996
 -11.000002  ]"
2025-04-25 07:00:00,"('SACOAC', 'Sardegna')",[-19.8587   -18.445974 -19.277802 -20.689602 -21.921705 -20.154785],"[ -9.74        -0.67000014   1.3700007   -4.8999996  -11.000002
   0.11999695]"
2025-04-25 08:00:00,"('SACOAC', 'Sardegna')",[-13.298651 -13.414949 -16.951052 -19.407745 -17.363264 -12.442938],"[ -0.67000014   1.3700007   -4.8999996  -11.000002     0.11999695
   0.6000003 ]"
2025-04-25 09:00:00,"('SACOAC', 'Sardegna')",[ -6.195833   -9.668894  -13.65819   -14.611502  -10.238398   -5.4481106],"[  1.3700007   -4.8999996  -11.000002     0.11999695   0.6000003
   1.1099986 ]"
2025-04-25 10:00:00,"('SACOAC', 'Sardegna')","[ -5.3797092  -11.21409    -13.50038     -8.958128    -2.0373363
  -0.55302626]","[ -4.8999996  -11.000002     0.11999695   0.6000003    1.1099986
   1.4400004 ]"
2025-04-25 11:00:00,"('SACOAC', 'Sardegna')",[-13.094652  -16.119791  -11.611017   -4.017      -2.3247128  -3.5607853],"[-11.000002     0.11999695   0.6000003    1.1099986    1.4400004
   1.5100001 ]"
2025-04-25 12:00:00,"('SACOAC', 'Sardegna')",[-14.8474865 -10.767694   -4.6187305  -4.7485485  -6.70986    -7.591173 ],[0.11999695 0.6000003  1.1099986  1.4400004  1.5100001  2.4300022 ]
2025-04-25 13:00:00,"('SACOAC', 'Sardegna')",[-2.690649  -2.443697  -2.3290882 -5.5228367 -6.111681  -5.640684 ],[0.6000003 1.1099986 1.4400004 1.5100001 2.4300022 3.590002 ]
2025-04-25 14:00:00,"('SACOAC', 'Sardegna')",[-3.514494  -3.2892094 -3.8658657 -6.1409817 -2.6886806 -5.8463345],[1.1099986 1.4400004 1.5100001 2.4300022 3.590002  1.379999 ]
2025-04-25 15:00:00,"('SACOAC', 'Sardegna')",[-2.595026  -4.0374813 -5.519621  -0.4207326  1.4021472  3.5335255],[1.4400004 1.5100001 2.4300022 3.590002  1.379999  3.5699978]
2025-04-25 16:00:00,"('SACOAC', 'Sardegna')",[-1.2890798 -5.0437794  1.3862437  3.8629665  7.4635677  4.9987545],[ 1.5100001  2.4300022  3.590002   1.379999   3.5699978 -0.8999997]
2025-04-25 17:00:00,"('SACOAC', 'Sardegna')",[-2.0105877 -0.6831265  2.3172932  5.1609974  1.2251261 -6.7294407],[  2.4300022   3.590002    1.379999    3.5699978  -0.8999997 -13.319998 ]
2025-04-25 18:00:00,"('SACOAC', 'Sardegna')",[ -8.997545   -6.9529514  -7.272497   -7.7236347 -12.094393  -19.867352 ],[  3.590002    1.379999    3.5699978  -0.8999997 -13.319998  -17.84     ]
2025-04-25 19:00:00,"('SACOAC', 'Sardegna')",[ -6.074835   -4.6975307  -5.1770954  -8.955072  -20.092104  -22.31039  ],[  1.379999    3.5699978  -0.8999997 -13.319998  -17.84      -28.67     ]
2025-04-25 20:00:00,"('SACOAC', 'Sardegna')",[ -8.743162   -6.6945133  -7.5513744 -18.536352  -21.253548  -22.639595 ],[  3.5699978  -0.8999997 -13.319998  -17.84      -28.67       -1.4600011]
2025-04-25 21:00:00,"('SACOAC', 'Sardegna')",[ -4.788454   -7.2388287 -12.17238   -13.823656  -13.664927  -12.209642 ],[ -0.8999997 -13.319998  -17.84      -28.67       -1.4600011 -11.690001 ]
2025-04-25 22:00:00,"('SACOAC', 'Sardegna')",[-10.515467 -14.588827 -16.426376 -17.15219  -17.36198  -16.009293],[-13.319998  -17.84      -28.67       -1.4600011 -11.690001   -4.3599987]
2025-04-25 23:00:00,"('SACOAC', 'Sardegna')",[-23.186384 -25.223305 -25.075104 -23.850695 -22.338924 -22.378496],[-17.84      -28.67       -1.4600011 -11.690001   -4.3599987 -29.02     ]
2025-04-26 00:00:00,"('SACOAC', 'Sardegna')",[-26.51398  -28.934582 -28.647406 -27.314436 -27.863638 -26.553793],[-28.67       -1.4600011 -11.690001   -4.3599987 -29.02      -14.1399975]
2025-04-26 01:00:00,"('SACOAC', 'Sardegna')",[-33.76007  -32.53112  -31.509172 -31.657616 -28.005472 -25.984528],[ -1.4600011 -11.690001   -4.3599987 -29.02      -14.1399975  -6.2800007]
2025-04-26 02:00:00,"('SACOAC', 'Sardegna')",[ -7.8673306 -13.460615  -24.89216   -23.942295  -21.221298  -20.863907 ],[-11.690001   -4.3599987 -29.02      -14.1399975  -6.2800007  -9.679998 ]
2025-04-26 03:00:00,"('SACOAC', 'Sardegna')",[-22.813156 -24.2042   -24.508234 -20.344585 -16.516113 -14.221369],[ -4.3599987 -29.02      -14.1399975  -6.2800007  -9.679998   -4.1899967]
2025-04-26 04:00:00,"('SACOAC', 'Sardegna')",[-11.739576 -13.12385  -13.199266 -11.426512  -9.638449  -8.506941],[-29.02      -14.1399975  -6.2800007  -9.679998   -4.1899967  -0.8999997]
2025-04-26 05:00:00,"('SACOAC', 'Sardegna')",[-33.705643 -26.625826 -19.075556 -12.661669  -9.308794 -11.728605],[-14.1399975  -6.2800007  -9.679998   -4.1899967  -0.8999997  -4.8600025]
2025-04-26 06:00:00,"('SACOAC', 'Sardegna')",[-14.397451  -13.144411   -8.533716   -6.8269405  -8.341337   -5.212511 ],[-6.2800007 -9.679998  -4.1899967 -0.8999997 -4.8600025 -1.1900007]
2025-04-26 07:00:00,"('SACOAC', 'Sardegna')",[-11.262987   -9.539804   -7.3701763  -7.385664   -5.3524303   4.082037 ],[-9.679998  -4.1899967 -0.8999997 -4.8600025 -1.1900007 -0.9699994]
2025-04-26 08:00:00,"('SACOAC', 'Sardegna')",[-12.834646  -10.86717   -11.328566   -9.324457   -3.710268    2.3676968],[-4.1899967 -0.8999997 -4.8600025 -1.1900007 -0.9699994  1.6799983]
2025-04-26 09:00:00,"('SACOAC', 'Sardegna')",[ -6.7713947  -8.249117  -11.23321    -9.115248   -2.3339481   5.8220043],[-0.8999997 -4.8600025 -1.1900007 -0.9699994  1.6799983  0.3599986]
2025-04-26 10:00:00,"('SACOAC', 'Sardegna')",[-6.8258953 -9.356226  -6.970724  -1.2730314  6.9537296  8.261316 ],[-4.8600025 -1.1900007 -0.9699994  1.6799983  0.3599986  0.9400005]
2025-04-26 11:00:00,"('SACOAC', 'Sardegna')",[-12.2684765 -10.738138   -1.9684888   3.7907429   5.0163555   2.9448376],[-1.1900007 -0.9699994  1.6799983  0.3599986  0.9400005  1.6399974]
2025-04-26 12:00:00,"('SACOAC', 'Sardegna')","[-6.9734402e+00 -3.3760319e+00  2.6003742e+00  2.0688076e+00
 -6.2275697e-03 -3.4231663e+00]",[-0.9699994  1.6799983  0.3599986  0.9400005  1.6399974  6.319998 ]
2025-04-26 13:00:00,"('SACOAC', 'Sardegna')",[-3.3356953   0.42209044  1.0729235  -0.5981503  -2.3733044  -0.9071484 ],[1.6799983 0.3599986 0.9400005 1.6399974 6.319998  2.3900013]
2025-04-26 14:00:00,"('SACOAC', 'Sardegna')",[0.29417983 2.199522   1.9596347  0.38695326 2.1788692  1.6109828 ],[0.3599986 0.9400005 1.6399974 6.319998  2.3900013 1.7700022]
2025-04-26 15:00:00,"('SACOAC', 'Sardegna')",[-1.4296399   0.3062419  -0.15390594  1.2850398   0.9986095  -1.4187566 ],[ 0.9400005  1.6399974  6.319998   2.3900013  1.7700022 -0.6499997]
2025-04-26 16:00:00,"('SACOAC', 'Sardegna')",[ 0.6746234   0.18790619  0.12943451  0.81317705 -0.06399353 -3.3805904 ],[ 1.6399974  6.319998   2.3900013  1.7700022 -0.6499997 -8.3899975]
2025-04-26 17:00:00,"('SACOAC', 'Sardegna')",[-1.2431737  -0.03275879  2.068842    7.3572903   6.5010204   0.23825638],[  6.319998    2.3900013   1.7700022  -0.6499997  -8.3899975 -12.410002 ]
2025-04-26 18:00:00,"('SACOAC', 'Sardegna')","[  1.0544986    1.1886615   -0.22982605  -2.4849567   -6.4243374
 -12.033991  ]",[  2.3900013   1.7700022  -0.6499997  -8.3899975 -12.410002  -18.33     ]
2025-04-26 19:00:00,"('SACOAC', 'Sardegna')",[ -1.9240133  -1.3146726  -4.3978024  -9.7269    -16.703339  -21.251884 ],[  1.7700022  -0.6499997  -8.3899975 -12.410002  -18.33      -11.410002 ]
2025-04-26 20:00:00,"('SACOAC', 'Sardegna')",[ -3.1333675  -5.3484936 -10.25559   -17.891088  -23.706285  -27.368639 ],[ -0.6499997  -8.3899975 -12.410002  -18.33      -11.410002   -2.92     ]
2025-04-26 21:00:00,"('SACOAC', 'Sardegna')",[ -5.6559353 -10.609987  -14.776121  -16.796804  -19.993427  -20.828789 ],[ -8.3899975 -12.410002  -18.33      -11.410002   -2.92      -11.4      ]
2025-04-26 22:00:00,"('SACOAC', 'Sardegna')",[-14.543364 -18.724411 -17.283478 -16.39565  -15.317863 -15.15111 ],[-12.410002 -18.33     -11.410002  -2.92     -11.4       -3.659998]
2025-04-26 23:00:00,"('SACOAC', 'Sardegna')",[-17.196484 -18.282782 -18.295853 -17.117607 -16.666485 -14.331491],[-18.33     -11.410002  -2.92     -11.4       -3.659998 -15.859999]
2025-04-27 00:00:00,"('SACOAC', 'Sardegna')",[-19.804998 -19.74856  -17.409786 -16.645535 -14.811018 -14.904924],[-11.410002  -2.92     -11.4       -3.659998 -15.859999 -27.210001]
2025-04-27 01:00:00,"('SACOAC', 'Sardegna')",[-15.006203 -15.78149  -15.756479 -14.535437 -13.977827 -14.669046],[ -2.92     -11.4       -3.659998 -15.859999 -27.210001 -18.52    ]
2025-04-27 02:00:00,"('SACOAC', 'Sardegna')",[-11.542673 -13.732134 -13.527815 -12.310404 -12.721609 -12.820181],[-11.4        -3.659998  -15.859999  -27.210001  -18.52       -7.8099995]
2025-04-27 03:00:00,"('SACOAC', 'Sardegna')",[-20.30077  -20.817904 -16.69615  -15.213627 -14.839769 -14.787462],[ -3.659998  -15.859999  -27.210001  -18.52       -7.8099995  -1.6400014]
2025-04-27 04:00:00,"('SACOAC', 'Sardegna')",[-10.435003  -12.025621  -11.527174  -10.6146145  -9.614824   -8.375715 ],[-15.859999  -27.210001  -18.52       -7.8099995  -1.6400014   1.1400012]
2025-04-27 05:00:00,"('SACOAC', 'Sardegna')",[-22.347826  -19.213558  -14.601133  -11.331324   -9.8990345 -10.066992 ],[-27.210001  -18.52       -7.8099995  -1.6400014   1.1400012  -2.0299969]
2025-04-27 06:00:00,"('SACOAC', 'Sardegna')",[-26.23367  -21.001059 -14.473028  -8.891954  -8.996283  -9.679136],[-18.52       -7.8099995  -1.6400014   1.1400012  -2.0299969   1.2100009]
2025-04-27 07:00:00,"('SACOAC', 'Sardegna')",[-17.371859 -13.972151 -12.04915  -10.611666 -10.452776  -9.638121],[-7.8099995 -1.6400014  1.1400012 -2.0299969  1.2100009 -1.3099996]
2025-04-27 08:00:00,"('SACOAC', 'Sardegna')",[-11.541426  -9.699606 -10.466169 -10.956995 -10.940325  -9.654039],"[-1.6400014e+00  1.1400012e+00 -2.0299969e+00  1.2100009e+00
 -1.3099996e+00 -1.9836425e-06]"
2025-04-27 09:00:00,"('SACOAC', 'Sardegna')",[ -8.778662   -9.55414   -12.70442   -13.547537  -11.93025   -10.0417385],"[ 1.1400012e+00 -2.0299969e+00  1.2100009e+00 -1.3099996e+00
 -1.9836425e-06 -2.1799984e+00]"
2025-04-27 10:00:00,"('SACOAC', 'Sardegna')",[ -7.785406 -11.330622 -13.972063 -12.886274 -11.121313  -8.525942],"[-2.0299969e+00  1.2100009e+00 -1.3099996e+00 -1.9836425e-06
 -2.1799984e+00 -9.4000059e-01]"
2025-04-27 11:00:00,"('SACOAC', 'Sardegna')",[-10.758741 -14.481531 -14.312078 -12.103838  -8.875933  -5.041788],"[ 1.2100009e+00 -1.3099996e+00 -1.9836425e-06 -2.1799984e+00
 -9.4000059e-01  1.3700007e+00]"
2025-04-27 12:00:00,"('SACOAC', 'Sardegna')",[ -6.718832  -11.455545  -11.751158   -8.881571   -5.54196    -2.7667637],"[-1.3099996e+00 -1.9836425e-06 -2.1799984e+00 -9.4000059e-01
  1.3700007e+00 -1.3059999e+01]"
2025-04-27 13:00:00,"('SACOAC', 'Sardegna')",[ -7.46673  -10.811132 -10.95426   -8.766527  -7.516012  -7.262247],"[-1.9836425e-06 -2.1799984e+00 -9.4000059e-01  1.3700007e+00
 -1.3059999e+01 -2.1700001e+00]"
2025-04-27 14:00:00,"('SACOAC', 'Sardegna')",[-6.362604  -8.713091  -8.197779  -6.5686474 -6.255419  -5.908144 ],[ -2.1799984  -0.9400006   1.3700007 -13.059999   -2.17       -2.000002 ]
2025-04-27 15:00:00,"('SACOAC', 'Sardegna')",[-8.525301  -8.866175  -7.4419117 -6.931467  -6.273737  -4.4118633],[ -0.9400006   1.3700007 -13.059999   -2.17       -2.000002    1.3700007]
2025-04-27 16:00:00,"('SACOAC', 'Sardegna')",[ -5.9261646  -6.6262455  -8.438398   -9.184042   -9.631601  -11.085337 ],[  1.3700007 -13.059999   -2.17       -2.000002    1.3700007   1.840002 ]
2025-04-27 17:00:00,"('SACOAC', 'Sardegna')",[ -2.47254    -4.1795483  -6.594858   -7.8439007  -9.827013  -12.410204 ],[-13.059999   -2.17       -2.000002    1.3700007   1.840002   -8.140001 ]
2025-04-27 18:00:00,"('SACOAC', 'Sardegna')",[-16.597843 -13.579489 -13.22912  -14.914347 -17.513208 -25.452314],[-2.17      -2.000002   1.3700007  1.840002  -8.140001  -9.85     ]
2025-04-27 19:00:00,"('SACOAC', 'Sardegna')",[ -4.00749   -5.428446 -11.202597 -16.049803 -22.761967 -27.722376],[ -2.000002    1.3700007   1.840002   -8.140001   -9.85      -22.72     ]
2025-04-27 20:00:00,"('SACOAC', 'Sardegna')",[ -7.6887875 -11.340921  -15.795273  -22.895428  -28.791273  -28.62231  ],[  1.3700007   1.840002   -8.140001   -9.85      -22.72       -3.9700031]
2025-04-27 21:00:00,"('SACOAC', 'Sardegna')",[ -4.2253437 -12.125509  -18.117018  -22.726006  -23.499084  -23.237877 ],[  1.840002   -8.140001   -9.85      -22.72       -3.9700031 -19.86     ]
2025-04-27 22:00:00,"('SACOAC', 'Sardegna')",[ -8.057249 -14.865355 -20.08454  -22.764503 -23.283997 -22.431475],[ -8.140001   -9.85      -22.72       -3.9700031 -19.86       -6.3200016]
2025-04-27 23:00:00,"('SACOAC', 'Sardegna')",[-16.87397  -19.934658 -21.040882 -22.586754 -23.502037 -22.890017],[ -9.85      -22.72       -3.9700031 -19.86       -6.3200016 -27.429998 ]
2025-04-28 00:00:00,"('SACOAC', 'Sardegna')",[-16.667097 -18.89506  -21.16726  -22.17881  -21.5851   -20.231781],[-22.72       -3.9700031 -19.86       -6.3200016 -27.429998  -25.15     ]
2025-04-28 01:00:00,"('SACOAC', 'Sardegna')",[-28.615639 -27.645777 -25.796793 -25.94336  -23.704874 -22.712807],[ -3.9700031 -19.86       -6.3200016 -27.429998  -25.15      -10.520002 ]
2025-04-28 02:00:00,"('SACOAC', 'Sardegna')",[ -9.848455 -12.883387 -17.942629 -16.829348 -15.216532 -12.894041],[-19.86       -6.3200016 -27.429998  -25.15      -10.520002   -1.3500005]
2025-04-28 03:00:00,"('SACOAC', 'Sardegna')",[-25.953756 -22.24904  -16.88946  -10.33769   -6.623106  -6.498232],"[ -6.3200016  -27.429998   -25.15       -10.520002    -1.3500005
   0.68000215]"
2025-04-28 04:00:00,"('SACOAC', 'Sardegna')",[-9.4060955 -8.486658  -6.7912235 -3.7687588 -3.134264  -4.565817 ],"[-27.429998   -25.15       -10.520002    -1.3500005    0.68000215
   3.289999  ]"
2025-04-28 05:00:00,"('SACOAC', 'Sardegna')","[-27.024794   -16.007908    -6.3711414   -0.9694119   -0.19228561
  -5.7485447 ]","[-25.15       -10.520002    -1.3500005    0.68000215   3.289999
  -3.83      ]"
2025-04-28 06:00:00,"('SACOAC', 'Sardegna')",[-20.26206  -13.9144    -8.815058  -7.537691 -11.36006  -14.795565],"[-10.520002    -1.3500005    0.68000215   3.289999    -3.83
 -10.059999  ]"
2025-04-28 07:00:00,"('SACOAC', 'Sardegna')",[-14.62195  -13.062265 -12.023581 -11.654493 -14.198236 -15.761051],"[ -1.3500005    0.68000215   3.289999    -3.83       -10.059999
 -11.359999  ]"
2025-04-28 08:00:00,"('SACOAC', 'Sardegna')",[ -8.384977  -8.00902   -8.686155 -11.970095 -13.470354 -10.833544],"[  0.68000215   3.289999    -3.83       -10.059999   -11.359999
 -20.34      ]"
2025-04-28 09:00:00,"('SACOAC', 'Sardegna')",[ -9.483427 -12.100489 -16.157026 -16.030472 -12.421534  -7.725317],"[  3.289999    -3.83       -10.059999   -11.359999   -20.34
   0.92999834]"
2025-04-28 10:00:00,"('SACOAC', 'Sardegna')",[ -6.6056004 -14.287249  -14.806215  -11.378408   -5.9307957  -6.2910748],"[ -3.83       -10.059999   -11.359999   -20.34         0.92999834
   3.0899982 ]"
2025-04-28 11:00:00,"('SACOAC', 'Sardegna')",[-15.546383 -18.637213 -15.080694  -8.304739  -6.944376  -8.387598],"[-10.059999   -11.359999   -20.34         0.92999834   3.0899982
  11.150003  ]"
2025-04-28 12:00:00,"('SACOAC', 'Sardegna')",[-19.45521  -20.05468  -16.788881 -12.85491  -12.196905 -12.397718],"[-11.359999   -20.34         0.92999834   3.0899982   11.150003
  -9.58      ]"
2025-04-28 13:00:00,"('SACOAC', 'Sardegna')",[-16.878014  -15.2740555 -13.336561  -13.223486  -13.886812  -12.72682  ],"[-20.34         0.92999834   3.0899982   11.150003    -9.58
  -0.78000075]"
2025-04-28 14:00:00,"('SACOAC', 'Sardegna')",[-23.77575  -18.518414 -13.905848 -12.941095 -14.007769 -14.71456 ],[ 0.92999834  3.0899982  11.150003   -9.58       -0.78000075 -3.58      ]
2025-04-28 15:00:00,"('SACOAC', 'Sardegna')",[-4.1226444 -4.8088703 -6.4884777 -6.6933765 -6.527647  -7.6366024],[ 3.0899982  11.150003   -9.58       -0.78000075 -3.58        1.0599993 ]
2025-04-28 16:00:00,"('SACOAC', 'Sardegna')",[-5.4842014  -0.7707539   0.26405516  0.80975527  0.06160156 -1.1922513 ],[11.150003   -9.58       -0.78000075 -3.58        1.0599993   0.3900012 ]
2025-04-28 17:00:00,"('SACOAC', 'Sardegna')",[ 3.7784252  5.9589214  5.165945   3.112814   1.7255648 -4.488405 ],[-9.58       -0.78000075 -3.58        1.0599993   0.3900012  -3.7699986 ]
2025-04-28 18:00:00,"('SACOAC', 'Sardegna')",[-16.368486   -8.640097   -8.3130245  -6.4380703 -10.44438   -14.401148 ],[-0.78000075 -3.58        1.0599993   0.3900012  -3.7699986  -8.780001  ]
2025-04-28 19:00:00,"('SACOAC', 'Sardegna')",[  2.1271687   3.2034283   4.612421   -3.9644642 -10.973955  -13.01227  ],[ -3.58        1.0599993   0.3900012  -3.7699986  -8.780001  -14.530001 ]
2025-04-28 20:00:00,"('SACOAC', 'Sardegna')",[ -7.0165386  -4.220007   -9.13331   -15.894379  -19.924604  -20.878105 ],[  1.0599993   0.3900012  -3.7699986  -8.780001  -14.530001   -5.08     ]
2025-04-28 21:00:00,"('SACOAC', 'Sardegna')",[ -4.3814793  -7.5555744 -12.593374  -16.74804   -17.998882  -17.806719 ],[  0.3900012  -3.7699986  -8.780001  -14.530001   -5.08      -25.09     ]
2025-04-28 22:00:00,"('SACOAC', 'Sardegna')",[ -8.839262 -16.8691   -21.105347 -22.141052 -21.350304 -19.970741],[ -3.7699986  -8.780001  -14.530001   -5.08      -25.09       -9.039999 ]
2025-04-28 23:00:00,"('SACOAC', 'Sardegna')",[-12.378141 -20.977064 -22.135927 -20.497677 -18.833845 -15.51959 ],[ -8.780001 -14.530001  -5.08     -25.09      -9.039999 -24.66    ]
2025-04-29 00:00:00,"('SACOAC', 'Sardegna')",[-13.856089 -19.330667 -21.219187 -20.097862 -16.832422 -11.129011],[-14.530001  -5.08     -25.09      -9.039999 -24.66     -29.8     ]
2025-04-29 01:00:00,"('SACOAC', 'Sardegna')",[-21.009636 -21.755667 -22.011444 -22.160917 -19.683933 -15.607504],[ -5.08     -25.09      -9.039999 -24.66     -29.8      -42.07    ]
2025-04-29 02:00:00,"('SACOAC', 'Sardegna')",[-12.107904  -13.908922  -15.5259075 -13.964533  -11.279116   -8.035028 ],[-25.09      -9.039999 -24.66     -29.8      -42.07     -48.77    ]
2025-04-29 03:00:00,"('SACOAC', 'Sardegna')",[-33.589226  -27.813915  -21.827005  -16.352615   -9.992903   -6.5732594],[ -9.039999 -24.66     -29.8      -42.07     -48.77     -38.510002]
2025-04-29 04:00:00,"('SACOAC', 'Sardegna')",[-11.308088   -9.298777   -8.794142   -5.229025   -2.2108936  -3.1161098],[-24.66     -29.8      -42.07     -48.77     -38.510002 -41.5     ]
2025-04-29 05:00:00,"('SACOAC', 'Sardegna')",[-29.938728  -19.942608  -11.215166   -4.239355   -3.4037113  -8.71417  ],[-29.8      -42.07     -48.77     -38.510002 -41.5      -48.87    ]
