time,edge,y_pred,y_true
2025-02-24 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 601.6346  1028.9486   964.7474   635.1861   408.22693  265.89502],[ 296.864     226.80595    77.27797   -45.134018 -345.075    -422.408   ]
2025-02-24 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[398.9439  813.5424  618.4554  400.87177 310.9737  212.46355],[ 226.80595    77.27797   -45.134018 -345.075    -422.408    -498.276   ]
2025-02-24 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 122.89055   131.03471   -44.422104 -194.83032  -245.75378  -329.57086 ],[  77.27797   -45.134018 -345.075    -422.408    -498.276    -415.516   ]
2025-02-24 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -81.97029    44.90416   -20.644667  -98.947556 -145.45876  -117.11919 ],[ -45.134018 -345.075    -422.408    -498.276    -415.516    -332.22202 ]
2025-02-24 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-76.501144 191.9846   261.84943  296.88672  320.40833  388.68713 ],[-345.075   -422.408   -498.276   -415.516   -332.22202 -288.858  ]
2025-02-24 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-126.313644  172.98326   460.0539    550.00116   661.79254   732.98627 ],[-422.408   -498.276   -415.516   -332.22202 -288.858   -364.57098]
2025-02-24 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-325.94162  -240.29663    38.565567  339.37183   648.9517    839.89703 ],[-498.276   -415.516   -332.22202 -288.858   -364.57098   61.74901]
2025-02-24 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-393.78537 -237.08804  212.29845  620.7503  1004.58234 1025.0702 ],[-415.516   -332.22202 -288.858   -364.57098   61.74901  188.61601]
2025-02-24 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-322.29126 -162.97823  185.61864  535.4234   612.2692   613.16534],[-332.22202 -288.858   -364.57098   61.74901  188.61601  207.11504]
2025-02-24 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-243.93138   -33.884537   66.50218    85.35701   125.9254    238.93987 ],[-288.858   -364.57098   61.74901  188.61601  207.11504  476.14996]
2025-02-24 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-159.61034   88.51079  106.07323  101.11131  159.5645   119.63347],[-364.57098   61.74901  188.61601  207.11504  476.14996  511.90204]
2025-02-24 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-168.41957    82.527176   78.97209   109.432236   68.28322   131.12279 ],[ 61.74901 188.61601 207.11504 476.14996 511.90204 532.25104]
2025-02-24 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[270.21613 339.4311  329.5882  240.7133  284.8471  222.01463],[188.61601 207.11504 476.14996 511.90204 532.25104 359.22906]
2025-02-25 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[246.75987 352.05835 229.0689  265.028   273.96576 254.93437],[207.11504  476.14996  511.90204  532.25104  359.22906  118.931015]
2025-02-25 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[213.53972 227.8507  201.84618 163.87743 165.99529 143.20805],[476.14996  511.90204  532.25104  359.22906  118.931015 144.40202 ]
2025-02-25 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[352.81696  374.64288  219.57573  139.3441   105.44707  113.406906],[511.90204  532.25104  359.22906  118.931015 144.40202  182.96404 ]
2025-02-25 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[276.18237  204.82079  118.54814   66.79866   67.11226   44.584824],[532.25104  359.22906  118.931015 144.40202  182.96404  112.74901 ]
2025-02-25 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[339.76416 327.7967  218.2902  192.8112  141.3499  173.62108],[359.22906  118.931015 144.40202  182.96404  112.74901  126.601974]
2025-02-25 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[153.56187  146.31566   21.181871  31.843065 121.36925  117.46153 ],[118.931015 144.40202  182.96404  112.74901  126.601974 -43.71501 ]
2025-02-25 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -25.423353  -44.306076 -248.36115  -176.10464  -112.95509  -160.52113 ],[144.40202  182.96404  112.74901  126.601974 -43.71501  -11.111007]
2025-02-25 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  39.65239    94.35295    37.65297    -9.999557 -100.342575 -199.39421 ],[182.96404  112.74901  126.601974 -43.71501  -11.111007 -90.74602 ]
2025-02-25 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  63.51851   121.75902    78.66765   -14.028853  -76.65492  -145.5453  ],[ 112.74901   126.601974  -43.71501   -11.111007  -90.74602  -231.98999 ]
2025-02-25 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -4.2483053 160.39122   139.96587   112.77464    47.846024  -75.02989  ],[ 126.601974  -43.71501   -11.111007  -90.74602  -231.98999  -593.32    ]
2025-02-25 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 17.630938 230.38548  347.5324   195.70213   48.848892 -80.17363 ],[ -43.71501   -11.111007  -90.74602  -231.98999  -593.32     -647.40497 ]
2025-02-25 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-172.9571     86.827194   35.409653  -73.72691  -185.95683  -246.3447  ],[ -11.111007  -90.74602  -231.98999  -593.32     -647.40497  -691.47003 ]
2025-02-25 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-125.51692   155.15117    28.267168  -88.68465  -148.21532  -223.72974 ],[ -90.74602 -231.98999 -593.32    -647.40497 -691.47003 -677.112  ]
2025-02-25 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-238.32771   -47.843735 -116.68388  -138.07588  -168.3369   -242.06763 ],[-231.98999 -593.32    -647.40497 -691.47003 -677.112   -668.105  ]
2025-02-25 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-350.14407 -214.54819 -226.72078 -221.16151 -268.62125 -319.91318],[-593.32    -647.40497 -691.47003 -677.112   -668.105   -811.09503]
2025-02-25 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-607.9829  -416.67075 -407.8647  -434.24612 -358.0223  -306.46518],[-647.40497 -691.47003 -677.112   -668.105   -811.09503 -902.24   ]
2025-02-25 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-549.7538  -460.94678 -537.6771  -482.9919  -384.081   -251.58229],[-691.47003 -677.112   -668.105   -811.09503 -902.24    -822.556  ]
2025-02-25 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-665.54987 -733.4521  -710.73346 -627.24335 -487.60678 -341.94327],[-677.112   -668.105   -811.09503 -902.24    -822.556   -575.102  ]
2025-02-25 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-728.3661  -662.8124  -581.8352  -475.60248 -349.25793 -268.9541 ],[-668.105   -811.09503 -902.24    -822.556   -575.102   -330.167  ]
2025-02-25 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-620.50867 -556.3489  -525.4509  -473.09988 -406.3021  -340.9998 ],[-811.09503 -902.24    -822.556   -575.102   -330.167   -208.91501]
2025-02-25 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-710.16455 -555.1806  -394.6227  -319.4667  -240.1154  -134.2368 ],[-902.24    -822.556   -575.102   -330.167   -208.91501 -144.688  ]
2025-02-25 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-676.97644 -393.67938 -252.64432 -197.33363 -134.32805  -63.69951],[-822.556   -575.102   -330.167   -208.91501 -144.688    -90.60301]
2025-02-25 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-566.7046   -263.79648  -144.53645  -102.16173   -95.71626   -20.749891],[-575.102   -330.167   -208.91501 -144.688    -90.60301 -239.859  ]
2025-02-25 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-381.10306  -113.95393   -50.72722   -45.80931    51.928757   82.365524],[-330.167   -208.91501 -144.688    -90.60301 -239.859   -173.92   ]
2025-02-26 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-290.51306   -39.02443   -40.919205   38.390884   72.96779    79.95723 ],[-208.91501 -144.688    -90.60301 -239.859   -173.92    -138.852  ]
2025-02-26 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-299.55438  -110.91484   -70.163376  -49.018906  -35.883835  -35.267715],[-144.688    -90.60301 -239.859   -173.92    -138.852   -132.679  ]
2025-02-26 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[-267.61807    -93.940445   -41.069717   -13.490157    11.44188
   -5.8176413]",[ -90.60301 -239.859   -173.92    -138.852   -132.679   -235.852  ]
2025-02-26 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-125.1577   -128.097     -58.735092  -46.816055  -50.319687 -109.59602 ],[-239.859 -173.92  -138.852 -132.679 -235.852 -270.833]
2025-02-26 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-258.62466 -180.78087 -114.51613 -110.0493  -124.34001 -125.65938],[-173.92  -138.852 -132.679 -235.852 -270.833 -234.197]
2025-02-26 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-232.56421 -195.1643  -256.8983  -317.62592 -327.8383  -366.41272],[-138.852 -132.679 -235.852 -270.833 -234.197 -220.773]
2025-02-26 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-267.9335  -353.36765 -406.1947  -511.48172 -586.1464  -591.28235],[-132.679 -235.852 -270.833 -234.197 -220.773 -292.005]
2025-02-26 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-260.02673 -316.7993  -402.1366  -475.14255 -527.25854 -688.83844],[-235.852 -270.833 -234.197 -220.773 -292.005 -427.361]
2025-02-26 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-299.487   -283.62753 -327.77985 -411.41788 -530.48303 -580.28345],[-270.833 -234.197 -220.773 -292.005 -427.361 -457.529]
2025-02-26 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-324.53384 -232.60149 -329.09488 -412.26694 -359.2984  -465.4102 ],[-234.197 -220.773 -292.005 -427.361 -457.529 -628.502]
2025-02-26 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-324.3816   -211.83566  -147.58922   -25.098799 -123.505356 -638.63135 ],[-220.773 -292.005 -427.361 -457.529 -628.502 -631.31 ]
2025-02-26 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-338.2649  -314.64108 -365.8632  -420.9219  -721.3125  -806.1989 ],[-292.005 -427.361 -457.529 -628.502 -631.31  -718.852]
2025-02-26 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-368.68488 -323.8912  -506.02997 -780.79706 -837.93884 -815.2075 ],[-427.361 -457.529 -628.502 -631.31  -718.852 -803.195]
2025-02-26 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-450.33078 -522.46594 -741.82574 -725.68195 -726.5209  -693.22546],[-457.529 -628.502 -631.31  -718.852 -803.195 -728.483]
2025-02-26 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-471.78036 -663.523   -684.7133  -662.0587  -662.3483  -503.27115],[-628.502   -631.31    -718.852   -803.195   -728.483   -583.93097]
2025-02-26 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-809.01636 -824.75037 -795.25903 -747.2646  -620.738   -474.02844],[-631.31    -718.852   -803.195   -728.483   -583.93097 -642.398  ]
2025-02-26 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-878.5391  -898.91925 -805.86    -660.8629  -497.15344 -401.48184],[-718.852   -803.195   -728.483   -583.93097 -642.398   -468.825  ]
2025-02-26 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-948.3149  -956.0182  -835.7711  -646.3534  -516.59595 -324.5374 ],[-803.195   -728.483   -583.93097 -642.398   -468.825   -475.78   ]
2025-02-26 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-1028.7656   -945.06836  -726.0292   -593.69977  -401.4659   -217.88187],[-728.483   -583.93097 -642.398   -468.825   -475.78    -207.949  ]
2025-02-26 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-762.65735 -636.4141  -561.85474 -404.08057 -206.36833 -180.1311 ],[-583.93097 -642.398   -468.825   -475.78    -207.949     95.48796]
2025-02-26 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-542.311    -350.04037  -182.97128    19.921862  118.15459   205.5377  ],[-642.398    -468.825    -475.78     -207.949      95.48796    17.675005]
2025-02-26 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-633.3064   -342.06873  -181.60509  -153.55006   -48.642746 -136.22997 ],[-468.825    -475.78     -207.949      95.48796    17.675005  -79.81398 ]
2025-02-26 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-392.86072  -128.88503   -75.98378     8.874192 -105.02174  -242.01883 ],[-475.78     -207.949      95.48796    17.675005  -79.81398   -28.032972]
2025-02-26 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-301.5713    -71.596054   91.889145  -23.372786 -161.0942   -122.895584],[-207.949      95.48796    17.675005  -79.81398   -28.032972   29.862993]
2025-02-27 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -98.6328     65.58421   -12.096877 -176.77625  -174.7993   -250.1537  ],[ 95.48796   17.675005 -79.81398  -28.032972  29.862993 -61.777023]
2025-02-27 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  87.78276    29.686327  -87.62721  -132.15742  -185.31349  -355.33823 ],[  17.675005  -79.81398   -28.032972   29.862993  -61.777023 -134.286   ]
2025-02-27 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-157.04173 -231.39949 -267.2727  -328.46988 -488.58127 -534.58954],[ -79.81398   -28.032972   29.862993  -61.777023 -134.286    -332.508   ]
2025-02-27 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-240.95474 -273.85175 -286.51282 -414.98233 -457.64917 -529.1231 ],[ -28.032972   29.862993  -61.777023 -134.286    -332.508    -471.511   ]
2025-02-27 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-143.07292 -161.9434  -232.5474  -263.62662 -324.4933  -421.898  ],[  29.862993  -61.777023 -134.286    -332.508    -471.511    -498.761   ]
2025-02-27 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-115.328415 -105.37459  -117.08327  -182.2573   -237.8764   -219.86562 ],[ -61.777023 -134.286    -332.508    -471.511    -498.761    -519.583   ]
2025-02-27 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-192.86377    38.8275     14.114274  -54.689194  -32.12639  -206.98369 ],[-134.286 -332.508 -471.511 -498.761 -519.583 -347.585]
2025-02-27 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-216.3068    -40.276016  -27.695631   35.13759   -76.13243  -374.25845 ],[-332.508 -471.511 -498.761 -519.583 -347.585 -266.466]
2025-02-27 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-352.95578  -206.0016    -11.066848 -119.86247  -366.24896  -671.4622  ],[-471.511 -498.761 -519.583 -347.585 -266.466 -319.418]
2025-02-27 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-459.22424 -328.94742 -356.5345  -558.9079  -741.3853  -973.17053],[-498.761 -519.583 -347.585 -266.466 -319.418 -334.391]
2025-02-27 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-469.8369  -416.51923 -550.40015 -671.40717 -759.3327  -801.05585],[-519.583 -347.585 -266.466 -319.418 -334.391 -588.127]
2025-02-27 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-464.51132 -293.98474 -512.2603  -595.62067 -623.1839  -697.75   ],[-347.585 -266.466 -319.418 -334.391 -588.127 -763.756]
2025-02-27 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-259.6832  -272.1952  -532.5037  -625.02264 -720.3045  -769.0996 ],[-266.466 -319.418 -334.391 -588.127 -763.756 -743.176]
2025-02-27 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-371.50696 -536.31506 -676.69324 -740.2064  -749.6398  -699.4155 ],[-319.418 -334.391 -588.127 -763.756 -743.176 -646.596]
2025-02-27 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-216.65915 -307.45734 -409.11447 -467.63428 -489.48413 -472.99493],[-334.391 -588.127 -763.756 -743.176 -646.596 -582.752]
2025-02-27 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-240.40071 -370.41403 -458.51413 -431.61288 -374.88086 -296.59772],[-588.127 -763.756 -743.176 -646.596 -582.752 -504.216]
2025-02-27 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-420.57974 -352.70343 -343.0364  -291.44833 -174.63405  -58.82396],[-763.756 -743.176 -646.596 -582.752 -504.216 -467.84 ]
2025-02-27 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-484.47537  -346.6088   -216.66164   -29.314589  115.502975  375.15002 ],[-743.176 -646.596 -582.752 -504.216 -467.84  -232.185]
2025-02-27 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-408.48642 -232.81207  -44.49449  122.83171  400.7602   490.4931 ],[-646.596    -582.752    -504.216    -467.84     -232.185      11.767991]
2025-02-27 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-254.76178   -47.284805  154.4417    379.4674    466.32898   530.70667 ],[-582.752    -504.216    -467.84     -232.185      11.767991  146.33202 ]
2025-02-27 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-154.93736  104.2979   386.53687  457.3075   519.2342   601.54865],[-504.216    -467.84     -232.185      11.767991  146.33202   333.51202 ]
2025-02-27 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-11.864821 311.7782   476.1286   520.7854   595.6772   660.0826  ],[-467.84     -232.185      11.767991  146.33202   333.51202   109.371994]
2025-02-27 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 99.335495 450.6524   585.426    619.1269   658.8521   673.8305  ],[-232.185      11.767991  146.33202   333.51202   109.371994  236.442   ]
2025-02-27 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[181.05559 549.358   645.5894  651.47626 670.39703 648.4257 ],[ 11.767991 146.33202  333.51202  109.371994 236.442    241.99602 ]
2025-02-28 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[275.7033  622.0977  670.49066 675.0218  671.6838  609.96625],[146.33202  333.51202  109.371994 236.442    241.99602  323.802   ]
2025-02-28 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[302.2362  596.27576 635.08136 626.1597  596.98663 526.5713 ],[333.51202  109.371994 236.442    241.99602  323.802    393.917   ]
2025-02-28 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[485.0111  615.2978  615.9295  557.5209  493.65497 417.0537 ],[109.371994 236.442    241.99602  323.802    393.917    339.75604 ]
2025-02-28 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[303.63184 316.31964 338.5478  311.91425 300.37378 236.61406],[236.442   241.99602 323.802   393.917   339.75604 276.82404]
2025-02-28 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[473.25146 316.56622 286.0912  254.35857 219.28911 168.55608],[241.99602 323.802   393.917   339.75604 276.82404 216.51799]
2025-02-28 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[326.5927   185.40141  181.06566  148.69981  132.02495   91.556076],[323.802   393.917   339.75604 276.82404 216.51799 173.002  ]
2025-02-28 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[358.56512  230.62852  297.50183  266.34485  195.79887   74.307785],[393.917   339.75604 276.82404 216.51799 173.002   -74.97301]
2025-02-28 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 389.41302  376.0338   397.21918  312.18774  172.95818 -158.80318],[339.75604 276.82404 216.51799 173.002   -74.97301  78.968  ]
2025-02-28 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 350.15448  599.12775  511.76782  233.6876   -72.71388 -413.84967],[276.82404 216.51799 173.002   -74.97301  78.968   -74.62901]
2025-02-28 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 400.1004   697.7391   560.77893  379.47656   65.97731 -152.77406],[ 216.51799  173.002    -74.97301   78.968    -74.62901 -329.497  ]
2025-02-28 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 336.02997   464.40564   345.2353    -33.269455 -296.19672  -442.22754 ],[ 173.002    -74.97301   78.968    -74.62901 -329.497   -764.69403]
2025-02-28 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  218.03203   208.71812  -423.28775  -904.9083  -1104.3284  -1203.7462 ],[ -74.97301   78.968    -74.62901 -329.497   -764.69403 -525.198  ]
2025-02-28 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  85.768906  -15.636275 -625.47253  -800.5621   -830.42096  -848.93695 ],[  78.968    -74.62901 -329.497   -764.69403 -525.198   -688.21   ]
2025-02-28 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 405.904     25.8398  -270.85156 -429.3928  -449.84842 -477.80997],[ -74.62901 -329.497   -764.69403 -525.198   -688.21    -723.278  ]
2025-02-28 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-159.74422 -271.13745 -345.0453  -333.91824 -305.3973  -274.9212 ],[-329.497   -764.69403 -525.198   -688.21    -723.278   -600.751  ]
2025-02-28 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-332.20566 -305.853   -349.79764 -245.55585  -82.0432   140.21764],[-764.69403 -525.198   -688.21    -723.278   -600.751   -459.283  ]
2025-02-28 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-677.44464  -478.12277  -320.7902   -109.707535  169.32207   402.07617 ],[-525.198 -688.21  -723.278 -600.751 -459.283 -343.964]
2025-02-28 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-239.0845  -129.90398  -72.63472  133.14409  386.45197  588.1071 ],[-688.21     -723.278    -600.751    -459.283    -343.964       4.202012]
2025-02-28 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-370.81287  -165.59038     9.999131  346.0658    595.5672    573.6628  ],[-723.278    -600.751    -459.283    -343.964       4.202012  387.33002 ]
2025-02-28 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-421.7661    -77.830154  251.76036   591.4529    611.0623    554.90936 ],[-600.751    -459.283    -343.964       4.202012  387.33002   419.35498 ]
2025-02-28 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-285.44324   110.733505  481.63092   591.0764    593.63446   602.8514  ],[-459.283    -343.964       4.202012  387.33002   419.35498   618.174   ]
2025-02-28 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-89.624954 343.80792  559.5422   593.05896  630.7496   693.56573 ],[-343.964       4.202012  387.33002   419.35498   618.174     390.32605 ]
2025-02-28 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 87.4843  394.07446 518.15076 548.8153  616.01776 675.89874],[  4.202012 387.33002  419.35498  618.174    390.32605  413.617   ]
2025-02-28 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[430.0553  628.0463  675.19244 694.0662  708.0821  700.18365],[387.33002 419.35498 618.174   390.32605 413.617   440.24   ]
2025-03-01 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[621.57074 832.6922  895.0562  851.9266  827.16266 704.118  ],[419.35498 618.174   390.32605 413.617   440.24    323.922  ]
2025-03-01 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[397.56995 541.65356 533.8354  521.1668  434.63702 373.30884],[618.174   390.32605 413.617   440.24    323.922   577.20404]
2025-03-01 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[472.13605 547.2682  506.6554  439.1704  387.83502 302.98737],[390.32605 413.617   440.24    323.922   577.20404 508.42102]
2025-03-01 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[278.26465 453.1739  397.85883 354.68738 286.22156 174.99858],[413.617   440.24    323.922   577.20404 508.42102 459.526  ]
2025-03-01 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[312.99365 444.35876 504.6333  537.4131  518.12964 450.14832],[440.24    323.922   577.20404 508.42102 459.526   411.544  ]
2025-03-01 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[191.45744 356.17786 352.08905 336.9854  326.8036  271.40887],[323.922   577.20404 508.42102 459.526   411.544   502.971  ]
2025-03-01 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 58.33705 214.81041 270.36584 338.40417 355.90747 275.7527 ],[577.20404 508.42102 459.526   411.544   502.971   604.8909 ]
2025-03-01 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[491.04108 538.0984  640.65656 546.5417  510.0526  505.23755],[508.42102 459.526   411.544   502.971   604.8909  585.09607]
2025-03-01 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[325.2766  523.3055  504.67584 442.87177 426.0835  497.7248 ],[459.526   411.544   502.971   604.8909  585.09607 311.07306]
2025-03-01 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[306.97998 527.0953  392.83496 505.98615 451.21594 369.35028],[411.544   502.971   604.8909  585.09607 311.07306 150.52   ]
2025-03-01 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[288.8988   353.46832  282.13208  234.74059  142.59709   -2.188338],[502.971    604.8909   585.09607  311.07306  150.52      56.416977]
2025-03-01 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[529.4018   579.5744   429.58887  296.4026    82.23454  -60.549026],[604.8909   585.09607  311.07306  150.52      56.416977  30.188005]
2025-03-01 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[574.0725   495.32874  207.9904    51.199814  29.700274  58.927475],[585.09607  311.07306  150.52      56.416977  30.188005 145.78099 ]
2025-03-01 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[387.4655  425.33313 110.24632  89.99834 144.72557 169.2487 ],[311.07306  150.52      56.416977  30.188005 145.78099  287.50598 ]
2025-03-01 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  86.09746    27.488451 -108.21211   -29.354109   51.421585   53.222   ],[150.52      56.416977  30.188005 145.78099  287.50598  379.88306 ]
2025-03-01 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[3.3632007e-01 5.3704514e+01 2.3194262e+01 2.2204234e+02 3.6027948e+02
 2.8001532e+02]",[ 56.416977  30.188005 145.78099  287.50598  379.88306  445.8     ]
2025-03-01 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -2.9401386 169.04613   218.19609   402.74945   402.39795   529.6971   ],[ 30.188005 145.78099  287.50598  379.88306  445.8      510.75598 ]
2025-03-01 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -19.428907  165.27678   359.8153    417.6267    632.82477  1008.5953  ],[145.78099 287.50598 379.88306 445.8     510.75598 655.648  ]
2025-03-01 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 112.1566   308.49286  385.8119   564.1812   909.6408  1268.9043 ],[287.50598 379.88306 445.8     510.75598 655.648   845.674  ]
2025-03-01 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 304.74512  545.5249   678.7525   897.32806 1204.3588  1287.3644 ],[379.88306 445.8     510.75598 655.648   845.674   817.46796]
2025-03-01 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[350.97083 429.5503  514.6588  610.83453 729.33344 804.3859 ],[445.8     510.75598 655.648   845.674   817.46796 776.79803]
