time,edge,y_pred,y_true
2025-03-23 20:00:00,"('North', 'CH')",[ -259.011    -781.41724 -1112.7251  -1328.7188  -1503.7222  -1591.1826 ],[  386.      -379.25    -882.7501 -1066.5    -1619.5    -2090.75  ]
2025-03-23 21:00:00,"('North', 'CH')",[   90.16919  -496.27515  -758.7389  -1030.2477  -1129.1322  -1103.7253 ],[ -379.25    -882.7501 -1066.5    -1619.5    -2090.75   -1628.5   ]
2025-03-23 22:00:00,"('North', 'CH')",[ -812.0104 -1236.1122 -1457.8877 -1347.3848 -1206.7046  -950.6852],[ -882.7501 -1066.5    -1619.5    -2090.75   -1628.5    -1129.    ]
2025-03-23 23:00:00,"('North', 'CH')",[-1124.5634  -1326.9695  -1247.3999  -1092.9152   -827.494    -753.35596],[-1066.5  -1619.5  -2090.75 -1628.5  -1129.   -1194.5 ]
2025-03-24 00:00:00,"('North', 'CH')",[-1207.3229  -1293.2019  -1169.2838   -984.25037  -877.55945  -833.1211 ],[-1619.5  -2090.75 -1628.5  -1129.   -1194.5  -1423.  ]
2025-03-24 01:00:00,"('North', 'CH')",[-1764.3116 -1751.9436 -1622.2166 -1497.4156 -1277.7208 -1120.1501],[-2090.75 -1628.5  -1129.   -1194.5  -1423.   -1598.5 ]
2025-03-24 02:00:00,"('North', 'CH')",[-2045.5781  -2002.7927  -1757.5742  -1469.5543  -1163.9155   -923.26404],[-1628.5  -1129.   -1194.5  -1423.   -1598.5  -1820.75]
2025-03-24 03:00:00,"('North', 'CH')",[-1394.3687  -1305.172   -1166.4143  -1067.489    -995.38806  -981.5736 ],[-1129.   -1194.5  -1423.   -1598.5  -1820.75 -1848.5 ]
2025-03-24 04:00:00,"('North', 'CH')",[-1087.9894   -838.5112   -805.87305  -788.3887   -840.06714  -926.218  ],[-1194.5  -1423.   -1598.5  -1820.75 -1848.5  -1695.75]
2025-03-24 05:00:00,"('North', 'CH')",[-1261.484  -1167.7369 -1200.5536 -1220.9446 -1308.2633 -1342.889 ],[-1423.     -1598.5    -1820.75   -1848.5    -1695.75    -869.2501]
2025-03-24 06:00:00,"('North', 'CH')",[-1520.6294 -1480.5406 -1501.0593 -1540.7981 -1556.0071 -1486.4818],"[-1.598500e+03 -1.820750e+03 -1.848500e+03 -1.695750e+03 -8.692501e+02
  7.500000e-01]"
2025-03-24 07:00:00,"('North', 'CH')",[-1594.1221 -1520.739  -1529.3525 -1552.6536 -1491.0967 -1474.7346],"[-1.820750e+03 -1.848500e+03 -1.695750e+03 -8.692501e+02  7.500000e-01
  3.665000e+02]"
2025-03-24 08:00:00,"('North', 'CH')",[-1857.9066 -1777.0961 -1774.5475 -1722.8422 -1707.4856 -1744.2374],"[-1.848500e+03 -1.695750e+03 -8.692501e+02  7.500000e-01  3.665000e+02
 -4.955000e+02]"
2025-03-24 09:00:00,"('North', 'CH')",[-1768.2563 -1804.5923 -1810.1511 -1784.6643 -1807.698  -1757.0969],"[-1.695750e+03 -8.692501e+02  7.500000e-01  3.665000e+02 -4.955000e+02
 -1.245250e+03]"
2025-03-24 10:00:00,"('North', 'CH')",[-1652.0344 -1696.2407 -1752.5118 -1745.6309 -1723.271  -1693.9067],"[-8.692501e+02  7.500000e-01  3.665000e+02 -4.955000e+02 -1.245250e+03
 -9.595000e+02]"
2025-03-24 11:00:00,"('North', 'CH')",[-1047.8282 -1261.48   -1467.627  -1484.8589 -1515.4456 -1515.6155],"[ 7.500000e-01  3.665000e+02 -4.955000e+02 -1.245250e+03 -9.595000e+02
 -6.639999e+02]"
2025-03-24 12:00:00,"('North', 'CH')",[ -431.12134  -854.5132  -1093.372   -1165.2628  -1172.6648  -1102.7844 ],[  366.5     -495.5    -1245.25    -959.5     -663.9999  -959.25  ]
2025-03-24 13:00:00,"('North', 'CH')",[ -236.67139  -799.1135   -993.00854 -1079.0573  -1145.9961  -1347.7495 ],[ -495.5    -1245.25    -959.5     -663.9999  -959.25    -996.    ]
2025-03-24 14:00:00,"('North', 'CH')",[ -958.8362 -1304.6205 -1329.8235 -1206.4851 -1306.7262 -1490.9653],[-1245.25    -959.5     -663.9999  -959.25    -996.      -629.75  ]
2025-03-24 15:00:00,"('North', 'CH')",[-1579.0166 -1698.31   -1657.72   -1600.564  -1598.932  -1578.5475],[-959.5    -663.9999 -959.25   -996.     -629.75   -758.5   ]
2025-03-24 16:00:00,"('North', 'CH')",[-1080.9293 -1191.208  -1346.5422 -1462.9906 -1496.5422 -1429.5322],[-663.9999 -959.25   -996.     -629.75   -758.5    -545.5   ]
2025-03-24 17:00:00,"('North', 'CH')",[ -900.66833 -1136.8617  -1231.8406  -1228.6667  -1141.9314   -938.22327],[-959.25 -996.   -629.75 -758.5  -545.5   357.25]
2025-03-24 18:00:00,"('North', 'CH')",[-1216.0232 -1388.1809 -1368.1587 -1251.6238 -1002.1221  -819.9358],[-996.   -629.75 -758.5  -545.5   357.25 1299.75]
2025-03-24 19:00:00,"('North', 'CH')",[-1170.6724 -1267.9569 -1210.8319 -1199.9442  -950.6249  -885.7565],[-629.75 -758.5  -545.5   357.25 1299.75 1249.25]
2025-03-24 20:00:00,"('North', 'CH')",[ -798.52466  -883.5431   -977.56226 -1138.847   -1218.4907  -1482.88   ],[-758.5  -545.5   357.25 1299.75 1249.25  243.5 ]
2025-03-24 21:00:00,"('North', 'CH')",[ -891.7925  -979.3519 -1045.8334 -1218.48   -1408.3359 -1482.1953],[-545.5   357.25 1299.75 1249.25  243.5  -323.  ]
2025-03-24 22:00:00,"('North', 'CH')",[ -555.7517  -636.9413  -977.1759 -1151.4854 -1238.7258 -1309.5034],[  357.25  1299.75  1249.25   243.5   -323.   -1545.  ]
2025-03-24 23:00:00,"('North', 'CH')",[  389.99243  -162.43164  -583.5969   -768.3037   -953.8783  -1010.0928 ],[ 1299.75  1249.25   243.5   -323.   -1545.   -1806.75]
2025-03-25 00:00:00,"('North', 'CH')",[  725.6294    173.01929  -309.28992  -665.594    -952.76    -1147.7598 ],[ 1249.25   243.5   -323.   -1545.   -1806.75 -1309.75]
2025-03-25 01:00:00,"('North', 'CH')",[  421.2849   -120.9729   -481.84302  -828.4513   -955.57336 -1062.717  ],[  243.5   -323.   -1545.   -1806.75 -1309.75  -851.  ]
2025-03-25 02:00:00,"('North', 'CH')",[ -388.56665  -750.8242  -1033.0013  -1157.8164  -1295.7568  -1380.7405 ],[ -323.   -1545.   -1806.75 -1309.75  -851.    -649.  ]
2025-03-25 03:00:00,"('North', 'CH')",[ -682.22046  -885.4889   -803.0648   -800.74634  -947.61865 -1054.0802 ],[-1545.   -1806.75 -1309.75  -851.    -649.    -619.5 ]
2025-03-25 04:00:00,"('North', 'CH')",[-1740.9614 -1697.2573 -1422.4524 -1246.9817 -1331.3806 -1252.8105],[-1806.75 -1309.75  -851.    -649.    -619.5   -648.  ]
2025-03-25 05:00:00,"('North', 'CH')",[-1840.1405 -1794.7461 -1574.0342 -1437.9922 -1254.361  -1017.5676],[-1309.75  -851.    -649.    -619.5   -648.    -510.  ]
2025-03-25 06:00:00,"('North', 'CH')",[-1303.4602 -1319.8466 -1071.035   -906.9426  -782.4121  -761.6665],[-851.  -649.  -619.5 -648.  -510.  -175.5]
2025-03-25 07:00:00,"('North', 'CH')",[-931.84485 -631.4431  -540.0095  -563.87305 -565.73804 -494.4585 ],[-649.  -619.5 -648.  -510.  -175.5 -278. ]
2025-03-25 08:00:00,"('North', 'CH')",[-653.18713 -383.4762  -444.97375 -574.64355 -574.59326 -712.76965],[ -619.5  -648.   -510.   -175.5  -278.  -1066. ]
2025-03-25 09:00:00,"('North', 'CH')",[ -781.7489   -578.0066   -914.55786  -883.5669  -1090.1134  -1006.29834],[ -648.    -510.    -175.5   -278.   -1066.   -1208.75]
2025-03-25 10:00:00,"('North', 'CH')",[ -744.67114  -770.41736  -916.40906 -1064.5057  -1028.0503  -1015.2991 ],[ -510.    -175.5   -278.   -1066.   -1208.75  -682.5 ]
2025-03-25 11:00:00,"('North', 'CH')",[-676.7926  -666.37854 -934.1664  -874.80273 -859.9509  -808.3335 ],[ -175.5   -278.   -1066.   -1208.75  -682.5   -929.5 ]
2025-03-25 12:00:00,"('North', 'CH')",[-515.32874 -653.6876  -671.12134 -601.16785 -511.2041  -428.41138],[ -278.   -1066.   -1208.75  -682.5   -929.5  -1431.25]
2025-03-25 13:00:00,"('North', 'CH')",[-654.6377   -607.61804  -490.28186  -301.37708  -108.378174  -88.09717 ],[-1066.   -1208.75  -682.5   -929.5  -1431.25 -1417.  ]
2025-03-25 14:00:00,"('North', 'CH')",[-1231.7212   -943.5935   -772.2328   -520.08887  -384.1902   -427.74695],[-1208.75  -682.5   -929.5  -1431.25 -1417.    -681.25]
2025-03-25 15:00:00,"('North', 'CH')",[-1175.0952   -896.99243  -800.8988   -724.05835  -740.8694   -865.85376],[ -682.5   -929.5  -1431.25 -1417.    -681.25  -679.25]
2025-03-25 16:00:00,"('North', 'CH')",[ -693.17883  -631.82117  -693.0654   -763.8019   -879.1533  -1022.9315 ],[ -929.5    -1431.25   -1417.      -681.25    -679.25    -693.2499]
2025-03-25 17:00:00,"('North', 'CH')",[-1013.56323  -960.92236 -1025.0946  -1089.0753  -1110.0239  -1003.4208 ],[-1431.25   -1417.      -681.25    -679.25    -693.2499  -568.25  ]
2025-03-25 18:00:00,"('North', 'CH')",[-1411.381  -1304.7734 -1304.8358 -1198.7775 -1017.7637  -899.5094],[-1417.      -681.25    -679.25    -693.2499  -568.25    -695.    ]
2025-03-25 19:00:00,"('North', 'CH')",[-1363.2733  -1259.6366  -1158.5669   -842.8882   -599.1161   -563.69666],[-681.25   -679.25   -693.2499 -568.25   -695.     -922.75  ]
2025-03-25 20:00:00,"('North', 'CH')",[-614.8346  -535.06555 -526.6321  -430.12097 -556.97705 -775.5753 ],[ -679.25    -693.2499  -568.25    -695.      -922.75   -1495.    ]
2025-03-25 21:00:00,"('North', 'CH')",[-683.28357 -663.4254  -683.234   -758.39343 -804.0582  -880.5089 ],[ -693.2499  -568.25    -695.      -922.75   -1495.     -1619.75  ]
2025-03-25 22:00:00,"('North', 'CH')",[-589.3899  -590.7368  -683.88684 -729.23584 -790.40063 -818.9961 ],[ -568.25  -695.    -922.75 -1495.   -1619.75 -1846.5 ]
2025-03-25 23:00:00,"('North', 'CH')",[-524.0609  -596.4242  -743.27295 -793.46814 -822.4049  -670.9652 ],[ -695.    -922.75 -1495.   -1619.75 -1846.5  -1135.  ]
2025-03-26 00:00:00,"('North', 'CH')",[ -775.8535  -881.7095 -1057.1586 -1027.7058  -964.4519 -1020.7368],[ -922.75 -1495.   -1619.75 -1846.5  -1135.   -1929.75]
2025-03-26 01:00:00,"('North', 'CH')",[-1048.4694 -1244.3137 -1286.9642 -1195.2719 -1199.0765 -1182.3407],[-1495.   -1619.75 -1846.5  -1135.   -1929.75 -1630.25]
2025-03-26 02:00:00,"('North', 'CH')",[-1513.3105 -1519.9023 -1471.3479 -1444.1145 -1381.5472 -1352.8478],[-1619.75 -1846.5  -1135.   -1929.75 -1630.25 -1475.25]
2025-03-26 03:00:00,"('North', 'CH')",[-1489.1785 -1394.9392 -1377.1909 -1306.6287 -1268.5131 -1242.5692],[-1846.5  -1135.   -1929.75 -1630.25 -1475.25 -1332.5 ]
2025-03-26 04:00:00,"('North', 'CH')",[-1723.5476 -1592.356  -1482.4086 -1383.4509 -1256.7695 -1247.552 ],[-1135.   -1929.75 -1630.25 -1475.25 -1332.5  -1347.75]
2025-03-26 05:00:00,"('North', 'CH')",[-1095.2932 -1260.4247 -1255.571  -1252.1406 -1338.0581 -1407.5984],[-1929.75 -1630.25 -1475.25 -1332.5  -1347.75 -1382.5 ]
2025-03-26 06:00:00,"('North', 'CH')",[-1873.4346 -1880.2689 -1844.1804 -1788.5935 -1589.4175 -1401.6954],[-1630.25 -1475.25 -1332.5  -1347.75 -1382.5  -1113.  ]
2025-03-26 07:00:00,"('North', 'CH')",[-1455.407  -1542.7958 -1461.1006 -1400.7568 -1335.2837 -1303.4625],[-1475.25 -1332.5  -1347.75 -1382.5  -1113.   -1177.5 ]
2025-03-26 08:00:00,"('North', 'CH')",[-1399.3142 -1459.3239 -1491.3499 -1495.0806 -1392.891  -1224.0038],[-1332.5  -1347.75 -1382.5  -1113.   -1177.5  -1273.5 ]
2025-03-26 09:00:00,"('North', 'CH')",[-1337.677  -1449.2716 -1489.7124 -1400.0786 -1290.0977 -1000.8585],[-1347.75 -1382.5  -1113.   -1177.5  -1273.5  -1002.5 ]
2025-03-26 10:00:00,"('North', 'CH')",[-1462.2803 -1544.1187 -1513.541  -1456.262  -1346.5166  -996.8248],[-1382.5 -1113.  -1177.5 -1273.5 -1002.5 -1099.5]
2025-03-26 11:00:00,"('North', 'CH')",[-1553.1873  -1564.5005  -1502.1785  -1376.8293  -1108.7285   -759.75134],[-1113.   -1177.5  -1273.5  -1002.5  -1099.5   -945.75]
2025-03-26 12:00:00,"('North', 'CH')",[-1265.391   -1334.3589  -1241.458   -1068.2864   -861.22437  -598.99475],[-1177.5    -1273.5    -1002.5    -1099.5     -945.75    -851.2499]
2025-03-26 13:00:00,"('North', 'CH')",[-1328.4082  -1259.8214   -992.51     -641.9026   -359.00195  -403.0432 ],[-1273.5    -1002.5    -1099.5     -945.75    -851.2499 -1027.    ]
2025-03-26 14:00:00,"('North', 'CH')",[-1270.1749 -1182.2323  -844.7727  -548.7919  -547.829   -566.6821],[-1002.5    -1099.5     -945.75    -851.2499 -1027.     -1298.25  ]
2025-03-26 15:00:00,"('North', 'CH')",[ -989.1626 -1081.8118  -950.1349 -1041.5156 -1078.2657 -1057.745 ],[-1099.5     -945.75    -851.2499 -1027.     -1298.25   -1427.5   ]
2025-03-26 16:00:00,"('North', 'CH')",[-1134.2748 -1139.9362 -1158.1755 -1173.8289 -1183.9493 -1212.5874],[ -945.75    -851.2499 -1027.     -1298.25   -1427.5    -1502.5   ]
2025-03-26 17:00:00,"('North', 'CH')",[-1011.39197 -1183.4604  -1212.6592  -1214.3754  -1209.9004  -1222.3087 ],[ -851.2499 -1027.     -1298.25   -1427.5    -1502.5     -380.    ]
2025-03-26 18:00:00,"('North', 'CH')",[-1013.93774 -1194.7424  -1190.0503  -1185.999   -1236.3402  -1321.5631 ],[-1027.   -1298.25 -1427.5  -1502.5   -380.     242.75]
2025-03-26 19:00:00,"('North', 'CH')",[-1225.1119 -1301.3148 -1267.1844 -1222.621  -1194.446  -1312.4789],[-1298.25 -1427.5  -1502.5   -380.     242.75  -324.  ]
2025-03-26 20:00:00,"('North', 'CH')",[-1493.7257  -1379.5107  -1114.2966   -861.03564  -883.3928   -825.3347 ],[-1427.5    -1502.5     -380.       242.75    -324.      -828.7499]
2025-03-26 21:00:00,"('North', 'CH')",[-1484.8596  -1114.4564   -783.1199   -598.5823   -665.76294 -1222.6233 ],[-1502.5     -380.       242.75    -324.      -828.7499 -1607.    ]
2025-03-26 22:00:00,"('North', 'CH')",[-1519.7028 -1389.9402 -1424.1382 -1417.1025 -1509.5684 -1587.1581],[ -380.       242.75    -324.      -828.7499 -1607.     -2067.75  ]
2025-03-26 23:00:00,"('North', 'CH')",[ -618.2052  -925.9523 -1229.1978 -1551.0261 -1591.1002 -1523.0056],[  242.75    -324.      -828.7499 -1607.     -2067.75   -2072.75  ]
2025-03-27 00:00:00,"('North', 'CH')",[ -368.45203  -661.2444  -1118.8782  -1253.4967  -1208.3146  -1226.2548 ],[ -324.      -828.7499 -1607.     -2067.75   -2072.75   -1885.75  ]
2025-03-27 01:00:00,"('North', 'CH')",[ -901.8009  -1088.5415  -1218.1989  -1124.86    -1125.1167  -1014.22656],[ -828.7499 -1607.     -2067.75   -2072.75   -1885.75   -1993.75  ]
2025-03-27 02:00:00,"('North', 'CH')",[-1254.3351 -1369.6421 -1315.9977 -1246.6082 -1189.6692 -1111.5458],[-1607.   -2067.75 -2072.75 -1885.75 -1993.75 -2059.  ]
2025-03-27 03:00:00,"('North', 'CH')",[-1840.9336 -1828.6887 -1795.2799 -1716.2129 -1636.7056 -1582.103 ],[-2067.75 -2072.75 -1885.75 -1993.75 -2059.   -2122.75]
2025-03-27 04:00:00,"('North', 'CH')",[-2136.4646 -2148.4282 -2016.8615 -1906.906  -1758.8422 -1618.8369],[-2072.75 -1885.75 -1993.75 -2059.   -2122.75 -2278.  ]
2025-03-27 05:00:00,"('North', 'CH')",[-1995.6262 -1947.415  -1824.9353 -1605.6921 -1436.6238 -1366.4272],[-1885.75 -1993.75 -2059.   -2122.75 -2278.   -1896.  ]
2025-03-27 06:00:00,"('North', 'CH')",[-1781.5955 -1727.4379 -1576.8018 -1446.7424 -1320.1115 -1102.9342],[-1993.75 -2059.   -2122.75 -2278.   -1896.   -1258.25]
2025-03-27 07:00:00,"('North', 'CH')",[-1907.9438 -1818.3422 -1642.9131 -1431.8807 -1289.4155 -1133.8671],[-2059.   -2122.75 -2278.   -1896.   -1258.25 -1005.75]
2025-03-27 08:00:00,"('North', 'CH')",[-1939.3403 -1758.8877 -1552.3473 -1441.156  -1201.6724 -1284.5459],[-2122.75 -2278.   -1896.   -1258.25 -1005.75  -929.5 ]
2025-03-27 09:00:00,"('North', 'CH')",[-2020.9159 -1823.8348 -1721.8931 -1453.6555 -1558.7406 -1452.6359],[-2278.   -1896.   -1258.25 -1005.75  -929.5  -1542.  ]
2025-03-27 10:00:00,"('North', 'CH')",[-2141.5496 -1921.5316 -1636.3374 -1746.3679 -1638.4819 -1498.4587],[-1896.   -1258.25 -1005.75  -929.5  -1542.   -1590.75]
2025-03-27 11:00:00,"('North', 'CH')",[-1765.471  -1718.2589 -1710.0685 -1621.4507 -1491.5397 -1351.2495],[-1258.25 -1005.75  -929.5  -1542.   -1590.75 -1832.5 ]
2025-03-27 12:00:00,"('North', 'CH')",[-1319.3191 -1448.47   -1418.9692 -1371.7124 -1281.3351 -1254.0607],[-1005.75  -929.5  -1542.   -1590.75 -1832.5  -1986.5 ]
2025-03-27 13:00:00,"('North', 'CH')",[-1194.8634 -1314.3093 -1231.1562 -1122.3033 -1107.1383 -1213.6362],[ -929.5  -1542.   -1590.75 -1832.5  -1986.5  -2196.75]
2025-03-27 14:00:00,"('North', 'CH')",[-1021.9369 -1167.0632 -1087.821  -1029.5547 -1076.331  -1170.0116],[-1542.   -1590.75 -1832.5  -1986.5  -2196.75 -2324.75]
2025-03-27 15:00:00,"('North', 'CH')",[-1655.0295 -1607.1731 -1603.6573 -1485.8036 -1461.5481 -1549.8553],[-1590.75 -1832.5  -1986.5  -2196.75 -2324.75 -2149.25]
2025-03-27 16:00:00,"('North', 'CH')",[-1542.2017 -1666.3994 -1659.5242 -1662.9532 -1683.3785 -1777.3884],[-1832.5  -1986.5  -2196.75 -2324.75 -2149.25 -2005.  ]
2025-03-27 17:00:00,"('North', 'CH')",[-1854.1412 -1914.3596 -1904.3019 -1863.2505 -1840.9993 -1801.3784],[-1986.5  -2196.75 -2324.75 -2149.25 -2005.   -1117.75]
2025-03-27 18:00:00,"('North', 'CH')",[-1969.8379 -2048.6199 -2058.483  -2039.5315 -2049.3503 -1848.2021],[-2196.75 -2324.75 -2149.25 -2005.   -1117.75  -436.75]
2025-03-27 19:00:00,"('North', 'CH')",[-2195.706  -2240.6472 -2184.1729 -2155.6938 -1936.2928 -1760.5187],[-2324.75 -2149.25 -2005.   -1117.75  -436.75  -677.  ]
2025-03-27 20:00:00,"('North', 'CH')",[-2309.1145 -2207.0486 -2106.702  -1320.9718 -1080.9849 -1222.6019],[-2149.25 -2005.   -1117.75  -436.75  -677.   -1086.75]
2025-03-27 21:00:00,"('North', 'CH')",[-2052.8486 -1829.5571 -1207.3579 -1064.5078 -1304.7075 -1951.6956],[-2005.   -1117.75  -436.75  -677.   -1086.75 -1721.25]
2025-03-27 22:00:00,"('North', 'CH')",[-1988.6387 -1516.2363 -1514.2682 -1793.8094 -2248.8142 -2523.084 ],[-1117.75  -436.75  -677.   -1086.75 -1721.25 -2337.5 ]
2025-03-27 23:00:00,"('North', 'CH')",[-1122.1917 -1398.6501 -1683.9408 -1951.6862 -2294.7898 -2300.9524],[ -436.75  -677.   -1086.75 -1721.25 -2337.5  -2081.  ]
2025-03-28 00:00:00,"('North', 'CH')",[ -965.21326 -1394.2257  -1781.6128  -2143.4158  -2126.0366  -2192.5603 ],[ -677.   -1086.75 -1721.25 -2337.5  -2081.   -2232.25]
2025-03-28 01:00:00,"('North', 'CH')",[-1205.8636 -1606.9342 -1919.9094 -1858.903  -1929.9004 -1947.7809],[-1086.75 -1721.25 -2337.5  -2081.   -2232.25 -1921.75]
2025-03-28 02:00:00,"('North', 'CH')",[-1539.9792 -1605.3718 -1460.4058 -1553.197  -1575.6611 -1667.5575],[-1721.25 -2337.5  -2081.   -2232.25 -1921.75 -2131.25]
2025-03-28 03:00:00,"('North', 'CH')",[-1945.3959 -1570.6561 -1438.99   -1362.2622 -1358.8274 -1475.61  ],[-2337.5  -2081.   -2232.25 -1921.75 -2131.25 -2128.5 ]
2025-03-28 04:00:00,"('North', 'CH')",[-2263.2349 -2064.3306 -1950.3878 -1848.502  -1900.8896 -1935.6476],[-2081.   -2232.25 -1921.75 -2131.25 -2128.5  -2175.25]
2025-03-28 05:00:00,"('North', 'CH')",[-1945.4329 -1706.3093 -1511.125  -1430.3427 -1438.7318 -1539.2635],[-2232.25 -1921.75 -2131.25 -2128.5  -2175.25 -2417.  ]
2025-03-28 06:00:00,"('North', 'CH')",[-2071.2092 -1988.7667 -1835.397  -1682.3645 -1532.3147 -1479.3003],[-1921.75 -2131.25 -2128.5  -2175.25 -2417.   -1625.  ]
2025-03-28 07:00:00,"('North', 'CH')",[-1825.4293 -1798.1895 -1646.1741 -1539.8445 -1515.8685 -1452.1375],[-2131.25 -2128.5  -2175.25 -2417.   -1625.   -2151.  ]
2025-03-28 08:00:00,"('North', 'CH')",[-2067.2625 -1872.2441 -1887.3215 -1898.4473 -1866.5916 -1852.4187],[-2128.5  -2175.25 -2417.   -1625.   -2151.   -2268.  ]
2025-03-28 09:00:00,"('North', 'CH')",[-2012.28   -1912.929  -1966.0095 -1908.2589 -1835.9287 -1716.6644],[-2175.25 -2417.   -1625.   -2151.   -2268.   -2961.25]
2025-03-28 10:00:00,"('North', 'CH')",[-2123.126  -2105.7756 -2113.9282 -1965.3135 -1811.7682 -1649.2036],[-2417.   -1625.   -2151.   -2268.   -2961.25 -3156.25]
2025-03-28 11:00:00,"('North', 'CH')",[-2408.4934 -2238.6301 -2085.79   -1900.3661 -1664.8171 -1510.7688],[-1625.   -2151.   -2268.   -2961.25 -3156.25 -3394.75]
2025-03-28 12:00:00,"('North', 'CH')",[-1526.196  -1664.833  -1776.3892 -1660.9402 -1542.3069 -1539.3529],[-2151.   -2268.   -2961.25 -3156.25 -3394.75 -3712.75]
2025-03-28 13:00:00,"('North', 'CH')",[-2173.158  -2191.8718 -2002.4734 -1798.8816 -1697.4948 -1733.6903],[-2268.   -2961.25 -3156.25 -3394.75 -3712.75 -3628.75]
2025-03-28 14:00:00,"('North', 'CH')",[-2223.6653 -2200.3472 -2140.5972 -2080.0598 -2141.521  -2195.0305],[-2961.25 -3156.25 -3394.75 -3712.75 -3628.75 -3454.  ]
2025-03-28 15:00:00,"('North', 'CH')",[-2885.332  -2823.926  -2707.1858 -2581.2827 -2544.2644 -2513.9783],[-3156.25 -3394.75 -3712.75 -3628.75 -3454.   -3125.75]
2025-03-28 16:00:00,"('North', 'CH')",[-3127.6921 -2917.625  -2835.892  -2762.5647 -2763.394  -2627.3188],[-3394.75 -3712.75 -3628.75 -3454.   -3125.75 -2533.  ]
2025-03-28 17:00:00,"('North', 'CH')",[-3428.5037 -3161.1401 -3043.98   -2964.7915 -2850.8643 -2353.2222],[-3712.75 -3628.75 -3454.   -3125.75 -2533.   -1162.75]
2025-03-28 18:00:00,"('North', 'CH')",[-3706.9033 -3464.0894 -3240.7192 -3004.5916 -2530.4182 -2227.8428],[-3628.75 -3454.   -3125.75 -2533.   -1162.75  -389.75]
2025-03-28 19:00:00,"('North', 'CH')",[-3540.3418 -3265.4468 -2552.335  -2078.2693 -1958.2185 -2291.374 ],[-3454.   -3125.75 -2533.   -1162.75  -389.75  -965.25]
2025-03-28 20:00:00,"('North', 'CH')",[-3285.806  -2666.1455 -2239.3171 -2125.6265 -2590.694  -3172.7412],[-3125.75 -2533.   -1162.75  -389.75  -965.25 -1405.75]
2025-03-28 21:00:00,"('North', 'CH')",[-2800.1978 -2550.0122 -2366.8264 -2603.3325 -3142.7983 -3053.9802],[-2533.   -1162.75  -389.75  -965.25 -1405.75 -2120.  ]
2025-03-28 22:00:00,"('North', 'CH')",[-2347.7358 -2354.1077 -2581.2888 -3011.1814 -2943.8965 -2835.9685],[-1162.75  -389.75  -965.25 -1405.75 -2120.   -2181.  ]
2025-03-28 23:00:00,"('North', 'CH')",[-1154.4071 -1526.5823 -2342.6096 -2672.0706 -2680.5024 -2571.2048],[ -389.75  -965.25 -1405.75 -2120.   -2181.   -2025.  ]
2025-03-29 00:00:00,"('North', 'CH')",[ -848.9717 -1799.1028 -2375.7432 -2456.7588 -2449.0972 -2577.6384],[ -965.25 -1405.75 -2120.   -2181.   -2025.   -1810.  ]
2025-03-29 01:00:00,"('North', 'CH')",[-1715.2783 -1940.6523 -2048.687  -1872.845  -2009.5494 -1976.464 ],[-1405.75 -2120.   -2181.   -2025.   -1810.   -1864.75]
2025-03-29 02:00:00,"('North', 'CH')",[-1568.4121 -1715.7151 -1485.6646 -1713.0582 -1800.7682 -1824.7122],[-2120.   -2181.   -2025.   -1810.   -1864.75 -1995.  ]
2025-03-29 03:00:00,"('North', 'CH')",[-2321.9224 -2064.3376 -2008.6917 -1818.9153 -1678.3854 -1525.8607],[-2181.   -2025.   -1810.   -1864.75 -1995.   -2063.75]
2025-03-29 04:00:00,"('North', 'CH')",[-2144.311  -2267.5464 -2066.0293 -1967.3439 -1858.3396 -1872.9578],[-2025.   -1810.   -1864.75 -1995.   -2063.75 -2155.5 ]
2025-03-29 05:00:00,"('North', 'CH')",[-1993.6182 -1783.2864 -1665.6228 -1592.597  -1579.5981 -1716.4666],[-1810.   -1864.75 -1995.   -2063.75 -2155.5  -2090.75]
2025-03-29 06:00:00,"('North', 'CH')",[-1669.0387 -1484.5554 -1471.9825 -1430.2163 -1451.2548 -1569.1881],[-1864.75 -1995.   -2063.75 -2155.5  -2090.75 -1808.  ]
2025-03-29 07:00:00,"('North', 'CH')",[-1901.3135 -1641.0168 -1611.0305 -1659.8728 -1819.6365 -2100.7344],[-1995.   -2063.75 -2155.5  -2090.75 -1808.   -2271.75]
2025-03-29 08:00:00,"('North', 'CH')",[-1974.0918 -1802.7383 -1864.7311 -2062.5342 -2361.136  -2552.3386],[-2063.75 -2155.5  -2090.75 -1808.   -2271.75 -2549.25]
2025-03-29 09:00:00,"('North', 'CH')",[-1986.968  -2001.4933 -2110.5    -2312.025  -2454.6494 -2522.0178],[-2155.5  -2090.75 -1808.   -2271.75 -2549.25 -2710.5 ]
2025-03-29 10:00:00,"('North', 'CH')",[-2184.2678 -2251.3723 -2395.8835 -2540.5774 -2613.3086 -2675.3652],[-2090.75 -1808.   -2271.75 -2549.25 -2710.5  -2749.  ]
2025-03-29 11:00:00,"('North', 'CH')",[-2176.4346 -2231.7202 -2417.138  -2500.2388 -2589.1328 -2630.9841],[-1808.   -2271.75 -2549.25 -2710.5  -2749.   -2236.  ]
2025-03-29 12:00:00,"('North', 'CH')",[-1760.6812 -1929.005  -2078.6357 -1998.2006 -1831.5732 -1416.5515],[-2271.75 -2549.25 -2710.5  -2749.   -2236.   -1971.25]
