time,edge,y_pred,y_true
2025-03-28 15:00:00,"('Calabria', 'Southern-Italy')",[218.43294 324.91138 484.38177 496.34885 521.30023 505.7656 ],[187.859   180.16603 164.53801 214.36201 265.188   297.785  ]
2025-03-28 16:00:00,"('Calabria', 'Southern-Italy')",[255.69228 414.3503  498.68475 538.6071  524.55414 538.6388 ],[180.16603 164.53801 214.36201 265.188   297.785   321.127  ]
2025-03-28 17:00:00,"('Calabria', 'Southern-Italy')",[240.17464 308.4233  404.65723 421.10764 431.83206 422.2817 ],[164.53801 214.36201 265.188   297.785   321.127   335.818  ]
2025-03-28 18:00:00,"('Calabria', 'Southern-Italy')",[185.86272 270.47    321.20428 361.29706 340.56757 304.479  ],[214.36201 265.188   297.785   321.127   335.818   424.633  ]
2025-03-28 19:00:00,"('Calabria', 'Southern-Italy')",[254.01805 296.84714 332.49396 342.44214 340.89    296.51767],[265.188 297.785 321.127 335.818 424.633 374.486]
2025-03-28 20:00:00,"('Calabria', 'Southern-Italy')",[316.31876 324.32098 405.49786 431.26355 396.85513 456.34955],[297.785 321.127 335.818 424.633 374.486 325.245]
2025-03-28 21:00:00,"('Calabria', 'Southern-Italy')",[324.8735  337.0547  295.52377 222.46593 256.18756 319.75708],[321.127 335.818 424.633 374.486 325.245 260.277]
2025-03-28 22:00:00,"('Calabria', 'Southern-Italy')",[292.54114  165.36293  114.141975 108.41035  141.62727  122.32392 ],[335.818 424.633 374.486 325.245 260.277 128.792]
2025-03-28 23:00:00,"('Calabria', 'Southern-Italy')",[409.00897 358.46155 379.12323 468.608   487.92136 569.9721 ],[424.633   374.486   325.245   260.277   128.792   167.37303]
2025-03-29 00:00:00,"('Calabria', 'Southern-Italy')",[545.2723  485.47244 570.53406 499.60718 510.7454  489.7325 ],[374.486   325.245   260.277   128.792   167.37303 219.32799]
2025-03-29 01:00:00,"('Calabria', 'Southern-Italy')",[398.38568 353.1192  295.6269  340.40445 341.48492 388.94757],[325.245   260.277   128.792   167.37303 219.32799 218.684  ]
2025-03-29 02:00:00,"('Calabria', 'Southern-Italy')",[325.76404 361.77036 425.8129  448.4531  489.72238 532.7445 ],[260.277   128.792   167.37303 219.32799 218.684   231.92601]
2025-03-29 03:00:00,"('Calabria', 'Southern-Italy')",[246.59578 328.64777 360.2981  418.00998 442.65576 459.95096],[128.792   167.37303 219.32799 218.684   231.92601 245.847  ]
2025-03-29 04:00:00,"('Calabria', 'Southern-Italy')",[110.10221 189.56157 234.4446  263.23056 274.337   247.60951],[167.37303 219.32799 218.684   231.92601 245.847   242.239  ]
2025-03-29 05:00:00,"('Calabria', 'Southern-Italy')",[178.74968 244.37468 265.40594 270.04578 256.5408  217.0837 ],[219.32799 218.684   231.92601 245.847   242.239   229.02602]
2025-03-29 06:00:00,"('Calabria', 'Southern-Italy')",[239.79976 256.63757 247.50523 251.84288 217.7234  199.59267],[218.684   231.92601 245.847   242.239   229.02602 229.848  ]
2025-03-29 07:00:00,"('Calabria', 'Southern-Italy')",[183.36217 216.57426 218.96614 203.13264 192.44966 176.99681],[231.92601 245.847   242.239   229.02602 229.848   228.03401]
2025-03-29 08:00:00,"('Calabria', 'Southern-Italy')",[195.06584 221.88496 210.27336 228.87666 224.19582 237.90599],[245.847   242.239   229.02602 229.848   228.03401 225.114  ]
2025-03-29 09:00:00,"('Calabria', 'Southern-Italy')",[220.41655 252.49742 280.59332 308.19962 328.70123 376.02274],[242.239   229.02602 229.848   228.03401 225.114   228.326  ]
2025-03-29 10:00:00,"('Calabria', 'Southern-Italy')",[205.7917  261.67032 354.21637 431.2376  475.77545 538.4984 ],[229.02602 229.848   228.03401 225.114   228.326   211.08403]
2025-03-29 11:00:00,"('Calabria', 'Southern-Italy')",[200.1184  260.40106 338.29794 395.63477 432.1007  479.88156],[229.848   228.03401 225.114   228.326   211.08403 270.15298]
2025-03-29 12:00:00,"('Calabria', 'Southern-Italy')",[209.16106 276.384   307.41818 336.61844 394.41455 412.05762],[228.03401 225.114   228.326   211.08403 270.15298 253.68901]
2025-03-29 13:00:00,"('Calabria', 'Southern-Italy')",[221.57216 289.2794  324.4331  395.83563 452.71512 513.1796 ],[225.114   228.326   211.08403 270.15298 253.68901 300.686  ]
2025-03-29 14:00:00,"('Calabria', 'Southern-Italy')",[230.92311 301.22208 359.93604 392.51318 426.6426  450.3799 ],[228.326   211.08403 270.15298 253.68901 300.686   280.354  ]
2025-03-29 15:00:00,"('Calabria', 'Southern-Italy')",[242.30016 300.40585 335.71112 346.50113 380.16568 405.75153],[211.08403 270.15298 253.68901 300.686   280.354   221.437  ]
2025-03-29 16:00:00,"('Calabria', 'Southern-Italy')",[262.75156 313.15533 349.76627 395.34674 449.9559  425.35464],[270.15298 253.68901 300.686   280.354   221.437   235.27602]
2025-03-29 17:00:00,"('Calabria', 'Southern-Italy')",[366.16187 398.35764 433.3168  501.92383 450.82492 349.1041 ],[253.68901 300.686   280.354   221.437   235.27602 199.60301]
2025-03-29 18:00:00,"('Calabria', 'Southern-Italy')",[335.82156 329.22513 340.88986 355.54532 259.8406  212.72777],[300.686   280.354   221.437   235.27602 199.60301 196.21602]
2025-03-29 19:00:00,"('Calabria', 'Southern-Italy')",[312.70337  329.2043   262.26498  152.1942    95.05897   61.864082],[280.354   221.437   235.27602 199.60301 196.21602 177.566  ]
2025-03-29 20:00:00,"('Calabria', 'Southern-Italy')",[277.64603 298.98395 171.30748 119.88026  93.49506  73.883  ],[221.437   235.27602 199.60301 196.21602 177.566   154.054  ]
2025-03-29 21:00:00,"('Calabria', 'Southern-Italy')",[262.172    194.14775  121.646034  87.792366  71.34913   36.79194 ],[235.27602 199.60301 196.21602 177.566   154.054   144.26201]
2025-03-29 22:00:00,"('Calabria', 'Southern-Italy')",[308.6516   218.29414  146.19609  106.70634   52.014107  30.371346],[199.60301  196.21602  177.566    154.054    144.26201   24.514961]
2025-03-29 23:00:00,"('Calabria', 'Southern-Italy')",[236.01128  182.85435  135.66939   70.826     44.37574   25.875862],[196.21602  177.566    154.054    144.26201   24.514961 -42.549004]
2025-03-30 00:00:00,"('Calabria', 'Southern-Italy')",[200.0107   175.0674    97.94242   51.92225   42.009224 108.50834 ],[ 177.566     154.054     144.26201    24.514961  -42.549004 -109.21404 ]
2025-03-30 01:00:00,"('Calabria', 'Southern-Italy')",[156.58711    35.825752   11.530526    0.4412925  48.0655      7.9484944],[ 154.054     144.26201    24.514961  -42.549004 -109.21404  -102.932976]
2025-03-30 03:00:00,"('Calabria', 'Southern-Italy')",[  75.56309  -92.04772 -177.37035 -164.53758 -236.01775 -255.39867],[ 144.26201    24.514961  -42.549004 -109.21404  -102.932976 -108.35198 ]
2025-03-30 04:00:00,"('Calabria', 'Southern-Italy')",[  99.16645  -42.01464 -122.06945 -208.83043 -246.83275 -250.93352],[  24.514961  -42.549004 -109.21404  -102.932976 -108.35198  -129.14598 ]
2025-03-30 05:00:00,"('Calabria', 'Southern-Italy')",[  25.52314   -10.183463  -95.236626 -134.40227  -136.90868  -139.32127 ],[ -42.549004 -109.21404  -102.932976 -108.35198  -129.14598  -169.12798 ]
2025-03-30 06:00:00,"('Calabria', 'Southern-Italy')",[  16.786446   -4.632072  -90.280876 -106.84783  -110.355156  -81.501335],[-109.21404  -102.932976 -108.35198  -129.14598  -169.12798  -233.68901 ]
2025-03-30 07:00:00,"('Calabria', 'Southern-Italy')",[ -72.811455 -110.536674 -114.91357  -104.12066   -66.452934  -50.128593],[-102.932976 -108.35198  -129.14598  -169.12798  -233.68901  -230.877   ]
2025-03-30 08:00:00,"('Calabria', 'Southern-Italy')",[-102.41027 -173.65929 -178.63756 -135.87437 -113.40014 -114.84997],[-108.35198 -129.14598 -169.12798 -233.68901 -230.877   -216.49602]
2025-03-30 09:00:00,"('Calabria', 'Southern-Italy')",[-130.70207  -182.40361  -164.64561  -139.97954  -126.36614  -108.859795],[-129.14598 -169.12798 -233.68901 -230.877   -216.49602 -180.562  ]
2025-03-30 10:00:00,"('Calabria', 'Southern-Italy')",[-130.97935  -155.95653  -148.24675  -119.354546  -92.12267   -98.49798 ],[-169.12798 -233.68901 -230.877   -216.49602 -180.562   -139.07896]
2025-03-30 11:00:00,"('Calabria', 'Southern-Italy')",[-152.70213  -140.66008  -100.68389   -61.365166  -55.465874  -50.24456 ],[-233.68901 -230.877   -216.49602 -180.562   -139.07896 -131.18102]
2025-03-30 12:00:00,"('Calabria', 'Southern-Italy')","[-204.8745    -114.049065   -61.03106    -18.237053    -3.8400795
   12.464181 ]",[-230.877   -216.49602 -180.562   -139.07896 -131.18102 -137.18199]
2025-03-30 13:00:00,"('Calabria', 'Southern-Italy')","[-1.36147263e+02 -4.47975388e+01  1.11092284e-01  2.25490189e+01
  5.95695267e+01  8.07201309e+01]",[-216.49602 -180.562   -139.07896 -131.18102 -137.18199  -96.46398]
2025-03-30 14:00:00,"('Calabria', 'Southern-Italy')",[-114.14831   -46.24816   -12.505729   37.642036   93.923805  175.38829 ],[-180.562   -139.07896 -131.18102 -137.18199  -96.46398  -53.57   ]
2025-03-30 15:00:00,"('Calabria', 'Southern-Italy')",[-108.058464  -56.744987   -9.570731   14.072457   62.836555  132.51607 ],[-139.07896 -131.18102 -137.18199  -96.46398  -53.57     -93.55602]
2025-03-30 16:00:00,"('Calabria', 'Southern-Italy')",[-64.347404  -41.517326    6.1709065  32.078682   36.11573    64.352394 ],[-131.18102  -137.18199   -96.46398   -53.57      -93.55602  -114.791985]
2025-03-30 17:00:00,"('Calabria', 'Southern-Italy')",[-67.9085   -69.22167  -31.293877  31.72535   76.361    174.52406 ],[-137.18199   -96.46398   -53.57      -93.55602  -114.791985 -135.56602 ]
2025-03-30 18:00:00,"('Calabria', 'Southern-Italy')",[-55.82128  -42.496635 -17.849846  26.092659 102.314095 148.46992 ],[ -96.46398   -53.57      -93.55602  -114.791985 -135.56602  -242.60698 ]
2025-03-30 19:00:00,"('Calabria', 'Southern-Italy')",[-40.296562  10.856698  69.89387  136.42207  180.82375  229.94814 ],[ -53.57      -93.55602  -114.791985 -135.56602  -242.60698  -163.096   ]
2025-03-30 20:00:00,"('Calabria', 'Southern-Italy')",[-60.010002 -65.25762  -31.646233  86.83704  153.95543  219.29756 ],[ -93.55602  -114.791985 -135.56602  -242.60698  -163.096    -266.94702 ]
2025-03-30 21:00:00,"('Calabria', 'Southern-Italy')",[-127.823906  -77.9544    -18.20214    57.190804  115.29084   200.67696 ],[-114.791985 -135.56602  -242.60698  -163.096    -266.94702  -281.17004 ]
2025-03-30 22:00:00,"('Calabria', 'Southern-Italy')","[-145.09862    -68.17211    -62.27282    -29.060661    -2.6277382
  -39.059258 ]",[-135.56602 -242.60698 -163.096   -266.94702 -281.17004 -263.346  ]
2025-03-31 00:00:00,"('Calabria', 'Southern-Italy')",[ -91.646355  -70.751335  -66.88195   -84.36443  -156.30925  -193.36052 ],[-242.60698 -163.096   -266.94702 -281.17004 -263.346   -208.58397]
2025-03-31 01:00:00,"('Calabria', 'Southern-Italy')",[-202.67613 -183.44969 -167.63963 -174.67326 -191.32774 -161.7758 ],[-163.096   -266.94702 -281.17004 -263.346   -208.58397 -165.91997]
2025-03-31 02:00:00,"('Calabria', 'Southern-Italy')",[-109.738335 -118.81274  -121.41857  -140.90184  -126.13952  -124.32018 ],[-266.94702 -281.17004 -263.346   -208.58397 -165.91997 -170.11797]
2025-03-31 03:00:00,"('Calabria', 'Southern-Italy')",[-231.2918  -235.286   -243.73344 -223.80437 -191.70958 -179.5352 ],[-281.17004 -263.346   -208.58397 -165.91997 -170.11797 -132.18199]
2025-03-31 04:00:00,"('Calabria', 'Southern-Italy')",[-250.56676 -269.5158  -251.58665 -228.71013 -184.89958 -171.59679],[-263.346   -208.58397 -165.91997 -170.11797 -132.18199  -70.24499]
2025-03-31 05:00:00,"('Calabria', 'Southern-Italy')",[-233.14458 -250.49907 -218.01006 -186.07231 -148.56358 -143.64714],[-208.58397 -165.91997 -170.11797 -132.18199  -70.24499  -20.08599]
2025-03-31 06:00:00,"('Calabria', 'Southern-Italy')",[-197.01433  -204.86815  -131.61198  -106.07116   -81.37707    12.211617],[-165.91997  -170.11797  -132.18199   -70.24499   -20.08599    -5.226005]
2025-03-31 07:00:00,"('Calabria', 'Southern-Italy')",[-169.80461  -170.16167   -69.05181   -53.579887  132.1923    150.53908 ],[-170.11797  -132.18199   -70.24499   -20.08599    -5.226005   57.041023]
2025-03-31 08:00:00,"('Calabria', 'Southern-Italy')",[-200.28508  -159.77061   -38.274467  163.6111    204.16179   113.81071 ],[-132.18199   -70.24499   -20.08599    -5.226005   57.041023   95.49601 ]
2025-03-31 09:00:00,"('Calabria', 'Southern-Italy')",[-154.94139  -85.74865  207.07704  227.67116  134.71202   42.24366],[-70.24499  -20.08599   -5.226005  57.041023  95.49601   77.289986]
2025-03-31 10:00:00,"('Calabria', 'Southern-Italy')",[-68.296196 176.25954  238.08113  116.03373   25.188423 -55.590263],[-20.08599   -5.226005  57.041023  95.49601   77.289986  70.732   ]
2025-03-31 11:00:00,"('Calabria', 'Southern-Italy')",[ 49.476692 320.85416  278.10028  141.04369   33.853767  27.758736],[-5.226005 57.041023 95.49601  77.289986 70.732    13.373055]
2025-03-31 12:00:00,"('Calabria', 'Southern-Italy')","[-20.27703      0.05493994  23.323006    14.934823    15.036996
   1.9060752 ]",[57.041023  95.49601   77.289986  70.732     13.373055  -1.7900307]
2025-03-31 13:00:00,"('Calabria', 'Southern-Italy')",[48.61451  69.58326  84.251045 83.7515   70.460976 74.44926 ],[95.49601   77.289986  70.732     13.373055  -1.7900307 33.857002 ]
2025-03-31 14:00:00,"('Calabria', 'Southern-Italy')",[102.6764  106.52433 116.63224 102.35648  85.91807  77.57459],[77.289986  70.732     13.373055  -1.7900307 33.857002   9.213021 ]
2025-03-31 15:00:00,"('Calabria', 'Southern-Italy')",[76.56867   89.03892   73.57365   39.92359   24.39051   -1.4793618],[ 70.732      13.373055   -1.7900307  33.857002    9.213021  -26.577019 ]
2025-03-31 16:00:00,"('Calabria', 'Southern-Italy')",[ 75.418465  84.58344   61.433723  32.650032   6.358895 -23.550468],[ 13.373055   -1.7900307  33.857002    9.213021  -26.577019    1.2690513]
2025-03-31 17:00:00,"('Calabria', 'Southern-Italy')",[ -23.347221  -49.645683  -53.42608   -71.74865  -104.38183  -120.60656 ],[ -1.7900307  33.857002    9.213021  -26.577019    1.2690513  21.654976 ]
2025-03-31 18:00:00,"('Calabria', 'Southern-Italy')",[ -32.803642  -27.376091  -46.109367  -93.67663  -119.49828  -109.06188 ],[ 33.857002    9.213021  -26.577019    1.2690513  21.654976  109.702034 ]
2025-03-31 19:00:00,"('Calabria', 'Southern-Italy')",[  11.568978  -16.851799  -69.166435 -131.33745  -149.15526  -125.64037 ],[  9.213021  -26.577019    1.2690513  21.654976  109.702034  119.99598  ]
2025-03-31 20:00:00,"('Calabria', 'Southern-Italy')",[ -32.50628   -45.800407 -122.86175  -167.79161  -178.35307  -208.27568 ],[-26.577019    1.2690513  21.654976  109.702034  119.99598    53.68299  ]
2025-03-31 21:00:00,"('Calabria', 'Southern-Italy')",[ -51.87139   -82.304375 -155.86809  -234.28587  -269.58203  -262.21002 ],[  1.2690513  21.654976  109.702034  119.99598    53.68299    67.04597  ]
2025-03-31 22:00:00,"('Calabria', 'Southern-Italy')",[  17.906868  -71.82714  -192.205    -267.1626   -258.01318  -212.52287 ],[ 21.654976 109.702034 119.99598   53.68299   67.04597   33.53602 ]
2025-03-31 23:00:00,"('Calabria', 'Southern-Italy')",[  50.646187 -130.44817  -223.14952  -269.56958  -243.67888  -216.65733 ],[109.702034 119.99598   53.68299   67.04597   33.53602  -60.28997 ]
2025-04-01 00:00:00,"('Calabria', 'Southern-Italy')",[ 103.674965  -55.696342 -163.77702  -223.82988  -224.61601  -251.92784 ],[119.99598  53.68299  67.04597  33.53602 -60.28997 -73.81402]
2025-04-01 01:00:00,"('Calabria', 'Southern-Italy')",[  58.253487  -82.98565  -140.26439  -169.77354  -179.58452  -196.25249 ],[ 53.68299    67.04597    33.53602   -60.28997   -73.81402    -3.9910195]
2025-04-01 02:00:00,"('Calabria', 'Southern-Italy')",[  -4.638664 -108.79571  -124.63409  -158.15569  -151.53423  -175.63951 ],[ 67.04597    33.53602   -60.28997   -73.81402    -3.9910195   7.2849813]
2025-04-01 03:00:00,"('Calabria', 'Southern-Italy')",[  30.214241  -57.4768    -82.573235  -96.559074 -100.53521   -99.35137 ],[ 33.53602   -60.28997   -73.81402    -3.9910195   7.2849813  31.492989 ]
2025-04-01 04:00:00,"('Calabria', 'Southern-Italy')",[-24.645561 -91.79546  -78.15954  -94.43023  -76.46374  -74.98467 ],[-60.28997   -73.81402    -3.9910195   7.2849813  31.492989   15.290048 ]
2025-04-01 05:00:00,"('Calabria', 'Southern-Italy')",[-106.39117  -134.69554  -114.16479   -96.68261   -84.04351   -45.364983],[-73.81402    -3.9910195   7.2849813  31.492989   15.290048   13.8939905]
2025-04-01 06:00:00,"('Calabria', 'Southern-Italy')",[-108.95104   -86.9201    -57.89489   -42.00933     4.492623  118.8744  ],[ -3.9910195   7.2849813  31.492989   15.290048   13.8939905 126.70002  ]
2025-04-01 07:00:00,"('Calabria', 'Southern-Italy')",[-36.995354   -3.3627236  13.858041   45.13636   109.98832   197.99529  ],[  7.2849813  31.492989   15.290048   13.8939905 126.70002    88.20399  ]
2025-04-01 08:00:00,"('Calabria', 'Southern-Italy')",[-19.311028  25.077095  62.4672   137.89381  202.66722  182.6345  ],[ 31.492989   15.290048   13.8939905 126.70002    88.20399    39.477974 ]
2025-04-01 09:00:00,"('Calabria', 'Southern-Italy')",[ 16.809761  56.23774  152.69713  188.79271  155.43556  147.04546 ],[ 15.290048   13.8939905 126.70002    88.20399    39.477974   17.119026 ]
2025-04-01 10:00:00,"('Calabria', 'Southern-Italy')",[  2.0492637  80.08692   177.15898   140.91563   134.0677    122.764534 ],[ 13.8939905 126.70002    88.20399    39.477974   17.119026  112.562996 ]
2025-04-01 11:00:00,"('Calabria', 'Southern-Italy')",[ 14.412789  98.01246  130.45421  128.60225  125.70896  104.08875 ],[126.70002   88.20399   39.477974  17.119026 112.562996  64.69398 ]
2025-04-01 12:00:00,"('Calabria', 'Southern-Italy')",[151.41014 169.85701 181.09444 168.57487 155.45222 140.51756],[ 88.20399    39.477974   17.119026  112.562996   64.69398    13.2290125]
2025-04-01 13:00:00,"('Calabria', 'Southern-Italy')",[ 85.75944  105.6966   116.38627  117.053505 124.73655  124.68137 ],[ 39.477974   17.119026  112.562996   64.69398    13.2290125  67.223    ]
2025-04-01 14:00:00,"('Calabria', 'Southern-Italy')",[ 49.98237  75.93922 104.2183   93.63807  88.01975  80.28303],[ 17.119026  112.562996   64.69398    13.2290125  67.223      33.641    ]
2025-04-01 15:00:00,"('Calabria', 'Southern-Italy')",[42.697884 82.15229  94.08903  66.61402  64.06165  65.14704 ],[112.562996   64.69398    13.2290125  67.223      33.641     -18.543999 ]
2025-04-01 16:00:00,"('Calabria', 'Southern-Italy')",[153.64705 153.7564  125.52241  87.91923  80.74079  80.20173],[ 64.69398    13.2290125  67.223      33.641     -18.543999   69.91801  ]
2025-04-01 17:00:00,"('Calabria', 'Southern-Italy')",[87.630104 98.14176  80.50776  63.602486 67.6269   60.975594],[ 13.2290125  67.223      33.641     -18.543999   69.91801   182.154    ]
2025-04-01 18:00:00,"('Calabria', 'Southern-Italy')",[30.534676 34.525154 33.685555 26.601936 22.729683 51.56196 ],[ 67.223     33.641    -18.543999  69.91801  182.154    180.213   ]
2025-04-01 19:00:00,"('Calabria', 'Southern-Italy')",[ 97.48661   94.61259   60.978462  23.592415  51.27082  150.48161 ],[ 33.641    -18.543999  69.91801  182.154    180.213    160.916   ]
2025-04-01 20:00:00,"('Calabria', 'Southern-Italy')",[ 59.682503  63.36228   35.273262  47.01899  110.51273  155.20546 ],[-18.543999  69.91801  182.154    180.213    160.916    137.50902 ]
2025-04-01 21:00:00,"('Calabria', 'Southern-Italy')",[33.471382 25.624458 33.06098  63.090492 90.61198  90.47578 ],[ 69.91801  182.154    180.213    160.916    137.50902   80.901985]
2025-04-01 22:00:00,"('Calabria', 'Southern-Italy')",[137.05391   85.316505  39.015144 -16.45684  -34.103996 -48.839104],[182.154    180.213    160.916    137.50902   80.901985  99.40803 ]
2025-04-01 23:00:00,"('Calabria', 'Southern-Italy')",[ 192.22118    46.688545 -112.07354  -182.58812  -201.2658   -186.96428 ],[180.213    160.916    137.50902   80.901985  99.40803  136.572   ]
2025-04-02 00:00:00,"('Calabria', 'Southern-Italy')",[ 134.19267  -37.3366  -164.62706 -213.5479  -190.57323 -206.41588],[160.916    137.50902   80.901985  99.40803  136.572     14.950021]
2025-04-02 01:00:00,"('Calabria', 'Southern-Italy')",[ 132.60698    7.53138 -106.50683 -135.95665 -178.60869 -228.2061 ],[137.50902   80.901985  99.40803  136.572     14.950021 -24.918999]
2025-04-02 02:00:00,"('Calabria', 'Southern-Italy')",[ 93.87681   34.924446  10.826669 -20.04052  -37.89617  -65.46844 ],[ 80.901985  99.40803  136.572     14.950021 -24.918999  -9.891959]
2025-04-02 03:00:00,"('Calabria', 'Southern-Italy')",[ 30.74189    4.728707   2.580819 -16.536613 -31.420525 -43.864067],[ 99.40803  136.572     14.950021 -24.918999  -9.891959 -50.786003]
2025-04-02 04:00:00,"('Calabria', 'Southern-Italy')",[ 81.92939   62.190804  68.84092   56.01423   62.868294 143.21236 ],[ 136.572      14.950021  -24.918999   -9.891959  -50.786003 -113.30297 ]
2025-04-02 05:00:00,"('Calabria', 'Southern-Italy')",[120.01594 125.36976 149.13713 144.28673 203.63686 267.85306],[  14.950021  -24.918999   -9.891959  -50.786003 -113.30297  -148.55199 ]
2025-04-02 06:00:00,"('Calabria', 'Southern-Italy')",[-20.50634   -6.574943  52.907784 118.75202  205.41566  454.57465 ],[ -24.918999   -9.891959  -50.786003 -113.30297  -148.55199   -80.02697 ]
2025-04-02 07:00:00,"('Calabria', 'Southern-Italy')",[-28.959465 -14.80889   78.97889  171.43782  414.22363  474.80234 ],[  -9.891959  -50.786003 -113.30297  -148.55199   -80.02697  -104.38702 ]
2025-04-02 08:00:00,"('Calabria', 'Southern-Italy')",[-11.459403  -4.276237 110.40113  323.40927  367.70212  302.32718 ],[ -50.786003 -113.30297  -148.55199   -80.02697  -104.38702   -83.518974]
2025-04-02 09:00:00,"('Calabria', 'Southern-Italy')",[-43.734306 -31.459892 185.16978  237.10796  196.84135  122.469765],[-113.30297  -148.55199   -80.02697  -104.38702   -83.518974  -22.127983]
2025-04-02 10:00:00,"('Calabria', 'Southern-Italy')",[-76.049065  78.415016 194.25111  167.87917  100.23124   -9.832694],[-148.55199   -80.02697  -104.38702   -83.518974  -22.127983   84.73902 ]
2025-04-02 11:00:00,"('Calabria', 'Southern-Italy')",[-110.534355   53.085823   84.47892    19.126717  -45.547844  -56.01513 ],[ -80.02697  -104.38702   -83.518974  -22.127983   84.73902   154.17403 ]
2025-04-02 12:00:00,"('Calabria', 'Southern-Italy')",[-28.051323  46.97187   31.921883 -27.120842 -30.108696 -41.458977],[-104.38702   -83.518974  -22.127983   84.73902   154.17403    43.703987]
2025-04-02 13:00:00,"('Calabria', 'Southern-Italy')",[-50.582695  13.274301 -14.130668 -23.27349  -19.948662 -39.476738],[-83.518974 -22.127983  84.73902  154.17403   43.703987  47.66297 ]
2025-04-02 14:00:00,"('Calabria', 'Southern-Italy')",[-13.846366   27.878242    8.249948   -1.420829  -18.106743    5.7562337],[-22.127983  84.73902  154.17403   43.703987  47.66297   20.625008]
2025-04-02 15:00:00,"('Calabria', 'Southern-Italy')",[39.039864 52.095222 32.12214  12.859445 40.916695 50.51954 ],[ 84.73902  154.17403   43.703987  47.66297   20.625008  52.13801 ]
2025-04-02 16:00:00,"('Calabria', 'Southern-Italy')",[122.79273 133.94682 113.45829 102.1558  106.48231  91.24409],[154.17403   43.703987  47.66297   20.625008  52.13801   57.63105 ]
2025-04-02 17:00:00,"('Calabria', 'Southern-Italy')",[148.02394 168.72673 164.5204  150.29774 137.54585 121.46885],[ 43.703987  47.66297   20.625008  52.13801   57.63105  102.81901 ]
2025-04-02 18:00:00,"('Calabria', 'Southern-Italy')",[ 31.3404    78.648384 109.15534   99.15528  129.43886  123.88181 ],[ 47.66297   20.625008  52.13801   57.63105  102.81901   81.969   ]
2025-04-02 19:00:00,"('Calabria', 'Southern-Italy')",[ 80.69758 126.01569 179.29509 182.09657 205.4387  202.00374],[ 20.625008  52.13801   57.63105  102.81901   81.969     29.404   ]
2025-04-02 20:00:00,"('Calabria', 'Southern-Italy')",[ 63.64927  96.59409 112.48835 120.75587 108.07273  32.94227],[ 52.13801   57.63105  102.81901   81.969     29.404    -16.736015]
2025-04-02 21:00:00,"('Calabria', 'Southern-Italy')",[  90.15055   106.7642    123.28306    70.55436   -13.534232 -100.08257 ],[ 57.63105  102.81901   81.969     29.404    -16.736015 -60.919   ]
2025-04-02 22:00:00,"('Calabria', 'Southern-Italy')",[  99.81193    42.09626   -55.985893 -128.97246  -175.9517   -213.92833 ],[102.81901   81.969     29.404    -16.736015 -60.919    -76.77398 ]
2025-04-02 23:00:00,"('Calabria', 'Southern-Italy')",[ 155.1103     67.46235   -57.134697 -140.5645   -183.21904  -222.53612 ],[ 81.969     29.404    -16.736015 -60.919    -76.77398  -38.22802 ]
2025-04-03 00:00:00,"('Calabria', 'Southern-Italy')",[ 119.50834    20.298836  -75.352715 -149.1663   -191.82011  -296.72302 ],[ 29.404    -16.736015 -60.919    -76.77398  -38.22802  -70.60198 ]
2025-04-03 01:00:00,"('Calabria', 'Southern-Italy')",[  38.102547  -60.91503  -156.39653  -229.95988  -332.85168  -397.93018 ],[ -16.736015  -60.919     -76.77398   -38.22802   -70.60198  -123.124016]
2025-04-03 02:00:00,"('Calabria', 'Southern-Italy')",[ -11.735526 -114.77569  -202.68004  -306.56116  -351.07098  -394.11432 ],[ -60.919     -76.77398   -38.22802   -70.60198  -123.124016  -85.69897 ]
2025-04-03 03:00:00,"('Calabria', 'Southern-Italy')",[ -57.25347 -168.205   -249.00175 -300.17194 -317.26947 -331.05902],[ -76.77398   -38.22802   -70.60198  -123.124016  -85.69897   -58.76397 ]
2025-04-03 04:00:00,"('Calabria', 'Southern-Italy')",[ -76.27447 -213.66942 -242.8383  -262.9873  -266.4306  -266.17377],[ -38.22802   -70.60198  -123.124016  -85.69897   -58.76397   -40.195   ]
2025-04-03 05:00:00,"('Calabria', 'Southern-Italy')",[ -34.972954 -152.3079   -193.95952  -214.19377  -213.39854  -200.11864 ],"[ -70.60198   -123.124016   -85.69897    -58.76397    -40.195
    7.1070027]"
2025-04-03 06:00:00,"('Calabria', 'Southern-Italy')",[ -68.85894  -161.10802  -159.12712  -164.32933  -149.58122   -64.812675],"[-123.124016   -85.69897    -58.76397    -40.195        7.1070027
   48.042976 ]"
2025-04-03 07:00:00,"('Calabria', 'Southern-Italy')",[-105.68261  -155.35161  -116.89489  -110.412834  -26.001945    5.362923],[-85.69897   -58.76397   -40.195       7.1070027  48.042976   12.831002 ]
2025-04-03 08:00:00,"('Calabria', 'Southern-Italy')",[-54.82818  -73.52581  -39.02807   61.405586 212.88408  292.7685  ],[-58.76397   -40.195       7.1070027  48.042976   12.831002   70.87803  ]
2025-04-03 09:00:00,"('Calabria', 'Southern-Italy')",[-24.809013   8.260201 166.77641  314.1115   373.1967   389.85455 ],[-40.195       7.1070027  48.042976   12.831002   70.87803    50.94001  ]
2025-04-03 10:00:00,"('Calabria', 'Southern-Italy')",[ -6.368644  67.2483   257.69174  290.86713  267.5688   240.13258 ],[ 7.1070027 48.042976  12.831002  70.87803   50.94001   97.835    ]
