time,edge,y_pred,y_true
2025-02-23 16:00:00,"('Southern-Italy', 'GR')",[-317.95703   -86.17633   122.18637   -19.700668  129.70227   158.37994 ],[-264.75      -65.249985 -102.00001     0.          0.          0.      ]
2025-02-23 17:00:00,"('Southern-Italy', 'GR')",[-205.92892  116.42346   60.53778  174.0979   161.54343  152.88004],[ -65.249985 -102.00001     0.          0.          0.          0.      ]
2025-02-23 18:00:00,"('Southern-Italy', 'GR')",[106.41873  74.82779 231.71692 219.94128 216.6496  213.8927 ],[-102.00001    0.         0.         0.         0.         0.     ]
2025-02-23 19:00:00,"('Southern-Italy', 'GR')",[-145.14325  120.86661  180.67896  186.39832  207.45453  215.79929],[0. 0. 0. 0. 0. 0.]
2025-02-23 20:00:00,"('Southern-Italy', 'GR')",[141.48306 305.0078  215.83704 221.92566 231.07584 199.51376],[0. 0. 0. 0. 0. 0.]
2025-02-23 21:00:00,"('Southern-Italy', 'GR')",[140.21326 227.32092 134.78088 149.79916 121.80008 184.89877],[0. 0. 0. 0. 0. 0.]
2025-02-23 22:00:00,"('Southern-Italy', 'GR')",[ 69.184906   18.931503   19.723557    2.0541534  66.34616   123.390656 ],[0. 0. 0. 0. 0. 0.]
2025-02-23 23:00:00,"('Southern-Italy', 'GR')",[-42.8676   -77.722305 -88.98038  -45.71158  -27.031235  75.8439  ],[0. 0. 0. 0. 0. 0.]
2025-02-24 00:00:00,"('Southern-Italy', 'GR')",[ -80.90279  -130.3023    -95.096985  -72.89302   -47.72374   -53.302887],[0. 0. 0. 0. 0. 0.]
2025-02-24 01:00:00,"('Southern-Italy', 'GR')",[-100.015594 -138.22119  -123.41855   -88.55815   -76.941315 -123.4219  ],[0. 0. 0. 0. 0. 0.]
2025-02-24 02:00:00,"('Southern-Italy', 'GR')",[ -67.64871  -106.72008   -84.22902   -57.390198  -66.10274   -73.92497 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 03:00:00,"('Southern-Italy', 'GR')",[-54.322006 -75.654816 -39.00151   21.64569  174.63812  285.652   ],[0. 0. 0. 0. 0. 0.]
2025-02-24 04:00:00,"('Southern-Italy', 'GR')",[-33.746887  -54.14453     9.9436035 162.64523   285.59952   359.36145  ],[0. 0. 0. 0. 0. 0.]
2025-02-24 05:00:00,"('Southern-Italy', 'GR')",[-37.17363  -58.293564  97.42935  225.8671   291.07483  442.97583 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 06:00:00,"('Southern-Italy', 'GR')",[-24.633804 -20.346191 109.151245 186.47177  390.65326  427.09412 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 07:00:00,"('Southern-Italy', 'GR')",[-20.965927 -15.300156 112.63635  364.27112  434.9464   378.7423  ],[0. 0. 0. 0. 0. 0.]
2025-02-24 08:00:00,"('Southern-Italy', 'GR')",[ 24.657578  88.05319  355.03027  483.9073   442.27838  368.2868  ],[0. 0. 0. 0. 0. 0.]
2025-02-24 09:00:00,"('Southern-Italy', 'GR')",[ 26.94342 292.89886 399.66095 437.75128 371.21497 273.56088],[0. 0. 0. 0. 0. 0.]
2025-02-24 10:00:00,"('Southern-Italy', 'GR')",[ 65.84857 278.04465 295.211   238.52258 193.14456 175.2156 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 11:00:00,"('Southern-Italy', 'GR')",[ 36.670715 152.91284  113.94058   58.174103  62.224518  29.009247],[0. 0. 0. 0. 0. 0.]
2025-02-24 12:00:00,"('Southern-Italy', 'GR')",[-21.650543  55.11664  -15.64769  -22.973984 -73.68201  -60.516632],[0. 0. 0. 0. 0. 0.]
2025-02-24 13:00:00,"('Southern-Italy', 'GR')",[-43.2807   -18.682419   7.02507    4.394058   9.740097  19.645523],[0. 0. 0. 0. 0. 0.]
2025-02-24 14:00:00,"('Southern-Italy', 'GR')",[-16.172882   -7.4902344 -16.89125    -1.1432953  22.87059    49.408234 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 15:00:00,"('Southern-Italy', 'GR')",[-35.841904 -36.637375 -40.99092  -30.399673 -42.81035  -40.943817],[0. 0. 0. 0. 0. 0.]
2025-02-24 16:00:00,"('Southern-Italy', 'GR')",[-34.286972 -31.29692  -28.018692 -36.83667  -48.60936  -43.45294 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 17:00:00,"('Southern-Italy', 'GR')",[-27.19609  -15.691635 -27.13237  -39.053726 -43.739365 -49.906357],[0. 0. 0. 0. 0. 0.]
2025-02-24 18:00:00,"('Southern-Italy', 'GR')",[-32.41307  -18.360748 -34.65712  -36.594345 -65.50168  -82.34709 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 19:00:00,"('Southern-Italy', 'GR')",[-37.54857  -31.46556  -26.225433 -73.89789  -91.88626  -86.007965],[0. 0. 0. 0. 0. 0.]
2025-02-24 20:00:00,"('Southern-Italy', 'GR')",[-31.332565 -36.159195 -62.236267 -84.84862  -81.82988  -77.78505 ],[0. 0. 0. 0. 0. 0.]
2025-02-24 21:00:00,"('Southern-Italy', 'GR')",[-17.862442 -44.94995  -60.69188  -62.53987  -65.68579  -30.778107],[0. 0. 0. 0. 0. 0.]
2025-02-24 22:00:00,"('Southern-Italy', 'GR')",[-61.597183 -59.920532 -73.09119  -65.94803  -32.57071    4.649719],[0. 0. 0. 0. 0. 0.]
2025-02-24 23:00:00,"('Southern-Italy', 'GR')",[-95.89815  -68.37706  -68.55838  -46.611694 -19.266129  16.87259 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 00:00:00,"('Southern-Italy', 'GR')",[-72.95166  -70.528656 -66.1855   -56.337616 -41.651978 -35.101715],[0. 0. 0. 0. 0. 0.]
2025-02-25 01:00:00,"('Southern-Italy', 'GR')",[-70.19347  -66.90195  -59.40547  -50.6882   -53.253983 -42.720093],[0. 0. 0. 0. 0. 0.]
2025-02-25 02:00:00,"('Southern-Italy', 'GR')","[-50.10338    -47.648712   -40.98735    -36.274414   -17.376343
   0.33035278]",[0. 0. 0. 0. 0. 0.]
2025-02-25 03:00:00,"('Southern-Italy', 'GR')",[-55.24695   -43.26233   -42.1837    -25.668137  -11.54631    -5.1888885],[0. 0. 0. 0. 0. 0.]
2025-02-25 04:00:00,"('Southern-Italy', 'GR')",[-51.85965  -46.58853  -36.575516 -30.718323 -29.026428 -29.445175],[0. 0. 0. 0. 0. 0.]
2025-02-25 05:00:00,"('Southern-Italy', 'GR')",[-39.69046  -33.19615  -36.837006 -41.401337 -42.67781  -47.59047 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 06:00:00,"('Southern-Italy', 'GR')",[-48.97705  -43.050476 -52.29358  -55.37172  -52.040756 -47.244293],[0. 0. 0. 0. 0. 0.]
2025-02-25 07:00:00,"('Southern-Italy', 'GR')",[-53.33403  -41.10103  -47.25322  -48.313217 -40.289444 -34.921936],[0. 0. 0. 0. 0. 0.]
2025-02-25 08:00:00,"('Southern-Italy', 'GR')",[-48.938705 -32.232315 -35.4637   -26.23671  -28.998138 -45.756195],[0. 0. 0. 0. 0. 0.]
2025-02-25 09:00:00,"('Southern-Italy', 'GR')",[-43.614944 -23.963806 -18.628342 -22.413162 -50.876587 -35.455215],[0. 0. 0. 0. 0. 0.]
2025-02-25 10:00:00,"('Southern-Italy', 'GR')",[-46.29312  -30.048203 -25.915894 -65.617584 -47.469345 -46.975525],[0. 0. 0. 0. 0. 0.]
2025-02-25 11:00:00,"('Southern-Italy', 'GR')",[-29.772491 -32.02487  -77.06889  -63.70854  -61.980118 -62.15831 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 12:00:00,"('Southern-Italy', 'GR')",[-46.993637 -85.746735 -63.193954 -58.89415  -57.057495 -49.493546],[0. 0. 0. 0. 0. 0.]
2025-02-25 13:00:00,"('Southern-Italy', 'GR')",[-80.179306 -55.3918   -40.75122  -53.374756 -45.865753 -36.922195],[0. 0. 0. 0. 0. 0.]
2025-02-25 14:00:00,"('Southern-Italy', 'GR')",[-20.088684 -27.907944 -32.5699   -43.069412 -42.089935 -40.080673],[0. 0. 0. 0. 0. 0.]
2025-02-25 15:00:00,"('Southern-Italy', 'GR')",[-26.60704  -37.134506 -42.285385 -44.474686 -41.66742  -37.701263],[0. 0. 0. 0. 0. 0.]
2025-02-25 16:00:00,"('Southern-Italy', 'GR')",[-16.919952 -19.990036 -24.978088 -30.125076 -29.684006 -26.59378 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 17:00:00,"('Southern-Italy', 'GR')",[-18.24353    -9.669037  -15.469345  -23.498001  -15.9704895 -49.98555  ],[0. 0. 0. 0. 0. 0.]
2025-02-25 18:00:00,"('Southern-Italy', 'GR')",[-26.71576   -13.3749695 -18.586655  -21.010681  -56.8228    -68.73323  ],[0. 0. 0. 0. 0. 0.]
2025-02-25 19:00:00,"('Southern-Italy', 'GR')",[ -27.553894  -28.050232  -35.754013  -68.14543  -104.451004 -104.14417 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 20:00:00,"('Southern-Italy', 'GR')",[ -31.833725  -42.376694  -70.87756  -114.69194  -108.6093    -93.59912 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 21:00:00,"('Southern-Italy', 'GR')",[ -37.603333  -95.73276  -110.77377  -105.45053  -111.99218  -114.21916 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 22:00:00,"('Southern-Italy', 'GR')",[ -83.74002  -102.907524 -118.518654 -123.23737  -102.13791   -71.92186 ],[0. 0. 0. 0. 0. 0.]
2025-02-25 23:00:00,"('Southern-Italy', 'GR')",[-146.2197   -131.07169  -135.48886  -124.502396  -85.68294   -56.86055 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 00:00:00,"('Southern-Italy', 'GR')",[-127.63733 -132.79944 -146.2833  -115.8609   -83.19801  -69.8647 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 01:00:00,"('Southern-Italy', 'GR')",[ -99.7385  -148.98001 -129.52692 -110.48253  -99.49611  -92.73787],[0. 0. 0. 0. 0. 0.]
2025-02-26 02:00:00,"('Southern-Italy', 'GR')",[-80.32005 -76.17091 -69.46869 -47.17003 -33.25731 -29.33606],[0. 0. 0. 0. 0. 0.]
2025-02-26 03:00:00,"('Southern-Italy', 'GR')",[-33.01126   -47.836197  -24.19397    -9.881683   -0.952713    5.7093506],[0. 0. 0. 0. 0. 0.]
2025-02-26 04:00:00,"('Southern-Italy', 'GR')",[-35.199722  -31.955597  -21.480103  -17.158142  -11.175171   -6.0839996],[0. 0. 0. 0. 0. 0.]
2025-02-26 05:00:00,"('Southern-Italy', 'GR')",[-30.300247 -36.002792 -40.852676 -40.897568 -35.67943  -32.361343],[0. 0. 0. 0. 0. 0.]
2025-02-26 06:00:00,"('Southern-Italy', 'GR')",[-50.036377 -60.68451  -65.04112  -62.212784 -56.67456  -53.373184],[0. 0. 0. 0. 0. 0.]
2025-02-26 07:00:00,"('Southern-Italy', 'GR')",[-56.54489  -66.95567  -73.18373  -72.727264 -71.285446 -70.37703 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 08:00:00,"('Southern-Italy', 'GR')",[-61.905945 -68.977036 -71.6824   -75.480804 -73.166626 -85.66168 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 09:00:00,"('Southern-Italy', 'GR')",[-56.18988  -59.45552  -69.35045  -66.23059  -77.094315 -86.11862 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 10:00:00,"('Southern-Italy', 'GR')",[-54.52539  -63.933105 -61.609375 -74.17839  -75.61066  -87.01604 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 11:00:00,"('Southern-Italy', 'GR')",[-57.29753  -67.819    -84.98959  -75.851135 -82.22023  -83.212616],[0. 0. 0. 0. 0. 0.]
2025-02-26 12:00:00,"('Southern-Italy', 'GR')",[-48.763214 -83.47357  -69.270935 -73.88756  -74.24866  -71.62561 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 13:00:00,"('Southern-Italy', 'GR')",[-49.828995 -57.89601  -62.417862 -69.14342  -74.79826  -69.293335],[0. 0. 0. 0. 0. 0.]
2025-02-26 14:00:00,"('Southern-Italy', 'GR')",[-42.096573 -55.700867 -60.32779  -65.22203  -60.556824 -55.05345 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 15:00:00,"('Southern-Italy', 'GR')",[-37.549667 -44.402206 -46.47531  -45.14534  -40.82361  -38.86209 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 16:00:00,"('Southern-Italy', 'GR')",[-30.940475 -32.488235 -31.38974  -31.785294 -30.830338 -31.471695],[0. 0. 0. 0. 0. 0.]
2025-02-26 17:00:00,"('Southern-Italy', 'GR')",[-31.103867 -30.909348 -32.13945  -33.531418 -31.372559 -30.92514 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 18:00:00,"('Southern-Italy', 'GR')",[-32.23387  -35.36789  -39.92987  -43.93094  -36.693558 -40.63098 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 19:00:00,"('Southern-Italy', 'GR')",[-38.62033  -48.033417 -62.077377 -51.94275  -52.51346  -60.717102],[0. 0. 0. 0. 0. 0.]
2025-02-26 20:00:00,"('Southern-Italy', 'GR')",[-42.03766  -55.159912 -42.230316 -49.0076   -61.075836 -63.880768],[0. 0. 0. 0. 0. 0.]
2025-02-26 21:00:00,"('Southern-Italy', 'GR')",[-47.260193 -57.97609  -62.253418 -70.5777   -68.31407  -67.77849 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 22:00:00,"('Southern-Italy', 'GR')",[-45.412872 -73.65019  -78.41733  -75.23518  -75.58742  -69.23706 ],[0. 0. 0. 0. 0. 0.]
2025-02-26 23:00:00,"('Southern-Italy', 'GR')",[-55.1566   -74.905914 -64.87515  -62.87816  -57.388397 -64.642365],[0. 0. 0. 0. 0. 0.]
2025-02-27 00:00:00,"('Southern-Italy', 'GR')",[-67.4043   -62.973373 -51.84845  -44.00589  -47.261444 -41.732666],[0. 0. 0. 0. 0. 0.]
2025-02-27 01:00:00,"('Southern-Italy', 'GR')",[-64.023346 -55.22287  -39.210052 -45.389587 -40.606506 -43.103256],[0. 0. 0. 0. 0. 0.]
2025-02-27 02:00:00,"('Southern-Italy', 'GR')",[-42.572937 -33.48633  -30.74173  -29.732285 -33.786987 -34.25734 ],[0. 0. 0. 0. 0. 0.]
2025-02-27 03:00:00,"('Southern-Italy', 'GR')",[-33.542816 -33.975204 -28.318802 -36.472122 -35.919266 -32.29216 ],[0. 0. 0. 0. 0. 0.]
2025-02-27 04:00:00,"('Southern-Italy', 'GR')",[-29.635666 -36.98729  -30.919907 -34.74626  -31.218185 -19.413773],[0. 0. 0. 0. 0. 0.]
2025-02-27 05:00:00,"('Southern-Italy', 'GR')",[-21.66858  -27.647888 -29.582657 -32.9953   -20.72911  -18.200073],[0. 0. 0. 0. 0. 0.]
2025-02-27 06:00:00,"('Southern-Italy', 'GR')",[-26.643509 -33.87166  -32.15088  -28.013    -22.498367 -26.949524],[0. 0. 0. 0. 0. 0.]
2025-02-27 07:00:00,"('Southern-Italy', 'GR')",[-25.229416 -31.654877 -27.264252 -28.153702 -33.69832  -37.443512],[0. 0. 0. 0. 0. 0.]
2025-02-27 08:00:00,"('Southern-Italy', 'GR')",[-27.848846 -34.53328  -27.105621 -36.618164 -43.527756 -42.99446 ],[0. 0. 0. 0. 0. 0.]
2025-02-27 09:00:00,"('Southern-Italy', 'GR')",[-30.621567 -36.177216 -35.75595  -48.924896 -50.786606 -47.986176],[0. 0. 0. 0. 0. 0.]
2025-02-27 10:00:00,"('Southern-Italy', 'GR')",[-35.524765 -39.74832  -48.79248  -57.91307  -54.04959  -48.73555 ],[0. 0. 0. 0. 0. 0.]
2025-02-27 11:00:00,"('Southern-Italy', 'GR')",[-35.462173 -46.479248 -51.244247 -56.05156  -50.802322 -46.876404],[0. 0. 0. 0. 0. 0.]
2025-02-27 12:00:00,"('Southern-Italy', 'GR')",[-39.881424 -45.543793 -45.72931  -50.930893 -49.995346 -46.503876],[0. 0. 0. 0. 0. 0.]
2025-02-27 13:00:00,"('Southern-Italy', 'GR')",[-42.314987 -43.766663 -44.856857 -53.46431  -53.583023 -48.035553],[0. 0. 0. 0. 0. 0.]
2025-02-27 14:00:00,"('Southern-Italy', 'GR')",[-39.44226  -36.228256 -37.711365 -48.01384  -47.93814  -37.619217],[0. 0. 0. 0. 0. 0.]
2025-02-27 15:00:00,"('Southern-Italy', 'GR')",[-34.55223  -29.45691  -35.38307  -44.44403  -38.003296 -31.827927],[0. 0. 0. 0. 0. 0.]
2025-02-27 16:00:00,"('Southern-Italy', 'GR')",[-33.830276 -26.932602 -32.57698  -32.950775 -27.726456 -27.2016  ],[0. 0. 0. 0. 0. 0.]
2025-02-27 17:00:00,"('Southern-Italy', 'GR')",[-30.876236 -25.760529 -26.744751 -33.33716  -34.73877  -37.089127],[0. 0. 0. 0. 0. 0.]
2025-02-27 18:00:00,"('Southern-Italy', 'GR')",[-28.858002 -17.760681 -21.38852  -42.110596 -38.65857  -41.525177],[0. 0. 0. 0. 0. 0.]
2025-02-27 19:00:00,"('Southern-Italy', 'GR')",[-30.552734 -20.505005 -39.924423 -45.038437 -41.989777 -43.087708],[0. 0. 0. 0. 0. 0.]
2025-02-27 20:00:00,"('Southern-Italy', 'GR')",[-28.713394 -28.824677 -38.9758   -44.86995  -40.861557 -43.786163],[0. 0. 0. 0. 0. 0.]
2025-02-27 21:00:00,"('Southern-Italy', 'GR')",[-51.261566 -35.2106   -39.6969   -44.51007  -46.911606 -49.36554 ],[0. 0. 0. 0. 0. 0.]
2025-02-27 22:00:00,"('Southern-Italy', 'GR')",[-42.51323  -22.291107 -24.1165   -34.402588 -32.60086  -34.120926],[0. 0. 0. 0. 0. 0.]
2025-02-27 23:00:00,"('Southern-Italy', 'GR')",[-46.28943  -25.195312 -31.851242 -35.725372 -37.304306 -42.390076],[0. 0. 0. 0. 0. 0.]
2025-02-28 00:00:00,"('Southern-Italy', 'GR')",[-51.740585 -42.50435  -42.308212 -50.639862 -57.00406  -55.500076],[0. 0. 0. 0. 0. 0.]
2025-02-28 01:00:00,"('Southern-Italy', 'GR')",[-63.289825 -49.93257  -49.178925 -64.772385 -68.40607  -72.24809 ],[0. 0. 0. 0. 0. 0.]
2025-02-28 02:00:00,"('Southern-Italy', 'GR')",[-63.65117  -55.050034 -64.34523  -75.58687  -81.57884  -78.47026 ],[0. 0. 0. 0. 0. 0.]
2025-02-28 03:00:00,"('Southern-Italy', 'GR')",[-81.88902  -77.04433  -82.1012   -94.9001   -92.9202   -88.000946],[0. 0. 0. 0. 0. 0.]
2025-02-28 04:00:00,"('Southern-Italy', 'GR')",[-88.69713  -86.05875  -96.458725 -99.57499  -96.24852  -85.75116 ],[0. 0. 0. 0. 0. 0.]
2025-02-28 05:00:00,"('Southern-Italy', 'GR')",[ -95.35492  -105.96632  -107.19267  -102.03637   -88.22069   -69.648865],[0. 0. 0. 0. 0. 0.]
2025-02-28 06:00:00,"('Southern-Italy', 'GR')",[-85.90683  -92.45744  -86.71413  -79.17134  -63.706207 -51.040787],[0. 0. 0. 0. 0. 0.]
2025-02-28 07:00:00,"('Southern-Italy', 'GR')",[-65.43341  -70.92622  -64.58461  -54.078094 -43.057953 -47.572937],[0. 0. 0. 0. 0. 0.]
2025-02-28 08:00:00,"('Southern-Italy', 'GR')",[-52.9964   -55.95732  -48.563095 -45.278305 -42.92595  -56.02585 ],[0. 0. 0. 0. 0. 0.]
2025-02-28 09:00:00,"('Southern-Italy', 'GR')",[-44.82373  -35.85266  -42.17096  -41.651108 -50.981674 -57.192535],[0. 0. 0. 0. 0. 0.]
2025-02-28 10:00:00,"('Southern-Italy', 'GR')",[-47.073563 -38.093918 -40.9552   -50.084045 -49.05748  -49.35785 ],[0. 0. 0. 0. 0. 0.]
2025-02-28 11:00:00,"('Southern-Italy', 'GR')",[-57.16957  -48.47136  -62.830704 -58.763107 -53.147217 -51.885147],[0. 0. 0. 0. 0. 0.]
2025-02-28 12:00:00,"('Southern-Italy', 'GR')",[-56.65561  -68.227325 -66.87578  -64.33313  -62.45694  -55.20302 ],[0. 0. 0. 0. 0. 0.]
2025-02-28 13:00:00,"('Southern-Italy', 'GR')",[-55.862198 -56.496445 -51.872147 -56.5197   -60.511215 -60.977142],[ 0.    0.    0.    0.    0.   -0.25]
2025-02-28 14:00:00,"('Southern-Italy', 'GR')",[-45.44725  -48.29254  -49.96222  -59.042084 -59.236084 -57.952988],[ 0.    0.    0.    0.   -0.25  0.  ]
2025-02-28 15:00:00,"('Southern-Italy', 'GR')",[-35.20334  -36.168488 -41.040146 -46.358932 -47.183517 -45.3506  ],[ 0.    0.    0.   -0.25  0.    0.  ]
2025-02-28 16:00:00,"('Southern-Italy', 'GR')",[-35.21483  -30.307785 -32.928757 -40.636703 -40.206284 -41.413727],[ 0.    0.   -0.25  0.    0.    0.  ]
2025-02-28 17:00:00,"('Southern-Italy', 'GR')",[-38.605286 -29.900604 -33.603226 -41.08954  -48.30771  -42.53798 ],[ 0.   -0.25  0.    0.    0.    0.  ]
2025-02-28 18:00:00,"('Southern-Italy', 'GR')",[-51.170135 -32.850464 -37.30095  -50.393204 -38.893356 -37.01367 ],[-0.25  0.    0.    0.    0.    0.  ]
2025-02-28 19:00:00,"('Southern-Italy', 'GR')",[-47.22992  -39.230576 -56.30922  -44.785614 -36.12178  -43.125427],[0. 0. 0. 0. 0. 0.]
2025-02-28 20:00:00,"('Southern-Italy', 'GR')",[-50.892883 -52.71524  -39.994644 -35.04489  -44.13359  -53.081284],[0. 0. 0. 0. 0. 0.]
2025-02-28 21:00:00,"('Southern-Italy', 'GR')",[-49.95569  -30.538696 -25.029083 -37.092514 -42.322067 -50.337082],[0. 0. 0. 0. 0. 0.]
2025-02-28 22:00:00,"('Southern-Italy', 'GR')",[-43.248245 -49.242462 -54.36685  -58.22043  -62.16475  -48.936172],[0. 0. 0. 0. 0. 0.]
2025-02-28 23:00:00,"('Southern-Italy', 'GR')",[-45.551315 -49.001877 -51.725098 -63.329132 -56.704025 -40.39888 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 00:00:00,"('Southern-Italy', 'GR')",[-44.67569  -44.118546 -56.944153 -56.278793 -47.389404 -34.27719 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 01:00:00,"('Southern-Italy', 'GR')",[-46.380524 -65.42688  -55.18564  -46.16153  -34.237503 -27.88092 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 02:00:00,"('Southern-Italy', 'GR')",[-63.22014  -58.58577  -49.35411  -36.074585 -30.675446 -27.089066],[0. 0. 0. 0. 0. 0.]
2025-03-01 03:00:00,"('Southern-Italy', 'GR')",[-62.17836  -69.499664 -52.572586 -48.738525 -43.789703 -37.452347],[0. 0. 0. 0. 0. 0.]
2025-03-01 04:00:00,"('Southern-Italy', 'GR')",[-71.87184  -66.415344 -56.037567 -51.325577 -44.177307 -36.108246],[0. 0. 0. 0. 0. 0.]
2025-03-01 05:00:00,"('Southern-Italy', 'GR')",[-64.351166 -59.60341  -51.11586  -45.050217 -36.01425  -31.689117],[0. 0. 0. 0. 0. 0.]
2025-03-01 06:00:00,"('Southern-Italy', 'GR')",[-75.60408  -67.55884  -59.493454 -48.974243 -40.572662 -39.32634 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 07:00:00,"('Southern-Italy', 'GR')",[-60.551895 -57.02391  -46.68338  -37.878708 -34.291016 -39.666702],[0. 0. 0. 0. 0. 0.]
2025-03-01 08:00:00,"('Southern-Italy', 'GR')",[-44.65895  -40.14995  -31.778992 -31.289688 -35.950623 -47.57602 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 09:00:00,"('Southern-Italy', 'GR')",[-31.65506  -26.916702 -25.577148 -35.158646 -48.23488  -56.02205 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 10:00:00,"('Southern-Italy', 'GR')",[-27.177292 -25.638306 -26.100357 -41.60411  -51.79442  -49.50255 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 11:00:00,"('Southern-Italy', 'GR')",[-25.817474 -29.307205 -35.047943 -48.884705 -50.325714 -44.699524],[0. 0. 0. 0. 0. 0.]
2025-03-01 12:00:00,"('Southern-Italy', 'GR')",[-25.500107 -35.754944 -41.84778  -48.647415 -47.550095 -42.15007 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 13:00:00,"('Southern-Italy', 'GR')",[-24.221085 -35.517853 -38.986725 -44.443466 -41.81938  -34.08725 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 14:00:00,"('Southern-Italy', 'GR')",[-22.413452 -28.12622  -34.233948 -35.95076  -29.78415  -23.844986],[0. 0. 0. 0. 0. 0.]
2025-03-01 15:00:00,"('Southern-Italy', 'GR')",[-22.31668  -23.460693 -23.409698 -23.47525  -22.2695   -22.21344 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 16:00:00,"('Southern-Italy', 'GR')",[-18.192886 -11.42131  -11.064865 -16.017853 -20.020432 -16.945251],[0. 0. 0. 0. 0. 0.]
2025-03-01 17:00:00,"('Southern-Italy', 'GR')",[-22.598206 -15.414032 -17.906174 -24.829712 -23.553757  -5.506012],[0. 0. 0. 0. 0. 0.]
2025-03-01 18:00:00,"('Southern-Italy', 'GR')",[-25.973557  -20.802536  -23.041     -31.681244   -8.304138   -6.5292053],[0. 0. 0. 0. 0. 0.]
2025-03-01 19:00:00,"('Southern-Italy', 'GR')",[-26.88292   -17.303558  -28.226746   -2.828476   -3.2198486 -13.757919 ],[0. 0. 0. 0. 0. 0.]
2025-03-01 20:00:00,"('Southern-Italy', 'GR')",[-26.714996 -18.646759   5.382202   0.139328 -14.834656 -29.470734],[0. 0. 0. 0. 0. 0.]
2025-03-01 21:00:00,"('Southern-Italy', 'GR')",[-31.924835   -5.1255493   1.774353  -13.481613  -17.752518   -8.58696  ],[0. 0. 0. 0. 0. 0.]
2025-03-01 22:00:00,"('Southern-Italy', 'GR')",[-21.765457  -23.900024  -23.10527   -28.97049   -15.292175   -4.5273895],[0. 0. 0. 0. 0. 0.]
2025-03-01 23:00:00,"('Southern-Italy', 'GR')","[-2.4838730e+01 -2.6023911e+01 -3.2684387e+01 -2.0031311e+01
 -1.0746002e+01 -9.4909668e-03]",[0. 0. 0. 0. 0. 0.]
2025-03-02 00:00:00,"('Southern-Italy', 'GR')",[-27.336243  -36.749268  -12.56218     3.3729706  12.070526   14.145523 ],[0. 0. 0. 0. 0. 0.]
2025-03-02 01:00:00,"('Southern-Italy', 'GR')","[-42.160812   -23.570572    -6.1026      -0.13116455  -0.20080566
   1.9009247 ]",[0. 0. 0. 0. 0. 0.]
2025-03-02 02:00:00,"('Southern-Italy', 'GR')",[-45.855774 -35.28923  -22.183777 -24.133636 -20.762833 -16.109085],[0. 0. 0. 0. 0. 0.]
2025-03-02 03:00:00,"('Southern-Italy', 'GR')",[-45.605698 -32.45009  -32.510864 -29.60138  -21.586533 -17.260498],[0. 0. 0. 0. 0. 0.]
2025-03-02 04:00:00,"('Southern-Italy', 'GR')",[-40.05768  -36.738495 -26.658783 -22.139587 -15.26741  -14.568817],[0. 0. 0. 0. 0. 0.]
2025-03-02 05:00:00,"('Southern-Italy', 'GR')",[-35.052277 -16.479126 -14.135376 -10.493149  -7.570587  -5.9431  ],[0. 0. 0. 0. 0. 0.]
2025-03-02 06:00:00,"('Southern-Italy', 'GR')",[-30.880096  -10.6245575  -1.5053711  -2.6505432   1.6479034  -2.033081 ],[0. 0. 0. 0. 0. 0.]
2025-03-02 07:00:00,"('Southern-Italy', 'GR')",[-31.831375   -3.7957458   1.0391998  -3.0630493  -3.921051  -10.481827 ],[0. 0. 0. 0. 0. 0.]
