time,edge,y_pred,y_true
2025-03-25 11:00:00,"('North', 'SI')",[-555.5856  -664.76373 -704.8304  -835.53125 -899.7471  -879.73395],[ -396.06     -755.27    -1015.39996  -827.89     -855.48     -838.56   ]
2025-03-25 12:00:00,"('North', 'SI')",[-590.6953  -783.1516  -900.13464 -884.0157  -853.87036 -829.1974 ],[ -755.27    -1015.39996  -827.89     -855.48     -838.56     -817.75   ]
2025-03-25 13:00:00,"('North', 'SI')",[-839.0753  -882.13873 -888.06226 -839.24475 -788.1289  -788.56714],[-1015.39996  -827.89     -855.48     -838.56     -817.75     -760.59   ]
2025-03-25 14:00:00,"('North', 'SI')",[-983.0981  -894.79895 -836.7463  -757.32007 -761.4844  -726.8289 ],[-827.89 -855.48 -838.56 -817.75 -760.59 -779.2 ]
2025-03-25 15:00:00,"('North', 'SI')",[-812.97406 -761.25275 -661.1037  -679.2018  -652.44006 -600.24866],[-855.48 -838.56 -817.75 -760.59 -779.2  -775.32]
2025-03-25 16:00:00,"('North', 'SI')",[-823.406   -677.20685 -647.1205  -606.47    -575.3373  -473.54987],[-838.56 -817.75 -760.59 -779.2  -775.32 -191.78]
2025-03-25 17:00:00,"('North', 'SI')",[-802.0725  -760.23236 -712.7347  -648.08527 -549.09796 -343.44266],[-817.75    -760.59    -779.2     -775.32    -191.78      39.10996]
2025-03-25 18:00:00,"('North', 'SI')",[-821.2115  -789.9625  -736.3087  -576.3511  -411.32208 -321.80405],[-760.59    -779.2     -775.32    -191.78      39.10996  -89.68997]
2025-03-25 19:00:00,"('North', 'SI')",[-788.8523  -758.8444  -617.41077 -452.8498  -358.56262 -381.15894],[-779.2     -775.32    -191.78      39.10996  -89.68997  -66.31003]
2025-03-25 20:00:00,"('North', 'SI')",[-731.9247  -583.0324  -423.52698 -279.70532 -281.316   -432.12704],[-775.32    -191.78      39.10996  -89.68997  -66.31003 -216.14005]
2025-03-25 21:00:00,"('North', 'SI')",[-595.4782  -468.08783 -258.65033 -295.85324 -449.97736 -608.5697 ],[-191.78      39.10996  -89.68997  -66.31003 -216.14005 -656.52   ]
2025-03-25 22:00:00,"('North', 'SI')",[-172.3923   -110.301056 -195.9006   -382.68613  -511.0984   -771.02527 ],[  39.10996  -89.68997  -66.31003 -216.14005 -656.52    -914.76   ]
2025-03-25 23:00:00,"('North', 'SI')",[ -28.57809  -99.64542 -304.1673  -432.51868 -615.4948  -620.28107],[  -89.68997   -66.31003  -216.14005  -656.52     -914.76    -1052.7    ]
2025-03-26 00:00:00,"('North', 'SI')",[-231.4078  -387.0234  -520.9205  -714.8544  -709.5996  -852.94617],[  -66.31003  -216.14005  -656.52     -914.76    -1052.7     -1034.49   ]
2025-03-26 01:00:00,"('North', 'SI')",[-219.96988 -347.59808 -555.9372  -573.4495  -789.13727 -830.11194],[ -216.14005  -656.52     -914.76    -1052.7     -1034.49     -860.08   ]
2025-03-26 02:00:00,"('North', 'SI')",[-383.17752 -534.931   -561.60614 -804.1194  -843.5123  -834.24554],[ -656.52     -914.76    -1052.7     -1034.49     -860.08     -879.58997]
2025-03-26 03:00:00,"('North', 'SI')",[-828.17596 -755.0173  -825.3088  -840.57495 -852.1652  -865.28253],[ -914.76    -1052.7     -1034.49     -860.08     -879.58997  -845.64   ]
2025-03-26 04:00:00,"('North', 'SI')",[-872.84845 -854.5922  -844.60333 -847.50525 -845.31976 -836.9593 ],[-1052.7     -1034.49     -860.08     -879.58997  -845.64     -887.02   ]
2025-03-26 05:00:00,"('North', 'SI')",[-959.39575 -910.70135 -894.12524 -901.4009  -853.46466 -723.3331 ],[-1034.49     -860.08     -879.58997  -845.64     -887.02     -798.54   ]
2025-03-26 06:00:00,"('North', 'SI')",[-985.457   -942.80365 -924.5521  -906.0824  -795.35425 -642.2559 ],[-860.08    -879.58997 -845.64    -887.02    -798.54    -784.65   ]
2025-03-26 07:00:00,"('North', 'SI')",[-850.4988  -847.3353  -825.90094 -768.4912  -659.0829  -607.0066 ],[-879.58997 -845.64    -887.02    -798.54    -784.65    -953.4    ]
2025-03-26 08:00:00,"('North', 'SI')",[-826.18274 -795.6196  -746.53827 -636.1659  -631.5463  -857.1097 ],[-845.64 -887.02 -798.54 -784.65 -953.4  -983.41]
2025-03-26 09:00:00,"('North', 'SI')",[-758.60516 -710.4354  -583.4565  -593.7245  -833.3975  -871.8388 ],[-887.02 -798.54 -784.65 -953.4  -983.41 -971.1 ]
2025-03-26 10:00:00,"('North', 'SI')",[-823.7597  -651.8247  -677.3329  -828.29034 -865.74835 -864.2839 ],[-798.54 -784.65 -953.4  -983.41 -971.1  -885.81]
2025-03-26 11:00:00,"('North', 'SI')",[-740.3667  -749.64044 -823.6013  -857.2894  -849.5858  -824.7333 ],[-784.65 -953.4  -983.41 -971.1  -885.81 -739.21]
2025-03-26 12:00:00,"('North', 'SI')",[-761.3576  -834.66003 -834.5836  -813.9193  -794.68146 -803.7144 ],[-953.4  -983.41 -971.1  -885.81 -739.21 -775.18]
2025-03-26 13:00:00,"('North', 'SI')",[-892.0139  -847.07623 -827.97815 -795.8892  -788.1891  -816.2208 ],[-983.41 -971.1  -885.81 -739.21 -775.18 -701.71]
2025-03-26 14:00:00,"('North', 'SI')",[-903.374   -838.485   -796.34    -753.99756 -794.7239  -843.58185],[-971.1  -885.81 -739.21 -775.18 -701.71 -671.02]
2025-03-26 15:00:00,"('North', 'SI')",[-903.9766  -850.4502  -814.5223  -836.16943 -866.3054  -861.6729 ],[-885.81 -739.21 -775.18 -701.71 -671.02 -713.35]
2025-03-26 16:00:00,"('North', 'SI')",[-851.14813 -828.28546 -818.4535  -842.9941  -843.95306 -811.00854],[-739.21 -775.18 -701.71 -671.02 -713.35 -796.68]
2025-03-26 17:00:00,"('North', 'SI')",[-726.5159  -772.5058  -773.581   -759.25415 -724.6396  -660.8573 ],[-775.18 -701.71 -671.02 -713.35 -796.68 -298.48]
2025-03-26 18:00:00,"('North', 'SI')",[-780.7109  -807.5019  -809.73444 -791.5235  -723.0307  -628.42377],[-701.71     -671.02     -713.35     -796.68     -298.48       34.389988]
2025-03-26 19:00:00,"('North', 'SI')",[-714.85297 -755.7207  -757.64594 -715.8092  -572.4462  -627.111  ],[-671.02     -713.35     -796.68     -298.48       34.389988  -39.050014]
2025-03-26 20:00:00,"('North', 'SI')",[-719.255   -749.0459  -681.96063 -480.74774 -567.5287  -551.5067 ],[-713.35     -796.68     -298.48       34.389988  -39.050014 -219.11996 ]
2025-03-26 21:00:00,"('North', 'SI')",[-686.80133 -670.08014 -451.46198 -572.5256  -553.2767  -766.1277 ],[-796.68     -298.48       34.389988  -39.050014 -219.11996  -265.61    ]
2025-03-26 22:00:00,"('North', 'SI')",[-724.7966  -586.8928  -583.0886  -545.5327  -717.50574 -874.47833],[-298.48       34.389988  -39.050014 -219.11996  -265.61     -514.45    ]
2025-03-26 23:00:00,"('North', 'SI')",[-319.65823 -483.44012 -482.69983 -686.05743 -845.775   -819.6593 ],[  34.389988  -39.050014 -219.11996  -265.61     -514.45     -885.61    ]
2025-03-27 00:00:00,"('North', 'SI')",[-187.61984 -353.6297  -697.4915  -847.4748  -832.26953 -866.373  ],[ -39.050014 -219.11996  -265.61     -514.45     -885.61     -955.06    ]
2025-03-27 01:00:00,"('North', 'SI')",[-265.1363  -619.1585  -866.30066 -868.1343  -867.4075  -855.0059 ],[-219.11996 -265.61    -514.45    -885.61    -955.06    -919.41   ]
2025-03-27 02:00:00,"('North', 'SI')",[-546.60986 -884.50305 -857.05334 -881.72217 -869.1311  -870.0892 ],[-265.61 -514.45 -885.61 -955.06 -919.41 -875.67]
2025-03-27 03:00:00,"('North', 'SI')",[-660.1799  -859.11505 -861.4165  -868.97144 -865.27997 -863.303  ],[-514.45 -885.61 -955.06 -919.41 -875.67 -900.48]
2025-03-27 04:00:00,"('North', 'SI')",[-798.61597 -868.04877 -879.9553  -885.3553  -890.5088  -853.8475 ],[-885.61 -955.06 -919.41 -875.67 -900.48 -765.94]
2025-03-27 05:00:00,"('North', 'SI')",[-916.2967  -852.8547  -853.9612  -840.9003  -800.479   -737.35614],[-955.06 -919.41 -875.67 -900.48 -765.94 -549.73]
2025-03-27 06:00:00,"('North', 'SI')",[-895.6705  -877.32294 -868.75574 -824.3183  -740.0828  -561.28015],[-919.41 -875.67 -900.48 -765.94 -549.73 -268.85]
2025-03-27 07:00:00,"('North', 'SI')",[-890.1007  -869.9547  -833.556   -779.98615 -664.53296 -679.28375],[-875.67 -900.48 -765.94 -549.73 -268.85 -596.95]
2025-03-27 08:00:00,"('North', 'SI')",[-856.1219  -800.8103  -737.7908  -611.8901  -651.90924 -853.1839 ],[-900.48 -765.94 -549.73 -268.85 -596.95 -732.72]
2025-03-27 09:00:00,"('North', 'SI')",[-835.14795 -727.8132  -536.5015  -615.90564 -858.9241  -854.19836],[-765.94 -549.73 -268.85 -596.95 -732.72 -779.38]
2025-03-27 10:00:00,"('North', 'SI')",[-639.9208  -459.15518 -514.0182  -808.5746  -824.6657  -804.1096 ],[-549.73 -268.85 -596.95 -732.72 -779.38 -784.74]
2025-03-27 11:00:00,"('North', 'SI')",[-521.0515  -687.1284  -825.53735 -847.40393 -817.72217 -802.7043 ],[-268.85 -596.95 -732.72 -779.38 -784.74 -615.  ]
2025-03-27 12:00:00,"('North', 'SI')",[-458.07822 -804.98596 -862.88965 -836.48914 -846.37286 -855.92017],[-596.95 -732.72 -779.38 -784.74 -615.   -614.91]
2025-03-27 13:00:00,"('North', 'SI')",[-879.0606 -925.8274 -884.4129 -848.26   -843.7038 -845.728 ],[-732.72 -779.38 -784.74 -615.   -614.91 -653.26]
2025-03-27 14:00:00,"('North', 'SI')",[-765.4116  -798.89343 -802.66205 -799.87854 -788.9837  -812.5828 ],[-779.38 -784.74 -615.   -614.91 -653.26 -781.55]
2025-03-27 15:00:00,"('North', 'SI')",[-783.3876  -757.05194 -757.2016  -743.0885  -764.69336 -765.9571 ],[-784.74 -615.   -614.91 -653.26 -781.55 -759.99]
2025-03-27 16:00:00,"('North', 'SI')",[-766.30664 -770.76117 -762.085   -768.12274 -768.80035 -779.7573 ],[-615.   -614.91 -653.26 -781.55 -759.99 -687.39]
2025-03-27 17:00:00,"('North', 'SI')",[-574.2135  -682.6993  -735.5315  -769.8512  -795.6073  -782.36053],[-614.91    -653.26    -781.55    -759.99    -687.39    -333.24002]
2025-03-27 18:00:00,"('North', 'SI')",[-618.2347  -729.50256 -768.1153  -816.7412  -836.76587 -802.10986],[-653.26    -781.55    -759.99    -687.39    -333.24002   41.09   ]
2025-03-27 19:00:00,"('North', 'SI')",[-655.29144 -767.2489  -817.1419  -842.365   -824.7885  -833.6434 ],[-781.55     -759.99     -687.39     -333.24002    41.09       -8.250027]
2025-03-27 20:00:00,"('North', 'SI')",[-787.229   -830.8021  -800.20776 -592.0579  -671.71313 -783.5681 ],[-759.99     -687.39     -333.24002    41.09       -8.250027 -520.02997 ]
2025-03-27 21:00:00,"('North', 'SI')",[-751.402   -712.5621  -389.8532  -442.98416 -641.08374 -844.2623 ],[-687.39     -333.24002    41.09       -8.250027 -520.02997  -965.77    ]
2025-03-27 22:00:00,"('North', 'SI')",[-655.5487  -416.94925 -428.13232 -578.72687 -842.61865 -883.8981 ],[-333.24002    41.09       -8.250027 -520.02997  -965.77     -745.65    ]
2025-03-27 23:00:00,"('North', 'SI')",[-333.13342 -500.96378 -692.3461  -831.10004 -863.13873 -869.1355 ],[  41.09       -8.250027 -520.02997  -965.77     -745.65     -906.16    ]
2025-03-28 00:00:00,"('North', 'SI')",[-174.72104 -466.29333 -734.66327 -824.59973 -838.4534  -864.6858 ],[  -8.250027 -520.02997  -965.77     -745.65     -906.16     -850.01    ]
2025-03-28 01:00:00,"('North', 'SI')",[-200.49179 -669.53796 -852.2081  -866.79803 -871.7315  -861.1333 ],[-520.02997 -965.77    -745.65    -906.16    -850.01    -983.59   ]
2025-03-28 02:00:00,"('North', 'SI')",[-890.3462  -891.92346 -882.63104 -865.1092  -853.0213  -837.86743],[-965.77 -745.65 -906.16 -850.01 -983.59 -869.6 ]
2025-03-28 03:00:00,"('North', 'SI')",[-913.7483 -885.8728 -852.0457 -842.3607 -837.7769 -818.087 ],[-745.65 -906.16 -850.01 -983.59 -869.6  -905.61]
2025-03-28 04:00:00,"('North', 'SI')",[-800.25433 -818.8351  -820.3374  -824.4371  -825.67554 -811.92487],[-906.16 -850.01 -983.59 -869.6  -905.61 -797.31]
2025-03-28 05:00:00,"('North', 'SI')",[-854.82556 -819.15674 -820.5806  -787.1891  -703.97003 -548.9604 ],[-850.01 -983.59 -869.6  -905.61 -797.31 -611.85]
2025-03-28 06:00:00,"('North', 'SI')",[-816.77686 -796.1418  -787.0329  -739.1498  -620.4338  -438.37344],[-983.59 -869.6  -905.61 -797.31 -611.85 -288.63]
2025-03-28 07:00:00,"('North', 'SI')",[-942.68195 -881.9791  -817.956   -703.2465  -476.3964  -525.0289 ],[-869.6  -905.61 -797.31 -611.85 -288.63 -710.42]
2025-03-28 08:00:00,"('North', 'SI')",[-839.3262  -784.9695  -753.19696 -678.80084 -758.6426  -784.20074],[-905.61 -797.31 -611.85 -288.63 -710.42 -882.33]
2025-03-28 09:00:00,"('North', 'SI')",[-897.3318  -786.6299  -726.3088  -797.38934 -850.51306 -795.3554 ],[-797.31 -611.85 -288.63 -710.42 -882.33 -782.57]
2025-03-28 10:00:00,"('North', 'SI')",[-736.22015 -699.5225  -761.6699  -800.7288  -798.991   -786.64734],[-611.85 -288.63 -710.42 -882.33 -782.57 -687.18]
2025-03-28 11:00:00,"('North', 'SI')",[-578.2844  -734.28046 -809.12164 -780.03156 -738.5242  -667.4598 ],[-288.63 -710.42 -882.33 -782.57 -687.18 -558.05]
2025-03-28 12:00:00,"('North', 'SI')",[-344.5008  -454.45593 -337.49435 -323.6497  -285.16376 -240.79575],[-710.42 -882.33 -782.57 -687.18 -558.05 -548.82]
2025-03-28 13:00:00,"('North', 'SI')",[-687.5538  -544.98004 -396.96967 -312.33508 -266.6386  -278.66998],[-882.33 -782.57 -687.18 -558.05 -548.82 -652.43]
2025-03-28 14:00:00,"('North', 'SI')",[-813.8081  -664.6456  -559.7542  -474.68936 -471.98956 -485.04007],[-782.57 -687.18 -558.05 -548.82 -652.43 -685.02]
2025-03-28 15:00:00,"('North', 'SI')",[-675.1296  -599.2929  -516.1503  -539.89276 -576.42596 -656.7555 ],[-687.18 -558.05 -548.82 -652.43 -685.02 -728.01]
2025-03-28 16:00:00,"('North', 'SI')",[-581.5237  -552.12756 -550.61194 -587.82    -707.1604  -799.7851 ],[-558.05 -548.82 -652.43 -685.02 -728.01 -617.64]
2025-03-28 17:00:00,"('North', 'SI')",[-451.6543  -445.34384 -445.72702 -465.32748 -543.8933  -653.881  ],[-548.82 -652.43 -685.02 -728.01 -617.64 -268.5 ]
2025-03-28 18:00:00,"('North', 'SI')",[-502.55267 -542.4773  -578.66736 -683.66785 -745.13104 -755.9285 ],[-652.43     -685.02     -728.01     -617.64     -268.5        55.649998]
2025-03-28 19:00:00,"('North', 'SI')",[-661.7649  -674.90356 -692.46985 -617.48987 -553.70917 -574.61487],[-685.02     -728.01     -617.64     -268.5        55.649998  -56.580044]
2025-03-28 20:00:00,"('North', 'SI')",[-621.7514  -624.47656 -467.74713 -346.95306 -398.16327 -485.73456],[-728.01     -617.64     -268.5        55.649998  -56.580044 -265.75998 ]
2025-03-28 21:00:00,"('North', 'SI')",[-692.92755 -522.5528  -342.3142  -386.2172  -492.72647 -665.0389 ],[-617.64     -268.5        55.649998  -56.580044 -265.75998  -803.74    ]
2025-03-28 22:00:00,"('North', 'SI')",[-557.93976 -460.3688  -504.3082  -585.01605 -739.74506 -799.0832 ],[-268.5        55.649998  -56.580044 -265.75998  -803.74     -680.02    ]
2025-03-28 23:00:00,"('North', 'SI')",[-276.19858 -477.0131  -694.3707  -796.45715 -822.8516  -819.4293 ],[  55.649998  -56.580044 -265.75998  -803.74     -680.02     -851.3     ]
2025-03-29 00:00:00,"('North', 'SI')",[-112.50156 -388.16333 -673.6805  -779.35425 -806.124   -820.4282 ],[ -56.580044 -265.75998  -803.74     -680.02     -851.3      -761.74    ]
2025-03-29 01:00:00,"('North', 'SI')",[-291.58777 -627.46924 -798.0847  -809.6755  -819.61426 -849.7323 ],[-265.75998 -803.74    -680.02    -851.3     -761.74    -880.85   ]
2025-03-29 02:00:00,"('North', 'SI')",[-607.13385 -817.7768  -810.6273  -813.98004 -855.3359  -850.1826 ],[-803.74 -680.02 -851.3  -761.74 -880.85 -840.85]
2025-03-29 03:00:00,"('North', 'SI')",[-858.6979 -834.8399 -824.3684 -856.7447 -864.0903 -861.5988],[-680.02 -851.3  -761.74 -880.85 -840.85 -744.47]
2025-03-29 04:00:00,"('North', 'SI')",[-789.25964 -808.4704  -839.599   -847.3511  -844.5327  -849.00415],[-851.3  -761.74 -880.85 -840.85 -744.47 -719.19]
2025-03-29 05:00:00,"('North', 'SI')",[-843.71936 -842.83746 -846.7498  -847.9153  -858.82635 -866.71106],[-761.74 -880.85 -840.85 -744.47 -719.19 -741.03]
2025-03-29 06:00:00,"('North', 'SI')",[-809.8885  -826.8517  -837.7258  -835.69653 -839.0151  -833.31305],[-880.85    -840.85    -744.47    -719.19    -741.03    -821.41003]
2025-03-29 07:00:00,"('North', 'SI')",[-882.3505  -863.31805 -863.1352  -854.58673 -852.31934 -842.61707],[-840.85    -744.47    -719.19    -741.03    -821.41003 -769.3    ]
2025-03-29 08:00:00,"('North', 'SI')",[-841.7568  -838.66364 -820.944   -742.9232  -669.61017 -647.58923],[-744.47    -719.19    -741.03    -821.41003 -769.3     -618.52   ]
2025-03-29 09:00:00,"('North', 'SI')",[-758.7286  -796.75903 -807.47864 -794.0663  -789.55    -752.70996],[-719.19    -741.03    -821.41003 -769.3     -618.52    -668.09   ]
2025-03-29 10:00:00,"('North', 'SI')",[-745.94904 -791.8408  -811.59924 -822.9949  -788.6677  -783.9139 ],[-741.03    -821.41003 -769.3     -618.52    -668.09    -699.92   ]
2025-03-29 11:00:00,"('North', 'SI')",[-764.17346 -792.5888  -832.0899  -811.2678  -791.68555 -781.3572 ],[-821.41003 -769.3     -618.52    -668.09    -699.92    -717.04   ]
2025-03-29 12:00:00,"('North', 'SI')",[-825.5854  -835.3595  -815.3394  -794.0949  -790.03766 -767.95575],[-769.3  -618.52 -668.09 -699.92 -717.04 -783.67]
2025-03-29 13:00:00,"('North', 'SI')",[-772.28314 -791.7349  -765.9108  -764.151   -754.1101  -746.2976 ],[-618.52 -668.09 -699.92 -717.04 -783.67 -783.77]
2025-03-29 14:00:00,"('North', 'SI')",[-624.5545  -697.51807 -649.4913  -626.2246  -623.07623 -638.6483 ],[-668.09 -699.92 -717.04 -783.67 -783.77 -900.67]
2025-03-29 15:00:00,"('North', 'SI')",[-698.45386 -695.39606 -593.1479  -507.73013 -479.14093 -493.7744 ],[-699.92 -717.04 -783.67 -783.77 -900.67 -805.36]
2025-03-29 16:00:00,"('North', 'SI')",[-694.30695 -704.4502  -631.8195  -580.7963  -581.01587 -651.24005],[-717.04 -783.67 -783.77 -900.67 -805.36 -673.91]
2025-03-29 17:00:00,"('North', 'SI')",[-712.1987  -712.4313  -672.27875 -620.44763 -637.26587 -674.2537 ],[-783.67 -783.77 -900.67 -805.36 -673.91 -710.91]
2025-03-29 18:00:00,"('North', 'SI')",[-778.7826  -770.34    -751.03094 -732.0455  -702.8643  -536.3723 ],[-783.77 -900.67 -805.36 -673.91 -710.91 -332.52]
2025-03-29 19:00:00,"('North', 'SI')",[-756.6783  -751.7611  -735.6329  -712.84143 -527.35474 -510.9047 ],[-900.67 -805.36 -673.91 -710.91 -332.52 -132.9 ]
2025-03-29 20:00:00,"('North', 'SI')",[-867.14233 -831.5645  -793.36523 -563.3696  -562.97394 -741.14813],[-805.36    -673.91    -710.91    -332.52    -132.9     -502.96002]
2025-03-29 21:00:00,"('North', 'SI')",[-760.5747  -751.154   -603.41266 -659.48035 -824.137   -843.9203 ],[-673.91    -710.91    -332.52    -132.9     -502.96002 -790.09   ]
2025-03-29 22:00:00,"('North', 'SI')",[-642.748   -540.45215 -638.19073 -808.4044  -847.14374 -834.1531 ],[-710.91    -332.52    -132.9     -502.96002 -790.09    -912.77   ]
2025-03-29 23:00:00,"('North', 'SI')",[-640.58844 -655.0961  -788.4074  -841.52924 -853.48016 -835.36774],[-332.52    -132.9     -502.96002 -790.09    -912.77    -965.13   ]
2025-03-30 00:00:00,"('North', 'SI')",[-401.6112  -672.72253 -814.57654 -851.82965 -857.99713 -868.72614],[-132.9     -502.96002 -790.09    -912.77    -965.13    -959.33   ]
2025-03-30 01:00:00,"('North', 'SI')",[-379.2516  -646.3245  -777.6093  -842.7309  -874.15125 -906.6379 ],[-502.96002 -790.09    -912.77    -965.13    -959.33    -957.71   ]
2025-03-30 03:00:00,"('North', 'SI')",[-752.25635 -839.98535 -855.27216 -859.59204 -870.7131  -875.5974 ],[-790.09    -912.77    -965.13    -959.33    -957.71    -920.89996]
2025-03-30 04:00:00,"('North', 'SI')",[-831.4447  -843.72974 -848.0926  -847.5989  -857.8407  -865.84534],[-912.77    -965.13    -959.33    -957.71    -920.89996 -976.89   ]
2025-03-30 05:00:00,"('North', 'SI')",[-875.37244 -853.15045 -847.1867  -851.10223 -852.69867 -852.537  ],[-965.13    -959.33    -957.71    -920.89996 -976.89    -765.89   ]
2025-03-30 06:00:00,"('North', 'SI')",[-907.7017 -868.5879 -865.6788 -865.5785 -869.3542 -867.3598],[-959.33    -957.71    -920.89996 -976.89    -765.89    -780.82   ]
2025-03-30 07:00:00,"('North', 'SI')",[-943.89996 -908.99506 -914.3417  -936.8604  -931.94446 -890.38446],[-957.71    -920.89996 -976.89    -765.89    -780.82    -798.55   ]
2025-03-30 08:00:00,"('North', 'SI')",[-945.02    -934.54614 -917.08575 -895.47205 -801.4558  -672.3154 ],[-920.89996 -976.89    -765.89    -780.82    -798.55    -714.24   ]
2025-03-30 09:00:00,"('North', 'SI')",[-914.1272  -895.63403 -860.8935  -783.97156 -651.8909  -523.16876],[-976.89 -765.89 -780.82 -798.55 -714.24 -455.66]
2025-03-30 10:00:00,"('North', 'SI')",[-962.15674 -942.39307 -882.5336  -813.88654 -713.9586  -524.16156],[-765.89 -780.82 -798.55 -714.24 -455.66 -674.92]
2025-03-30 11:00:00,"('North', 'SI')",[-736.2121  -751.58997 -714.388   -674.67267 -557.2615  -497.59662],[-780.82 -798.55 -714.24 -455.66 -674.92 -627.08]
2025-03-30 12:00:00,"('North', 'SI')",[-792.3233  -760.18835 -677.73645 -553.2613  -495.8046  -452.97482],[-798.55 -714.24 -455.66 -674.92 -627.08 -658.63]
2025-03-30 13:00:00,"('North', 'SI')",[-812.0142 -779.7256 -629.1522 -523.7239 -456.0422 -440.0153],[-714.24 -455.66 -674.92 -627.08 -658.63 -578.17]
2025-03-30 14:00:00,"('North', 'SI')",[-741.9005  -678.619   -620.1055  -559.6606  -546.6828  -623.43787],[-455.66 -674.92 -627.08 -658.63 -578.17 -704.81]
2025-03-30 15:00:00,"('North', 'SI')",[-450.85986 -505.8335  -537.6751  -584.41187 -647.97076 -656.99365],[-674.92 -627.08 -658.63 -578.17 -704.81 -868.77]
2025-03-30 16:00:00,"('North', 'SI')",[-723.7877  -700.00903 -676.9848  -731.5894  -749.67834 -730.09393],[-627.08 -658.63 -578.17 -704.81 -868.77 -762.51]
2025-03-30 17:00:00,"('North', 'SI')",[-613.4175  -601.56726 -594.6076  -568.9786  -480.0389  -410.2849 ],[-658.63 -578.17 -704.81 -868.77 -762.51 -915.36]
2025-03-30 18:00:00,"('North', 'SI')",[-664.186   -621.41345 -516.9643  -356.52347 -227.68155 -151.7175 ],[-578.17 -704.81 -868.77 -762.51 -915.36 -874.24]
2025-03-30 19:00:00,"('North', 'SI')",[-622.5807  -629.8663  -521.86707 -551.74036 -708.3926  -775.4155 ],[-704.81 -868.77 -762.51 -915.36 -874.24 -846.76]
2025-03-30 20:00:00,"('North', 'SI')",[-772.3834  -713.5079  -687.22046 -765.50543 -804.80396 -801.7812 ],[-868.77 -762.51 -915.36 -874.24 -846.76 -945.57]
2025-03-30 21:00:00,"('North', 'SI')",[-849.492   -769.94415 -764.82416 -803.3602  -800.47235 -804.02954],[-762.51 -915.36 -874.24 -846.76 -945.57 -887.74]
2025-03-30 22:00:00,"('North', 'SI')",[-712.6491  -707.3474  -790.00146 -823.4963  -837.0006  -836.64374],[-915.36    -874.24    -846.76    -945.57    -887.74    -874.22003]
2025-03-31 00:00:00,"('North', 'SI')",[-932.7385  -884.6929  -847.6982  -836.38666 -836.8999  -855.2807 ],[-874.24    -846.76    -945.57    -887.74    -874.22003 -980.51   ]
2025-03-31 01:00:00,"('North', 'SI')",[-832.1414  -837.7173  -830.78235 -840.9182  -866.6615  -887.20776],[-846.76    -945.57    -887.74    -874.22003 -980.51    -991.56   ]
2025-03-31 02:00:00,"('North', 'SI')",[-843.5284  -839.9882  -838.19006 -862.7032  -890.4137  -900.6043 ],[ -945.57     -887.74     -874.22003  -980.51     -991.56    -1038.94   ]
2025-03-31 03:00:00,"('North', 'SI')",[-927.4131  -909.06744 -895.95667 -892.74335 -887.04376 -882.88074],[ -887.74     -874.22003  -980.51     -991.56    -1038.94     -950.07   ]
2025-03-31 04:00:00,"('North', 'SI')",[-888.0436  -895.99493 -884.723   -874.199   -865.23486 -852.8377 ],[ -874.22003  -980.51     -991.56    -1038.94     -950.07     -991.77   ]
2025-03-31 05:00:00,"('North', 'SI')",[-880.9565  -895.32666 -882.9611  -864.0381  -847.1036  -833.47284],[ -980.51  -991.56 -1038.94  -950.07  -991.77  -859.67]
2025-03-31 06:00:00,"('North', 'SI')",[-967.48096 -931.37665 -905.7537  -882.35095 -864.3823  -804.4917 ],[ -991.56    -1038.94     -950.07     -991.77     -859.67     -255.04001]
2025-03-31 07:00:00,"('North', 'SI')",[-963.3784  -923.87775 -898.8465  -878.0287  -836.97784 -829.02673],[-1038.94     -950.07     -991.77     -859.67     -255.04001  -626.38   ]
2025-03-31 08:00:00,"('North', 'SI')",[-975.5072  -922.52844 -904.7436  -886.3168  -827.9877  -846.95874],[-950.07    -991.77    -859.67    -255.04001 -626.38    -876.69   ]
2025-03-31 09:00:00,"('North', 'SI')",[-883.22455 -865.2379  -855.7572  -769.6802  -697.2203  -674.6992 ],[-991.77    -859.67    -255.04001 -626.38    -876.69    -905.5    ]
2025-03-31 10:00:00,"('North', 'SI')",[-918.743   -808.60394 -681.7194  -627.4401  -627.34247 -775.46185],[-859.67    -255.04001 -626.38    -876.69    -905.5     -941.9    ]
2025-03-31 11:00:00,"('North', 'SI')",[-833.84064 -811.4023  -830.05566 -813.6826  -834.26495 -844.75775],[-255.04001 -626.38    -876.69    -905.5     -941.9     -650.39   ]
2025-03-31 12:00:00,"('North', 'SI')",[-311.4547  -569.16455 -714.0775  -914.285   -937.96814 -913.44275],[-626.38    -876.69    -905.5     -941.9     -650.39    -665.97003]
2025-03-31 13:00:00,"('North', 'SI')",[-726.72034 -824.7253  -981.7462  -983.619   -871.87714 -899.0283 ],[-876.69    -905.5     -941.9     -650.39    -665.97003 -804.36   ]
2025-03-31 14:00:00,"('North', 'SI')",[-862.40686 -874.30475 -921.52545 -861.45306 -866.9365  -919.2673 ],[-905.5     -941.9     -650.39    -665.97003 -804.36    -629.07   ]
2025-03-31 15:00:00,"('North', 'SI')",[-880.2488  -893.9365  -869.9079  -857.79047 -922.95715 -915.25055],[-941.9     -650.39    -665.97003 -804.36    -629.07    -677.21   ]
