time,edge,y_pred,y_true
2025-02-10 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-202.7116   -166.15404  -173.68008  -144.04596   -28.376907   79.18425 ],[-194.87    -205.498   -173.14801 -175.248   -151.23001  -95.02899]
2025-02-10 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-177.98543  -134.06676  -103.3963    -12.934859   83.59834   134.85088 ],[-205.498   -173.14801 -175.248   -151.23001  -95.02899   37.77501]
2025-02-10 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-161.39793   -85.7713     22.040085  119.88548   177.30754   193.23088 ],[-173.14801  -175.248    -151.23001   -95.02899    37.77501    23.068985]
2025-02-10 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-94.50455  -11.833053  83.91533  133.34459  154.3124   161.10371 ],[-175.248    -151.23001   -95.02899    37.77501    23.068985   17.11    ]
2025-02-10 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-122.17087   -42.35283     6.670365   25.739883   36.995865   35.01503 ],[-151.23001   -95.02899    37.77501    23.068985   17.11       20.611984]
2025-02-10 21:00:00,"('Centeral-southern Italy', 'Sardegna')","[-86.68677    -49.44771    -31.056137   -15.428847    -4.662185
   0.31315672]",[-95.02899   37.77501   23.068985  17.11      20.611984  20.459   ]
2025-02-10 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-34.824753   -8.364242    7.2281957  20.250809   26.371933   34.05519  ],[37.77501  23.068985 17.11     20.611984 20.459    31.953995]
2025-02-10 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 70.421555  79.55644   85.37361   94.160995 104.83513   89.93388 ],[23.068985 17.11     20.611984 20.459    31.953995 33.65901 ]
2025-02-11 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[39.75685  66.275375 74.895706 95.31947  92.937    80.094955],[17.11      20.611984  20.459     31.953995  33.65901   -3.0110009]
2025-02-11 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[28.931503 46.34868  49.216232 45.537582 38.39711  35.329117],[ 20.611984   20.459      31.953995   33.65901    -3.0110009 -77.86099  ]
2025-02-11 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[43.162033 63.162643 45.62947  34.612076 24.150253 14.537705],[ 20.459      31.953995   33.65901    -3.0110009 -77.86099   -83.048996 ]
2025-02-11 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[  8.923539    8.581468    1.8442541 -14.556502  -31.066147  -41.080704 ],[ 31.953995   33.65901    -3.0110009 -77.86099   -83.048996  -56.343002 ]
2025-02-11 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 22.752457    4.6402745  -2.189895  -26.891068  -41.217453  -46.684555 ],[ 33.65901    -3.0110009 -77.86099   -83.048996  -56.343002  -48.717026 ]
2025-02-11 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[66.13365  52.8293   54.863266 55.871628 57.906876 46.838943],[ -3.0110009 -77.86099   -83.048996  -56.343002  -48.717026  -69.746    ]
2025-02-11 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-12.543502  -27.754593   -1.9763025  18.875046   27.685349   28.384445 ],[-77.86099  -83.048996 -56.343002 -48.717026 -69.746    -92.02301 ]
2025-02-11 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-87.5116   -95.634476 -65.18349  -46.563828 -48.46022  -78.375534],[-83.048996 -56.343002 -48.717026 -69.746    -92.02301  -81.43001 ]
2025-02-11 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -77.415085  -89.16348   -89.19949   -88.32434  -102.558945 -132.77824 ],[-56.343002 -48.717026 -69.746    -92.02301  -81.43001  -74.28    ]
2025-02-11 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -55.75035   -75.13141   -76.732285  -78.9738    -98.023315 -213.79713 ],[-48.717026 -69.746    -92.02301  -81.43001  -74.28     -97.98399 ]
2025-02-11 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -54.407883  -64.12314   -71.33086   -70.576904 -196.81534  -278.85883 ],[-69.746   -92.02301 -81.43001 -74.28    -97.98399 -73.99501]
2025-02-11 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -77.88153   -79.899826  -94.722626 -205.8231   -290.25766  -329.13522 ],[ -92.02301  -81.43001  -74.28     -97.98399  -73.99501 -106.422  ]
2025-02-11 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-108.09656 -120.59943 -195.79471 -266.78543 -287.19736 -270.8468 ],[ -81.43001  -74.28     -97.98399  -73.99501 -106.422    -78.55501]
2025-02-11 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -97.62454 -139.63445 -215.72618 -242.1807  -235.44127 -224.24873],[ -74.28     -97.98399  -73.99501 -106.422    -78.55501  -79.325  ]
2025-02-11 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-121.81113 -184.97025 -241.24431 -223.97195 -207.654   -188.71458],[ -97.98399  -73.99501 -106.422    -78.55501  -79.325   -149.209  ]
2025-02-11 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-145.98828 -214.46252 -229.98648 -207.61316 -174.78023 -134.08394],[ -73.99501 -106.422    -78.55501  -79.325   -149.209   -172.688  ]
2025-02-11 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-118.34456 -229.0064  -276.8737  -256.74008 -194.8981  -127.97186],[-106.422    -78.55501  -79.325   -149.209   -172.688   -123.728  ]
2025-02-11 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-129.89418  -169.48923  -158.25137  -121.022415  -72.35196   -50.710373],[ -78.55501  -79.325   -149.209   -172.688   -123.728   -132.84201]
2025-02-11 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-81.00217   -73.92151   -60.78015   -31.047867  -16.91658    -4.0526576],[ -79.325   -149.209   -172.688   -123.728   -132.84201  -68.3    ]
2025-02-11 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-85.82384   -78.27338   -51.66606   -29.834396  -11.97383    -1.9663233],[-149.209   -172.688   -123.728   -132.84201  -68.3      -86.058  ]
2025-02-11 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-129.94568  -125.24855   -91.798096  -68.092575  -50.654068  -57.92415 ],[-172.688    -123.728    -132.84201   -68.3       -86.058     -82.908005]
2025-02-11 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-127.03624 -130.1306   -87.83893  -68.95471  -76.13942  -92.13223],[-123.728    -132.84201   -68.3       -86.058     -82.908005  -89.52998 ]
2025-02-11 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-104.18962 -102.18892  -77.91173  -73.13551  -76.4883   -80.57529],[-132.84201   -68.3       -86.058     -82.908005  -89.52998  -113.994   ]
2025-02-11 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-124.50418   -91.0695    -82.39969   -78.46246   -80.629684 -103.317764],[ -68.3       -86.058     -82.908005  -89.52998  -113.994    -132.236   ]
2025-02-12 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -49.993546  -46.292892  -56.110367  -65.86049   -91.81885  -124.349625],[ -86.058     -82.908005  -89.52998  -113.994    -132.236    -156.14801 ]
2025-02-12 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -83.626434  -74.63162   -79.513    -102.167465 -133.95558  -168.3342  ],[ -82.908005  -89.52998  -113.994    -132.236    -156.14801  -170.71    ]
2025-02-12 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -93.11441  -91.84737 -107.97116 -131.94336 -161.27896 -183.38756],[ -89.52998 -113.994   -132.236   -156.14801 -170.71    -174.858  ]
2025-02-12 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -89.90715 -110.77666 -129.9739  -161.43816 -189.47191 -212.76488],[-113.994   -132.236   -156.14801 -170.71    -174.858   -176.478  ]
2025-02-12 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-123.33046 -163.9206  -182.85406 -205.22824 -227.82098 -255.04149],[-132.236   -156.14801 -170.71    -174.858   -176.478   -175.95299]
2025-02-12 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-109.67705 -157.29619 -153.95084 -167.50464 -178.07777 -190.49004],[-156.14801 -170.71    -174.858   -176.478   -175.95299 -163.278  ]
2025-02-12 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-119.113495 -153.36043  -135.70735  -119.13733  -102.13164   -94.466446],[-170.71    -174.858   -176.478   -175.95299 -163.278   -135.916  ]
2025-02-12 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-136.78017  -157.09592  -105.28163   -73.202866  -62.33954   -39.51082 ],[-174.858    -176.478    -175.95299  -163.278    -135.916    -104.678986]
2025-02-12 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-150.94627  -151.34634  -111.26091   -85.71278   -60.551422  -44.513504],[-176.478    -175.95299  -163.278    -135.916    -104.678986 -110.841995]
2025-02-12 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-159.74808  -156.55672  -135.86848  -112.40028   -90.9469   -116.695145],[-175.95299  -163.278    -135.916    -104.678986 -110.841995 -171.799   ]
2025-02-12 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-160.70944 -156.18387 -138.79065 -111.60167 -134.12431 -215.7248 ],[-163.278    -135.916    -104.678986 -110.841995 -171.799    -216.872   ]
2025-02-12 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-135.41328 -142.14249 -143.77135 -155.67575 -211.32236 -242.19493],[-135.916    -104.678986 -110.841995 -171.799    -216.872    -210.06898 ]
2025-02-12 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-107.164215 -119.330475 -138.48158  -184.30621  -218.28728  -212.15407 ],[-104.678986 -110.841995 -171.799    -216.872    -210.06898  -209.161   ]
2025-02-12 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -95.05437  -109.706955 -150.16531  -185.02884  -186.80803  -157.16037 ],[-110.841995 -171.799    -216.872    -210.06898  -209.161    -210.556   ]
2025-02-12 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-133.31044 -161.0635  -175.76616 -182.32506 -163.72563 -124.95856],[-171.799   -216.872   -210.06898 -209.161   -210.556   -206.155  ]
2025-02-12 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-192.51045 -222.49043 -217.72333 -204.7731  -172.3435  -129.59027],[-216.872   -210.06898 -209.161   -210.556   -206.155   -176.281  ]
2025-02-12 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-219.52167 -253.85835 -230.53438 -200.5224  -151.1516  -104.50171],[-210.06898 -209.161   -210.556   -206.155   -176.281   -146.832  ]
2025-02-12 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-245.50072 -266.4504  -228.7386  -180.20004 -124.05643  -90.40344],[-209.161   -210.556   -206.155   -176.281   -146.832    -81.07799]
2025-02-12 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-244.2861   -254.55898  -229.87448  -176.87863  -129.032     -93.569885],[-210.556    -206.155    -176.281    -146.832     -81.07799   -84.903015]
2025-02-12 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-197.95178 -199.85568 -151.9167  -125.8275  -106.96469  -88.50409],[-206.155    -176.281    -146.832     -81.07799   -84.903015  -87.51999 ]
2025-02-12 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-202.20312  -173.73589  -141.08925  -118.17256  -113.12067  -109.378006],[-176.281    -146.832     -81.07799   -84.903015  -87.51999  -105.463   ]
2025-02-12 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-154.77531 -137.4181  -129.905   -120.4819  -109.91841 -105.13933],[-146.832     -81.07799   -84.903015  -87.51999  -105.463    -123.464005]
2025-02-12 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-105.34021  -117.98427  -113.892456 -109.61171  -109.50232  -120.49341 ],[ -81.07799   -84.903015  -87.51999  -105.463    -123.464005 -106.44301 ]
2025-02-12 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -56.155014  -51.0981    -66.59671   -75.9503    -90.98752  -119.590515],[ -84.903015  -87.51999  -105.463    -123.464005 -106.44301  -104.51999 ]
2025-02-13 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -90.89664   -77.560486  -86.96196   -98.60405  -121.63689  -155.94247 ],[ -87.51999  -105.463    -123.464005 -106.44301  -104.51999  -125.28299 ]
2025-02-13 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -86.88333   -81.360886  -95.51166  -121.291794 -159.3809   -189.46858 ],[-105.463    -123.464005 -106.44301  -104.51999  -125.28299  -135.746   ]
2025-02-13 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-105.095856 -114.16551  -130.28111  -156.3841   -182.60533  -192.27126 ],[-123.464005 -106.44301  -104.51999  -125.28299  -135.746    -126.392   ]
2025-02-13 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-118.982895 -140.49475  -158.6195   -172.38095  -177.11633  -166.43834 ],[-106.44301  -104.51999  -125.28299  -135.746    -126.392    -111.656006]
2025-02-13 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-101.03055 -135.70543 -146.67133 -138.13907 -113.69748 -107.22266],[-104.51999  -125.28299  -135.746    -126.392    -111.656006 -114.25101 ]
2025-02-13 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-110.54768  -142.61871  -133.65715  -109.953156  -89.03775   -78.71005 ],[-125.28299  -135.746    -126.392    -111.656006 -114.25101  -112.51401 ]
2025-02-13 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-138.90398 -155.48053 -140.29614 -109.43025  -83.00545  -73.36018],[-135.746    -126.392    -111.656006 -114.25101  -112.51401  -118.48001 ]
2025-02-13 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-143.30609 -143.83122 -136.91899  -97.51634  -67.78067  -27.40828],[-126.392    -111.656006 -114.25101  -112.51401  -118.48001   -82.485   ]
2025-02-13 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-128.67766  -125.510376 -113.36705   -75.54239   -24.328812    8.312821],[-111.656006 -114.25101  -112.51401  -118.48001   -82.485     -89.79001 ]
2025-02-13 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-113.52103   -92.71973   -76.22926   -15.849288   16.897995  -30.928604],[-114.25101 -112.51401 -118.48001  -82.485    -89.79001 -113.21199]
2025-02-13 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-119.00693  -111.58675   -94.51938   -57.021713 -100.662766 -160.74667 ],[-112.51401 -118.48001  -82.485    -89.79001 -113.21199 -169.72   ]
2025-02-13 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-116.11017   -97.90254  -110.680466 -138.97203  -185.67499  -212.67377 ],[-118.48001  -82.485    -89.79001 -113.21199 -169.72    -201.946  ]
2025-02-13 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-128.97693 -142.52458 -185.6108  -226.63632 -256.8429  -271.69122],[ -82.485    -89.79001 -113.21199 -169.72    -201.946   -184.98401]
2025-02-13 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-108.02881 -182.71307 -237.9794  -276.39392 -293.26025 -299.798  ],[ -89.79001 -113.21199 -169.72    -201.946   -184.98401 -207.471  ]
2025-02-13 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-128.5273  -184.52414 -215.33675 -230.37637 -240.62718 -239.78511],[-113.21199 -169.72    -201.946   -184.98401 -207.471   -152.899  ]
2025-02-13 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-129.5255  -158.2367  -167.22859 -169.89844 -196.74425 -194.18303],[-169.72    -201.946   -184.98401 -207.471   -152.899   -116.51601]
2025-02-13 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-174.60652 -173.57898 -157.6066  -197.58963 -181.72429 -153.79253],[-201.946   -184.98401 -207.471   -152.899   -116.51601 -107.95999]
2025-02-13 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-212.98976  -212.68144  -226.8195   -205.5542   -136.69652   -58.505325],[-184.98401 -207.471   -152.899   -116.51601 -107.95999 -101.75601]
2025-02-13 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-191.44402 -199.55505 -181.87814 -116.69652  -15.36592    5.25087],[-207.471    -152.899    -116.51601  -107.95999  -101.75601  -107.593994]
2025-02-13 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-226.99918  -202.17943  -152.4884    -54.46147   -29.188553  -17.02742 ],[-152.899    -116.51601  -107.95999  -101.75601  -107.593994 -110.81    ]
2025-02-13 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-155.71187  -147.31055   -83.89569   -65.180405  -61.74643  -106.94403 ],[-116.51601  -107.95999  -101.75601  -107.593994 -110.81     -105.966   ]
2025-02-13 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-132.56079 -120.3114   -95.06287  -86.35562 -116.71539 -132.23561],[-107.95999  -101.75601  -107.593994 -110.81     -105.966    -104.15599 ]
2025-02-13 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -94.77249   -93.91441   -95.58586  -105.14119  -112.637344 -112.615906],[-101.75601  -107.593994 -110.81     -105.966    -104.15599  -110.95799 ]
2025-02-13 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-117.75006 -119.73526 -125.09386 -134.25342 -134.90916 -158.26343],[-107.593994 -110.81     -105.966    -104.15599  -110.95799  -120.968   ]
2025-02-14 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-116.73224 -127.95093 -138.29538 -142.06978 -179.70316 -195.51614],[-110.81    -105.966   -104.15599 -110.95799 -120.968   -130.781  ]
2025-02-14 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-116.851364 -143.13225  -152.36536  -211.8806   -239.7565   -275.9143  ],[-105.966   -104.15599 -110.95799 -120.968   -130.781   -168.82199]
2025-02-14 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-115.925156 -139.1677   -195.56747  -227.63875  -267.57846  -291.40378 ],[-104.15599 -110.95799 -120.968   -130.781   -168.82199 -181.359  ]
2025-02-14 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-131.44899 -199.41849 -227.75308 -261.399   -281.7377  -291.30716],[-110.95799 -120.968   -130.781   -168.82199 -181.359   -178.805  ]
2025-02-14 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-147.95091 -198.05215 -241.15535 -264.91022 -276.83444 -277.44424],[-120.968   -130.781   -168.82199 -181.359   -178.805   -189.252  ]
2025-02-14 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-163.92776 -205.8095  -227.88345 -232.56741 -231.86961 -235.71674],[-130.781   -168.82199 -181.359   -178.805   -189.252   -188.51   ]
2025-02-14 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-169.2651  -213.39554 -208.66689 -205.94102 -212.42923 -222.7351 ],[-168.82199 -181.359   -178.805   -189.252   -188.51    -201.552  ]
2025-02-14 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-215.70195 -218.07347 -211.47499 -198.48193 -197.9219  -201.95166],[-181.359 -178.805 -189.252 -188.51  -201.552 -192.93 ]
2025-02-14 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-214.9731  -212.56342 -204.18762 -197.41827 -194.59067 -223.15785],[-178.805   -189.252   -188.51    -201.552   -192.93    -188.89899]
2025-02-14 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-223.59468 -230.6103  -228.2436  -221.50423 -251.98726 -234.87628],[-189.252   -188.51    -201.552   -192.93    -188.89899 -209.925  ]
2025-02-14 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-227.77052 -238.97696 -241.25984 -279.01254 -255.70238 -254.3298 ],[-188.51    -201.552   -192.93    -188.89899 -209.925   -233.946  ]
2025-02-14 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-209.76439 -233.82295 -271.7633  -253.55042 -253.5699  -248.37741],[-201.552   -192.93    -188.89899 -209.925   -233.946   -207.768  ]
2025-02-14 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-232.87582 -272.58932 -279.6216  -291.87076 -293.93945 -277.79456],[-192.93    -188.89899 -209.925   -233.946   -207.768   -244.647  ]
2025-02-14 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-248.22153 -265.58914 -310.92358 -328.6361  -329.66364 -283.60632],[-188.89899 -209.925   -233.946   -207.768   -244.647   -226.99   ]
2025-02-14 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-238.1528  -272.4828  -297.4544  -294.23013 -255.20586 -210.26457],[-209.925 -233.946 -207.768 -244.647 -226.99  -223.076]
2025-02-14 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-222.53766 -258.04773 -285.00534 -274.86496 -230.17134 -196.7698 ],[-233.946 -207.768 -244.647 -226.99  -223.076 -169.921]
2025-02-14 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-249.61255 -272.9179  -274.4453  -232.46115 -198.79686 -161.50917],[-207.768    -244.647    -226.99     -223.076    -169.921     -79.729004]
2025-02-14 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-230.81186 -271.23364 -257.745   -218.8831  -174.63956 -116.43425],[-244.647    -226.99     -223.076    -169.921     -79.729004 -117.468994]
2025-02-14 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-247.31422  -275.485    -247.82614  -196.3093   -140.17543   -70.457596],[-226.99     -223.076    -169.921     -79.729004 -117.468994 -170.198   ]
2025-02-14 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-221.2221  -235.78099 -197.92174 -166.98906 -105.75638 -109.54152],[-223.076    -169.921     -79.729004 -117.468994 -170.198    -168.662   ]
2025-02-14 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-234.04637 -229.58641 -213.87851 -149.96783 -142.77353 -133.04301],[-169.921     -79.729004 -117.468994 -170.198    -168.662    -168.41    ]
2025-02-14 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-197.44992 -220.80981 -174.34125 -162.08412 -148.53258 -134.6858 ],[ -79.729004 -117.468994 -170.198    -168.662    -168.41     -202.372   ]
2025-02-14 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-131.25487 -148.24217 -147.15236 -166.93312 -188.05492 -213.04622],[-117.468994 -170.198    -168.662    -168.41     -202.372    -158.158   ]
2025-02-14 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-182.38388 -206.2861  -201.49178 -216.85623 -235.29831 -246.63776],[-170.198 -168.662 -168.41  -202.372 -158.158 -147.159]
2025-02-15 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-223.11987 -232.76462 -239.90561 -262.00177 -284.00677 -289.3577 ],[-168.662 -168.41  -202.372 -158.158 -147.159 -138.642]
2025-02-15 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-213.26738 -225.18109 -233.15039 -264.57626 -286.77527 -293.15503],[-168.41  -202.372 -158.158 -147.159 -138.642 -115.312]
2025-02-15 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-189.06924 -217.01218 -210.22527 -232.28723 -247.80157 -249.33441],[-202.372   -158.158   -147.159   -138.642   -115.312   -123.60901]
2025-02-15 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-218.2482  -235.20157 -237.56264 -244.79808 -252.69527 -263.26135],[-158.158   -147.159   -138.642   -115.312   -123.60901 -105.7    ]
2025-02-15 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-186.50276 -242.45955 -238.78859 -242.70964 -243.30867 -239.06535],[-147.159    -138.642    -115.312    -123.60901  -105.7      -108.875015]
2025-02-15 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-185.36081 -248.70776 -250.12184 -249.52524 -242.02191 -223.4972 ],[-138.642    -115.312    -123.60901  -105.7      -108.875015 -109.42801 ]
2025-02-15 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-170.6365  -224.17288 -213.42018 -212.56093 -210.9562  -197.69266],[-115.312    -123.60901  -105.7      -108.875015 -109.42801   -80.543   ]
2025-02-15 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-141.48381 -192.748   -187.39633 -185.53047 -188.29439 -188.43066],[-123.60901  -105.7      -108.875015 -109.42801   -80.543     -59.40001 ]
2025-02-15 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-141.289   -194.54575 -185.60887 -182.8021  -183.47357 -194.98145],[-105.7      -108.875015 -109.42801   -80.543     -59.40001   -57.27202 ]
2025-02-15 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-113.817505 -169.60982  -168.37209  -165.67696  -176.8776   -196.55424 ],[-108.875015 -109.42801   -80.543     -59.40001   -57.27202  -136.839   ]
2025-02-15 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-110.53772 -161.78387 -155.3069  -165.73984 -189.43521 -194.98972],[-109.42801  -80.543    -59.40001  -57.27202 -136.839   -197.40399]
2025-02-15 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-105.77486 -155.21733 -165.68225 -188.85468 -203.07764 -210.55325],[ -80.543    -59.40001  -57.27202 -136.839   -197.40399 -229.347  ]
2025-02-15 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -79.41716 -150.45952 -182.31038 -192.92871 -196.44327 -199.73943],[ -59.40001  -57.27202 -136.839   -197.40399 -229.347   -204.451  ]
2025-02-15 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -75.44444 -160.8994  -186.7272  -204.24896 -211.67421 -194.9598 ],[ -57.27202 -136.839   -197.40399 -229.347   -204.451   -214.04599]
2025-02-15 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -75.061615 -139.53294  -166.72305  -174.95375  -167.3468   -101.664764],[-136.839   -197.40399 -229.347   -204.451   -214.04599 -217.75099]
2025-02-15 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-178.19676  -249.58029  -274.65335  -290.98853  -205.47092   -84.562225],[-197.40399 -229.347   -204.451   -214.04599 -217.75099 -193.454  ]
2025-02-15 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-215.5301   -201.55093  -218.6501   -135.65872   -15.539565   96.09575 ],[-229.347   -204.451   -214.04599 -217.75099 -193.454   -147.234  ]
2025-02-15 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-199.29572  -146.70813   -69.58685    10.438798  107.85292   163.87276 ],[-204.451    -214.04599  -217.75099  -193.454    -147.234     -65.604996]
2025-02-15 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-164.54971   -61.898285   29.339127  116.5331    168.28859   189.58708 ],[-214.04599  -217.75099  -193.454    -147.234     -65.604996  -45.043015]
2025-02-15 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-132.2732     14.431382  100.70091   157.31331   168.04665   168.46031 ],[-217.75099  -193.454    -147.234     -65.604996  -45.043015  -47.06401 ]
2025-02-15 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-56.381516  88.9615   152.49968  181.30281  190.93535  205.13573 ],[-193.454    -147.234     -65.604996  -45.043015  -47.06401   -56.22899 ]
2025-02-15 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-27.633102 129.03203  167.39323  209.23308  235.49577  255.33183 ],[-147.234     -65.604996  -45.043015  -47.06401   -56.22899   -63.811996]
2025-02-15 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 31.267258 123.9193   170.47844  214.08873  252.20128  310.06708 ],[-65.604996 -45.043015 -47.06401  -56.22899  -63.811996 -77.136   ]
2025-02-15 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[111.82173 101.20772 140.14333 166.45628 214.83098 249.74931],[-45.043015 -47.06401  -56.22899  -63.811996 -77.136    -72.569   ]
2025-02-16 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[103.927505  81.31001   96.36293  105.70296  120.604416 117.84361 ],[-47.06401  -56.22899  -63.811996 -77.136    -72.569    -75.106995]
