time,edge,y_pred,y_true
2025-03-13 20:00:00,"('Calabria', 'Sicilia')",[-123.72448  -80.9262    24.96357   37.10154  112.49731  108.61884],[ -18.429008 -100.577995 -121.281     -87.652     -75.886986   15.590996]
2025-03-13 21:00:00,"('Calabria', 'Sicilia')",[-41.651787  63.213875  89.20292  127.6197   117.083305  83.886665],[-100.577995 -121.281     -87.652     -75.886986   15.590996   49.825005]
2025-03-13 22:00:00,"('Calabria', 'Sicilia')","[-146.70813    -38.35195     54.52523     58.34362     -0.7808457
  -56.76339  ]",[-121.281     -87.652     -75.886986   15.590996   49.825005  148.096   ]
2025-03-13 23:00:00,"('Calabria', 'Sicilia')",[-131.8599     36.795982   76.957695   36.514915  -27.771172  -72.421074],[-87.652    -75.886986  15.590996  49.825005 148.096     70.062996]
2025-03-14 00:00:00,"('Calabria', 'Sicilia')",[-69.389275  73.84222   67.74644   42.026512   7.022194 -37.820854],[-75.886986   15.590996   49.825005  148.096      70.062996   -3.5630112]
2025-03-14 01:00:00,"('Calabria', 'Sicilia')",[-98.10836    -4.140251    7.58152     1.9846572 -27.054497  -60.029747 ],[ 15.590996   49.825005  148.096      70.062996   -3.5630112 -30.756004 ]
2025-03-14 02:00:00,"('Calabria', 'Sicilia')",[  3.167122  58.41059   49.490837  31.505257   7.251686 -32.36364 ],[ 49.825005  148.096      70.062996   -3.5630112 -30.756004  -62.008995 ]
2025-03-14 03:00:00,"('Calabria', 'Sicilia')",[-18.740776    3.4131546 -26.081352  -46.848717  -58.224846  -61.708153 ],[148.096      70.062996   -3.5630112 -30.756004  -62.008995  -97.988    ]
2025-03-14 04:00:00,"('Calabria', 'Sicilia')",[ 75.045555  60.15206  -22.897545 -89.11785  -94.23171  -93.09423 ],[ 70.062996   -3.5630112 -30.756004  -62.008995  -97.988     -91.14602  ]
2025-03-14 05:00:00,"('Calabria', 'Sicilia')",[ -19.979607  -59.60366  -111.790886 -174.90094  -166.9273   -163.87604 ],[ -3.5630112 -30.756004  -62.008995  -97.988     -91.14602   -64.420006 ]
2025-03-14 06:00:00,"('Calabria', 'Sicilia')",[ -88.723625  -79.614006 -122.11343  -197.80212  -229.75836  -262.494   ],[ -30.756004  -62.008995  -97.988     -91.14602   -64.420006 -108.648   ]
2025-03-14 07:00:00,"('Calabria', 'Sicilia')",[-115.82275 -176.2309  -221.80127 -287.62564 -318.38913 -321.52115],[ -62.008995  -97.988     -91.14602   -64.420006 -108.648    -134.025   ]
2025-03-14 08:00:00,"('Calabria', 'Sicilia')",[-117.970024 -152.36136  -176.81473  -248.00119  -273.08908  -272.56595 ],[ -97.988     -91.14602   -64.420006 -108.648    -134.025    -190.995   ]
2025-03-14 09:00:00,"('Calabria', 'Sicilia')",[-136.65863 -148.46323 -116.07662 -179.0321  -214.36041 -235.26242],[ -91.14602   -64.420006 -108.648    -134.025    -190.995    -245.91397 ]
2025-03-14 10:00:00,"('Calabria', 'Sicilia')",[ -98.16103  -95.40429 -142.246   -253.17929 -295.54324 -279.91135],[ -64.420006 -108.648    -134.025    -190.995    -245.91397  -220.216   ]
2025-03-14 11:00:00,"('Calabria', 'Sicilia')",[ -54.210777  -82.463005 -188.97202  -309.8408   -313.0941   -309.4564  ],[-108.648   -134.025   -190.995   -245.91397 -220.216   -140.75201]
2025-03-14 12:00:00,"('Calabria', 'Sicilia')",[-103.18453 -130.49695 -214.66696 -316.54697 -339.0892  -308.29105],[-134.025   -190.995   -245.91397 -220.216   -140.75201 -107.958  ]
2025-03-14 13:00:00,"('Calabria', 'Sicilia')",[-139.68488 -201.98593 -240.60199 -342.98105 -346.03006 -267.35312],[-190.995   -245.91397 -220.216   -140.75201 -107.958   -206.04901]
2025-03-14 14:00:00,"('Calabria', 'Sicilia')",[-220.72263 -265.5037  -269.07565 -291.9896  -220.77948 -192.3534 ],[-245.91397 -220.216   -140.75201 -107.958   -206.04901 -182.99701]
2025-03-14 15:00:00,"('Calabria', 'Sicilia')",[-299.96774  -296.81277  -277.1625   -173.14697  -104.781334  -63.066917],[-220.216   -140.75201 -107.958   -206.04901 -182.99701 -196.34198]
2025-03-14 16:00:00,"('Calabria', 'Sicilia')",[-304.44168  -266.92783  -190.43039  -147.3634   -114.06286   -44.965355],[-140.75201 -107.958   -206.04901 -182.99701 -196.34198 -157.66302]
2025-03-14 17:00:00,"('Calabria', 'Sicilia')",[-235.5657   -145.67355  -139.92038   -91.46789   -53.819542  -14.926872],[-107.958   -206.04901 -182.99701 -196.34198 -157.66302 -122.22201]
2025-03-14 18:00:00,"('Calabria', 'Sicilia')",[-149.24268   -98.08782   -56.754112  -13.837761   18.910667   32.05767 ],[-206.04901  -182.99701  -196.34198  -157.66302  -122.22201   -99.860985]
2025-03-14 19:00:00,"('Calabria', 'Sicilia')",[-229.2107   -193.19525  -117.3081    -33.31057    11.373421   60.8312  ],[-182.99701  -196.34198  -157.66302  -122.22201   -99.860985  -44.65499 ]
2025-03-14 20:00:00,"('Calabria', 'Sicilia')",[-208.95569  -168.05838   -88.61938   -23.84365    48.499413   99.37966 ],[-196.34198  -157.66302  -122.22201   -99.860985  -44.65499   -39.885002]
2025-03-14 21:00:00,"('Calabria', 'Sicilia')",[-245.70987  -144.73923   -96.076805   -9.835442   28.052727   27.068626],[-157.66302  -122.22201   -99.860985  -44.65499   -39.885002  -10.724998]
2025-03-14 22:00:00,"('Calabria', 'Sicilia')",[-218.07019  -101.445854  -33.751945   38.753105   33.925697   15.52169 ],[-122.22201   -99.860985  -44.65499   -39.885002  -10.724998   29.295998]
2025-03-14 23:00:00,"('Calabria', 'Sicilia')",[-190.50922   -83.08883   -34.350395  -20.411705  -26.274559  -38.92449 ],[-99.860985 -44.65499  -39.885002 -10.724998  29.295998  18.382011]
2025-03-15 00:00:00,"('Calabria', 'Sicilia')",[-170.84903   -66.379265  -35.249138  -32.516197  -56.415672  -41.781364],[-44.65499  -39.885002 -10.724998  29.295998  18.382011   2.911995]
2025-03-15 01:00:00,"('Calabria', 'Sicilia')",[-115.71545   -31.642296  -30.739433  -59.52236   -67.353966  -50.059593],[-39.885002  -10.724998   29.295998   18.382011    2.911995    3.8409805]
2025-03-15 02:00:00,"('Calabria', 'Sicilia')",[-112.65395   -51.142845  -94.688774 -104.930016  -99.59295   -67.58126 ],[-10.724998   29.295998   18.382011    2.911995    3.8409805  26.984001 ]
2025-03-15 03:00:00,"('Calabria', 'Sicilia')",[ -73.30038   -75.58987  -128.12137  -129.67172  -100.07546   -62.139458],[29.295998  18.382011   2.911995   3.8409805 26.984001  54.045998 ]
2025-03-15 04:00:00,"('Calabria', 'Sicilia')",[-21.335014 -55.86654  -83.62295  -76.86532  -41.4869    18.365562],[18.382011   2.911995   3.8409805 26.984001  54.045998  89.98499  ]
2025-03-15 05:00:00,"('Calabria', 'Sicilia')",[-32.540092 -74.18301  -74.12499  -44.804314  14.23925   61.08271 ],[ 2.911995   3.8409805 26.984001  54.045998  89.98499   87.756004 ]
2025-03-15 06:00:00,"('Calabria', 'Sicilia')",[-63.198906 -92.80508  -61.073143  -8.166527  56.683052 102.161   ],[  3.8409805  26.984001   54.045998   89.98499    87.756004  128.92099  ]
2025-03-15 07:00:00,"('Calabria', 'Sicilia')",[-28.997093 -65.633385  19.344078  72.65484  115.41721  131.465   ],[ 26.984001  54.045998  89.98499   87.756004 128.92099   94.352   ]
2025-03-15 08:00:00,"('Calabria', 'Sicilia')",[ 14.371681  21.762138  90.46313  119.77459  120.27921   85.25858 ],[ 54.045998  89.98499   87.756004 128.92099   94.352     59.14701 ]
2025-03-15 09:00:00,"('Calabria', 'Sicilia')",[ 32.718605  84.059456 127.7438   122.5525    77.07476  -30.013725],[ 89.98499   87.756004 128.92099   94.352     59.14701   73.96999 ]
2025-03-15 10:00:00,"('Calabria', 'Sicilia')",[ 79.20072  160.61319  201.82597  158.69916   75.401695   3.775154],[ 87.756004 128.92099   94.352     59.14701   73.96999  -56.14501 ]
2025-03-15 11:00:00,"('Calabria', 'Sicilia')",[ 75.69654  168.024    182.97063  107.12557   41.00065   35.305946],[ 128.92099   94.352     59.14701   73.96999  -56.14501 -146.80002]
2025-03-15 12:00:00,"('Calabria', 'Sicilia')",[125.41296  206.53488  190.7967   134.97166  113.470634 178.40721 ],[  94.352     59.14701   73.96999  -56.14501 -146.80002 -196.39801]
2025-03-15 13:00:00,"('Calabria', 'Sicilia')",[ 60.115074 146.7058   132.86952   86.69689   86.006935 109.860176],[  59.14701   73.96999  -56.14501 -146.80002 -196.39801 -166.40201]
2025-03-15 14:00:00,"('Calabria', 'Sicilia')",[ 44.08941   86.078026  61.25869   63.780296  75.20136  192.46605 ],[  73.96999   -56.14501  -146.80002  -196.39801  -166.40201   -87.452995]
2025-03-15 15:00:00,"('Calabria', 'Sicilia')",[ 76.68214  82.41061  80.86411  87.98977 153.7014  257.4006 ],[ -56.14501  -146.80002  -196.39801  -166.40201   -87.452995 -163.34299 ]
2025-03-15 16:00:00,"('Calabria', 'Sicilia')",[-76.665794 -42.668022 -29.344994  52.226234 203.84282  287.22287 ],[-146.80002  -196.39801  -166.40201   -87.452995 -163.34299  -132.46701 ]
2025-03-15 17:00:00,"('Calabria', 'Sicilia')",[-144.7891    -99.415825  -18.856071  202.25687   352.89096   523.59174 ],[-196.39801  -166.40201   -87.452995 -163.34299  -132.46701   -43.033012]
2025-03-15 18:00:00,"('Calabria', 'Sicilia')",[-170.67252  -54.10311  178.98337  292.7926   378.82288  375.3065 ],[-166.40201   -87.452995 -163.34299  -132.46701   -43.033012   32.407997]
2025-03-15 19:00:00,"('Calabria', 'Sicilia')",[-166.68484   -33.616966  132.67804   319.62378   462.70364   550.80133 ],[ -87.452995 -163.34299  -132.46701   -43.033012   32.407997   62.02401 ]
2025-03-15 20:00:00,"('Calabria', 'Sicilia')",[-74.13369  84.97419 256.32666 380.4858  465.71246 575.76636],[-163.34299  -132.46701   -43.033012   32.407997   62.02401    61.877007]
2025-03-15 21:00:00,"('Calabria', 'Sicilia')",[-102.824425  113.69245   319.09393   424.50833   538.26514   613.77466 ],[-132.46701   -43.033012   32.407997   62.02401    61.877007  105.08201 ]
2025-03-15 22:00:00,"('Calabria', 'Sicilia')",[-29.618126  93.173195 255.6227   367.62164  449.92532  511.69775 ],[-43.033012  32.407997  62.02401   61.877007 105.08201  182.573   ]
2025-03-15 23:00:00,"('Calabria', 'Sicilia')",[ 67.22779 162.02756 302.52554 392.98294 436.3048  448.76373],[ 32.407997  62.02401   61.877007 105.08201  182.573    272.874   ]
2025-03-16 00:00:00,"('Calabria', 'Sicilia')",[184.10979 223.00739 295.29242 308.1955  295.73355 377.50565],[ 62.02401   61.877007 105.08201  182.573    272.874    209.028   ]
2025-03-16 01:00:00,"('Calabria', 'Sicilia')",[141.27013 263.16336 298.1936  299.15906 379.3987  437.08   ],[ 61.877007 105.08201  182.573    272.874    209.028    128.59499 ]
2025-03-16 02:00:00,"('Calabria', 'Sicilia')",[ 87.58604 150.49725 141.89888 190.78906 256.97324 269.57193],[105.08201  182.573    272.874    209.028    128.59499   74.217995]
2025-03-16 03:00:00,"('Calabria', 'Sicilia')",[  73.561455  -13.015495 -118.49346  -104.26693   -92.17846   -87.52563 ],[182.573    272.874    209.028    128.59499   74.217995  39.373985]
2025-03-16 04:00:00,"('Calabria', 'Sicilia')",[ 88.25936    1.341194 -92.42986  -95.64233  -76.99798  -37.52227 ],[272.874    209.028    128.59499   74.217995  39.373985  70.34399 ]
2025-03-16 05:00:00,"('Calabria', 'Sicilia')",[185.61633    88.76577    -5.8981857  16.395027   90.13149   160.99774  ],[209.028    128.59499   74.217995  39.373985  70.34399   87.060005]
2025-03-16 06:00:00,"('Calabria', 'Sicilia')","[ 1.3060356e+02  1.0139404e-02 -6.6726982e+01 -4.2751335e+01
  2.2812004e+01  1.4248436e+01]",[128.59499   74.217995  39.373985  70.34399   87.060005 117.032005]
2025-03-16 07:00:00,"('Calabria', 'Sicilia')",[ 74.99821   46.867546  54.049538  77.53756  100.95887   43.38041 ],[ 74.217995  39.373985  70.34399   87.060005 117.032005 113.90099 ]
2025-03-16 08:00:00,"('Calabria', 'Sicilia')",[ 35.906013  43.53933   95.56057  150.58571  142.54607   59.927116],[ 39.373985  70.34399   87.060005 117.032005 113.90099   59.120018]
2025-03-16 09:00:00,"('Calabria', 'Sicilia')",[  5.9566727  96.579155  207.64293   241.74742   209.88785   166.84264  ],[ 70.34399   87.060005 117.032005 113.90099   59.120018  -8.416008]
2025-03-16 10:00:00,"('Calabria', 'Sicilia')",[ 77.50283 212.05315 289.86606 285.85114 295.32874 352.67557],"[ 8.70600052e+01  1.17032005e+02  1.13900993e+02  5.91200180e+01
 -8.41600800e+00 -4.79965806e-02]"
2025-03-16 11:00:00,"('Calabria', 'Sicilia')",[119.52465 162.77959 178.17737 172.21358 213.96913 290.61777],"[ 1.17032005e+02  1.13900993e+02  5.91200180e+01 -8.41600800e+00
 -4.79965806e-02 -4.30770187e+01]"
2025-03-16 12:00:00,"('Calabria', 'Sicilia')",[145.51244 153.73094 221.56523 306.19556 406.23407 435.2314 ],"[ 1.1390099e+02  5.9120018e+01 -8.4160080e+00 -4.7996581e-02
 -4.3077019e+01 -6.3965996e+01]"
2025-03-16 13:00:00,"('Calabria', 'Sicilia')",[181.29317 287.30606 371.13348 442.13724 459.62762 346.90735],"[ 5.9120018e+01 -8.4160080e+00 -4.7996581e-02 -4.3077019e+01
 -6.3965996e+01 -6.1704002e+01]"
2025-03-16 14:00:00,"('Calabria', 'Sicilia')",[ 73.42814 269.45026 324.59155 354.78372 282.60464 441.20337],"[-8.4160080e+00 -4.7996581e-02 -4.3077019e+01 -6.3965996e+01
 -6.1704002e+01 -5.6111992e+01]"
2025-03-16 15:00:00,"('Calabria', 'Sicilia')",[-31.435966 185.67435  268.6375   238.43465  394.77286  680.4759  ],"[-4.7996581e-02 -4.3077019e+01 -6.3965996e+01 -6.1704002e+01
 -5.6111992e+01 -1.0502007e+01]"
2025-03-16 16:00:00,"('Calabria', 'Sicilia')",[  4.7241592  60.893394   89.70344   191.8943    371.2962    541.758    ],[-43.07702  -63.965996 -61.704002 -56.11199  -10.502007  34.988   ]
2025-03-16 17:00:00,"('Calabria', 'Sicilia')",[-26.168999 -13.564293  89.32517  172.09991  298.55     399.4876  ],[-63.965996 -61.704002 -56.11199  -10.502007  34.988     96.96999 ]
2025-03-16 18:00:00,"('Calabria', 'Sicilia')",[-35.705223  44.354393  95.57891  106.38239  197.95941  291.56006 ],[-61.704002 -56.11199  -10.502007  34.988     96.96999   80.674995]
2025-03-16 19:00:00,"('Calabria', 'Sicilia')",[-25.672081   -4.807396  -38.816185    7.8923416 105.21171   186.07777  ],[-56.11199  -10.502007  34.988     96.96999   80.674995 152.496   ]
2025-03-16 20:00:00,"('Calabria', 'Sicilia')",[-57.754173 -40.63375  -21.36953   74.20016  151.97647  160.44563 ],[-10.502007  34.988     96.96999   80.674995 152.496     98.19799 ]
2025-03-16 21:00:00,"('Calabria', 'Sicilia')",[158.25275 417.48154 551.03894 669.8261  729.9376  727.3808 ],[ 34.988     96.96999   80.674995 152.496     98.19799  198.11899 ]
2025-03-16 22:00:00,"('Calabria', 'Sicilia')",[196.9137  461.22516 607.0009  684.5193  674.61395 633.21075],[ 96.96999   80.674995 152.496     98.19799  198.11899  292.41    ]
2025-03-16 23:00:00,"('Calabria', 'Sicilia')",[149.70383 276.0561  306.31668 306.71805 299.6856  287.21042],[ 80.674995 152.496     98.19799  198.11899  292.41     283.624   ]
2025-03-17 00:00:00,"('Calabria', 'Sicilia')",[ 86.19077 188.01942 246.75378 283.2026  297.6387  301.30438],[152.496    98.19799 198.11899 292.41    283.624   211.053  ]
2025-03-17 01:00:00,"('Calabria', 'Sicilia')",[167.73738 208.23    229.05438 215.47034 153.18677  90.73818],[ 98.19799 198.11899 292.41    283.624   211.053   155.063  ]
2025-03-17 02:00:00,"('Calabria', 'Sicilia')",[ 59.892998  105.595436   74.65345    27.208961    1.9501418 -14.617149 ],[198.11899 292.41    283.624   211.053   155.063   145.38899]
2025-03-17 03:00:00,"('Calabria', 'Sicilia')",[166.16098   165.52267    78.925255   43.231316   12.712654   -4.9653244],[292.41    283.624   211.053   155.063   145.38899 149.375  ]
2025-03-17 04:00:00,"('Calabria', 'Sicilia')",[253.62547  245.24648  154.63162  117.825264 113.9089   130.21898 ],[283.624   211.053   155.063   145.38899 149.375   181.527  ]
2025-03-17 05:00:00,"('Calabria', 'Sicilia')",[212.34958 177.51428 121.40084 126.04354 130.37917 133.83955],[211.053   155.063   145.38899 149.375   181.527   226.938  ]
2025-03-17 06:00:00,"('Calabria', 'Sicilia')",[141.9203   105.06228   65.574455  72.74622   81.248955  22.45832 ],[155.063   145.38899 149.375   181.527   226.938   257.788  ]
2025-03-17 07:00:00,"('Calabria', 'Sicilia')",[143.77107  113.63419   99.29948   70.19221   25.153282  10.991066],[145.38899 149.375   181.527   226.938   257.788   190.23999]
2025-03-17 08:00:00,"('Calabria', 'Sicilia')",[147.27885  138.15007  146.949    108.67028   74.70388   76.961235],[149.375   181.527   226.938   257.788   190.23999 130.51299]
2025-03-17 09:00:00,"('Calabria', 'Sicilia')",[158.30173  146.47417  137.02638   97.24026   86.7781   118.360756],[181.527    226.938    257.788    190.23999  130.51299   69.506996]
2025-03-17 10:00:00,"('Calabria', 'Sicilia')",[206.94882 225.03154 190.19464 182.74237 221.14914 331.70038],[226.938    257.788    190.23999  130.51299   69.506996   9.720009]
2025-03-17 11:00:00,"('Calabria', 'Sicilia')",[244.43639 269.95328 200.66173 249.92383 322.88403 427.08426],[257.788    190.23999  130.51299   69.506996   9.720009 -34.70199 ]
2025-03-17 12:00:00,"('Calabria', 'Sicilia')",[299.74866 242.69164 165.68831 143.51305 162.44743 116.16819],[190.23999  130.51299   69.506996   9.720009 -34.70199  -61.424004]
2025-03-17 13:00:00,"('Calabria', 'Sicilia')",[152.92377 129.12524 113.25851 165.26645 199.14378 326.55338],[130.51299   69.506996   9.720009 -34.70199  -61.424004 -44.308006]
2025-03-17 14:00:00,"('Calabria', 'Sicilia')",[ 74.815834  61.676537  75.46226  102.32572  105.8142   191.18134 ],[ 69.506996   9.720009 -34.70199  -61.424004 -44.308006 -28.424004]
2025-03-17 15:00:00,"('Calabria', 'Sicilia')",[29.75431  34.464714 75.32839  70.704994 44.283882 49.264748],[  9.720009 -34.70199  -61.424004 -44.308006 -28.424004  20.663002]
2025-03-17 16:00:00,"('Calabria', 'Sicilia')",[-39.18554   10.342049  41.13822   91.946266 156.37344  294.64575 ],[-34.70199  -61.424004 -44.308006 -28.424004  20.663002  65.84901 ]
2025-03-17 17:00:00,"('Calabria', 'Sicilia')",[-30.717888  13.587547  80.64199  132.96176  329.22275  525.6074  ],[-61.424004 -44.308006 -28.424004  20.663002  65.84901  192.763   ]
2025-03-17 18:00:00,"('Calabria', 'Sicilia')",[-48.704857 -16.87896    9.253181  86.07784  196.13263  293.14145 ],[-44.308006 -28.424004  20.663002  65.84901  192.763    240.023   ]
2025-03-17 19:00:00,"('Calabria', 'Sicilia')","[-21.14019     -0.74565893 176.41046    304.72803    382.90778
 410.43253   ]",[-28.424004  20.663002  65.84901  192.763    240.023    270.864   ]
2025-03-17 20:00:00,"('Calabria', 'Sicilia')",[-23.815453  66.91485  258.1022   342.75647  376.26114  395.27496 ],[ 20.663002  65.84901  192.763    240.023    270.864    218.34    ]
2025-03-17 21:00:00,"('Calabria', 'Sicilia')",[ 21.36367 131.9357  230.85544 293.6665  329.2165  337.24832],[ 65.84901 192.763   240.023   270.864   218.34    232.83   ]
2025-03-17 22:00:00,"('Calabria', 'Sicilia')",[102.59028 297.1021  377.76077 409.64856 413.18002 402.85248],[192.763 240.023 270.864 218.34  232.83  266.498]
2025-03-17 23:00:00,"('Calabria', 'Sicilia')",[304.25278 474.20392 478.5384  470.03983 440.83356 355.8172 ],[240.023 270.864 218.34  232.83  266.498 264.281]
2025-03-18 00:00:00,"('Calabria', 'Sicilia')",[354.88635 548.55597 495.4441  434.06393 331.67178 236.1435 ],[270.864 218.34  232.83  266.498 264.281 262.894]
2025-03-18 01:00:00,"('Calabria', 'Sicilia')",[342.86304 483.36963 440.46313 331.29575 243.10399 183.27666],[218.34  232.83  266.498 264.281 262.894 239.403]
2025-03-18 02:00:00,"('Calabria', 'Sicilia')",[202.54303 218.61435 201.48056 170.8263  136.86914  97.80384],[232.83  266.498 264.281 262.894 239.403 217.544]
2025-03-18 03:00:00,"('Calabria', 'Sicilia')",[217.6086   163.93338  116.79374  103.10328   79.47636   56.643883],[266.498 264.281 262.894 239.403 217.544 221.982]
2025-03-18 04:00:00,"('Calabria', 'Sicilia')",[246.08635  204.34386  144.18874  106.22576   79.70922   62.010246],[264.281 262.894 239.403 217.544 221.982 227.963]
2025-03-18 05:00:00,"('Calabria', 'Sicilia')",[230.05888 223.41043 141.40193  97.82835  83.62582  69.23118],[262.894 239.403 217.544 221.982 227.963 242.678]
2025-03-18 06:00:00,"('Calabria', 'Sicilia')",[242.36496 219.19778 183.14128 144.16815 130.4331  107.55375],[239.403 217.544 221.982 227.963 242.678 252.355]
2025-03-18 07:00:00,"('Calabria', 'Sicilia')",[225.54501 211.63469 195.41226 181.80495 158.35632 143.02855],[217.544 221.982 227.963 242.678 252.355 295.214]
2025-03-18 08:00:00,"('Calabria', 'Sicilia')",[221.94221 189.50117 186.37817 175.56058 163.57756 163.52838],[221.982 227.963 242.678 252.355 295.214 299.733]
2025-03-18 09:00:00,"('Calabria', 'Sicilia')",[238.9473  237.59924 251.89473 251.4784  218.40027 172.67595],[227.963   242.678   252.355   295.214   299.733   227.21199]
2025-03-18 10:00:00,"('Calabria', 'Sicilia')",[252.39365 242.97157 259.9072  224.19568 179.54436 136.56793],[242.678   252.355   295.214   299.733   227.21199 191.94499]
2025-03-18 11:00:00,"('Calabria', 'Sicilia')",[331.77985 287.25293 243.14502 190.75908 129.92337 100.84617],[252.355   295.214   299.733   227.21199 191.94499 204.841  ]
2025-03-18 12:00:00,"('Calabria', 'Sicilia')",[298.51642  238.95648  166.60548  109.419044  93.40145  111.77795 ],[295.214   299.733   227.21199 191.94499 204.841   211.617  ]
2025-03-18 13:00:00,"('Calabria', 'Sicilia')",[255.70645 193.27106 140.16432 105.86428 114.56513 143.30444],[299.733   227.21199 191.94499 204.841   211.617   176.75699]
2025-03-18 14:00:00,"('Calabria', 'Sicilia')",[273.20688 229.08525 170.64005 168.37901 189.07553 197.40251],[227.21199 191.94499 204.841   211.617   176.75699 238.772  ]
2025-03-18 15:00:00,"('Calabria', 'Sicilia')",[241.70029 183.47966 158.32912 160.98828 162.4443  152.35605],[191.94499 204.841   211.617   176.75699 238.772   223.954  ]
2025-03-18 16:00:00,"('Calabria', 'Sicilia')",[246.61186 197.72072 169.11765 161.33699 149.82701 140.74884],[204.841   211.617   176.75699 238.772   223.954   202.14899]
2025-03-18 17:00:00,"('Calabria', 'Sicilia')",[258.4981  245.33598 211.99933 197.32732 196.31477 189.30054],[211.617   176.75699 238.772   223.954   202.14899 156.232  ]
2025-03-18 18:00:00,"('Calabria', 'Sicilia')",[259.84375 204.15123 195.04968 194.15283 188.54999 202.278  ],[176.75699 238.772   223.954   202.14899 156.232   194.624  ]
2025-03-18 19:00:00,"('Calabria', 'Sicilia')",[236.71681 169.13385 177.73555 211.90347 240.83534 236.7415 ],[238.772   223.954   202.14899 156.232   194.624   253.4    ]
2025-03-18 20:00:00,"('Calabria', 'Sicilia')",[265.64102 274.18344 259.4007  272.68445 254.99344 208.78146],[223.954   202.14899 156.232   194.624   253.4     219.916  ]
2025-03-18 21:00:00,"('Calabria', 'Sicilia')",[250.69684 252.62378 233.2028  209.417   155.22816  87.73702],[202.14899 156.232   194.624   253.4     219.916   217.369  ]
2025-03-18 22:00:00,"('Calabria', 'Sicilia')",[223.7204  225.40242 208.06117 150.73053  96.64002  81.70176],[156.232 194.624 253.4   219.916 217.369 231.666]
2025-03-18 23:00:00,"('Calabria', 'Sicilia')","[172.52698    187.069      115.40714     16.017342     0.63159937
 -35.79165   ]",[194.624 253.4   219.916 217.369 231.666 240.628]
2025-03-19 00:00:00,"('Calabria', 'Sicilia')",[233.3098   222.09909  105.56252   24.314949 -44.976006 -50.682762],[253.4     219.916   217.369   231.666   240.628   196.41899]
2025-03-19 01:00:00,"('Calabria', 'Sicilia')",[255.11497   269.93777   172.99748    61.657967    2.2865677 -13.0887985],[219.916   217.369   231.666   240.628   196.41899 159.93599]
2025-03-19 02:00:00,"('Calabria', 'Sicilia')",[239.52156  246.02708  135.60919   32.797142 -13.914604 -13.456139],[217.369   231.666   240.628   196.41899 159.93599 133.885  ]
2025-03-19 03:00:00,"('Calabria', 'Sicilia')",[234.90417   225.73216    76.736885   -7.0605087 -26.39022    -0.6891709],[231.666   240.628   196.41899 159.93599 133.885   144.003  ]
2025-03-19 04:00:00,"('Calabria', 'Sicilia')",[244.90132   189.84306    63.60279    -1.760338    1.1748122  61.357643 ],[240.628   196.41899 159.93599 133.885   144.003   142.984  ]
2025-03-19 05:00:00,"('Calabria', 'Sicilia')",[240.7039  192.74397  67.57885  20.70742  53.48368 123.16544],[196.41899 159.93599 133.885   144.003   142.984   155.535  ]
2025-03-19 06:00:00,"('Calabria', 'Sicilia')",[215.77249  211.61499   93.558586  60.84397  102.76948  131.93639 ],[159.93599 133.885   144.003   142.984   155.535   153.392  ]
2025-03-19 07:00:00,"('Calabria', 'Sicilia')",[200.36224  191.6224    68.04542   34.04467    7.868904  19.04702 ],[133.885 144.003 142.984 155.535 153.392 218.808]
2025-03-19 08:00:00,"('Calabria', 'Sicilia')",[184.51811  192.99913  119.54861   60.95881   44.211113  52.34931 ],[144.003 142.984 155.535 153.392 218.808 229.694]
2025-03-19 09:00:00,"('Calabria', 'Sicilia')",[163.4942  180.78036 118.73048  84.86985  80.44204  82.36613],[142.984 155.535 153.392 218.808 229.694 258.52 ]
2025-03-19 10:00:00,"('Calabria', 'Sicilia')",[175.5377  212.61324 122.85938  93.96096  70.8762  130.81819],[155.535 153.392 218.808 229.694 258.52  230.455]
2025-03-19 11:00:00,"('Calabria', 'Sicilia')",[175.13824  130.38885   73.47306   52.619728 103.95907  179.84792 ],[153.392 218.808 229.694 258.52  230.455 224.505]
2025-03-19 12:00:00,"('Calabria', 'Sicilia')",[141.62372   84.23794   30.409172  58.87577  120.69898  197.68387 ],[218.808 229.694 258.52  230.455 224.505 216.173]
2025-03-19 13:00:00,"('Calabria', 'Sicilia')",[202.44847 140.34158 131.66386 186.31311 255.6528  308.30634],[229.694 258.52  230.455 224.505 216.173 203.56 ]
2025-03-19 14:00:00,"('Calabria', 'Sicilia')",[237.36563 233.01399 223.42616 275.3468  315.36377 428.07858],[258.52    230.455   224.505   216.173   203.56    200.97499]
2025-03-19 15:00:00,"('Calabria', 'Sicilia')",[249.6809  268.09424 255.86194 262.97772 354.84485 430.40134],[230.455   224.505   216.173   203.56    200.97499 219.196  ]
2025-03-19 16:00:00,"('Calabria', 'Sicilia')",[256.71555 256.19193 212.91412 255.07854 328.97055 396.99832],[224.505   216.173   203.56    200.97499 219.196   278.146  ]
2025-03-19 17:00:00,"('Calabria', 'Sicilia')",[285.93414 292.56775 339.3546  411.8688  468.45117 525.176  ],[216.173   203.56    200.97499 219.196   278.146   308.164  ]
2025-03-19 18:00:00,"('Calabria', 'Sicilia')",[240.9088  265.07092 275.66177 287.95972 400.16962 420.71307],[203.56    200.97499 219.196   278.146   308.164   315.46298]
2025-03-19 19:00:00,"('Calabria', 'Sicilia')",[211.06694 273.5901  306.33368 414.7331  492.2567  515.16437],[200.97499 219.196   278.146   308.164   315.46298 310.353  ]
