time,edge,y_pred,y_true
2025-02-17 10:00:00,"('Centeral-southern Italy', 'ME')",[-530.2165  -520.40985 -509.45435 -444.4516  -376.82797 -361.82474],[-4.6300e+02  2.3125e+02  3.8725e+02  4.6150e+02 -2.5000e-01 -2.9025e+02]
2025-02-17 11:00:00,"('Centeral-southern Italy', 'ME')",[-440.2434 -497.7538 -542.5729 -533.6362 -512.2829 -481.4612],[ 2.3125e+02  3.8725e+02  4.6150e+02 -2.5000e-01 -2.9025e+02 -3.2250e+02]
2025-02-17 12:00:00,"('Centeral-southern Italy', 'ME')",[ 118.07672  -46.24234 -216.31003 -290.2162  -311.27502 -279.4224 ],[ 3.8725e+02  4.6150e+02 -2.5000e-01 -2.9025e+02 -3.2250e+02 -3.3725e+02]
2025-02-17 13:00:00,"('Centeral-southern Italy', 'ME')",[192.65948  139.09143   80.84778   67.581116  53.403564  38.330383],[ 4.6150e+02 -2.5000e-01 -2.9025e+02 -3.2250e+02 -3.3725e+02 -3.6500e+02]
2025-02-17 14:00:00,"('Centeral-southern Italy', 'ME')",[325.95526 222.4643  226.3841  247.50098 244.62549 182.13141],[-2.5000e-01 -2.9025e+02 -3.2250e+02 -3.3725e+02 -3.6500e+02 -3.0100e+02]
2025-02-17 15:00:00,"('Centeral-southern Italy', 'ME')",[-106.29248    5.83667  142.70581  223.10248  252.36334  194.18176],[-290.25 -322.5  -337.25 -365.   -301.    258.  ]
2025-02-17 16:00:00,"('Centeral-southern Italy', 'ME')",[-211.72571   -58.317932   60.253906  112.287964  141.72827   137.12378 ],[-322.5  -337.25 -365.   -301.    258.    482.5 ]
2025-02-17 17:00:00,"('Centeral-southern Italy', 'ME')",[-215.7186    -54.714874   49.57843    82.53662    81.4834     96.805725],[-337.25 -365.   -301.    258.    482.5   581.  ]
2025-02-17 18:00:00,"('Centeral-southern Italy', 'ME')",[-219.09933   -67.70999    31.382263   61.364502  116.10065   197.40973 ],[-365.  -301.   258.   482.5  581.   584. ]
2025-02-17 19:00:00,"('Centeral-southern Italy', 'ME')",[-289.0997    -97.28775   -22.863312   36.00415    50.536255   72.09595 ],[-301.    258.    482.5   581.    584.    582.25]
2025-02-17 20:00:00,"('Centeral-southern Italy', 'ME')",[-211.29596    33.45392    69.187744  106.74866   137.87659   163.16211 ],[258.   482.5  581.   584.   582.25 523.5 ]
2025-02-17 21:00:00,"('Centeral-southern Italy', 'ME')",[375.20862 361.203   366.26477 265.15308 195.00604 263.6399 ],[482.5  581.   584.   582.25 523.5  280.25]
2025-02-17 22:00:00,"('Centeral-southern Italy', 'ME')",[390.9756   370.7038   180.70758   83.699524 163.75067  165.75787 ],[ 5.8100e+02  5.8400e+02  5.8225e+02  5.2350e+02  2.8025e+02 -2.5000e-01]
2025-02-17 23:00:00,"('Centeral-southern Italy', 'ME')",[ 498.3183    264.9447     16.897705   21.202026 -197.27454  -331.57086 ],[ 5.8400e+02  5.8225e+02  5.2350e+02  2.8025e+02 -2.5000e-01 -2.4025e+02]
2025-02-18 00:00:00,"('Centeral-southern Italy', 'ME')",[ 365.10645   66.9057  -150.43784 -340.18958 -454.03613 -486.48215],[ 5.8225e+02  5.2350e+02  2.8025e+02 -2.5000e-01 -2.4025e+02 -3.9825e+02]
2025-02-18 01:00:00,"('Centeral-southern Italy', 'ME')",[ 372.54498  227.79468  -34.99048 -302.43842 -454.60022 -471.17352],[ 5.2350e+02  2.8025e+02 -2.5000e-01 -2.4025e+02 -3.9825e+02 -4.6700e+02]
2025-02-18 02:00:00,"('Centeral-southern Italy', 'ME')",[ 300.40912  141.60327 -101.98346 -325.36218 -431.6435  -501.4103 ],[ 2.8025e+02 -2.5000e-01 -2.4025e+02 -3.9825e+02 -4.6700e+02 -4.6600e+02]
2025-02-18 03:00:00,"('Centeral-southern Italy', 'ME')",[  78.21625 -146.5003  -314.7013  -416.23376 -506.0615  -528.4002 ],[-2.5000e-01 -2.4025e+02 -3.9825e+02 -4.6700e+02 -4.6600e+02 -5.0000e+02]
2025-02-18 04:00:00,"('Centeral-southern Italy', 'ME')",[ -87.61249 -180.12451 -246.08826 -355.66934 -372.76025 -182.92969],[-240.25 -398.25 -467.   -466.   -500.   -477.25]
2025-02-18 05:00:00,"('Centeral-southern Italy', 'ME')",[-282.80328 -307.18884 -367.48602 -414.66956 -349.41376 -199.00742],[-398.25 -467.   -466.   -500.   -477.25   -0.75]
2025-02-18 06:00:00,"('Centeral-southern Italy', 'ME')",[-376.95715 -432.1369  -440.53146 -385.14093 -222.0896   110.12793],[-467.   -466.   -500.   -477.25   -0.75  539.25]
2025-02-18 07:00:00,"('Centeral-southern Italy', 'ME')","[-402.81857   -410.12766   -332.32397     -3.6346436  426.16443
  464.99988  ]",[-466.   -500.   -477.25   -0.75  539.25  548.5 ]
2025-02-18 08:00:00,"('Centeral-southern Italy', 'ME')",[-340.59598 -124.58115  245.42139  557.81165  538.1365   490.56232],[-500.   -477.25   -0.75  539.25  548.5   531.25]
2025-02-18 09:00:00,"('Centeral-southern Italy', 'ME')",[-300.65527  161.72034  546.7062   616.958    513.8917   555.1688 ],[-477.25   -0.75  539.25  548.5   531.25   83.  ]
2025-02-18 10:00:00,"('Centeral-southern Italy', 'ME')",[-241.92795  255.39697  406.68433  310.27344  395.55566  410.86798],[  -0.75  539.25  548.5   531.25   83.   -214.25]
2025-02-18 11:00:00,"('Centeral-southern Italy', 'ME')",[296.604   479.84882 439.50635 539.37976 557.15784 507.09375],[ 539.25  548.5   531.25   83.   -214.25 -258.  ]
2025-02-18 12:00:00,"('Centeral-southern Italy', 'ME')",[386.10614 279.11536 349.18115 417.7079  374.7724  354.5017 ],[ 548.5   531.25   83.   -214.25 -258.   -288.5 ]
2025-02-18 13:00:00,"('Centeral-southern Italy', 'ME')",[370.8078  234.48254 298.54114 322.21533 382.8391  160.09344],[ 531.25   83.   -214.25 -258.   -288.5  -322.  ]
2025-02-18 14:00:00,"('Centeral-southern Italy', 'ME')",[316.9754  169.42285 191.71637 218.60547 119.18359 151.03436],[  83.   -214.25 -258.   -288.5  -322.   -230.25]
2025-02-18 15:00:00,"('Centeral-southern Italy', 'ME')",[ -5.57428     1.3563232 130.82391   151.84448   205.00964   215.3548   ],[-214.25    -258.      -288.5     -322.      -230.25     436.25006]
2025-02-18 16:00:00,"('Centeral-southern Italy', 'ME')",[-160.75104   -62.2688      9.717346  195.12976   261.07916   242.22992 ],[-258.      -288.5     -322.      -230.25     436.25006  567.25   ]
2025-02-18 17:00:00,"('Centeral-southern Italy', 'ME')",[-197.9432   -119.44992     9.733704  231.39392   413.55414   479.4176  ],[-288.5     -322.      -230.25     436.25006  567.25     582.5    ]
2025-02-18 18:00:00,"('Centeral-southern Italy', 'ME')",[-248.27036  -114.579865   23.317017  246.14868   363.23883   399.6574  ],[-322.      -230.25     436.25006  567.25     582.5      539.5    ]
2025-02-18 19:00:00,"('Centeral-southern Italy', 'ME')",[-181.7341   199.57764  369.0481   373.62036  410.1095   396.9773 ],[-230.25     436.25006  567.25     582.5      539.5      582.75   ]
2025-02-18 20:00:00,"('Centeral-southern Italy', 'ME')",[-148.90689  228.20709  300.85492  303.6021   319.22998  360.7201 ],[436.25006 567.25    582.5     539.5     582.75    579.75   ]
2025-02-18 21:00:00,"('Centeral-southern Italy', 'ME')",[224.23499 305.727   341.89172 292.5324  265.67072 229.1258 ],[567.25 582.5  539.5  582.75 579.75 560.25]
2025-02-18 22:00:00,"('Centeral-southern Italy', 'ME')",[300.1767   270.35712  244.32623  230.41876  171.96179   93.921265],[582.5     539.5     582.75    579.75    560.25    386.74994]
2025-02-18 23:00:00,"('Centeral-southern Italy', 'ME')",[427.0437   375.67078  280.1781   178.18634   42.950134 -49.792877],"[ 5.3950000e+02  5.8275000e+02  5.7975000e+02  5.6025000e+02
  3.8674994e+02 -2.5000000e-01]"
2025-02-19 00:00:00,"('Centeral-southern Italy', 'ME')",[ 426.17108   347.7115    192.56818   -19.064026 -178.77881  -289.70978 ],"[ 5.8275000e+02  5.7975000e+02  5.6025000e+02  3.8674994e+02
 -2.5000000e-01 -4.5500000e+02]"
2025-02-19 01:00:00,"('Centeral-southern Italy', 'ME')",[ 511.7594   282.3532   -81.53015 -313.3144  -400.10944 -434.43994],"[ 5.7975000e+02  5.6025000e+02  3.8674994e+02 -2.5000000e-01
 -4.5500000e+02 -5.7250000e+02]"
2025-02-19 02:00:00,"('Centeral-southern Italy', 'ME')","[ 356.89447     -1.7064819 -231.07178   -430.22736   -523.1477
 -553.0013   ]","[ 5.6025000e+02  3.8674994e+02 -2.5000000e-01 -4.5500000e+02
 -5.7250000e+02 -5.9250000e+02]"
2025-02-19 03:00:00,"('Centeral-southern Italy', 'ME')",[ 251.39734   -47.575684 -258.1252   -457.70975  -530.12354  -536.9535  ],"[ 3.8674994e+02 -2.5000000e-01 -4.5500000e+02 -5.7250000e+02
 -5.9250000e+02 -5.9775000e+02]"
2025-02-19 04:00:00,"('Centeral-southern Italy', 'ME')",[  35.90912 -207.31335 -340.188   -444.42502 -498.4984  -511.90448],[-2.5000e-01 -4.5500e+02 -5.7250e+02 -5.9250e+02 -5.9775e+02 -5.4750e+02]
2025-02-19 05:00:00,"('Centeral-southern Italy', 'ME')",[-203.8825  -366.91104 -408.3369  -416.4653  -415.8038  -399.62793],[-455.   -572.5  -592.5  -597.75 -547.5  -172.5 ]
2025-02-19 06:00:00,"('Centeral-southern Italy', 'ME')",[-476.71872  -499.31006  -519.7924   -500.74155  -280.74506   -31.546204],[-572.5  -592.5  -597.75 -547.5  -172.5   531.25]
2025-02-19 07:00:00,"('Centeral-southern Italy', 'ME')",[-609.4485  -609.5287  -576.6938  -380.0132   -47.90555  190.36829],[-592.5  -597.75 -547.5  -172.5   531.25  582.  ]
2025-02-19 08:00:00,"('Centeral-southern Italy', 'ME')",[-564.8566  -561.5106  -227.45392  217.80713  542.04224  340.93872],[-597.75 -547.5  -172.5   531.25  582.    472.25]
2025-02-19 09:00:00,"('Centeral-southern Italy', 'ME')",[-523.93207 -276.64526  119.57196  561.458    378.46722  300.6762 ],[-547.5  -172.5   531.25  582.    472.25 -316.75]
2025-02-19 10:00:00,"('Centeral-southern Italy', 'ME')",[-313.33612    63.721924  486.66693   370.42505   260.81726   203.47778 ],[-172.5   531.25  582.    472.25 -316.75 -336.75]
2025-02-19 11:00:00,"('Centeral-southern Italy', 'ME')",[  -8.796326  229.29803   216.08838   137.53174  -112.079254  167.08862 ],[ 531.25  582.    472.25 -316.75 -336.75 -300.5 ]
2025-02-19 12:00:00,"('Centeral-southern Italy', 'ME')",[361.969   195.51776 243.17224  75.47485 301.35205 120.73572],[ 582.    472.25 -316.75 -336.75 -300.5  -300.25]
2025-02-19 13:00:00,"('Centeral-southern Italy', 'ME')",[425.45447 227.17346 226.19281 439.2083  321.27545 331.51868],[ 472.25 -316.75 -336.75 -300.5  -300.25 -305.75]
2025-02-19 14:00:00,"('Centeral-southern Italy', 'ME')",[329.1341   75.30823 302.04175 220.24518 279.57397 300.5664 ],[-316.75 -336.75 -300.5  -300.25 -305.75 -439.5 ]
2025-02-19 15:00:00,"('Centeral-southern Italy', 'ME')",[-203.0968     -8.485107  105.67859   272.9798    272.69348   266.14197 ],[-336.75 -300.5  -300.25 -305.75 -439.5   216.5 ]
2025-02-19 16:00:00,"('Centeral-southern Italy', 'ME')",[-276.09802 -121.47589  102.81036  274.13818  377.56396  447.63824],[-300.5  -300.25 -305.75 -439.5   216.5   527.75]
2025-02-19 17:00:00,"('Centeral-southern Italy', 'ME')",[-265.77347   -62.861084  136.64764   393.89844   585.2252    584.5194  ],[-300.25 -305.75 -439.5   216.5   527.75  582.75]
2025-02-19 18:00:00,"('Centeral-southern Italy', 'ME')",[-252.99634    77.377686  337.18445   547.88806   586.42737   570.4669  ],[-305.75 -439.5   216.5   527.75  582.75  584.  ]
2025-02-19 19:00:00,"('Centeral-southern Italy', 'ME')",[-102.667145  431.40326   642.11475   744.4707    716.4984    664.0702  ],[-439.5   216.5   527.75  582.75  584.    583.5 ]
2025-02-19 20:00:00,"('Centeral-southern Italy', 'ME')",[-160.71542  552.58606  756.3097   736.7987   657.3251   580.4984 ],[216.5  527.75 582.75 584.   583.5  563.75]
2025-02-19 21:00:00,"('Centeral-southern Italy', 'ME')",[320.50787 609.55115 572.19714 509.31018 374.56555 228.35266],[527.75 582.75 584.   583.5  563.75 508.5 ]
2025-02-19 22:00:00,"('Centeral-southern Italy', 'ME')",[443.52502  491.32117  446.5443   348.60266  257.45618   36.719604],[582.75 584.   583.5  563.75 508.5  323.5 ]
2025-02-19 23:00:00,"('Centeral-southern Italy', 'ME')",[ 485.17987  427.66766  293.87115  195.86688  -76.23517 -181.29901],[584.   583.5  563.75 508.5  323.5    0.  ]
2025-02-20 00:00:00,"('Centeral-southern Italy', 'ME')",[ 485.72778  342.52032  154.80585 -149.72055 -285.56232 -352.34412],[583.5  563.75 508.5  323.5    0.     0.  ]
2025-02-20 01:00:00,"('Centeral-southern Italy', 'ME')",[ 492.87952  242.25244 -157.68521 -352.98267 -438.32852 -424.0824 ],[ 5.6375e+02  5.0850e+02  3.2350e+02  0.0000e+00  0.0000e+00 -5.0000e-01]
2025-02-20 02:00:00,"('Centeral-southern Italy', 'ME')",[ 348.6917    -80.650085 -311.00412  -481.97055  -524.6428   -531.3712  ],[ 5.085e+02  3.235e+02  0.000e+00  0.000e+00 -5.000e-01 -5.000e-01]
2025-02-20 03:00:00,"('Centeral-southern Italy', 'ME')",[ 157.57526 -156.77713 -442.68854 -531.07574 -542.74    -561.5771 ],[323.5    0.     0.    -0.5   -0.5   -3.25]
2025-02-20 04:00:00,"('Centeral-southern Italy', 'ME')",[  -5.268738 -352.14     -422.11252  -560.2548   -559.699    -494.77026 ],[   0.      0.     -0.5    -0.5    -3.25 -464.5 ]
2025-02-20 05:00:00,"('Centeral-southern Italy', 'ME')",[-224.80606 -358.01703 -412.08316 -411.26938 -349.4709  -159.74097],[   0.        -0.5       -0.5       -3.25    -464.5      -62.50003]
2025-02-20 06:00:00,"('Centeral-southern Italy', 'ME')",[ -15.08783  -102.5285    -26.338623   51.593018  267.82947   406.67847 ],"[-5.000000e-01 -5.000000e-01 -3.250000e+00 -4.645000e+02 -6.250003e+01
  5.307500e+02]"
2025-02-20 07:00:00,"('Centeral-southern Italy', 'ME')",[ 57.237183  97.180664 266.1958   450.2365   617.1022   657.1781  ],"[-5.000000e-01 -3.250000e+00 -4.645000e+02 -6.250003e+01  5.307500e+02
  5.525000e+02]"
2025-02-20 08:00:00,"('Centeral-southern Italy', 'ME')",[ 96.21796 183.87903 392.32697 558.8988  598.32007 450.34308],[  -3.25    -464.5      -62.50003  530.75     552.5      276.     ]
2025-02-20 09:00:00,"('Centeral-southern Italy', 'ME')",[101.27173  266.49255  430.5069   539.38794  372.67627   95.929504],[-464.5      -62.50003  530.75     552.5      276.      -242.     ]
2025-02-20 10:00:00,"('Centeral-southern Italy', 'ME')",[-345.4577    152.93677   390.45325   122.3728   -119.349884  -12.988037],[ -62.50003  530.75     552.5      276.      -242.      -444.25   ]
2025-02-20 11:00:00,"('Centeral-southern Italy', 'ME')",[ 117.81329  346.4167   197.41425 -104.76645 -217.40768 -218.35681],[ 530.75  552.5   276.   -242.   -444.25 -416.25]
2025-02-20 12:00:00,"('Centeral-southern Italy', 'ME')",[397.60876  153.95294  -36.618042 -32.614166  31.119019 -79.2525  ],[ 552.5   276.   -242.   -444.25 -416.25 -441.25]
2025-02-20 13:00:00,"('Centeral-southern Italy', 'ME')",[567.5381  249.07117 235.38843 276.94977 204.60303 240.17358],[ 276.   -242.   -444.25 -416.25 -441.25 -471.25]
2025-02-20 14:00:00,"('Centeral-southern Italy', 'ME')",[147.04199  -37.589325  30.297974  14.290222  63.840454  86.005554],[-242.   -444.25 -416.25 -441.25 -471.25 -469.5 ]
2025-02-20 15:00:00,"('Centeral-southern Italy', 'ME')",[-324.23944  -317.27863  -289.74133  -211.21954  -127.09668    63.391846],[-444.25 -416.25 -441.25 -471.25 -469.5   115.75]
2025-02-20 16:00:00,"('Centeral-southern Italy', 'ME')",[-478.13446  -465.1723   -334.3813   -158.90622    94.096375  607.93225 ],[-416.25 -441.25 -471.25 -469.5   115.75  563.5 ]
2025-02-20 17:00:00,"('Centeral-southern Italy', 'ME')",[-354.04745 -246.7857  -110.99423  148.5412   504.68713  701.20044],[-441.25 -471.25 -469.5   115.75  563.5   578.  ]
2025-02-20 18:00:00,"('Centeral-southern Italy', 'ME')",[-407.57672  -203.03802   121.788086  412.54364   609.92053   619.69446 ],[-471.25 -469.5   115.75  563.5   578.    580.  ]
2025-02-20 19:00:00,"('Centeral-southern Italy', 'ME')",[-312.49963    51.190247  345.0157    488.24414   503.61414   520.02673 ],[-469.5   115.75  563.5   578.    580.    584.  ]
2025-02-20 20:00:00,"('Centeral-southern Italy', 'ME')",[-167.60025  304.95947  404.03033  402.09564  408.88818  408.4367 ],[115.75 563.5  578.   580.   584.   584.  ]
2025-02-20 21:00:00,"('Centeral-southern Italy', 'ME')",[320.83466 557.5293  573.6161  531.3021  463.17786 387.97778],[563.5  578.   580.   584.   584.   583.25]
2025-02-20 22:00:00,"('Centeral-southern Italy', 'ME')",[482.65204 551.7506  555.9004  498.63    444.46875 377.08154],[578.   580.   584.   584.   583.25 544.25]
2025-02-20 23:00:00,"('Centeral-southern Italy', 'ME')",[471.10095  522.8187   391.90912  259.01862  131.3294    11.409119],[580.   584.   584.   583.25 544.25 205.5 ]
2025-02-21 00:00:00,"('Centeral-southern Italy', 'ME')",[532.86487   480.0451    402.76184   330.5484    202.35352    -6.7528687],[ 584.    584.    583.25  544.25  205.5  -398.5 ]
2025-02-21 01:00:00,"('Centeral-southern Italy', 'ME')",[ 451.76807   407.5489    274.03644   174.50659    -9.035278 -156.94989 ],[ 584.    583.25  544.25  205.5  -398.5  -525.5 ]
2025-02-21 02:00:00,"('Centeral-southern Italy', 'ME')",[ 392.97955   215.33893    39.958496 -164.72778  -313.57254  -357.35138 ],[ 583.25  544.25  205.5  -398.5  -525.5  -578.  ]
2025-02-21 03:00:00,"('Centeral-southern Italy', 'ME')","[ 280.86462      7.0428467 -207.21573   -372.03973   -423.9238
 -435.76746  ]",[ 544.25  205.5  -398.5  -525.5  -578.   -590.  ]
2025-02-21 04:00:00,"('Centeral-southern Italy', 'ME')",[ 110.446106 -166.5888   -349.3402   -445.76443  -482.0598   -465.97357 ],[ 205.5  -398.5  -525.5  -578.   -590.   -494.25]
2025-02-21 05:00:00,"('Centeral-southern Italy', 'ME')",[-157.37823 -387.0327  -487.13226 -502.04556 -478.2557  -407.07944],[-398.5  -525.5  -578.   -590.   -494.25  168.75]
2025-02-21 06:00:00,"('Centeral-southern Italy', 'ME')",[-567.45135 -620.0315  -567.4134  -479.77515 -163.83832  143.79443],[-525.5  -578.   -590.   -494.25  168.75  565.75]
2025-02-21 07:00:00,"('Centeral-southern Italy', 'ME')",[-561.48035 -544.87213 -423.7205  -287.44183  104.51636  114.64453],[-578.      -590.      -494.25     168.75     565.75     480.25006]
2025-02-21 08:00:00,"('Centeral-southern Italy', 'ME')",[-563.0387   -519.9818   -389.5871    -85.68591   -25.689728  -97.460815],[-590.      -494.25     168.75     565.75     480.25006   60.5    ]
2025-02-21 09:00:00,"('Centeral-southern Italy', 'ME')",[-523.22595 -407.8967   -87.46106   71.28223 -147.12283 -257.24536],[-494.25     168.75     565.75     480.25006   60.5     -389.75   ]
2025-02-21 10:00:00,"('Centeral-southern Italy', 'ME')",[-372.02777  -91.22104   87.09711  -93.71472 -173.1452  -143.92014],[ 168.75     565.75     480.25006   60.5     -389.75    -458.     ]
2025-02-21 11:00:00,"('Centeral-southern Italy', 'ME')",[ 197.52771    59.46515  -183.12552  -218.5773    -70.28436    30.912659],[ 565.75     480.25006   60.5     -389.75    -458.      -446.75   ]
2025-02-21 12:00:00,"('Centeral-southern Italy', 'ME')",[404.14728  -15.682434 -18.785675  50.1864    96.52045   28.193298],[ 480.25006   60.5     -389.75    -458.      -446.75    -460.     ]
2025-02-21 13:00:00,"('Centeral-southern Italy', 'ME')",[175.85547    8.662109  96.64441  166.91699  158.11328  126.07611 ],[  60.5  -389.75 -458.   -446.75 -460.   -483.25]
2025-02-21 14:00:00,"('Centeral-southern Italy', 'ME')","[-211.0224    -103.263855    -6.9119263   12.837158   -97.05087
 -122.63077  ]",[-389.75 -458.   -446.75 -460.   -483.25 -540.5 ]
2025-02-21 15:00:00,"('Centeral-southern Italy', 'ME')",[-377.257   -166.63327 -184.87915 -276.2782  -244.6416   -76.08649],[-458.   -446.75 -460.   -483.25 -540.5  -252.25]
2025-02-21 16:00:00,"('Centeral-southern Italy', 'ME')",[-431.06842  -369.00452  -358.47412  -326.43622   -53.414673  318.93567 ],[-446.75 -460.   -483.25 -540.5  -252.25  518.5 ]
2025-02-21 17:00:00,"('Centeral-southern Italy', 'ME')",[-380.41614  -381.4286   -317.54187  -116.362915  180.01538   355.44092 ],[-460.   -483.25 -540.5  -252.25  518.5   574.25]
2025-02-21 18:00:00,"('Centeral-southern Italy', 'ME')",[-412.55414  -357.08728   -46.855927  221.5841    334.12872   320.61346 ],[-483.25 -540.5  -252.25  518.5   574.25  498.25]
2025-02-21 19:00:00,"('Centeral-southern Italy', 'ME')",[-436.0441  -182.34381  275.75726  442.7536   407.59637  367.88055],[-540.5  -252.25  518.5   574.25  498.25  391.75]
2025-02-21 20:00:00,"('Centeral-southern Italy', 'ME')",[-224.87115  273.6822   536.6743   509.99133  430.09845  346.24908],[-252.25  518.5   574.25  498.25  391.75  391.5 ]
2025-02-21 21:00:00,"('Centeral-southern Italy', 'ME')",[ 58.77179 281.28192 242.69464 192.21045 152.00946  94.42401],[518.5  574.25 498.25 391.75 391.5  384.25]
2025-02-21 22:00:00,"('Centeral-southern Italy', 'ME')",[459.6673   387.0158   326.08112  250.71301  145.51776   41.869507],[574.25 498.25 391.75 391.5  384.25 146.  ]
2025-02-21 23:00:00,"('Centeral-southern Italy', 'ME')",[443.19476 362.37054 295.67676 216.60724 131.40198  31.27118],[ 4.9825e+02  3.9175e+02  3.9150e+02  3.8425e+02  1.4600e+02 -2.5000e-01]
2025-02-22 00:00:00,"('Centeral-southern Italy', 'ME')",[354.10626   313.4651    254.32715   188.67029   122.54364     7.7279053],[ 3.9175e+02  3.9150e+02  3.8425e+02  1.4600e+02 -2.5000e-01 -3.6225e+02]
2025-02-22 01:00:00,"('Centeral-southern Italy', 'ME')","[ 303.93958    205.13159     60.579773     5.7626953 -107.974365
 -171.57437  ]",[ 3.9150e+02  3.8425e+02  1.4600e+02 -2.5000e-01 -3.6225e+02 -4.4000e+02]
2025-02-22 02:00:00,"('Centeral-southern Italy', 'ME')",[ 301.15094  133.40454  -50.25821 -186.74606 -254.42087 -331.80927],[ 3.8425e+02  1.4600e+02 -2.5000e-01 -3.6225e+02 -4.4000e+02 -4.9700e+02]
2025-02-22 03:00:00,"('Centeral-southern Italy', 'ME')",[ 203.6441    -31.650513 -214.6564   -238.98526  -306.302    -324.56757 ],[ 1.4600e+02 -2.5000e-01 -3.6225e+02 -4.4000e+02 -4.9700e+02 -5.3100e+02]
2025-02-22 04:00:00,"('Centeral-southern Italy', 'ME')",[-112.03146 -297.2189  -311.98627 -319.15057 -290.453   -245.06958],[-2.5000e-01 -3.6225e+02 -4.4000e+02 -4.9700e+02 -5.3100e+02 -5.3075e+02]
2025-02-22 05:00:00,"('Centeral-southern Italy', 'ME')",[-302.7841  -409.90982 -425.78067 -402.0301  -344.21875 -345.13483],[-362.25 -440.   -497.   -531.   -530.75 -475.5 ]
2025-02-22 06:00:00,"('Centeral-southern Italy', 'ME')",[-430.09497 -474.32318 -499.75555 -488.84485 -470.17554 -422.94836],[-440.   -497.   -531.   -530.75 -475.5  -220.75]
2025-02-22 07:00:00,"('Centeral-southern Italy', 'ME')",[-478.45398 -420.43762 -457.69904 -456.28287 -422.8697  -427.82843],[-497.   -531.   -530.75 -475.5  -220.75 -294.5 ]
2025-02-22 08:00:00,"('Centeral-southern Italy', 'ME')",[-513.3375  -429.91373 -468.2057  -445.2115  -404.7845  -405.6817 ],[-531.   -530.75 -475.5  -220.75 -294.5  -426.  ]
2025-02-22 09:00:00,"('Centeral-southern Italy', 'ME')",[-525.8448  -555.55554 -481.68573 -350.71655 -292.0785  -292.21396],[-530.75 -475.5  -220.75 -294.5  -426.   -458.25]
2025-02-22 10:00:00,"('Centeral-southern Italy', 'ME')",[-500.82562 -522.97534 -362.86304 -267.4259  -279.2661  -312.51236],[-475.5  -220.75 -294.5  -426.   -458.25 -453.75]
2025-02-22 11:00:00,"('Centeral-southern Italy', 'ME')",[-471.57703 -369.83417 -279.14328 -293.98297 -337.63098 -379.3647 ],[-220.75 -294.5  -426.   -458.25 -453.75 -441.25]
2025-02-22 12:00:00,"('Centeral-southern Italy', 'ME')",[-226.56921 -211.9957  -209.97787 -227.25208 -260.03012 -374.91217],[-294.5  -426.   -458.25 -453.75 -441.25 -465.5 ]
2025-02-22 13:00:00,"('Centeral-southern Italy', 'ME')",[-355.96796 -331.3775  -327.89398 -330.72925 -408.7216  -406.82874],[-426.   -458.25 -453.75 -441.25 -465.5  -472.75]
2025-02-22 14:00:00,"('Centeral-southern Italy', 'ME')",[-422.12262 -376.54187 -288.69592 -349.3824  -374.1839  -330.78662],[-458.25 -453.75 -441.25 -465.5  -472.75 -475.25]
2025-02-22 15:00:00,"('Centeral-southern Italy', 'ME')",[-406.7962  -340.20245 -319.33936 -353.41168 -312.33716 -235.7348 ],[-453.75 -441.25 -465.5  -472.75 -475.25 -369.  ]
2025-02-22 16:00:00,"('Centeral-southern Italy', 'ME')",[-433.36618 -426.42184 -427.17554 -380.72192 -297.93253 -184.17361],[-441.25 -465.5  -472.75 -475.25 -369.    341.  ]
2025-02-22 17:00:00,"('Centeral-southern Italy', 'ME')",[-474.2716  -488.50934 -406.02927 -306.90295 -136.13336   52.51068],[-465.5  -472.75 -475.25 -369.    341.    485.5 ]
2025-02-22 18:00:00,"('Centeral-southern Italy', 'ME')",[-487.8354   -483.2103   -285.61008   -86.492004  137.56152   332.73975 ],[-472.75 -475.25 -369.    341.    485.5   491.5 ]
2025-02-22 19:00:00,"('Centeral-southern Italy', 'ME')",[-387.50204 -223.92816  -28.01007  130.76837  215.52563  266.87585],[-475.25 -369.    341.    485.5   491.5   466.  ]
2025-02-22 20:00:00,"('Centeral-southern Italy', 'ME')",[-289.31494   -16.796265  242.4195    350.26508   370.45465   156.75146 ],[-369.       341.       485.5      491.5      466.       355.75006]
2025-02-22 21:00:00,"('Centeral-southern Italy', 'ME')",[-188.41086    55.753662  210.67786   237.56696    44.87787    93.76953 ],[341.      485.5     491.5     466.      355.75006 278.75   ]
2025-02-22 22:00:00,"('Centeral-southern Italy', 'ME')",[323.76758 286.6023  248.92334  92.40015 100.33862 -10.15744],[485.5     491.5     466.      355.75006 278.75    257.     ]
2025-02-22 23:00:00,"('Centeral-southern Italy', 'ME')",[ 475.80286   336.09277    80.1073     17.483826  -48.473755 -106.80481 ],[491.5     466.      355.75006 278.75    257.       54.5    ]
2025-02-23 00:00:00,"('Centeral-southern Italy', 'ME')",[ 455.8022    262.67584   153.1521     39.843567  -85.52167  -250.45572 ],[466.      355.75006 278.75    257.       54.5     -75.     ]
2025-02-23 01:00:00,"('Centeral-southern Italy', 'ME')",[ 263.65753   136.63702   -33.035675 -132.68188  -233.04807  -304.80713 ],[ 355.75006  278.75     257.        54.5      -75.      -238.25   ]
2025-02-23 02:00:00,"('Centeral-southern Italy', 'ME')",[ 178.06708   -38.488007 -174.48914  -314.1239   -420.79205  -451.83713 ],[ 278.75  257.     54.5   -75.   -238.25 -348.25]
