time,edge,y_pred,y_true
2025-04-27 08:00:00,"('SACODC', 'Sardegna')",[118.29594 145.7085  135.30428 129.73625 131.39217 131.46384],[94.979996 96.090004 96.46     96.61001  95.72     97.43    ]
2025-04-27 09:00:00,"('SACODC', 'Sardegna')",[106.87006  128.01309  115.713326 114.958824 115.986694 120.90419 ],[96.090004 96.46     96.61001  95.72     97.43     43.370003]
2025-04-27 10:00:00,"('SACODC', 'Sardegna')",[104.36609 106.51034  98.73146 102.06838 107.9235  120.91058],[96.46     96.61001  95.72     97.43     43.370003 30.27    ]
2025-04-27 11:00:00,"('SACODC', 'Sardegna')",[ 93.13903  94.68753  85.25448  93.41789 106.52417 115.64439],[96.61001  95.72     97.43     43.370003 30.27     31.46    ]
2025-04-27 12:00:00,"('SACODC', 'Sardegna')",[ 99.59098   92.90475   88.98575  102.915016 113.01947  130.8026  ],[95.72     97.43     43.370003 30.27     31.46     28.039999]
2025-04-27 13:00:00,"('SACODC', 'Sardegna')",[106.15959  101.559296 107.25928  114.63053  129.47517  136.27022 ],[97.43     43.370003 30.27     31.46     28.039999 31.51    ]
2025-04-27 14:00:00,"('SACODC', 'Sardegna')",[110.09712 109.94848 112.73918 123.70702 129.11742 132.53824],[43.370003 30.27     31.46     28.039999 31.51     34.23    ]
2025-04-27 15:00:00,"('SACODC', 'Sardegna')",[ 78.71138   97.792946 112.62795  121.52695  125.63006  127.89191 ],[30.27     31.46     28.039999 31.51     34.23     36.989998]
2025-04-27 16:00:00,"('SACODC', 'Sardegna')",[ 73.508156  97.26213  107.0483   111.653656 113.73748  108.397484],[31.46     28.039999 31.51     34.23     36.989998 36.09    ]
2025-04-27 17:00:00,"('SACODC', 'Sardegna')",[ 80.744736  96.64014   99.39362  106.48684  103.34989  100.887215],[28.039999 31.51     34.23     36.989998 36.09     27.079998]
2025-04-27 18:00:00,"('SACODC', 'Sardegna')",[63.443623 79.9278   73.23408  69.28824  69.429184 59.610497],[31.51     34.23     36.989998 36.09     27.079998 27.939999]
2025-04-27 19:00:00,"('SACODC', 'Sardegna')",[67.8418   84.01249  73.86657  70.12674  58.792076 61.804188],[34.23     36.989998 36.09     27.079998 27.939999 27.21    ]
2025-04-27 20:00:00,"('SACODC', 'Sardegna')",[49.244545 52.847744 59.731464 56.495117 59.187885 65.29697 ],[ 36.989998  36.09      27.079998  27.939999  27.21     104.340004]
2025-04-27 21:00:00,"('SACODC', 'Sardegna')",[42.539536 50.942047 55.425476 58.467323 63.67311  66.01388 ],[ 36.09      27.079998  27.939999  27.21     104.340004 105.01    ]
2025-04-27 22:00:00,"('SACODC', 'Sardegna')",[48.61389  52.27138  56.469967 65.123344 67.12397  69.66926 ],[ 27.079998  27.939999  27.21     104.340004 105.01      97.4     ]
2025-04-27 23:00:00,"('SACODC', 'Sardegna')",[41.301018 47.153152 64.952545 69.6902   70.77859  58.811646],[ 27.939999  27.21     104.340004 105.01      97.4      104.39001 ]
2025-04-28 00:00:00,"('SACODC', 'Sardegna')",[38.291634 43.7355   53.118458 57.155052 51.04314  66.621185],[ 27.21     104.340004 105.01      97.4      104.39001  104.03999 ]
2025-04-28 01:00:00,"('SACODC', 'Sardegna')",[42.05873  46.126934 55.699635 49.333443 62.949703 69.59459 ],[104.340004 105.01      97.4      104.39001  104.03999   93.770004]
2025-04-28 02:00:00,"('SACODC', 'Sardegna')",[116.93308  111.10359   88.306366  98.542015  99.11796  104.99197 ],[105.01      97.4      104.39001  104.03999   93.770004  42.44    ]
2025-04-28 03:00:00,"('SACODC', 'Sardegna')",[105.460365  97.3931   108.6712   111.02383  116.39966  123.02488 ],[ 97.4      104.39001  104.03999   93.770004  42.44      39.239998]
2025-04-28 04:00:00,"('SACODC', 'Sardegna')",[104.14786 105.69041 111.2215  117.46966 124.55598 131.51494],[104.39001  104.03999   93.770004  42.44      39.239998  39.99    ]
2025-04-28 05:00:00,"('SACODC', 'Sardegna')",[114.83509 116.65996 121.53115 127.60523 133.38548 132.6844 ],[104.03999   93.770004  42.44      39.239998  39.99      42.640003]
2025-04-28 06:00:00,"('SACODC', 'Sardegna')",[111.35138 119.43902 121.16678 123.92331 121.86217 115.82095],[93.770004 42.44     39.239998 39.99     42.640003 43.370003]
2025-04-28 07:00:00,"('SACODC', 'Sardegna')",[103.12019 114.43882 115.5338  114.34545 108.95344 105.06993],[42.44     39.239998 39.99     42.640003 43.370003 39.84    ]
2025-04-28 08:00:00,"('SACODC', 'Sardegna')",[60.1287   81.63911  88.52912  92.21358  93.92649  91.174835],[39.239998 39.99     42.640003 43.370003 39.84     22.15    ]
2025-04-28 09:00:00,"('SACODC', 'Sardegna')",[60.180317 72.107124 73.61295  75.47327  73.863235 75.46486 ],[  39.99       42.640003   43.370003   39.84       22.15     -156.34    ]
2025-04-28 10:00:00,"('SACODC', 'Sardegna')",[52.457333 59.20477  61.566494 59.689022 59.80481  58.347763],[  42.640003   43.370003   39.84       22.15     -156.34     -163.85    ]
2025-04-28 11:00:00,"('SACODC', 'Sardegna')",[49.510628 47.766563 44.069687 42.739094 41.586906 43.78809 ],[  43.370003   39.84       22.15     -156.34     -163.85     -158.45999 ]
2025-04-28 12:00:00,"('SACODC', 'Sardegna')",[41.01837  35.519405 32.976387 32.450455 34.093708 34.342224],[  39.84      22.15    -156.34    -163.85    -158.45999 -155.33   ]
2025-04-28 13:00:00,"('SACODC', 'Sardegna')",[42.623173 38.64616  36.392265 36.921036 36.15879  35.53086 ],[  22.15    -156.34    -163.85    -158.45999 -155.33    -156.01   ]
2025-04-28 14:00:00,"('SACODC', 'Sardegna')",[28.449257 28.071949 30.960947 31.768435 30.90071  31.696642],[-156.34    -163.85    -158.45999 -155.33    -156.01    -168.71   ]
2025-04-28 15:00:00,"('SACODC', 'Sardegna')",[-194.99275 -185.89319 -189.8188  -181.06532 -182.84319 -177.1331 ],[-163.85    -158.45999 -155.33    -156.01    -168.71    -152.01999]
2025-04-28 16:00:00,"('SACODC', 'Sardegna')",[-188.8682  -168.28395 -162.62225 -162.91519 -163.68283 -162.13617],[-158.45999 -155.33    -156.01    -168.71    -152.01999 -156.12   ]
2025-04-28 17:00:00,"('SACODC', 'Sardegna')",[-154.77278 -146.1995  -149.37326 -151.24294 -149.50984 -145.6386 ],[-155.33    -156.01    -168.71    -152.01999 -156.12    -155.59999]
2025-04-28 18:00:00,"('SACODC', 'Sardegna')",[-158.82167 -155.44049 -158.62799 -156.3083  -152.29384 -150.37874],[-156.01    -168.71    -152.01999 -156.12    -155.59999 -154.06   ]
2025-04-28 19:00:00,"('SACODC', 'Sardegna')",[-164.86456 -153.4411  -155.79219 -152.94296 -151.22202 -153.5277 ],[-168.71    -152.01999 -156.12    -155.59999 -154.06    -192.04   ]
2025-04-28 20:00:00,"('SACODC', 'Sardegna')",[-176.75056 -157.79256 -156.82338 -154.28517 -154.72737 -153.24605],[-152.01999 -156.12    -155.59999 -154.06    -192.04    -191.28   ]
2025-04-28 21:00:00,"('SACODC', 'Sardegna')",[-155.40733 -151.26186 -150.14354 -150.5901  -148.53044 -146.00334],[-156.12    -155.59999 -154.06    -192.04    -191.28    -191.32   ]
2025-04-28 22:00:00,"('SACODC', 'Sardegna')",[-164.92574 -149.36823 -148.00098 -141.93205 -137.34837 -134.1914 ],[-155.59999 -154.06    -192.04    -191.28    -191.32    -191.18   ]
2025-04-28 23:00:00,"('SACODC', 'Sardegna')",[-155.44121  -149.63112  -139.36288  -132.24295  -127.748505 -128.88066 ],[-154.06    -192.04    -191.28    -191.32    -191.18    -191.37001]
2025-04-29 00:00:00,"('SACODC', 'Sardegna')",[-147.42265 -144.19406 -136.35796 -131.31058 -132.15277 -125.86249],[-192.04    -191.28    -191.32    -191.18    -191.37001 -188.52998]
2025-04-29 01:00:00,"('SACODC', 'Sardegna')",[-178.45602 -157.15948 -154.61967 -154.03186 -150.39096 -152.40462],[-191.28    -191.32    -191.18    -191.37001 -188.52998 -192.15   ]
2025-04-29 02:00:00,"('SACODC', 'Sardegna')",[-176.00703 -155.36838 -161.95663 -157.36554 -158.70627 -159.02339],[-191.32    -191.18    -191.37001 -188.52998 -192.15    -192.04   ]
2025-04-29 03:00:00,"('SACODC', 'Sardegna')",[-176.97156 -160.48796 -163.54852 -161.38194 -162.56819 -163.71918],[-191.18    -191.37001 -188.52998 -192.15    -192.04    -192.07   ]
2025-04-29 04:00:00,"('SACODC', 'Sardegna')",[-174.68878 -164.77673 -167.72249 -166.18135 -166.38676 -167.36871],[-191.37001 -188.52998 -192.15    -192.04    -192.07    -192.04999]
2025-04-29 05:00:00,"('SACODC', 'Sardegna')",[-175.87134 -167.31859 -170.16109 -168.69684 -169.18904 -170.62828],[-188.52998 -192.15    -192.04    -192.07    -192.04999 -192.04   ]
2025-04-29 06:00:00,"('SACODC', 'Sardegna')",[-178.06975 -172.94113 -175.51582 -175.3608  -176.53539 -176.76445],[-192.15    -192.04    -192.07    -192.04999 -192.04    -191.95001]
2025-04-29 07:00:00,"('SACODC', 'Sardegna')",[-188.14537 -180.89609 -183.73125 -183.59657 -182.9979  -181.02727],[-192.04    -192.07    -192.04999 -192.04    -191.95001 -192.12001]
2025-04-29 08:00:00,"('SACODC', 'Sardegna')",[-189.21606 -183.39578 -186.4051  -184.21552 -181.44594 -179.7175 ],[-192.07    -192.04999 -192.04    -191.95001 -192.12001 -192.55   ]
2025-04-29 09:00:00,"('SACODC', 'Sardegna')",[-187.45917 -185.35199 -185.79385 -180.41446 -176.86491 -178.94255],[-192.04999 -192.04    -191.95001 -192.12001 -192.55    -192.51   ]
2025-04-29 10:00:00,"('SACODC', 'Sardegna')",[-185.97845 -183.8684  -180.35374 -174.52074 -173.87547 -176.0291 ],[-192.04    -191.95001 -192.12001 -192.55    -192.51    -191.98   ]
2025-04-29 11:00:00,"('SACODC', 'Sardegna')",[-182.55397 -178.49594 -175.2397  -172.48602 -172.65767 -167.3959 ],[-191.95001 -192.12001 -192.55    -192.51    -191.98    -191.17   ]
2025-04-29 12:00:00,"('SACODC', 'Sardegna')",[-180.1651  -174.64417 -174.29414 -172.60612 -168.4228  -177.3526 ],[-192.12001 -192.55    -192.51    -191.98    -191.17    -191.21   ]
2025-04-29 13:00:00,"('SACODC', 'Sardegna')",[-179.61555 -175.30362 -176.13055 -168.55621 -175.34084 -174.96246],[-192.55 -192.51 -191.98 -191.17 -191.21 -191.23]
2025-04-29 14:00:00,"('SACODC', 'Sardegna')",[-180.8378  -173.65483 -168.0528  -175.51158 -177.05356 -180.62314],[-192.51    -191.98    -191.17    -191.21    -191.23    -191.14001]
2025-04-29 15:00:00,"('SACODC', 'Sardegna')",[-180.39413 -168.68199 -172.69902 -175.31935 -178.66258 -180.34554],[-191.98    -191.17    -191.21    -191.23    -191.14001 -191.23   ]
2025-04-29 16:00:00,"('SACODC', 'Sardegna')",[-181.01039 -169.07372 -173.55829 -177.25879 -180.80975 -183.02452],[-191.17    -191.21    -191.23    -191.14001 -191.23    -191.24998]
2025-04-29 17:00:00,"('SACODC', 'Sardegna')",[-179.10013 -173.72006 -173.01514 -174.61125 -177.535   -177.0961 ],[-191.21    -191.23    -191.14001 -191.23    -191.24998 -191.4    ]
2025-04-29 18:00:00,"('SACODC', 'Sardegna')",[-182.59247 -178.13194 -174.81032 -177.75688 -178.29532 -178.62462],[-191.23    -191.14001 -191.23    -191.24998 -191.4     -190.75   ]
2025-04-29 19:00:00,"('SACODC', 'Sardegna')",[-182.78024 -178.18037 -174.47972 -177.1843  -177.55275 -181.1502 ],[-191.14001 -191.23    -191.24998 -191.4     -190.75    -153.42   ]
2025-04-29 20:00:00,"('SACODC', 'Sardegna')",[-178.95702 -175.75735 -179.62819 -178.87561 -182.4179  -181.2579 ],[-191.23    -191.24998 -191.4     -190.75    -153.42    -187.28   ]
2025-04-29 21:00:00,"('SACODC', 'Sardegna')",[-176.97223 -189.30128 -183.04338 -185.90376 -184.56384 -181.36995],[-191.24998 -191.4     -190.75    -153.42    -187.28    -182.23999]
2025-04-29 22:00:00,"('SACODC', 'Sardegna')",[-179.80945 -188.42294 -189.6055  -188.10507 -184.42929 -182.1293 ],[-191.4     -190.75    -153.42    -187.28    -182.23999 -190.56001]
2025-04-29 23:00:00,"('SACODC', 'Sardegna')",[-182.38025 -189.54347 -190.71342 -187.28899 -185.05122 -197.1043 ],[-190.75    -153.42    -187.28    -182.23999 -190.56001 -183.62   ]
2025-04-30 00:00:00,"('SACODC', 'Sardegna')",[-184.82103 -186.86761 -184.43375 -180.8334  -191.80571 -188.02563],[-153.42    -187.28    -182.23999 -190.56001 -183.62    -189.5    ]
2025-04-30 01:00:00,"('SACODC', 'Sardegna')",[-154.55164 -157.2514  -161.94398 -174.85583 -171.97346 -169.28194],[-187.28    -182.23999 -190.56001 -183.62    -189.5     -192.13   ]
2025-04-30 02:00:00,"('SACODC', 'Sardegna')",[-189.50624 -184.49986 -195.22081 -193.01155 -194.35394 -195.5537 ],[-182.23999 -190.56001 -183.62    -189.5     -192.13    -192.07   ]
2025-04-30 03:00:00,"('SACODC', 'Sardegna')",[-179.37889 -186.1476  -190.25853 -193.00084 -193.87495 -192.84915],[-190.56001 -183.62    -189.5     -192.13    -192.07    -191.99998]
2025-04-30 04:00:00,"('SACODC', 'Sardegna')",[-192.61235 -192.8413  -198.78326 -199.3914  -197.79898 -198.20796],[-183.62    -189.5     -192.13    -192.07    -191.99998 -192.24   ]
2025-04-30 05:00:00,"('SACODC', 'Sardegna')",[-184.06113 -187.75758 -192.06633 -191.4     -191.22655 -190.5344 ],[-189.5     -192.13    -192.07    -191.99998 -192.24    -192.10999]
2025-04-30 06:00:00,"('SACODC', 'Sardegna')",[-191.13127 -193.14723 -194.60712 -193.96693 -191.96584 -192.5522 ],[-192.13    -192.07    -191.99998 -192.24    -192.10999 -191.78001]
2025-04-30 07:00:00,"('SACODC', 'Sardegna')",[-187.96323 -195.31947 -193.56178 -192.36176 -192.99185 -190.05377],[-192.07    -191.99998 -192.24    -192.10999 -191.78001 -192.07   ]
2025-04-30 08:00:00,"('SACODC', 'Sardegna')",[-182.12823 -189.96371 -191.55028 -191.91302 -188.43323 -187.9995 ],[-191.99998 -192.24    -192.10999 -191.78001 -192.07    -189.27998]
2025-04-30 09:00:00,"('SACODC', 'Sardegna')",[-179.38573 -188.40065 -189.89766 -185.52478 -182.4919  -185.43579],[-192.24    -192.10999 -191.78001 -192.07    -189.27998 -189.96999]
2025-04-30 10:00:00,"('SACODC', 'Sardegna')",[-180.22426 -184.3083  -181.51834 -179.84894 -181.95538 -190.08072],[-192.10999 -191.78001 -192.07    -189.27998 -189.96999 -191.14001]
2025-04-30 11:00:00,"('SACODC', 'Sardegna')",[-181.35469 -180.24265 -179.78246 -181.83698 -188.77362 -193.01144],[-191.78001 -192.07    -189.27998 -189.96999 -191.14001 -189.46   ]
2025-04-30 12:00:00,"('SACODC', 'Sardegna')",[-180.7859  -179.47209 -180.77155 -184.9905  -188.85437 -193.82896],[-192.07    -189.27998 -189.96999 -191.14001 -189.46    -191.03001]
2025-04-30 13:00:00,"('SACODC', 'Sardegna')",[-180.99713 -178.22641 -180.40753 -181.80963 -188.26668 -187.37936],[-189.27998 -189.96999 -191.14001 -189.46    -191.03001 -191.21   ]
2025-04-30 14:00:00,"('SACODC', 'Sardegna')",[-179.85829 -180.2591  -176.7451  -179.43796 -179.4113  -181.65105],[-189.96999 -191.14001 -189.46    -191.03001 -191.21    -191.14001]
2025-04-30 15:00:00,"('SACODC', 'Sardegna')",[-184.63931 -182.29456 -176.63605 -172.11232 -174.22453 -181.37344],[-191.14001 -189.46    -191.03001 -191.21    -191.14001 -190.81999]
2025-04-30 16:00:00,"('SACODC', 'Sardegna')",[-181.57239 -179.98524 -171.56195 -173.4006  -180.58525 -188.54962],[-189.46    -191.03001 -191.21    -191.14001 -190.81999 -187.39   ]
2025-04-30 17:00:00,"('SACODC', 'Sardegna')",[-178.93922 -175.0505  -169.61736 -175.2777  -184.6734  -185.00412],[-191.03001 -191.21    -191.14001 -190.81999 -187.39    -186.82   ]
2025-04-30 18:00:00,"('SACODC', 'Sardegna')",[-182.59949 -181.24998 -178.64648 -182.6381  -184.27399 -180.44496],[-191.21    -191.14001 -190.81999 -187.39    -186.82    -186.05   ]
2025-04-30 19:00:00,"('SACODC', 'Sardegna')",[-189.97523 -186.26436 -178.49583 -178.844   -173.99504 -175.63356],[-191.14001 -190.81999 -187.39    -186.82    -186.05    -136.92   ]
2025-04-30 20:00:00,"('SACODC', 'Sardegna')",[-185.45148 -181.65962 -179.70811 -172.44037 -171.32161 -168.67197],[-190.81999 -187.39    -186.82    -186.05    -136.92    -145.76   ]
2025-04-30 21:00:00,"('SACODC', 'Sardegna')",[-177.90268 -181.87143 -174.85849 -174.35103 -170.51976 -162.79274],[-187.39    -186.82    -186.05    -136.92    -145.76    -192.18001]
2025-04-30 22:00:00,"('SACODC', 'Sardegna')",[-177.41527 -183.55809 -183.68608 -182.57965 -175.8942  -172.98732],[-186.82    -186.05    -136.92    -145.76    -192.18001 -192.10999]
2025-04-30 23:00:00,"('SACODC', 'Sardegna')",[-178.45819 -182.31396 -183.68497 -179.25221 -176.78642 -188.90073],[-186.05    -136.92    -145.76    -192.18001 -192.10999 -192.14   ]
2025-05-01 00:00:00,"('SACODC', 'Sardegna')",[-174.77342 -175.37544 -174.26816 -172.58891 -184.32068 -182.84758],[-136.92    -145.76    -192.18001 -192.10999 -192.14    -192.18001]
2025-05-01 01:00:00,"('SACODC', 'Sardegna')",[-130.61647 -140.34163 -145.96187 -167.84857 -169.21964 -169.49559],[-145.76    -192.18001 -192.10999 -192.14    -192.18001 -192.17   ]
2025-05-01 02:00:00,"('SACODC', 'Sardegna')",[-152.38947 -153.68819 -168.85118 -174.52367 -175.19289 -174.38187],[-192.18001 -192.10999 -192.14    -192.18001 -192.17    -192.29   ]
2025-05-01 03:00:00,"('SACODC', 'Sardegna')",[-185.12495 -180.20972 -181.43282 -183.0276  -181.85672 -179.63849],[-192.10999 -192.14    -192.18001 -192.17    -192.29    -192.22   ]
2025-05-01 04:00:00,"('SACODC', 'Sardegna')",[-177.      -171.64838 -171.0938  -170.74507 -168.01323 -165.3128 ],[-192.14    -192.18001 -192.17    -192.29    -192.22    -192.23   ]
2025-05-01 05:00:00,"('SACODC', 'Sardegna')",[-176.78159 -171.24483 -170.0816  -169.4887  -167.5436  -164.04881],[-192.18001 -192.17    -192.29    -192.22    -192.23    -192.28   ]
2025-05-01 06:00:00,"('SACODC', 'Sardegna')",[-179.57907 -177.24295 -175.04369 -175.79443 -173.28429 -165.44577],[-192.17    -192.29    -192.22    -192.23    -192.28    -192.20999]
2025-05-01 07:00:00,"('SACODC', 'Sardegna')",[-181.8322  -182.44159 -181.1761  -179.96803 -171.22008 -164.6269 ],[-192.29    -192.22    -192.23    -192.28    -192.20999 -192.20999]
2025-05-01 08:00:00,"('SACODC', 'Sardegna')",[-181.70969 -185.43925 -183.63866 -176.76855 -170.64972 -164.62129],[-192.22    -192.23    -192.28    -192.20999 -192.20999 -192.65001]
2025-05-01 09:00:00,"('SACODC', 'Sardegna')",[-179.78813 -184.09021 -178.82991 -174.24042 -167.76434 -168.46474],[-192.23    -192.28    -192.20999 -192.20999 -192.65001 -190.31   ]
2025-05-01 10:00:00,"('SACODC', 'Sardegna')",[-177.91104 -177.77617 -174.4231  -169.84889 -168.61559 -182.09598],[-192.28    -192.20999 -192.20999 -192.65001 -190.31    -191.28   ]
2025-05-01 11:00:00,"('SACODC', 'Sardegna')",[-178.54997 -174.65945 -170.35506 -166.97716 -168.30746 -175.86763],[-192.20999 -192.20999 -192.65001 -190.31    -191.28    -191.42   ]
2025-05-01 12:00:00,"('SACODC', 'Sardegna')",[-178.4977  -169.84145 -165.32289 -163.56831 -164.81204 -160.23767],[-192.20999 -192.65001 -190.31    -191.28    -191.42      27.9    ]
2025-05-01 13:00:00,"('SACODC', 'Sardegna')",[-178.81499 -169.2188  -163.95808 -163.16876 -158.95766 -158.27744],[-192.65001 -190.31    -191.28    -191.42      27.9       26.62   ]
2025-05-01 14:00:00,"('SACODC', 'Sardegna')",[-178.9792  -167.87303 -163.51178 -158.43452 -156.25395 -158.94016],[-190.31 -191.28 -191.42   27.9    26.62   26.67]
2025-05-01 15:00:00,"('SACODC', 'Sardegna')",[-176.74812 -166.36528 -155.20094 -150.19827 -155.36545 -165.9561 ],[-191.28 -191.42   27.9    26.62   26.67   26.71]
2025-05-01 16:00:00,"('SACODC', 'Sardegna')",[-177.95566 -161.30023 -156.94678 -159.72876 -167.61046 -173.4598 ],[-191.42       27.9        26.62       26.67       26.71       27.500002]
2025-05-01 17:00:00,"('SACODC', 'Sardegna')",[-176.03088 -171.46086 -171.59961 -171.48671 -175.24211 -178.14276],[27.9      26.62     26.67     26.71     27.500002 29.429998]
2025-05-01 18:00:00,"('SACODC', 'Sardegna')",[66.24394  70.45087  70.604805 70.51785  65.972404 56.841076],[26.62     26.67     26.71     27.500002 29.429998 28.14    ]
2025-05-01 19:00:00,"('SACODC', 'Sardegna')",[25.411358 41.051365 43.070934 45.74087  43.07835  42.419933],[26.67     26.71     27.500002 29.429998 28.14     57.699997]
2025-05-01 20:00:00,"('SACODC', 'Sardegna')",[20.552397 40.35214  40.604397 41.34662  43.578762 45.985855],[ 26.71      27.500002  29.429998  28.14      57.699997 159.29001 ]
2025-05-01 21:00:00,"('SACODC', 'Sardegna')",[19.49333  35.141666 35.08027  37.89018  41.23175  46.58913 ],[ 27.500002  29.429998  28.14      57.699997 159.29001   74.57    ]
2025-05-01 22:00:00,"('SACODC', 'Sardegna')",[34.296883 38.49629  38.677708 47.830894 51.57243  54.226395],[ 29.429998  28.14      57.699997 159.29001   74.57      27.2     ]
2025-05-01 23:00:00,"('SACODC', 'Sardegna')",[38.440742 50.215103 54.253197 62.26828  68.40476  65.354126],[ 28.14      57.699997 159.29001   74.57      27.2       33.77    ]
2025-05-02 00:00:00,"('SACODC', 'Sardegna')",[37.900036 49.95272  56.7947   67.818665 71.15439  74.05895 ],[ 57.699997 159.29001   74.57      27.2       33.77      31.53    ]
2025-05-02 01:00:00,"('SACODC', 'Sardegna')",[50.403175 55.524406 62.511513 67.7356   76.48585  88.249344],[159.29001  74.57     27.2      33.77     31.53     30.45   ]
2025-05-02 02:00:00,"('SACODC', 'Sardegna')",[108.449196  87.678375  86.9907    94.4618   102.94833  106.46076 ],[74.57 27.2  33.77 31.53 30.45 30.33]
2025-05-02 03:00:00,"('SACODC', 'Sardegna')",[43.97085  48.82662  56.28719  72.259155 80.10438  82.28261 ],[27.2      33.77     31.53     30.45     30.33     29.590002]
2025-05-02 04:00:00,"('SACODC', 'Sardegna')",[37.9668   45.447594 54.521286 68.4646   75.67873  79.546005],[33.77     31.53     30.45     30.33     29.590002 71.78    ]
2025-05-02 05:00:00,"('SACODC', 'Sardegna')",[44.94956  53.48554  60.942703 70.99728  75.16089  76.05996 ],[31.53     30.45     30.33     29.590002 71.78     83.36    ]
2025-05-02 06:00:00,"('SACODC', 'Sardegna')",[38.831512 48.280006 57.428932 68.33352  72.47106  67.38709 ],[30.45     30.33     29.590002 71.78     83.36     33.22    ]
2025-05-02 07:00:00,"('SACODC', 'Sardegna')",[41.935074 51.18256  59.640198 67.134926 64.1234   56.259563],[30.33     29.590002 71.78     83.36     33.22     17.25    ]
2025-05-02 08:00:00,"('SACODC', 'Sardegna')",[35.75749  45.594395 52.95427  55.70715  55.002983 38.148407],[ 29.590002  71.78      83.36      33.22      17.25     -89.23    ]
2025-05-02 09:00:00,"('SACODC', 'Sardegna')",[33.105515 36.153854 38.5769   39.24384  37.39178  13.866668],[  71.78   83.36   33.22   17.25  -89.23 -189.62]
2025-05-02 10:00:00,"('SACODC', 'Sardegna')",[63.119576 53.538334 47.059475 42.437717 28.554127 13.484826],[  83.36      33.22      17.25     -89.23    -189.62    -190.70999]
2025-05-02 11:00:00,"('SACODC', 'Sardegna')",[57.531387 53.13905  44.409084 36.9157   27.975271 31.167313],[  33.22      17.25     -89.23    -189.62    -190.70999 -186.59999]
2025-05-02 12:00:00,"('SACODC', 'Sardegna')",[28.975386 33.393562 30.014261 19.954233 23.909739 18.4051  ],[  17.25     -89.23    -189.62    -190.70999 -186.59999 -191.06999]
2025-05-02 13:00:00,"('SACODC', 'Sardegna')",[24.96813  30.050524 25.902855 28.79329  27.409697 34.9157  ],[ -89.23    -189.62    -190.70999 -186.59999 -191.06999 -191.21   ]
2025-05-02 14:00:00,"('SACODC', 'Sardegna')",[-127.87621 -132.93689 -132.72395 -146.12094 -122.6534  -115.74917],[-189.62    -190.70999 -186.59999 -191.06999 -191.21    -191.27   ]
2025-05-02 15:00:00,"('SACODC', 'Sardegna')",[-215.5476  -186.42941 -177.53166 -167.43202 -161.55681 -157.21562],[-190.70999 -186.59999 -191.06999 -191.21    -191.27    -191.35999]
2025-05-02 16:00:00,"('SACODC', 'Sardegna')",[-190.06805 -160.73355 -156.98772 -155.85812 -160.24313 -158.92003],[-186.59999 -191.06999 -191.21    -191.27    -191.35999 -191.38   ]
2025-05-02 17:00:00,"('SACODC', 'Sardegna')",[-193.9127  -173.70387 -175.34193 -180.22017 -183.52788 -181.60072],[-191.06999 -191.21    -191.27    -191.35999 -191.38    -191.48   ]
2025-05-02 18:00:00,"('SACODC', 'Sardegna')",[-204.24039 -183.9719  -187.43338 -186.71846 -185.13754 -172.53348],[-191.21    -191.27    -191.35999 -191.38    -191.48    -192.55   ]
2025-05-02 19:00:00,"('SACODC', 'Sardegna')",[-202.27847 -179.75711 -176.17896 -176.84984 -165.26541 -169.72943],[-191.27    -191.35999 -191.38    -191.48    -192.55    -189.66   ]
2025-05-02 20:00:00,"('SACODC', 'Sardegna')",[-204.41464 -177.3636  -174.74117 -162.03316 -162.79434 -160.52869],[-191.35999 -191.38    -191.48    -192.55    -189.66    -192.26   ]
2025-05-02 21:00:00,"('SACODC', 'Sardegna')",[-198.15323 -191.54521 -183.73079 -185.26236 -183.83876 -178.44635],[-191.38 -191.48 -192.55 -189.66 -192.26 -191.69]
2025-05-02 22:00:00,"('SACODC', 'Sardegna')",[-190.58311 -184.34215 -191.12694 -191.51009 -187.0314  -186.34602],[-191.48    -192.55    -189.66    -192.26    -191.69    -190.98001]
2025-05-02 23:00:00,"('SACODC', 'Sardegna')",[-186.09746 -183.21902 -183.54594 -181.49454 -181.66966 -182.70474],[-192.55    -189.66    -192.26    -191.69    -190.98001 -191.42   ]
2025-05-03 00:00:00,"('SACODC', 'Sardegna')",[-197.45006 -191.75589 -190.18031 -191.63364 -191.69977 -197.15115],[-189.66    -192.26    -191.69    -190.98001 -191.42    -191.44   ]
2025-05-03 01:00:00,"('SACODC', 'Sardegna')",[-187.00162 -186.39908 -186.5701  -183.54997 -188.12675 -196.55638],[-192.26    -191.69    -190.98001 -191.42    -191.44    -191.45   ]
2025-05-03 02:00:00,"('SACODC', 'Sardegna')",[-191.49855 -187.40839 -178.3932  -184.25935 -190.85889 -193.00911],[-191.69    -190.98001 -191.42    -191.44    -191.45    -171.56   ]
2025-05-03 03:00:00,"('SACODC', 'Sardegna')",[-187.30249 -182.0102  -185.50058 -185.04092 -185.3349  -188.8544 ],[-190.98001 -191.42    -191.44    -191.45    -171.56    -151.6    ]
2025-05-03 04:00:00,"('SACODC', 'Sardegna')",[-184.25615 -197.45969 -189.12953 -182.24069 -180.78168 -181.27914],[-191.42 -191.44 -191.45 -171.56 -151.6  -151.07]
2025-05-03 05:00:00,"('SACODC', 'Sardegna')",[-176.3496  -191.33444 -180.2329  -173.44998 -166.39572 -160.30606],[-191.44 -191.45 -171.56 -151.6  -151.07 -149.92]
