time,edge,y_pred,y_true
2025-03-22 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-453.00436 -148.67563  -93.04355 -241.82358 -509.07492 -618.3446 ],[-272.134   -250.06296 -244.42795 -384.32394 -448.71896 -543.475  ]
2025-03-22 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-505.75546 -254.16916 -278.11716 -555.35    -687.10815 -783.64294],[-250.06296 -244.42795 -384.32394 -448.71896 -543.475   -585.495  ]
2025-03-22 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-554.08777 -320.1644  -449.8497  -565.9581  -688.7544  -712.0006 ],[-244.42795 -384.32394 -448.71896 -543.475   -585.495   -645.2191 ]
2025-03-22 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-547.0796  -422.52744 -358.97018 -436.6899  -484.97543 -531.3242 ],[-384.32394 -448.71896 -543.475   -585.495   -645.2191  -737.4541 ]
2025-03-22 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-548.7262  -386.47153 -298.60983 -280.22995 -302.39682 -226.36581],[-448.71896 -543.475   -585.495   -645.2191  -737.4541  -756.626  ]
2025-03-22 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-555.552    -318.46945  -175.38046  -120.2352    -10.870697   44.813385],[-543.475  -585.495  -645.2191 -737.4541 -756.626  -718.5231]
2025-03-22 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-673.423   -737.4668  -576.194   -410.53806 -183.16928 -175.22055],[-585.495  -645.2191 -737.4541 -756.626  -718.5231 -554.9331]
2025-03-22 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-670.2888   -695.7881   -438.3741   -171.14902  -148.46616   -52.443695],[-645.2191  -737.4541  -756.626   -718.5231  -554.9331  -442.74106]
2025-03-22 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-678.225    -633.9221   -359.89792  -281.0179    -64.621185   16.035797],[-737.4541  -756.626   -718.5231  -554.9331  -442.74106 -309.32297]
2025-03-22 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-709.3021  -677.86743 -565.45886 -289.30234 -188.54013 -212.26767],[-756.626   -718.5231  -554.9331  -442.74106 -309.32297 -306.3159 ]
2025-03-22 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-595.04553 -674.01294 -481.545   -331.08078 -322.92404 -374.6263 ],[-718.5231  -554.9331  -442.74106 -309.32297 -306.3159  -244.66501]
2025-03-22 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-606.7351  -648.69226 -469.50266 -406.91562 -448.81967 -497.2634 ],[-554.9331  -442.74106 -309.32297 -306.3159  -244.66501 -232.18198]
2025-03-22 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-388.14938 -463.80515 -424.40585 -475.12888 -534.2534  -599.3142 ],[-442.74106 -309.32297 -306.3159  -244.66501 -232.18198 -337.28903]
2025-03-22 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-331.77402 -405.0969  -402.2662  -458.33786 -476.39035 -481.07968],[-309.32297 -306.3159  -244.66501 -232.18198 -337.28903 -325.3469 ]
2025-03-22 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-220.29257 -436.38364 -444.29745 -452.3044  -412.86227 -428.95798],[-306.3159  -244.66501 -232.18198 -337.28903 -325.3469  -325.0571 ]
2025-03-23 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-295.9387  -447.54697 -369.13095 -324.4996  -281.99216 -298.78806],[-244.66501 -232.18198 -337.28903 -325.3469  -325.0571  -339.233  ]
2025-03-23 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-273.13034 -399.9741  -341.1677  -331.51816 -306.14474 -272.53256],[-232.18198 -337.28903 -325.3469  -325.0571  -339.233   -403.155  ]
2025-03-23 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-307.5311  -374.62192 -323.6888  -310.6583  -253.44016 -264.46054],[-337.28903 -325.3469  -325.0571  -339.233   -403.155   -339.046  ]
2025-03-23 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-416.17587 -360.95395 -311.55637 -261.66684 -256.30856 -255.83469],[-325.3469  -325.0571  -339.233   -403.155   -339.046   -393.05002]
2025-03-23 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-402.69052  -191.00375  -101.41513   -91.54086   -61.186127  -84.47958 ],[-325.0571  -339.233   -403.155   -339.046   -393.05002 -357.21298]
2025-03-23 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-493.6539  -291.19748 -203.04684 -168.69711 -177.55112 -132.12338],[-339.233   -403.155   -339.046   -393.05002 -357.21298 -421.97202]
2025-03-23 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-590.6736  -460.3951  -361.10336 -367.40256 -315.87558 -258.30344],[-403.155   -339.046   -393.05002 -357.21298 -421.97202 -328.71408]
2025-03-23 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-671.2732  -492.6096  -402.0455  -351.4675  -276.69748 -285.63913],[-339.046   -393.05002 -357.21298 -421.97202 -328.71408 -406.45505]
2025-03-23 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-574.46155 -454.90244 -321.2452  -259.48605 -247.9736  -335.79514],[-393.05002 -357.21298 -421.97202 -328.71408 -406.45505 -420.17404]
2025-03-23 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-701.5725  -490.5582  -385.58737 -360.3481  -427.1816  -542.7206 ],[-357.21298 -421.97202 -328.71408 -406.45505 -420.17404 -462.35898]
2025-03-23 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-654.04834 -495.5997  -466.58786 -557.0598  -677.2521  -781.8104 ],[-421.97202 -328.71408 -406.45505 -420.17404 -462.35898 -621.54504]
2025-03-23 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-713.9369  -590.86743 -647.8395  -784.7101  -850.16516 -952.9136 ],[-328.71408 -406.45505 -420.17404 -462.35898 -621.54504 -670.44604]
2025-03-23 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -628.0819  -730.8071  -821.0316  -935.7429 -1013.2942 -1111.8192],[-406.45505 -420.17404 -462.35898 -621.54504 -670.44604 -568.052  ]
2025-03-23 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -754.20703 -1032.4099  -1093.8817  -1178.2021  -1267.9186  -1264.073  ],[-420.17404 -462.35898 -621.54504 -670.44604 -568.052   -606.7361 ]
2025-03-23 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -761.9214 -1040.8586 -1072.2875 -1192.5625 -1197.7612 -1276.2227],[-462.35898 -621.54504 -670.44604 -568.052   -606.7361  -567.556  ]
2025-03-23 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -814.60486 -1062.7083  -1151.7328  -1177.6387  -1212.0466  -1136.583  ],[-621.54504 -670.44604 -568.052   -606.7361  -567.556   -355.13498]
2025-03-23 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -947.26953 -1022.8163  -1092.6589  -1165.4359  -1109.7832  -1018.62964],[-670.44604 -568.052   -606.7361  -567.556   -355.13498 -275.39694]
2025-03-23 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -876.85583  -980.66895 -1014.6343   -918.9099   -732.8252   -604.8478 ],[-568.052   -606.7361  -567.556   -355.13498 -275.39694 -195.16403]
2025-03-23 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-733.21704 -869.17395 -702.97754 -524.9491  -453.4902  -468.0311 ],[-606.7361  -567.556   -355.13498 -275.39694 -195.16403 -205.52902]
2025-03-23 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-750.78076 -738.53186 -555.683   -497.77475 -471.89597 -462.20676],[-567.556   -355.13498 -275.39694 -195.16403 -205.52902 -169.63217]
2025-03-23 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-629.1378  -546.79346 -461.2922  -453.27365 -436.7595  -476.14658],[-355.13498 -275.39694 -195.16403 -205.52902 -169.63217 -135.96591]
2025-03-23 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-406.8519  -372.6827  -328.25363 -349.5759  -398.96396 -466.32162],[-275.39694 -195.16403 -205.52902 -169.63217 -135.96591 -145.0499 ]
2025-03-23 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-297.42087 -311.20493 -245.31992 -281.16745 -315.5637  -287.2933 ],[-195.16403 -205.52902 -169.63217 -135.96591 -145.0499  -222.74191]
2025-03-23 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-280.05466 -274.42026 -233.03256 -215.97311 -114.03281  -57.07138],[-205.52902 -169.63217 -135.96591 -145.0499  -222.74191  -82.89584]
2025-03-24 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-245.74997 -302.0013  -291.38364 -218.426   -138.79941  -94.01132],[-169.63217  -135.96591  -145.0499   -222.74191   -82.89584   -14.576996]
2025-03-24 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-102.15585 -300.12814 -184.4393  -163.93027 -115.42758 -127.5267 ],[-135.96591  -145.0499   -222.74191   -82.89584   -14.576996   65.25479 ]
2025-03-24 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[  35.78067  -169.45078   -78.98447   -62.269135  -54.974457 -158.00058 ],[-145.0499   -222.74191   -82.89584   -14.576996   65.25479   112.70987 ]
2025-03-24 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[120.532135   -1.6172793 111.738434  107.93521    58.122467   27.17862  ],[-222.74191   -82.89584   -14.576996   65.25479   112.70987    27.0961  ]
2025-03-24 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 24.146881  92.776764 142.9484   120.90225  163.14395  166.62613 ],[-82.89584  -14.576996  65.25479  112.70987   27.0961   -16.327972]
2025-03-24 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -0.49642968 216.7045     288.4445     361.507      402.50357
 438.79654   ]",[ -14.576996   65.25479   112.70987    27.0961    -16.327972 -211.70102 ]
2025-03-24 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-82.47592    -2.5970156 206.92618   270.1774    330.8478    213.18204  ],[  65.25479   112.70987    27.0961    -16.327972 -211.70102  -258.18198 ]
2025-03-24 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[  -2.773041   27.179108  225.42789   286.13052   176.7687   -254.83347 ],[ 112.70987    27.0961    -16.327972 -211.70102  -258.18198  -299.79807 ]
2025-03-24 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[  45.383453   45.062653  171.2421     67.19522  -270.1201   -655.63074 ],[  27.0961    -16.327972 -211.70102  -258.18198  -299.79807  -300.20297 ]
2025-03-24 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -158.61288  -297.9554   -320.89816  -621.03174  -892.6289  -1166.2467 ],[ -16.327972 -211.70102  -258.18198  -299.79807  -300.20297  -355.54196 ]
2025-03-24 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -185.33932  -504.5981   -712.88684  -990.5658  -1237.1865  -1385.7565 ],[-211.70102 -258.18198 -299.79807 -300.20297 -355.54196 -322.806  ]
2025-03-24 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -421.50974  -689.9724   -883.3071  -1065.0747  -1178.9587  -1221.1215 ],[-258.18198 -299.79807 -300.20297 -355.54196 -322.806   -159.7291 ]
2025-03-24 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -558.0725  -995.9252 -1253.0088 -1446.4893 -1474.1582 -1425.0969],[-299.79807 -300.20297 -355.54196 -322.806   -159.7291  -325.00607]
2025-03-24 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -700.1249 -1113.2203 -1261.3585 -1317.5762 -1200.1447 -1130.5211],[-300.20297 -355.54196 -322.806   -159.7291  -325.00607 -204.49094]
2025-03-24 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -658.178  -1042.611  -1133.9739 -1044.732   -963.5886  -996.0034],[-355.54196 -322.806   -159.7291  -325.00607 -204.49094 -196.92502]
2025-03-24 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-680.3761  -922.92725 -878.834   -807.2446  -841.39246 -715.4158 ],[-322.806   -159.7291  -325.00607 -204.49094 -196.92502 -300.90402]
2025-03-24 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-542.0829  -668.96423 -608.3832  -538.4944  -422.59274 -424.16086],[-159.7291  -325.00607 -204.49094 -196.92502 -300.90402 -451.40695]
2025-03-24 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-435.69785 -508.17563 -467.8884  -407.70944 -419.08676 -433.26193],[-325.00607 -204.49094 -196.92502 -300.90402 -451.40695 -528.093  ]
2025-03-24 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-448.33432 -611.2883  -552.4498  -507.5322  -457.1711  -378.9968 ],[-204.49094 -196.92502 -300.90402 -451.40695 -528.093   -565.902  ]
2025-03-24 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-259.7695  -457.8055  -484.24728 -456.91562 -359.32834 -457.52756],[-196.92502 -300.90402 -451.40695 -528.093   -565.902   -557.2101 ]
2025-03-24 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-235.45029 -408.3392  -415.54135 -316.37277 -326.9514  -422.2629 ],[-300.90402 -451.40695 -528.093   -565.902   -557.2101  -462.53598]
2025-03-24 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-300.60788 -473.19687 -363.13156 -358.60263 -443.69736 -431.80344],[-451.40695 -528.093   -565.902   -557.2101  -462.53598 -410.66806]
2025-03-24 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-309.19553 -459.66354 -427.31076 -503.25522 -484.821   -410.44968],[-528.093   -565.902   -557.2101  -462.53598 -410.66806 -339.43906]
2025-03-24 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-300.4902  -498.223   -561.42444 -616.29834 -575.0054  -595.97974],[-565.902    -557.2101   -462.53598  -410.66806  -339.43906  -121.969086]
2025-03-25 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-318.36874 -595.6843  -619.905   -655.4099  -693.59375 -728.20447],[-557.2101   -462.53598  -410.66806  -339.43906  -121.969086 -207.36606 ]
2025-03-25 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-363.31296 -561.6913  -560.01294 -628.5021  -690.0635  -661.1074 ],[-462.53598  -410.66806  -339.43906  -121.969086 -207.36606   -80.664154]
2025-03-25 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-177.62485 -340.61276 -358.55624 -424.5002  -423.30527 -428.51523],[-410.66806  -339.43906  -121.969086 -207.36606   -80.664154 -120.222015]
2025-03-25 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-208.36386 -420.51633 -341.38815 -264.92404 -230.62277 -261.8358 ],[-339.43906  -121.969086 -207.36606   -80.664154 -120.222015 -184.01596 ]
2025-03-25 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-186.42245  -210.9177   -128.16708   -51.54013   -52.96884   -66.605316],[-121.969086 -207.36606   -80.664154 -120.222015 -184.01596  -201.41098 ]
2025-03-25 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-49.734467 184.84073  203.69571  189.84952  190.2438   156.37466 ],[-207.36606   -80.664154 -120.222015 -184.01596  -201.41098  -228.04391 ]
2025-03-25 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-216.49228   -63.749847   68.07803   126.91983   157.33487    53.778717],[ -80.664154 -120.222015 -184.01596  -201.41098  -228.04391  -363.10397 ]
2025-03-25 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -90.67734  -85.0289    72.60123  141.60782   84.76163 -160.69785],[-120.222015 -184.01596  -201.41098  -228.04391  -363.10397  -386.36508 ]
2025-03-25 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-272.91696 -250.35922  -70.77231 -103.74863 -324.5659  -701.7235 ],[-184.01596 -201.41098 -228.04391 -363.10397 -386.36508 -272.05307]
2025-03-25 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-335.27463 -401.0317  -344.55246 -475.50253 -710.78577 -846.90063],[-201.41098 -228.04391 -363.10397 -386.36508 -272.05307 -162.15805]
2025-03-25 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-382.19296 -575.7031  -594.41785 -764.73584 -888.453   -916.8545 ],[-228.04391 -363.10397 -386.36508 -272.05307 -162.15805 -168.702  ]
2025-03-25 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -473.45663  -703.8672   -879.1958   -984.8229  -1008.9602  -1001.2351 ],[-363.10397 -386.36508 -272.05307 -162.15805 -168.702   -126.35898]
2025-03-25 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -611.40247  -753.5846   -937.6987  -1027.7994  -1020.7367   -962.1935 ],[-386.36508 -272.05307 -162.15805 -168.702   -126.35898  -53.08896]
2025-03-25 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-634.04663 -781.60144 -901.7993  -932.44116 -883.23804 -833.0183 ],[-272.05307 -162.15805 -168.702   -126.35898  -53.08896  -85.50302]
2025-03-25 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-490.50107 -645.4856  -711.9121  -606.729   -466.95358 -449.00473],[-162.15805 -168.702   -126.35898  -53.08896  -85.50302 -174.97617]
2025-03-25 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-356.72116 -457.342   -348.9764  -203.39267 -218.04135 -245.41342],[-168.702   -126.35898  -53.08896  -85.50302 -174.97617 -287.15805]
2025-03-25 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-275.05038 -311.9509  -142.4515  -143.36264 -157.60703 -162.83847],[-126.35898  -53.08896  -85.50302 -174.97617 -287.15805 -445.85605]
2025-03-25 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-233.20407   -63.831146  -55.775482  -94.61093  -109.25961  -100.60312 ],[ -53.08896  -85.50302 -174.97617 -287.15805 -445.85605 -541.525  ]
2025-03-25 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-121.4996  -100.15292 -129.4896  -125.27475 -114.97836  -50.42758],[ -85.50302 -174.97617 -287.15805 -445.85605 -541.525   -545.79395]
2025-03-25 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-258.31894 -387.60092 -347.76462 -317.5339  -190.18271 -161.34384],[-174.97617 -287.15805 -445.85605 -541.525   -545.79395 -509.54404]
2025-03-25 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-265.2191  -394.07602 -362.70334 -248.78683 -170.26279 -166.13974],[-287.15805 -445.85605 -541.525   -545.79395 -509.54404 -415.68698]
2025-03-25 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-278.8126  -412.11545 -319.06088 -239.49362 -193.51218 -217.98874],[-445.85605 -541.525   -545.79395 -509.54404 -415.68698 -355.78903]
2025-03-25 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-395.2523  -447.6179  -370.12704 -258.36618 -226.90854 -143.462  ],[-541.525   -545.79395 -509.54404 -415.68698 -355.78903 -201.04099]
2025-03-25 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-444.0117  -463.18808 -418.1163  -311.5034  -204.04929 -164.6915 ],[-545.79395 -509.54404 -415.68698 -355.78903 -201.04099 -160.97006]
2025-03-26 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-515.9254  -602.8054  -570.46497 -527.47    -519.32776 -506.8564 ],[-509.54404 -415.68698 -355.78903 -201.04099 -160.97006  -36.41684]
2025-03-26 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-474.51816 -564.16895 -541.47595 -544.45654 -532.6537  -532.5863 ],[-415.68698 -355.78903 -201.04099 -160.97006  -36.41684  178.37686]
2025-03-26 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-397.44516 -459.98666 -464.20773 -476.24484 -494.80014 -535.27844],[-355.78903 -201.04099 -160.97006  -36.41684  178.37686  122.66177]
2025-03-26 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-318.9244  -401.4874  -406.86703 -374.57883 -392.53842 -411.70065],[-201.04099 -160.97006  -36.41684  178.37686  122.66177  103.69913]
2025-03-26 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-228.40378 -293.921   -183.28476 -162.96664 -166.11093 -232.26657],[-160.97006   -36.41684   178.37686   122.66177   103.69913    49.179108]
2025-03-26 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-178.41989  -162.52792    19.266266   48.66104   -16.38388  -243.73813 ],[-36.41684  178.37686  122.66177  103.69913   49.179108  27.532867]
2025-03-26 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -33.377533   50.097565   95.29654    35.58023  -123.006195 -350.05038 ],[ 178.37686   122.66177   103.69913    49.179108   27.532867 -315.394   ]
2025-03-26 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 319.36172   272.28043   265.79507    63.512604 -162.3392   -392.05893 ],[ 122.66177   103.69913    49.179108   27.532867 -315.394    -429.64597 ]
2025-03-26 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 196.75699   105.08072    30.139557 -128.99252  -341.07333  -568.92053 ],[ 103.69913    49.179108   27.532867 -315.394    -429.64597  -351.41696 ]
2025-03-26 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[  52.77481   120.23013   -48.658783 -264.16843  -534.7737   -797.3689  ],[  49.179108   27.532867 -315.394    -429.64597  -351.41696  -263.9731  ]
2025-03-26 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[  12.2118225   44.62442   -129.74033   -271.1644    -506.79208
 -657.78577  ]",[  27.532867 -315.394    -429.64597  -351.41696  -263.9731   -265.98398 ]
2025-03-26 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -76.98471   -19.337738 -179.2297   -272.4957   -406.00803  -489.63083 ],[-315.394   -429.64597 -351.41696 -263.9731  -265.98398 -188.81992]
2025-03-26 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-534.0022 -537.2782 -601.4237 -635.5414 -650.8115 -676.2772],[-429.64597  -351.41696  -263.9731   -265.98398  -188.81992   -52.037933]
2025-03-26 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-624.3336  -673.1553  -704.77686 -704.1144  -736.9457  -730.4519 ],[-351.41696  -263.9731   -265.98398  -188.81992   -52.037933  -65.31894 ]
2025-03-26 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-570.1218  -644.95215 -652.4735  -662.0211  -616.7947  -602.9525 ],[-263.9731   -265.98398  -188.81992   -52.037933  -65.31894  -209.54001 ]
2025-03-26 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-502.73764 -634.88196 -619.999   -578.2947  -580.76245 -597.7228 ],[-265.98398  -188.81992   -52.037933  -65.31894  -209.54001  -375.4659  ]
2025-03-26 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-469.67148 -571.0808  -513.83325 -536.6841  -578.0065  -502.8724 ],[-188.81992   -52.037933  -65.31894  -209.54001  -375.4659   -646.98694 ]
2025-03-26 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-367.87314 -405.47922 -412.48312 -447.43393 -408.9846  -409.44504],[ -52.037933  -65.31894  -209.54001  -375.4659   -646.98694  -771.22    ]
2025-03-26 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-205.75974 -233.87961 -257.41306 -272.69504 -222.23007 -171.01279],[ -65.31894 -209.54001 -375.4659  -646.98694 -771.22    -791.06604]
2025-03-26 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-159.32333 -245.9011  -239.42148 -196.32553  -93.27304   13.03775],[-209.54001 -375.4659  -646.98694 -771.22    -791.06604 -727.71106]
2025-03-26 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-280.2319   -292.90976  -235.10678   -71.92563    64.00992   119.070465],[-375.4659  -646.98694 -771.22    -791.06604 -727.71106 -658.5231 ]
2025-03-26 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-313.55148  -231.39682   -81.331635   90.44473   154.80728   144.17105 ],[-646.98694 -771.22    -791.06604 -727.71106 -658.5231  -696.51807]
2025-03-26 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-611.9238    -311.01083   -129.11679    -16.765717     3.2540586
   37.149567 ]",[-771.22    -791.06604 -727.71106 -658.5231  -696.51807 -428.22202]
2025-03-26 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-717.59937 -421.47092 -300.2739  -201.11215 -141.7728  -147.30576],[-791.06604 -727.71106 -658.5231  -696.51807 -428.22202 -341.62692]
2025-03-27 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-695.60376 -432.24216 -329.1191  -196.52206 -171.02597 -307.88925],[-727.71106 -658.5231  -696.51807 -428.22202 -341.62692 -259.09995]
2025-03-27 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-649.9813  -546.2184  -437.63815 -371.76804 -480.0864  -460.3591 ],[-658.5231  -696.51807 -428.22202 -341.62692 -259.09995 -246.69601]
2025-03-27 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-553.34937 -433.82236 -368.63974 -421.80392 -410.87253 -480.10776],[-696.51807 -428.22202 -341.62692 -259.09995 -246.69601 -279.07394]
2025-03-27 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-615.7915  -511.71054 -535.2903  -532.04675 -651.5272  -714.1029 ],[-428.22202 -341.62692 -259.09995 -246.69601 -279.07394 -320.473  ]
2025-03-27 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-363.6827  -338.5023  -363.38742 -467.6976  -554.756   -545.8264 ],[-341.62692 -259.09995 -246.69601 -279.07394 -320.473   -358.55405]
2025-03-27 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-395.6085  -313.968   -373.77182 -484.7197  -531.47156 -539.9397 ],[-259.09995 -246.69601 -279.07394 -320.473   -358.55405 -413.78195]
2025-03-27 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-379.02646 -312.49057 -371.23947 -447.44247 -517.49255 -835.96497],[-246.69601 -279.07394 -320.473   -358.55405 -413.78195 -483.92905]
2025-03-27 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -389.05197  -339.5195   -370.02585  -425.06198  -780.66223 -1074.5217 ],[-279.07394 -320.473   -358.55405 -413.78195 -483.92905 -641.8451 ]
2025-03-27 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -462.61923  -467.7357   -457.17172  -738.3334   -981.69617 -1183.3333 ],[-320.473   -358.55405 -413.78195 -483.92905 -641.8451  -766.6881 ]
2025-03-27 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -462.59885  -417.54562  -722.96326 -1026.1234  -1257.425   -1243.2471 ],[-358.55405 -413.78195 -483.92905 -641.8451  -766.6881  -891.4501 ]
2025-03-27 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -571.6765  -738.9962 -1039.4054 -1261.275  -1255.4246 -1288.6136],[-413.78195 -483.92905 -641.8451  -766.6881  -891.4501  -938.28   ]
2025-03-27 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -675.8436  -825.5022 -1021.63   -1039.3612 -1086.9675 -1027.1002],[-483.92905 -641.8451  -766.6881  -891.4501  -938.28    -854.06506]
