time,edge,y_pred,y_true
2025-03-08 01:00:00,"('North', 'AT')",[-232.96426 -293.49887 -297.714   -295.01215 -286.92612 -281.1399 ],[-227.25 -217.   -153.5  -216.25 -186.5  -172.5 ]
2025-03-08 02:00:00,"('North', 'AT')",[-237.56015 -279.66583 -280.56097 -274.6204  -265.4284  -249.62805],[-217.   -153.5  -216.25 -186.5  -172.5  -201.  ]
2025-03-08 03:00:00,"('North', 'AT')",[-221.06522 -256.64722 -259.0789  -252.41815 -240.06381 -239.39502],[-153.5  -216.25 -186.5  -172.5  -201.   -188.25]
2025-03-08 04:00:00,"('North', 'AT')",[-142.82425 -150.40916 -148.62216 -149.81036 -156.01344 -166.01686],[-216.25 -186.5  -172.5  -201.   -188.25 -185.5 ]
2025-03-08 05:00:00,"('North', 'AT')",[-256.75037 -242.42215 -236.49898 -222.95627 -224.36778 -237.7202 ],[-186.5  -172.5  -201.   -188.25 -185.5  -153.75]
2025-03-08 06:00:00,"('North', 'AT')",[-175.7184  -166.0495  -161.40561 -173.10916 -190.92868 -214.81195],[-172.5  -201.   -188.25 -185.5  -153.75 -172.75]
2025-03-08 07:00:00,"('North', 'AT')",[-178.71004 -175.95663 -176.07431 -188.29614 -200.07825 -203.96518],[-201.   -188.25 -185.5  -153.75 -172.75 -243.5 ]
2025-03-08 08:00:00,"('North', 'AT')",[-235.42712 -231.03136 -240.99185 -243.05162 -236.99533 -225.74678],[-188.25 -185.5  -153.75 -172.75 -243.5  -225.75]
2025-03-08 09:00:00,"('North', 'AT')",[-190.43907 -199.71486 -219.9444  -232.37341 -219.25104 -202.76529],[-185.5  -153.75 -172.75 -243.5  -225.75 -198.25]
2025-03-08 10:00:00,"('North', 'AT')",[-198.89487 -209.95299 -225.38438 -211.6861  -192.02612 -154.99484],[-153.75 -172.75 -243.5  -225.75 -198.25 -207.25]
2025-03-08 11:00:00,"('North', 'AT')",[-162.32246  -198.07523  -195.02298  -155.11409  -106.05362   -79.216736],[-172.75 -243.5  -225.75 -198.25 -207.25 -240.75]
2025-03-08 12:00:00,"('North', 'AT')",[-196.2862   -194.51462  -166.83424  -111.11623   -81.948105  -83.668236],[-243.5  -225.75 -198.25 -207.25 -240.75 -215.  ]
2025-03-08 13:00:00,"('North', 'AT')",[-260.07275 -237.1029  -187.92818 -154.54117 -150.36023 -154.32634],[-225.75 -198.25 -207.25 -240.75 -215.   -198.75]
2025-03-08 14:00:00,"('North', 'AT')",[-225.50716 -200.2207  -160.98161 -142.15921 -148.88069 -169.68279],[-198.25 -207.25 -240.75 -215.   -198.75 -172.5 ]
2025-03-08 15:00:00,"('North', 'AT')",[-193.80203 -154.06068 -115.87155  -97.99015 -105.30474 -147.80771],[-207.25 -240.75 -215.   -198.75 -172.5  -142.75]
2025-03-08 16:00:00,"('North', 'AT')",[-203.40111 -175.74266 -146.40576 -133.14615 -149.9914  -147.38148],[-240.75 -215.   -198.75 -172.5  -142.75 -187.  ]
2025-03-08 17:00:00,"('North', 'AT')",[-229.93866 -210.91429 -198.59785 -199.97432 -174.18877 -179.37308],[-215.   -198.75 -172.5  -142.75 -187.   -155.75]
2025-03-08 18:00:00,"('North', 'AT')",[-213.16629 -203.34476 -202.59283 -193.40096 -192.02145 -195.78166],[-198.75 -172.5  -142.75 -187.   -155.75 -209.  ]
2025-03-08 19:00:00,"('North', 'AT')",[-204.23972 -195.44875 -165.49539 -162.68756 -164.64774 -182.93298],[-172.5  -142.75 -187.   -155.75 -209.   -211.75]
2025-03-08 20:00:00,"('North', 'AT')",[-176.10791 -151.23979 -148.11278 -146.38673 -159.99052 -202.25128],[-142.75 -187.   -155.75 -209.   -211.75 -196.25]
2025-03-08 21:00:00,"('North', 'AT')",[-139.167   -137.1226  -148.49095 -164.80486 -197.09393 -204.24504],[-187.   -155.75 -209.   -211.75 -196.25 -154.75]
2025-03-08 22:00:00,"('North', 'AT')",[-198.15529 -188.9436  -196.9674  -199.86172 -200.26111 -195.18513],[-155.75 -209.   -211.75 -196.25 -154.75 -185.25]
2025-03-08 23:00:00,"('North', 'AT')",[-164.64662 -200.34604 -222.08353 -225.6051  -224.67743 -221.80827],[-209.   -211.75 -196.25 -154.75 -185.25 -193.  ]
2025-03-09 00:00:00,"('North', 'AT')",[-221.11807 -219.57956 -212.07742 -208.2397  -203.55191 -187.28781],[-211.75 -196.25 -154.75 -185.25 -193.   -166.  ]
2025-03-09 01:00:00,"('North', 'AT')",[-218.9913  -212.65155 -204.01163 -204.02132 -197.6228  -194.88895],[-196.25 -154.75 -185.25 -193.   -166.   -195.75]
2025-03-09 02:00:00,"('North', 'AT')",[-199.97572 -196.43718 -190.27129 -187.28246 -186.55295 -186.64328],[-154.75 -185.25 -193.   -166.   -195.75 -182.25]
2025-03-09 03:00:00,"('North', 'AT')",[-166.51566 -160.79369 -155.8418  -157.40118 -159.53583 -164.31775],[-185.25 -193.   -166.   -195.75 -182.25 -243.25]
2025-03-09 04:00:00,"('North', 'AT')",[-195.00732 -182.97246 -171.02841 -167.10883 -169.46642 -175.2745 ],[-193.   -166.   -195.75 -182.25 -243.25 -206.75]
2025-03-09 05:00:00,"('North', 'AT')",[-192.92957 -177.04507 -166.13483 -164.79814 -168.2649  -176.35538],[-166.   -195.75 -182.25 -243.25 -206.75 -223.25]
2025-03-09 06:00:00,"('North', 'AT')",[-153.53195 -144.67848 -142.95627 -147.81664 -156.3259  -166.22823],[-195.75 -182.25 -243.25 -206.75 -223.25 -204.25]
2025-03-09 07:00:00,"('North', 'AT')",[-195.12653 -180.79733 -171.33372 -175.42259 -184.56483 -188.59828],[-182.25 -243.25 -206.75 -223.25 -204.25 -195.75]
2025-03-09 08:00:00,"('North', 'AT')",[-162.1987  -162.52763 -160.67293 -171.38554 -176.419   -165.24205],[-243.25 -206.75 -223.25 -204.25 -195.75 -178.75]
2025-03-09 09:00:00,"('North', 'AT')",[-234.33875 -218.38115 -211.57443 -207.12701 -190.2735  -160.58633],[-206.75 -223.25 -204.25 -195.75 -178.75 -217.25]
2025-03-09 10:00:00,"('North', 'AT')",[-203.28094 -204.22055 -199.68378 -198.57265 -182.00972 -156.27907],[-223.25 -204.25 -195.75 -178.75 -217.25 -217.75]
2025-03-09 11:00:00,"('North', 'AT')",[-219.02234 -212.83636 -204.47572 -183.05757 -157.73834 -152.63025],[-204.25 -195.75 -178.75 -217.25 -217.75 -241.25]
2025-03-09 12:00:00,"('North', 'AT')",[-199.66504 -199.4425  -173.98021 -142.28561 -135.08154 -141.78242],[-195.75 -178.75 -217.25 -217.75 -241.25 -183.5 ]
2025-03-09 13:00:00,"('North', 'AT')",[-189.27217 -187.77109 -150.87704 -130.83426 -134.18488 -156.40302],[-178.75 -217.25 -217.75 -241.25 -183.5  -159.  ]
2025-03-09 14:00:00,"('North', 'AT')",[-166.1844   -163.6452   -123.28957  -105.92832  -119.335724 -139.01247 ],[-217.25 -217.75 -241.25 -183.5  -159.   -207.5 ]
2025-03-09 15:00:00,"('North', 'AT')",[-209.9308  -198.48418 -173.09439 -163.75655 -163.89189 -188.90216],[-217.75 -241.25 -183.5  -159.   -207.5  -151.75]
2025-03-09 16:00:00,"('North', 'AT')",[-201.80911 -174.48503 -151.66602 -130.20883 -137.4813  -181.48306],[-241.25 -183.5  -159.   -207.5  -151.75 -192.75]
2025-03-09 17:00:00,"('North', 'AT')",[-229.06265 -218.16821 -212.39452 -207.59187 -215.37592 -215.99884],[-183.5  -159.   -207.5  -151.75 -192.75 -203.25]
2025-03-09 18:00:00,"('North', 'AT')",[-185.96815 -187.2587  -181.76009 -183.93729 -184.1716  -195.8519 ],[-159.   -207.5  -151.75 -192.75 -203.25 -218.  ]
2025-03-09 19:00:00,"('North', 'AT')",[-168.02115 -171.09477 -169.36559 -161.66489 -170.0994  -177.17   ],[-207.5  -151.75 -192.75 -203.25 -218.   -232.25]
2025-03-09 20:00:00,"('North', 'AT')",[-209.06056 -207.20378 -185.37065 -202.1061  -211.43222 -213.87073],[-151.75 -192.75 -203.25 -218.   -232.25 -183.  ]
2025-03-09 21:00:00,"('North', 'AT')",[-157.14961 -167.60391 -181.85013 -185.98128 -189.8627  -194.84372],[-192.75 -203.25 -218.   -232.25 -183.   -157.25]
2025-03-09 22:00:00,"('North', 'AT')",[-190.49504 -207.62762 -209.8862  -204.02448 -200.9481  -197.32515],[-203.25 -218.   -232.25 -183.   -157.25 -195.5 ]
2025-03-09 23:00:00,"('North', 'AT')",[-205.61172 -221.61215 -218.65126 -213.42358 -208.06871 -199.99162],[-218.   -232.25 -183.   -157.25 -195.5  -235.  ]
2025-03-10 00:00:00,"('North', 'AT')",[-219.64536 -221.02184 -214.55026 -211.77716 -207.78596 -205.30342],[-232.25 -183.   -157.25 -195.5  -235.   -178.5 ]
2025-03-10 01:00:00,"('North', 'AT')",[-229.0745  -226.08823 -224.11221 -226.92313 -223.3022  -219.6169 ],[-183.   -157.25 -195.5  -235.   -178.5  -178.5 ]
2025-03-10 02:00:00,"('North', 'AT')",[-186.77815 -184.98575 -190.37231 -196.0207  -200.0482  -206.6727 ],[-157.25 -195.5  -235.   -178.5  -178.5  -206.25]
2025-03-10 03:00:00,"('North', 'AT')",[-159.84448 -145.40578 -155.72083 -167.71918 -179.6459  -192.33264],[-195.5  -235.   -178.5  -178.5  -206.25 -189.25]
2025-03-10 04:00:00,"('North', 'AT')",[-195.90794 -187.48409 -178.24313 -176.51192 -179.76968 -185.68365],[-235.   -178.5  -178.5  -206.25 -189.25 -212.5 ]
2025-03-10 05:00:00,"('North', 'AT')",[-237.21024 -221.68689 -207.17415 -200.18803 -197.02779 -197.34215],[-178.5  -178.5  -206.25 -189.25 -212.5  -180.25]
2025-03-10 06:00:00,"('North', 'AT')",[-187.4636  -180.79169 -182.22829 -192.24748 -199.96204 -200.89258],[-178.5  -206.25 -189.25 -212.5  -180.25 -149.75]
2025-03-10 07:00:00,"('North', 'AT')",[-193.80644 -182.99173 -180.26624 -182.6103  -176.96303 -180.43011],[-206.25 -189.25 -212.5  -180.25 -149.75 -216.  ]
2025-03-10 08:00:00,"('North', 'AT')",[-219.56119 -203.90872 -196.63383 -184.12337 -187.62628 -197.12622],[-189.25 -212.5  -180.25 -149.75 -216.   -325.  ]
2025-03-10 09:00:00,"('North', 'AT')",[-192.49477 -192.56578 -201.50966 -205.2784  -209.3851  -198.99411],[-212.5  -180.25 -149.75 -216.   -325.   -371.25]
2025-03-10 10:00:00,"('North', 'AT')",[-211.96269 -217.6307  -218.32275 -214.63977 -205.36087 -202.4997 ],[-180.25 -149.75 -216.   -325.   -371.25 -354.25]
2025-03-10 11:00:00,"('North', 'AT')",[-179.01561 -196.42384 -209.77515 -202.32773 -199.68498 -198.37314],[-149.75 -216.   -325.   -371.25 -354.25 -394.25]
2025-03-10 12:00:00,"('North', 'AT')",[-161.72638 -190.02538 -197.24431 -196.93178 -195.80562 -199.07191],[-216.   -325.   -371.25 -354.25 -394.25 -345.5 ]
2025-03-10 13:00:00,"('North', 'AT')",[-216.15283 -207.27522 -202.9919  -198.69861 -198.82104 -201.24394],[-325.   -371.25 -354.25 -394.25 -345.5  -356.75]
2025-03-10 14:00:00,"('North', 'AT')",[-297.34552 -277.05978 -260.24084 -251.19504 -250.06528 -255.62692],[-371.25 -354.25 -394.25 -345.5  -356.75 -373.  ]
2025-03-10 15:00:00,"('North', 'AT')",[-334.79102 -326.49216 -312.0768  -310.65234 -316.1457  -322.6446 ],[-354.25 -394.25 -345.5  -356.75 -373.   -431.  ]
2025-03-10 16:00:00,"('North', 'AT')",[-337.82397 -325.44208 -314.80835 -316.52176 -316.33032 -315.71484],[-394.25 -345.5  -356.75 -373.   -431.   -396.75]
2025-03-10 17:00:00,"('North', 'AT')",[-349.82755 -337.57776 -334.4713  -331.73486 -327.49042 -305.66888],[-345.5  -356.75 -373.   -431.   -396.75 -369.5 ]
2025-03-10 18:00:00,"('North', 'AT')",[-342.74908 -326.74057 -330.121   -331.4435  -320.21204 -308.74402],[-356.75 -373.   -431.   -396.75 -369.5  -327.5 ]
2025-03-10 19:00:00,"('North', 'AT')",[-341.43915 -339.62674 -347.71295 -337.49033 -316.40497 -332.06738],[-373.   -431.   -396.75 -369.5  -327.5  -389.5 ]
2025-03-10 20:00:00,"('North', 'AT')",[-340.40012 -360.9886  -346.36798 -331.6341  -336.98175 -331.49014],[-431.   -396.75 -369.5  -327.5  -389.5  -395.  ]
2025-03-10 21:00:00,"('North', 'AT')",[-361.70953 -374.8047  -356.6184  -346.5058  -330.16797 -337.82965],[-396.75 -369.5  -327.5  -389.5  -395.   -430.  ]
2025-03-10 22:00:00,"('North', 'AT')",[-373.2083  -365.11966 -374.68314 -362.94406 -352.11456 -342.45447],[-369.5 -327.5 -389.5 -395.  -430.  -399. ]
2025-03-10 23:00:00,"('North', 'AT')",[-372.43793 -346.05054 -347.99203 -329.01147 -307.78967 -290.8834 ],[-327.5  -389.5  -395.   -430.   -399.   -361.75]
2025-03-11 00:00:00,"('North', 'AT')",[-327.96674 -306.3313  -305.4964  -274.63327 -256.01074 -242.96747],[-389.5  -395.   -430.   -399.   -361.75 -341.75]
2025-03-11 01:00:00,"('North', 'AT')",[-377.92798 -358.61063 -338.7473  -315.87918 -292.64203 -275.06766],[-395.   -430.   -399.   -361.75 -341.75 -388.  ]
2025-03-11 02:00:00,"('North', 'AT')",[-387.0528  -367.57776 -354.35193 -348.99066 -337.47345 -330.74182],[-430.   -399.   -361.75 -341.75 -388.   -350.  ]
2025-03-11 03:00:00,"('North', 'AT')",[-395.6009  -397.50122 -396.8546  -396.47968 -391.7553  -384.08368],[-399.   -361.75 -341.75 -388.   -350.   -344.25]
2025-03-11 04:00:00,"('North', 'AT')",[-366.88794 -378.3383  -382.18948 -381.35376 -381.27478 -385.27417],[-361.75 -341.75 -388.   -350.   -344.25 -331.  ]
2025-03-11 05:00:00,"('North', 'AT')",[-351.00378 -365.61957 -369.24457 -364.40723 -363.9826  -363.01123],[-341.75 -388.   -350.   -344.25 -331.   -308.  ]
2025-03-11 06:00:00,"('North', 'AT')",[-343.03207 -352.83527 -353.22223 -353.41913 -350.49707 -342.16608],[-388.   -350.   -344.25 -331.   -308.   -331.75]
2025-03-11 07:00:00,"('North', 'AT')",[-377.78394 -385.20392 -382.08942 -378.64246 -366.0589  -355.8695 ],[-350.   -344.25 -331.   -308.   -331.75 -335.75]
2025-03-11 08:00:00,"('North', 'AT')",[-353.51086 -373.64825 -374.69495 -358.54724 -346.65057 -344.27417],[-344.25 -331.   -308.   -331.75 -335.75 -332.5 ]
2025-03-11 09:00:00,"('North', 'AT')",[-355.2931  -381.40326 -375.133   -355.99774 -344.13495 -340.29297],[-331.   -308.   -331.75 -335.75 -332.5  -293.  ]
2025-03-11 10:00:00,"('North', 'AT')",[-348.27545 -360.82687 -350.46222 -338.93628 -325.42923 -326.28717],[-308.   -331.75 -335.75 -332.5  -293.   -288.25]
2025-03-11 11:00:00,"('North', 'AT')",[-324.1514  -335.7059  -332.30328 -319.1542  -317.76392 -320.89862],[-331.75 -335.75 -332.5  -293.   -288.25 -273.5 ]
2025-03-11 12:00:00,"('North', 'AT')",[-331.7842  -335.63293 -334.54987 -332.7492  -325.72058 -330.02966],[-335.75 -332.5  -293.   -288.25 -273.5  -311.75]
2025-03-11 13:00:00,"('North', 'AT')",[-332.02267 -328.11115 -329.83093 -323.08777 -326.57285 -336.5501 ],[-332.5  -293.   -288.25 -273.5  -311.75 -316.75]
2025-03-11 14:00:00,"('North', 'AT')",[-317.84256 -314.93457 -309.28912 -310.40714 -320.69458 -329.78827],[-293.   -288.25 -273.5  -311.75 -316.75 -323.75]
2025-03-11 15:00:00,"('North', 'AT')",[-287.55432 -286.11945 -286.90445 -297.1575  -308.1875  -322.19165],[-288.25 -273.5  -311.75 -316.75 -323.75 -330.  ]
2025-03-11 16:00:00,"('North', 'AT')",[-287.6371  -283.26666 -291.0476  -294.96277 -304.85254 -311.62024],[-273.5  -311.75 -316.75 -323.75 -330.   -258.  ]
2025-03-11 17:00:00,"('North', 'AT')",[-275.58923 -277.79517 -284.48572 -287.26413 -295.02142 -288.4083 ],[-311.75 -316.75 -323.75 -330.   -258.   -192.5 ]
2025-03-11 18:00:00,"('North', 'AT')",[-305.32513 -301.26724 -303.40634 -300.03665 -284.2904  -272.41656],[-316.75 -323.75 -330.   -258.   -192.5  -202.  ]
2025-03-11 19:00:00,"('North', 'AT')",[-309.583   -307.2596  -299.08484 -274.16275 -246.715   -258.52142],[-323.75 -330.   -258.   -192.5  -202.   -243.5 ]
2025-03-11 20:00:00,"('North', 'AT')",[-314.53693 -309.48895 -297.73257 -284.71222 -290.73285 -295.66687],[-330.  -258.  -192.5 -202.  -243.5 -241.5]
2025-03-11 21:00:00,"('North', 'AT')",[-313.31262 -305.81836 -296.42438 -297.45978 -297.09225 -297.14786],[-258.   -192.5  -202.   -243.5  -241.5  -221.75]
2025-03-11 22:00:00,"('North', 'AT')",[-253.37834 -275.52917 -280.7534  -285.5894  -281.9347  -279.24652],[-192.5  -202.   -243.5  -241.5  -221.75 -217.25]
2025-03-11 23:00:00,"('North', 'AT')",[-151.83069 -174.13597 -191.0285  -205.5724  -215.66377 -214.93515],[-202.   -243.5  -241.5  -221.75 -217.25 -238.  ]
2025-03-12 00:00:00,"('North', 'AT')",[-217.24872 -245.46082 -249.62225 -248.68115 -238.79268 -259.812  ],[-243.5  -241.5  -221.75 -217.25 -238.   -179.75]
2025-03-12 01:00:00,"('North', 'AT')",[-277.43317 -284.22205 -290.42322 -282.47247 -276.22778 -276.33588],[-241.5  -221.75 -217.25 -238.   -179.75 -235.75]
2025-03-12 02:00:00,"('North', 'AT')",[-257.04938 -259.22177 -266.97504 -274.04456 -276.46716 -279.3119 ],[-221.75 -217.25 -238.   -179.75 -235.75 -228.5 ]
2025-03-12 03:00:00,"('North', 'AT')",[-220.06741 -217.85295 -235.19406 -251.83621 -258.5064  -263.16223],[-217.25 -238.   -179.75 -235.75 -228.5  -189.5 ]
2025-03-12 04:00:00,"('North', 'AT')",[-214.9674  -211.49533 -224.16699 -236.81204 -244.25879 -250.37001],[-238.   -179.75 -235.75 -228.5  -189.5  -208.75]
2025-03-12 05:00:00,"('North', 'AT')",[-250.285   -243.46716 -248.94241 -255.97427 -259.55624 -258.91412],[-179.75 -235.75 -228.5  -189.5  -208.75 -177.75]
2025-03-12 06:00:00,"('North', 'AT')",[-139.52176 -133.3171  -155.52861 -173.22949 -185.40428 -191.89627],[-235.75 -228.5  -189.5  -208.75 -177.75 -200.25]
2025-03-12 07:00:00,"('North', 'AT')",[-259.29572 -255.12155 -254.04288 -253.1777  -258.9427  -257.03247],[-228.5  -189.5  -208.75 -177.75 -200.25 -224.25]
2025-03-12 08:00:00,"('North', 'AT')",[-222.6648  -224.78313 -236.89229 -255.1326  -255.79144 -257.4782 ],[-189.5  -208.75 -177.75 -200.25 -224.25 -238.25]
2025-03-12 09:00:00,"('North', 'AT')",[-183.40483 -193.60782 -224.22163 -229.54599 -228.67455 -217.16202],[-208.75 -177.75 -200.25 -224.25 -238.25 -244.25]
2025-03-12 10:00:00,"('North', 'AT')",[-229.40033 -254.3812  -272.50946 -270.13092 -245.55649 -231.51353],[-177.75 -200.25 -224.25 -238.25 -244.25 -269.25]
2025-03-12 11:00:00,"('North', 'AT')",[-170.43521 -206.33604 -231.64156 -226.47095 -213.43378 -206.65784],[-200.25 -224.25 -238.25 -244.25 -269.25 -291.  ]
2025-03-12 12:00:00,"('North', 'AT')",[-214.20032 -233.79158 -243.30238 -229.19421 -211.96864 -211.66501],[-224.25 -238.25 -244.25 -269.25 -291.   -300.25]
2025-03-12 13:00:00,"('North', 'AT')",[-232.30774 -225.20511 -216.1019  -192.25342 -185.21756 -186.7834 ],[-238.25 -244.25 -269.25 -291.   -300.25 -230.25]
2025-03-12 14:00:00,"('North', 'AT')",[-237.35239 -230.66428 -211.22105 -205.09946 -204.70126 -209.93546],[-244.25 -269.25 -291.   -300.25 -230.25 -174.5 ]
2025-03-12 15:00:00,"('North', 'AT')",[-237.14877 -230.34238 -226.81503 -224.97585 -229.32059 -246.6654 ],[-269.25 -291.   -300.25 -230.25 -174.5  -189.  ]
2025-03-12 16:00:00,"('North', 'AT')",[-263.90887 -255.62514 -248.46991 -246.92026 -255.15869 -243.84952],[-291.   -300.25 -230.25 -174.5  -189.   -186.75]
2025-03-12 17:00:00,"('North', 'AT')",[-293.62042 -283.36273 -275.6526  -273.2568  -250.63237 -230.6843 ],[-300.25 -230.25 -174.5  -189.   -186.75 -189.  ]
2025-03-12 18:00:00,"('North', 'AT')",[-301.13116 -292.32758 -289.74023 -258.64606 -218.59879 -179.08527],[-230.25 -174.5  -189.   -186.75 -189.   -196.5 ]
2025-03-12 19:00:00,"('North', 'AT')",[-234.01796 -244.73143 -230.95972 -208.71672 -172.03767 -169.05162],[-174.5  -189.   -186.75 -189.   -196.5  -211.25]
2025-03-12 20:00:00,"('North', 'AT')",[-188.49556 -179.33228 -171.3041  -144.38434 -146.62592 -161.73831],[-189.   -186.75 -189.   -196.5  -211.25 -234.25]
2025-03-12 21:00:00,"('North', 'AT')",[-191.12064 -174.43073 -157.23674 -160.3447  -173.18582 -184.47874],[-186.75 -189.   -196.5  -211.25 -234.25 -226.75]
2025-03-12 22:00:00,"('North', 'AT')",[-178.7928  -160.31966 -166.00317 -180.9486  -190.83754 -184.1691 ],[-189.   -196.5  -211.25 -234.25 -226.75 -239.75]
2025-03-12 23:00:00,"('North', 'AT')",[-190.43825 -194.11774 -211.75813 -211.60123 -202.11435 -196.13554],[-196.5  -211.25 -234.25 -226.75 -239.75 -235.75]
2025-03-13 00:00:00,"('North', 'AT')",[-207.21301 -208.89178 -215.17427 -211.62553 -208.6022  -202.4082 ],[-211.25 -234.25 -226.75 -239.75 -235.75 -226.25]
2025-03-13 01:00:00,"('North', 'AT')",[-219.98073 -219.19675 -224.99103 -223.45464 -220.79556 -223.61105],[-234.25 -226.75 -239.75 -235.75 -226.25 -195.5 ]
2025-03-13 02:00:00,"('North', 'AT')",[-239.31389 -230.23349 -225.32355 -231.98477 -235.77525 -234.91473],[-226.75 -239.75 -235.75 -226.25 -195.5  -182.25]
2025-03-13 03:00:00,"('North', 'AT')",[-222.9783  -211.61148 -215.00659 -218.0013  -217.2907  -218.26486],[-239.75 -235.75 -226.25 -195.5  -182.25 -192.25]
2025-03-13 04:00:00,"('North', 'AT')",[-235.14276 -219.29095 -210.58488 -204.47446 -202.09499 -202.73769],[-235.75 -226.25 -195.5  -182.25 -192.25 -210.25]
2025-03-13 05:00:00,"('North', 'AT')",[-232.14267 -217.7952  -214.30797 -212.48361 -214.8548  -218.80432],[-226.25 -195.5  -182.25 -192.25 -210.25 -212.25]
2025-03-13 06:00:00,"('North', 'AT')",[-219.86818 -210.70676 -212.34285 -214.35898 -217.0361  -208.40553],[-195.5  -182.25 -192.25 -210.25 -212.25 -181.75]
2025-03-13 07:00:00,"('North', 'AT')",[-180.27592 -175.03175 -182.5613  -195.47925 -205.24231 -211.4748 ],[-182.25 -192.25 -210.25 -212.25 -181.75 -210.75]
2025-03-13 08:00:00,"('North', 'AT')",[-177.99368 -170.31012 -177.39555 -207.69121 -223.98996 -225.34818],[-192.25 -210.25 -212.25 -181.75 -210.75 -236.5 ]
2025-03-13 09:00:00,"('North', 'AT')",[-195.59818 -196.57787 -206.27454 -225.78387 -234.47453 -222.15681],[-210.25 -212.25 -181.75 -210.75 -236.5  -188.  ]
2025-03-13 10:00:00,"('North', 'AT')",[-213.77051 -226.02475 -224.64655 -232.62817 -227.5094  -220.1507 ],[-212.25 -181.75 -210.75 -236.5  -188.   -149.  ]
2025-03-13 11:00:00,"('North', 'AT')",[-210.56538 -215.32301 -222.9833  -220.82944 -209.34409 -210.7797 ],[-181.75 -210.75 -236.5  -188.   -149.   -151.25]
2025-03-13 12:00:00,"('North', 'AT')",[-171.51442 -174.0109  -183.90085 -156.78679 -151.92955 -156.40663],[-210.75 -236.5  -188.   -149.   -151.25 -134.75]
2025-03-13 13:00:00,"('North', 'AT')",[-216.31473 -213.94804 -185.74088 -174.06064 -168.31589 -181.14049],[-236.5  -188.   -149.   -151.25 -134.75 -160.75]
2025-03-13 14:00:00,"('North', 'AT')",[-236.03137 -213.12411 -187.98213 -169.45912 -167.96915 -185.54524],[-188.   -149.   -151.25 -134.75 -160.75 -219.  ]
2025-03-13 15:00:00,"('North', 'AT')",[-165.64688 -131.09225 -105.71738 -101.19838 -113.98091 -150.18063],[-149.   -151.25 -134.75 -160.75 -219.   -204.75]
2025-03-13 16:00:00,"('North', 'AT')",[-128.56436 -103.85212  -98.23255 -113.04032 -140.86977 -156.19687],[-151.25 -134.75 -160.75 -219.   -204.75 -180.5 ]
2025-03-13 17:00:00,"('North', 'AT')",[-146.20816 -142.38669 -156.43335 -173.11305 -174.04453 -163.61812],[-134.75 -160.75 -219.   -204.75 -180.5  -183.25]
2025-03-13 18:00:00,"('North', 'AT')",[-137.57199 -155.70676 -169.6349  -166.525   -164.16748 -162.68387],[-160.75 -219.   -204.75 -180.5  -183.25 -195.  ]
2025-03-13 19:00:00,"('North', 'AT')",[-166.26208 -178.78825 -178.8221  -173.21294 -172.06078 -176.57515],[-219.   -204.75 -180.5  -183.25 -195.   -217.75]
2025-03-13 20:00:00,"('North', 'AT')",[-222.37808 -212.03789 -204.50824 -196.86246 -200.74043 -205.48987],[-204.75 -180.5  -183.25 -195.   -217.75 -221.  ]
2025-03-13 21:00:00,"('North', 'AT')",[-200.8159  -190.15372 -187.39603 -195.3212  -204.03873 -208.29897],[-180.5  -183.25 -195.   -217.75 -221.   -226.75]
2025-03-13 22:00:00,"('North', 'AT')",[-165.8622  -169.62946 -180.34357 -193.08777 -197.18207 -205.26956],[-183.25 -195.   -217.75 -221.   -226.75 -230.25]
2025-03-13 23:00:00,"('North', 'AT')",[-179.70467 -182.83342 -189.04051 -191.38887 -198.4389  -199.8002 ],[-195.   -217.75 -221.   -226.75 -230.25 -226.5 ]
2025-03-14 00:00:00,"('North', 'AT')",[-201.22147 -208.02518 -209.28339 -210.11063 -210.23087 -210.61511],[-217.75 -221.   -226.75 -230.25 -226.5  -226.25]
2025-03-14 01:00:00,"('North', 'AT')",[-218.37505 -218.69827 -217.4704  -214.9689  -214.28487 -218.51773],[-221.   -226.75 -230.25 -226.5  -226.25 -202.5 ]
2025-03-14 02:00:00,"('North', 'AT')",[-216.51955 -222.80687 -218.17178 -217.38174 -223.32541 -226.56256],[-226.75 -230.25 -226.5  -226.25 -202.5  -213.25]
2025-03-14 03:00:00,"('North', 'AT')",[-223.88177 -219.46158 -210.97667 -214.20926 -217.3125  -218.61005],[-230.25 -226.5  -226.25 -202.5  -213.25 -183.75]
2025-03-14 04:00:00,"('North', 'AT')",[-225.7656  -222.51492 -221.13324 -220.93889 -220.63812 -218.09816],[-226.5  -226.25 -202.5  -213.25 -183.75 -183.  ]
2025-03-14 05:00:00,"('North', 'AT')",[-224.98024 -226.54312 -228.9012  -229.53334 -229.00647 -228.5853 ],[-226.25 -202.5  -213.25 -183.75 -183.   -187.25]
2025-03-14 06:00:00,"('North', 'AT')",[-225.50113 -231.89647 -234.86194 -233.42741 -234.20383 -235.65198],[-202.5  -213.25 -183.75 -183.   -187.25 -185.75]
2025-03-14 07:00:00,"('North', 'AT')",[-207.75044 -212.61528 -218.3427  -223.32216 -227.40823 -220.91826],[-213.25 -183.75 -183.   -187.25 -185.75 -240.25]
2025-03-14 08:00:00,"('North', 'AT')",[-219.426   -224.78078 -228.35277 -230.5846  -224.70425 -219.89241],[-183.75 -183.   -187.25 -185.75 -240.25 -235.75]
