time,edge,y_pred,y_true
2025-04-08 17:00:00,"('Central-northern Italy', 'North')",[ 248.94016  348.44193  285.2598   167.80283 -123.50695 -453.0272 ],[438.061   559.23004 614.1661  632.035   499.27493 338.946  ]
2025-04-08 18:00:00,"('Central-northern Italy', 'North')",[ 290.75302  192.47208  138.20761 -151.39163 -543.4889  -823.4944 ],[559.23004  614.1661   632.035    499.27493  338.946     51.971043]
2025-04-08 19:00:00,"('Central-northern Italy', 'North')",[ 368.78946  312.4728    67.51127 -432.3296  -643.26105 -664.49176],[ 614.1661    632.035     499.27493   338.946      51.971043 -179.96002 ]
2025-04-08 20:00:00,"('Central-northern Italy', 'North')",[ 349.59024  288.72098 -133.07321 -392.77084 -510.33685 -550.63525],[ 632.035     499.27493   338.946      51.971043 -179.96002  -434.7     ]
2025-04-08 21:00:00,"('Central-northern Italy', 'North')",[ 383.19327    36.836277 -368.72998  -568.11804  -675.467    -647.1134  ],[ 499.27493   338.946      51.971043 -179.96002  -434.7      -459.235   ]
2025-04-08 22:00:00,"('Central-northern Italy', 'North')",[ 249.11081 -211.89874 -555.0743  -739.34436 -732.12067 -634.6688 ],[ 338.946      51.971043 -179.96002  -434.7      -459.235    -343.577   ]
2025-04-08 23:00:00,"('Central-northern Italy', 'North')",[  39.27103 -520.9042  -840.5778  -895.6374  -838.5302  -698.0162 ],[  51.971043 -179.96002  -434.7      -459.235    -343.577    -345.682   ]
2025-04-09 00:00:00,"('Central-northern Italy', 'North')",[-278.86478 -674.32196 -888.29816 -891.8443  -765.394   -752.0417 ],[-179.96002 -434.7     -459.235   -343.577   -345.682   -284.074  ]
2025-04-09 01:00:00,"('Central-northern Italy', 'North')",[-441.28452 -557.3727  -658.3419  -584.521   -550.6289  -456.8177 ],[-434.7     -459.235   -343.577   -345.682   -284.074   -146.36899]
2025-04-09 02:00:00,"('Central-northern Italy', 'North')",[-674.2654  -738.8049  -716.4046  -738.79205 -749.625   -817.68524],[-459.235   -343.577   -345.682   -284.074   -146.36899 -112.73101]
2025-04-09 03:00:00,"('Central-northern Italy', 'North')",[-426.4744  -475.3455  -667.34424 -773.34265 -880.71747 -958.3021 ],[-343.577   -345.682   -284.074   -146.36899 -112.73101 -165.76501]
2025-04-09 04:00:00,"('Central-northern Italy', 'North')",[-411.5699  -338.78555 -365.5497  -373.25494 -416.59677 -455.89362],[-345.682   -284.074   -146.36899 -112.73101 -165.76501 -196.18698]
2025-04-09 05:00:00,"('Central-northern Italy', 'North')",[-459.8367  -384.17432 -441.89365 -470.35397 -500.31485 -472.0262 ],[-284.074   -146.36899 -112.73101 -165.76501 -196.18698 -264.489  ]
2025-04-09 06:00:00,"('Central-northern Italy', 'North')",[-432.32516 -336.11478 -435.94232 -482.46194 -468.14716 -381.25067],[-146.36899 -112.73101 -165.76501 -196.18698 -264.489   -420.752  ]
2025-04-09 07:00:00,"('Central-northern Italy', 'North')",[-253.16983  -288.46796  -371.9472   -407.59717  -380.40295  -114.161644],[-112.73101 -165.76501 -196.18698 -264.489   -420.752   -474.457  ]
2025-04-09 08:00:00,"('Central-northern Italy', 'North')",[-218.76947  -280.60995  -337.3907   -301.81705   -41.518734  280.90573 ],[-165.76501 -196.18698 -264.489   -420.752   -474.457   -348.693  ]
2025-04-09 09:00:00,"('Central-northern Italy', 'North')",[-169.99716 -235.11606 -159.3042   159.0524   527.6142   788.1746 ],[-196.18698  -264.489    -420.752    -474.457    -348.693    -104.791985]
2025-04-09 10:00:00,"('Central-northern Italy', 'North')",[-158.88278  -33.8009   164.34073  458.51425  702.7774   784.5478 ],[-264.489    -420.752    -474.457    -348.693    -104.791985   38.012974]
2025-04-09 11:00:00,"('Central-northern Italy', 'North')",[-204.7521    69.68699  351.18784  576.92206  677.7242   752.11163],[-420.752    -474.457    -348.693    -104.791985   38.012974  177.92398 ]
2025-04-09 12:00:00,"('Central-northern Italy', 'North')",[-363.4857     54.140537  257.41202   386.39297   504.94937   867.0008  ],[-474.457    -348.693    -104.791985   38.012974  177.92398   196.66104 ]
2025-04-09 13:00:00,"('Central-northern Italy', 'North')",[-393.86636   70.3093   244.95468  353.77347  732.1833   717.55707],[-348.693    -104.791985   38.012974  177.92398   196.66104   264.228   ]
2025-04-09 14:00:00,"('Central-northern Italy', 'North')",[-80.17678 274.1168  401.9484  756.6711  724.58246 400.905  ],[-104.791985   38.012974  177.92398   196.66104   264.228     244.861   ]
2025-04-09 15:00:00,"('Central-northern Italy', 'North')",[254.90402  528.87384  939.7265   781.1087   404.65555   64.317055],[ 38.012974 177.92398  196.66104  264.228    244.861     77.761024]
2025-04-09 16:00:00,"('Central-northern Italy', 'North')",[172.69089 701.49335 686.86505 464.40732 239.17795  35.62302],[177.92398  196.66104  264.228    244.861     77.761024 -22.58999 ]
2025-04-09 17:00:00,"('Central-northern Italy', 'North')",[ 274.88412   459.8431    362.14676   111.95469   -42.963497 -215.59906 ],[ 196.66104   264.228     244.861      77.761024  -22.58999  -293.736   ]
2025-04-09 18:00:00,"('Central-northern Italy', 'North')",[  83.32755   -23.551203  -75.56063  -205.54922  -376.21967  -586.78577 ],[ 264.228     244.861      77.761024  -22.58999  -293.736    -524.725   ]
2025-04-09 19:00:00,"('Central-northern Italy', 'North')",[  48.41605 -118.90804 -199.53824 -404.7062  -662.7822  -996.5967 ],[ 244.861      77.761024  -22.58999  -293.736    -524.725    -889.309   ]
2025-04-09 20:00:00,"('Central-northern Italy', 'North')","[ -116.609795  -257.5134    -434.14407   -689.7856   -1057.9866
 -1010.9652  ]",[  77.761024  -22.58999  -293.736    -524.725    -889.309    -992.652   ]
2025-04-09 21:00:00,"('Central-northern Italy', 'North')",[ -259.63855  -449.32474  -683.21423 -1004.145    -946.63715  -940.165  ],[ -22.58999 -293.736   -524.725   -889.309   -992.652   -873.397  ]
2025-04-09 22:00:00,"('Central-northern Italy', 'North')",[ -332.8587   -509.92764 -1016.53156  -872.2007   -929.47327  -729.795  ],[-293.736 -524.725 -889.309 -992.652 -873.397 -885.829]
2025-04-09 23:00:00,"('Central-northern Italy', 'North')",[ -557.761   -1033.594   -1015.29553 -1098.2897   -889.39606  -598.4236 ],[-524.725 -889.309 -992.652 -873.397 -885.829 -701.138]
2025-04-10 00:00:00,"('Central-northern Italy', 'North')",[ -754.1023  -1068.1349  -1256.3015  -1012.405    -660.60406  -459.19687],[-889.309 -992.652 -873.397 -885.829 -701.138 -632.975]
2025-04-10 01:00:00,"('Central-northern Italy', 'North')",[ -945.24286 -1343.2418  -1103.4626   -801.0869   -582.0599   -478.67206],[-992.652 -873.397 -885.829 -701.138 -632.975 -646.998]
2025-04-10 02:00:00,"('Central-northern Italy', 'North')",[-1099.286   -1009.0141   -765.91974  -620.87396  -530.192    -483.11798],[-873.397 -885.829 -701.138 -632.975 -646.998 -539.013]
2025-04-10 03:00:00,"('Central-northern Italy', 'North')",[-771.63995 -685.7019  -560.5149  -504.1096  -507.2835  -543.1219 ],[-885.829 -701.138 -632.975 -646.998 -539.013 -479.997]
2025-04-10 04:00:00,"('Central-northern Italy', 'North')",[-790.897   -645.84546 -585.5334  -574.66284 -584.5813  -615.2789 ],[-701.138 -632.975 -646.998 -539.013 -479.997 -438.027]
2025-04-10 05:00:00,"('Central-northern Italy', 'North')",[-584.08795 -515.8978  -536.1113  -553.4127  -588.915   -600.3677 ],[-632.975 -646.998 -539.013 -479.997 -438.027 -417.915]
2025-04-10 06:00:00,"('Central-northern Italy', 'North')",[-617.8751  -564.68945 -586.0222  -610.4991  -630.25134 -453.8316 ],[-646.998 -539.013 -479.997 -438.027 -417.915 -365.513]
2025-04-10 07:00:00,"('Central-northern Italy', 'North')",[-629.2163  -632.0287  -656.49915 -696.3615  -606.0436  -503.87808],[-539.013 -479.997 -438.027 -417.915 -365.513 -460.999]
2025-04-10 08:00:00,"('Central-northern Italy', 'North')",[-565.53174 -606.5858  -669.4598  -642.9598  -504.91553 -120.13592],[-479.997   -438.027   -417.915   -365.513   -460.999   -365.70398]
2025-04-10 09:00:00,"('Central-northern Italy', 'North')",[-587.248    -623.10144  -559.9487   -438.21698   -45.020443  203.34512 ],[-438.027   -417.915   -365.513   -460.999   -365.70398 -357.751  ]
2025-04-10 10:00:00,"('Central-northern Italy', 'North')",[-605.4207  -507.28333 -438.0109  -144.57812  157.73569  298.40408],[-417.915   -365.513   -460.999   -365.70398 -357.751   -203.96902]
2025-04-10 11:00:00,"('Central-northern Italy', 'North')",[-620.6364   -487.42642  -297.7728    -40.522457  246.99722   450.72873 ],[-365.513   -460.999   -365.70398 -357.751   -203.96902 -297.853  ]
2025-04-10 12:00:00,"('Central-northern Italy', 'North')",[-532.9567   -284.71158   -99.284386  133.8035    384.9979    704.4698  ],[-460.999   -365.70398 -357.751   -203.96902 -297.853   -188.46799]
2025-04-10 13:00:00,"('Central-northern Italy', 'North')",[-508.84363  -70.57113   81.03025  223.81998  543.7542   543.2144 ],[-365.70398  -357.751    -203.96902  -297.853    -188.46799   -10.288996]
2025-04-10 14:00:00,"('Central-northern Italy', 'North')",[-343.2133    95.26945  183.93265  415.6904   596.24274  391.33945],[-357.751    -203.96902  -297.853    -188.46799   -10.288996   11.237036]
2025-04-10 15:00:00,"('Central-northern Italy', 'North')",[-303.33774   58.4614   178.56436  366.12143  283.37277  110.36271],[-203.96902  -297.853    -188.46799   -10.288996   11.237036   31.651037]
2025-04-10 16:00:00,"('Central-northern Italy', 'North')",[-133.9755      8.735022  254.15536   122.74418    68.163795 -373.60333 ],[-297.853    -188.46799   -10.288996   11.237036   31.651037   22.538977]
2025-04-10 17:00:00,"('Central-northern Italy', 'North')","[ -179.21542    -52.681698  -142.45883   -198.52435   -780.44855
 -1467.732   ]",[-188.46799   -10.288996   11.237036   31.651037   22.538977   66.855995]
2025-04-10 18:00:00,"('Central-northern Italy', 'North')",[ -233.76068  -422.49103  -520.10986 -1067.4357  -1579.6829  -1815.7158 ],[ -10.288996   11.237036   31.651037   22.538977   66.855995 -434.357   ]
2025-04-10 19:00:00,"('Central-northern Italy', 'North')","[   -3.601099  -308.24774   -450.70593   -957.7626   -1296.5625
 -1418.7336  ]",[  11.237036   31.651037   22.538977   66.855995 -434.357    -783.333   ]
2025-04-10 20:00:00,"('Central-northern Italy', 'North')",[ -181.92874  -344.63278 -1042.4437  -1423.7496  -1506.4932  -1621.6173 ],[  31.651037   22.538977   66.855995 -434.357    -783.333    -877.704   ]
2025-04-10 21:00:00,"('Central-northern Italy', 'North')",[ -229.19333  -693.7382  -1337.3662  -1547.0624  -1685.5966  -1759.3243 ],[  22.538977   66.855995 -434.357    -783.333    -877.704    -767.318   ]
2025-04-10 22:00:00,"('Central-northern Italy', 'North')",[ -344.70715 -1141.5035  -1723.0919  -1880.7623  -1924.9362  -1848.0812 ],[  66.855995 -434.357    -783.333    -877.704    -767.318    -632.979   ]
2025-04-10 23:00:00,"('Central-northern Italy', 'North')",[ -302.357  -1166.5212 -1658.3356 -1780.4413 -1762.837  -1624.5492],[-434.357 -783.333 -877.704 -767.318 -632.979 -540.395]
2025-04-11 00:00:00,"('Central-northern Italy', 'North')",[ -670.49646 -1410.4961  -1680.4685  -1717.4591  -1527.5997  -1372.573  ],[-783.333 -877.704 -767.318 -632.979 -540.395 -573.65 ]
2025-04-11 01:00:00,"('Central-northern Italy', 'North')",[ -950.51056 -1320.28    -1411.6406  -1272.5201  -1017.0268   -680.1273 ],[-877.704   -767.318   -632.979   -540.395   -573.65    -731.59796]
2025-04-11 02:00:00,"('Central-northern Italy', 'North')",[-917.7163  -942.1959  -927.39276 -843.57025 -668.3955  -574.2427 ],[-767.318   -632.979   -540.395   -573.65    -731.59796 -651.649  ]
2025-04-11 03:00:00,"('Central-northern Italy', 'North')",[-742.77167 -635.3175  -519.37054 -427.6498  -362.497   -314.3292 ],[-632.979   -540.395   -573.65    -731.59796 -651.649   -582.001  ]
2025-04-11 04:00:00,"('Central-northern Italy', 'North')",[-670.3971  -460.5729  -394.25842 -363.2802  -335.12262 -326.29236],[-540.395   -573.65    -731.59796 -651.649   -582.001   -712.538  ]
2025-04-11 05:00:00,"('Central-northern Italy', 'North')",[-600.7007  -426.80533 -401.8203  -395.6017  -386.6421  -374.38657],[-573.65    -731.59796 -651.649   -582.001   -712.538   -822.01196]
2025-04-11 06:00:00,"('Central-northern Italy', 'North')",[-613.955   -533.7082  -508.1949  -509.9669  -485.99643 -353.4839 ],[-731.59796 -651.649   -582.001   -712.538   -822.01196 -913.289  ]
2025-04-11 07:00:00,"('Central-northern Italy', 'North')",[-708.2921  -697.5519  -683.9183  -644.38446 -582.82495 -515.7143 ],[-651.649   -582.001   -712.538   -822.01196 -913.289   -926.39   ]
2025-04-11 08:00:00,"('Central-northern Italy', 'North')",[-581.2538  -625.0883  -639.49207 -667.35754 -615.5503  -506.28012],[-582.001   -712.538   -822.01196 -913.289   -926.39    -697.36304]
2025-04-11 09:00:00,"('Central-northern Italy', 'North')",[-603.3692  -616.2395  -689.7635  -678.6298  -582.1265  -394.73337],[-712.538   -822.01196 -913.289   -926.39    -697.36304 -426.371  ]
2025-04-11 10:00:00,"('Central-northern Italy', 'North')",[-746.26794 -726.39056 -698.303   -602.0208  -404.67206 -188.81598],[-822.01196 -913.289   -926.39    -697.36304 -426.371    -84.337  ]
2025-04-11 11:00:00,"('Central-northern Italy', 'North')",[-839.9306  -742.6335  -622.4342  -450.91663 -227.53595  -92.59661],[-913.289   -926.39    -697.36304 -426.371    -84.337    237.892  ]
2025-04-11 12:00:00,"('Central-northern Italy', 'North')",[-812.8801   -611.1096   -357.01187  -196.34769   -56.0061    -37.460598],[-926.39    -697.36304 -426.371    -84.337    237.892    300.637  ]
2025-04-11 13:00:00,"('Central-northern Italy', 'North')",[-715.787    -368.01514  -157.77957   -49.454494  -46.468685  207.77396 ],[-697.36304 -426.371    -84.337    237.892    300.637    480.39804]
2025-04-11 14:00:00,"('Central-northern Italy', 'North')",[-381.35388   -73.462456   86.07792   116.39518   352.69638    64.66227 ],[-426.371    -84.337    237.892    300.637    480.39804  437.908  ]
2025-04-11 15:00:00,"('Central-northern Italy', 'North')",[-159.39621    95.15989   179.20139   374.71133    39.259434 -307.32153 ],[-84.337   237.892   300.637   480.39804 437.908   479.90695]
2025-04-11 16:00:00,"('Central-northern Italy', 'North')",[  65.63523  195.97476  531.93854  263.314     -1.99325 -386.90625],[237.892   300.637   480.39804 437.908   479.90695 484.38498]
2025-04-11 17:00:00,"('Central-northern Italy', 'North')",[  314.37363   655.46454   425.48026   136.34561  -384.92178 -1236.1566 ],[300.637   480.39804 437.908   479.90695 484.38498 188.22495]
2025-04-11 18:00:00,"('Central-northern Italy', 'North')","[   43.595676  -139.39828   -327.542     -773.47943  -1267.9575
 -1263.8861  ]",[ 480.39804  437.908    479.90695  484.38498  188.22495 -172.09201]
2025-04-11 19:00:00,"('Central-northern Italy', 'North')","[  207.3547     -42.078365  -801.2746   -1412.8301   -1548.9124
 -1385.7961  ]",[ 437.908    479.90695  484.38498  188.22495 -172.09201 -412.288  ]
2025-04-11 20:00:00,"('Central-northern Italy', 'North')",[  217.73795  -297.73334 -1340.9786  -1676.8933  -1566.0447  -1523.136  ],[ 479.90695  484.38498  188.22495 -172.09201 -412.288   -642.165  ]
2025-04-11 21:00:00,"('Central-northern Italy', 'North')",[  241.35129  -600.99896 -1709.5547  -1962.3416  -1965.2847  -1849.3888 ],[ 484.38498  188.22495 -172.09201 -412.288   -642.165   -581.627  ]
2025-04-11 22:00:00,"('Central-northern Italy', 'North')",[  186.4938 -1010.4671 -1771.0292 -2017.5345 -1987.5105 -1763.4326],[ 188.22495 -172.09201 -412.288   -642.165   -581.627   -421.357  ]
2025-04-11 23:00:00,"('Central-northern Italy', 'North')","[  -76.149345 -1290.6997   -1704.832    -1756.0098   -1617.7605
 -1405.2177  ]",[-172.09201 -412.288   -642.165   -581.627   -421.357   -464.056  ]
2025-04-12 00:00:00,"('Central-northern Italy', 'North')",[ -297.98325 -1172.7434  -1408.1421  -1366.7778  -1259.5149  -1101.1625 ],[-412.288 -642.165 -581.627 -421.357 -464.056 -224.578]
2025-04-12 01:00:00,"('Central-northern Italy', 'North')",[-605.3981  -945.9207  -896.1749  -792.9784  -699.80475 -654.0054 ],[-642.165 -581.627 -421.357 -464.056 -224.578 -149.177]
2025-04-12 02:00:00,"('Central-northern Italy', 'North')",[-919.7105  -891.86725 -718.73236 -605.1865  -575.59784 -576.38477],[-581.627 -421.357 -464.056 -224.578 -149.177 -134.518]
2025-04-12 03:00:00,"('Central-northern Italy', 'North')",[-680.4116  -578.9314  -433.22256 -448.48022 -530.1073  -607.4437 ],[-421.357    -464.056    -224.578    -149.177    -134.518     -24.381006]
2025-04-12 04:00:00,"('Central-northern Italy', 'North')",[-460.7418  -401.84274 -349.70166 -463.02307 -569.1938  -655.47003],"[-464.056     -224.578     -149.177     -134.518      -24.381006
   -2.4590092]"
2025-04-12 05:00:00,"('Central-northern Italy', 'North')",[-523.41174 -463.5053  -449.47635 -562.6351  -674.9259  -753.4937 ],"[-224.578     -149.177     -134.518      -24.381006    -2.4590092
 -148.155    ]"
2025-04-12 06:00:00,"('Central-northern Italy', 'North')",[-234.71979 -197.26663 -263.59943 -380.45816 -490.8133  -421.03204],"[-149.177     -134.518      -24.381006    -2.4590092 -148.155
 -471.603    ]"
2025-04-12 07:00:00,"('Central-northern Italy', 'North')",[-157.21313 -216.46439 -309.3875  -382.39624 -269.1217   120.65714],"[-134.518      -24.381006    -2.4590092 -148.155     -471.603
 -506.457    ]"
2025-04-12 08:00:00,"('Central-northern Italy', 'North')",[-171.34946 -190.38705 -328.9038  -225.66553   96.72233  492.8491 ],"[ -24.381006    -2.4590092 -148.155     -471.603     -506.457
 -470.121    ]"
2025-04-12 09:00:00,"('Central-northern Italy', 'North')",[-129.53455 -155.17184 -130.9653   144.44016  589.424    990.4648 ],"[  -2.4590092 -148.155     -471.603     -506.457     -470.121
 -233.53201  ]"
2025-04-12 10:00:00,"('Central-northern Italy', 'North')",[ -53.712643  -74.90035   147.32388   480.42703   872.7536   1182.0876  ],[-148.155    -471.603    -506.457    -470.121    -233.53201    91.342995]
2025-04-12 11:00:00,"('Central-northern Italy', 'North')",[-262.02228   -90.888725   97.12907   362.457     858.78326  1178.5726  ],[-471.603    -506.457    -470.121    -233.53201    91.342995  303.42697 ]
2025-04-12 12:00:00,"('Central-northern Italy', 'North')",[-504.689   -170.28622   97.3491   814.3986  1194.6328  1323.4852 ],[-506.457    -470.121    -233.53201    91.342995  303.42697   459.78604 ]
2025-04-12 13:00:00,"('Central-northern Italy', 'North')",[-447.2385   236.05814 1023.30475 1410.3734  1504.021   1441.2756 ],[-470.121    -233.53201    91.342995  303.42697   459.78604   430.856   ]
2025-04-12 14:00:00,"('Central-northern Italy', 'North')",[-122.904625  948.58624  1467.8641   1569.3434   1446.5238   1268.5088  ],[-233.53201    91.342995  303.42697   459.78604   430.856     485.88004 ]
2025-04-12 15:00:00,"('Central-northern Italy', 'North')",[ 322.23013   902.7365   1166.5637    984.8886    629.8931     90.185585],[ 91.342995 303.42697  459.78604  430.856    485.88004  249.88101 ]
2025-04-12 16:00:00,"('Central-northern Italy', 'North')",[ 440.6262   329.9252   286.0245   124.94956 -136.95511 -566.8945 ],[ 303.42697  459.78604  430.856    485.88004  249.88101 -102.83202]
2025-04-12 17:00:00,"('Central-northern Italy', 'North')","[  490.90836    238.27371    139.90616   -124.072044  -479.14737
 -1025.9564  ]",[ 459.78604  430.856    485.88004  249.88101 -102.83202 -443.785  ]
2025-04-12 18:00:00,"('Central-northern Italy', 'North')","[  382.76035      -7.7581425  -206.48785    -432.45465    -849.2589
 -1186.2957   ]",[ 430.856    485.88004  249.88101 -102.83202 -443.785   -698.45   ]
2025-04-12 19:00:00,"('Central-northern Italy', 'North')",[  158.47202  -229.6438   -429.2727   -628.77704  -859.84735 -1053.7339 ],[ 485.88004  249.88101 -102.83202 -443.785   -698.45    -921.709  ]
2025-04-12 20:00:00,"('Central-northern Italy', 'North')",[  207.14444  -237.6529   -454.08017  -719.2303   -994.4334  -1039.8987 ],[  249.88101  -102.83202  -443.785    -698.45     -921.709   -1003.976  ]
2025-04-12 21:00:00,"('Central-northern Italy', 'North')","[  -45.689693  -574.81555   -749.2486   -1064.7338   -1070.363
  -896.1452  ]",[ -102.83202  -443.785    -698.45     -921.709   -1003.976    -955.435  ]
2025-04-12 22:00:00,"('Central-northern Italy', 'North')",[ -424.82013  -841.7311  -1140.1223  -1100.1812   -904.9044   -751.73254],[ -443.785    -698.45     -921.709   -1003.976    -955.435    -867.67896]
2025-04-12 23:00:00,"('Central-northern Italy', 'North')",[ -772.5081 -1215.1868 -1150.9144  -939.8156  -754.8829  -555.0693],[ -698.45     -921.709   -1003.976    -955.435    -867.67896  -932.92596]
2025-04-13 00:00:00,"('Central-northern Italy', 'North')",[-1128.8373  -1245.1737  -1144.3103   -983.78784  -706.7567   -444.14395],[ -921.709   -1003.976    -955.435    -867.67896  -932.92596  -992.67   ]
2025-04-13 01:00:00,"('Central-northern Italy', 'North')",[-1272.7118  -1606.8787  -1544.7948  -1262.6035   -730.9402   -496.11356],[-1003.976    -955.435    -867.67896  -932.92596  -992.67     -837.696  ]
2025-04-13 02:00:00,"('Central-northern Italy', 'North')",[-1134.4751  -1475.1515  -1107.9478   -878.9295   -807.08167  -798.4792 ],[-955.435   -867.67896 -932.92596 -992.67    -837.696   -751.032  ]
2025-04-13 03:00:00,"('Central-northern Italy', 'North')",[ -973.36786 -1033.4756   -885.636    -906.1006   -971.5118   -818.4855 ],[-867.67896 -932.92596 -992.67    -837.696   -751.032   -620.352  ]
2025-04-13 04:00:00,"('Central-northern Italy', 'North')",[ -827.5533   -851.87286 -1019.46747 -1128.921    -994.1417  -1068.9154 ],[-932.92596 -992.67    -837.696   -751.032   -620.352   -612.758  ]
2025-04-13 05:00:00,"('Central-northern Italy', 'North')",[ -730.75507  -820.8397   -958.8302   -895.3986  -1000.9963   -985.2378 ],[-992.67  -837.696 -751.032 -620.352 -612.758 -577.588]
2025-04-13 06:00:00,"('Central-northern Italy', 'North')",[ -755.65796  -916.3195   -948.93896 -1124.7926  -1152.6348  -1032.542  ],[-837.696 -751.032 -620.352 -612.758 -577.588 -545.07 ]
2025-04-13 07:00:00,"('Central-northern Italy', 'North')",[ -668.4855   -788.89624  -866.9714  -1003.6579   -968.1621   -855.2924 ],[-751.032 -620.352 -612.758 -577.588 -545.07  -481.817]
2025-04-13 08:00:00,"('Central-northern Italy', 'North')",[-657.4753  -684.63324 -877.3024  -930.8304  -715.7375  -488.11844],[-620.352 -612.758 -577.588 -545.07  -481.817 -448.569]
2025-04-13 09:00:00,"('Central-northern Italy', 'North')",[-596.9069  -587.98083 -678.1428  -587.2597  -309.227    108.29185],[-612.758 -577.588 -545.07  -481.817 -448.569 -262.053]
2025-04-13 10:00:00,"('Central-northern Italy', 'North')",[-629.7475   -626.6854   -604.47034  -387.2318     69.781654  690.16974 ],[-577.588   -545.07    -481.817   -448.569   -262.053   -244.73499]
2025-04-13 11:00:00,"('Central-northern Italy', 'North')",[-570.13525 -498.8651  -158.07034  473.0253  1130.8558  1293.3987 ],[-545.07    -481.817   -448.569   -262.053   -244.73499  128.26999]
2025-04-13 12:00:00,"('Central-northern Italy', 'North')",[-469.19473 -186.33908  606.40875 1330.1759  1453.7073  1313.6611 ],[-481.817   -448.569   -262.053   -244.73499  128.26999   81.09995]
2025-04-13 13:00:00,"('Central-northern Italy', 'North')",[-134.66232  706.6873  1511.638   1661.3097  1598.558   1357.2168 ],[-448.569   -262.053   -244.73499  128.26999   81.09995  333.69504]
2025-04-13 14:00:00,"('Central-northern Italy', 'North')",[  20.574987  855.66046  1301.2675   1382.0393   1227.5292   1139.8313  ],[-262.053   -244.73499  128.26999   81.09995  333.69504  298.02402]
2025-04-13 15:00:00,"('Central-northern Italy', 'North')",[  58.86118  784.18536 1008.54767  899.1368   850.5253   610.3431 ],[-244.73499  128.26999   81.09995  333.69504  298.02402   79.76096]
2025-04-13 16:00:00,"('Central-northern Italy', 'North')",[  67.47379  589.4117   660.7773   520.5749   166.0032  -283.45044],[ 128.26999   81.09995  333.69504  298.02402   79.76096 -197.15402]
2025-04-13 17:00:00,"('Central-northern Italy', 'North')",[ 393.59378  452.957    433.88052   73.71018 -414.60184 -923.1292 ],[  81.09995  333.69504  298.02402   79.76096 -197.15402 -619.197  ]
2025-04-13 18:00:00,"('Central-northern Italy', 'North')","[  221.45255    124.205605  -187.79446   -581.89307  -1118.4774
 -1464.9838  ]",[ 333.69504  298.02402   79.76096 -197.15402 -619.197   -695.913  ]
2025-04-13 19:00:00,"('Central-northern Italy', 'North')",[  419.5972    111.47648  -238.64777  -727.9033  -1168.5715  -1377.3484 ],[ 298.02402   79.76096 -197.15402 -619.197   -695.913   -808.172  ]
2025-04-13 20:00:00,"('Central-northern Italy', 'North')",[  207.73306  -215.18338  -452.54614  -859.6799  -1092.0634  -1360.7045 ],[   79.76096  -197.15402  -619.197    -695.913    -808.172   -1029.078  ]
2025-04-13 21:00:00,"('Central-northern Italy', 'North')",[ -255.3631   -497.04083  -775.0423  -1009.5166  -1248.478   -1226.6895 ],[ -197.15402  -619.197    -695.913    -808.172   -1029.078    -923.141  ]
2025-04-13 22:00:00,"('Central-northern Italy', 'North')",[ -520.47955  -776.5739  -1085.6888  -1333.7535  -1381.2155  -1155.6357 ],[ -619.197  -695.913  -808.172 -1029.078  -923.141  -926.591]
2025-04-13 23:00:00,"('Central-northern Italy', 'North')",[ -696.06506  -800.8388  -1080.771   -1146.8007   -959.04425  -728.2689 ],[ -695.913    -808.172   -1029.078    -923.141    -926.591    -806.38995]
2025-04-14 00:00:00,"('Central-northern Italy', 'North')",[-712.7268  -871.59375 -840.26807 -788.17413 -619.818   -583.14557],[ -808.172   -1029.078    -923.141    -926.591    -806.38995  -583.182  ]
2025-04-14 01:00:00,"('Central-northern Italy', 'North')",[-932.3378  -934.8898  -802.46655 -702.9849  -660.99457 -666.3393 ],[-1029.078    -923.141    -926.591    -806.38995  -583.182    -423.491  ]
2025-04-14 02:00:00,"('Central-northern Italy', 'North')",[-1043.6918  -1000.53064  -972.3271   -891.737    -811.33484  -786.86053],[-923.141   -926.591   -806.38995 -583.182   -423.491   -303.522  ]
2025-04-14 03:00:00,"('Central-northern Italy', 'North')",[-838.36566 -705.11615 -637.9406  -603.20337 -586.8764  -684.7406 ],[-926.591    -806.38995  -583.182    -423.491    -303.522     -22.245996]
2025-04-14 04:00:00,"('Central-northern Italy', 'North')",[ -850.1088   -810.74     -864.5956   -924.0234  -1005.29205 -1096.407  ],[-806.38995  -583.182    -423.491    -303.522     -22.245996   56.006016]
2025-04-14 05:00:00,"('Central-northern Italy', 'North')",[-636.4295  -629.1753  -740.35876 -838.87427 -891.37054 -872.2861 ],[-583.182    -423.491    -303.522     -22.245996   56.006016   59.86002 ]
2025-04-14 06:00:00,"('Central-northern Italy', 'North')",[-387.394   -507.60568 -655.5261  -689.5147  -689.1893  -554.88696],"[-423.491     -303.522      -22.245996    56.006016    59.86002
   -6.1820316]"
2025-04-14 07:00:00,"('Central-northern Italy', 'North')",[-243.47119 -446.20074 -599.6558  -592.2207  -495.94012 -126.0617 ],"[-303.522      -22.245996    56.006016    59.86002     -6.1820316
 -107.131004 ]"
2025-04-14 08:00:00,"('Central-northern Italy', 'North')",[-235.67172 -392.41757 -490.23502 -464.02878  -61.7868   226.29263],"[ -22.245996    56.006016    59.86002     -6.1820316 -107.131004
 -235.182    ]"
