time,edge,y_pred,y_true
2025-03-19 20:00:00,"('North', 'FR')",[-2703.726  -2825.4539 -2861.7542 -2825.8745 -2873.5151 -2783.37  ],[-2712.25 -3045.75 -2615.75 -2581.25 -2912.75 -3137.  ]
2025-03-19 21:00:00,"('North', 'FR')",[-2840.4365 -2870.0398 -2892.8882 -2932.9565 -2834.5017 -2795.1248],[-3045.75 -2615.75 -2581.25 -2912.75 -3137.   -3254.25]
2025-03-19 22:00:00,"('North', 'FR')",[-2964.608  -2907.1943 -2917.332  -2851.7563 -2831.9424 -2832.5042],[-2615.75 -2581.25 -2912.75 -3137.   -3254.25 -3501.5 ]
2025-03-19 23:00:00,"('North', 'FR')",[-2608.897  -2703.9019 -2774.4824 -2819.729  -2867.149  -2872.5293],[-2581.25 -2912.75 -3137.   -3254.25 -3501.5  -3441.5 ]
2025-03-20 00:00:00,"('North', 'FR')",[-2676.7585 -2758.9888 -2796.5996 -2836.327  -2844.9294 -2843.2314],[-2912.75 -3137.   -3254.25 -3501.5  -3441.5  -3499.5 ]
2025-03-20 01:00:00,"('North', 'FR')",[-2902.4165 -2843.8252 -2846.061  -2845.3596 -2857.416  -2851.8796],[-3137.   -3254.25 -3501.5  -3441.5  -3499.5  -3243.75]
2025-03-20 02:00:00,"('North', 'FR')",[-3051.0923 -2909.9512 -2861.686  -2863.6084 -2891.2715 -2877.6177],[-3254.25 -3501.5  -3441.5  -3499.5  -3243.75 -3164.  ]
2025-03-20 03:00:00,"('North', 'FR')",[-3066.7625 -2915.2642 -2856.7148 -2884.8657 -2912.2861 -2890.2817],[-3501.5  -3441.5  -3499.5  -3243.75 -3164.   -3056.5 ]
2025-03-20 04:00:00,"('North', 'FR')",[-3281.479  -3049.2485 -2981.108  -3002.6467 -3032.1606 -3009.4592],[-3441.5  -3499.5  -3243.75 -3164.   -3056.5  -3114.75]
2025-03-20 05:00:00,"('North', 'FR')",[-3220.5918 -3015.5146 -2968.0334 -3001.4414 -2988.277  -2945.4695],[-3499.5  -3243.75 -3164.   -3056.5  -3114.75 -3159.  ]
2025-03-20 06:00:00,"('North', 'FR')",[-3308.6584 -3074.2998 -2999.038  -3007.4165 -2990.7903 -2910.2185],[-3243.75 -3164.   -3056.5  -3114.75 -3159.   -3370.25]
2025-03-20 07:00:00,"('North', 'FR')",[-3076.063  -2876.101  -2834.1543 -2876.515  -2882.1782 -2843.4287],[-3164.   -3056.5  -3114.75 -3159.   -3370.25 -3610.75]
2025-03-20 08:00:00,"('North', 'FR')",[-3041.2808 -2845.144  -2829.8909 -2860.1294 -2847.6362 -2877.4424],[-3056.5  -3114.75 -3159.   -3370.25 -3610.75 -3362.5 ]
2025-03-20 09:00:00,"('North', 'FR')",[-2960.7954 -2896.3213 -2953.9226 -2931.1465 -2909.065  -2959.9268],[-3114.75 -3159.   -3370.25 -3610.75 -3362.5  -3223.75]
2025-03-20 10:00:00,"('North', 'FR')",[-3102.269  -3036.7495 -3015.0327 -2934.933  -2933.896  -2961.16  ],[-3159.   -3370.25 -3610.75 -3362.5  -3223.75 -3230.  ]
2025-03-20 11:00:00,"('North', 'FR')",[-3167.9526 -3027.138  -3005.457  -2964.9053 -2974.7578 -3036.8872],[-3370.25 -3610.75 -3362.5  -3223.75 -3230.   -2889.  ]
2025-03-20 12:00:00,"('North', 'FR')",[-3335.7083 -3101.017  -3007.7446 -2964.913  -3004.5806 -3005.5872],[-3610.75 -3362.5  -3223.75 -3230.   -2889.   -2543.5 ]
2025-03-20 13:00:00,"('North', 'FR')",[-3540.2114 -3204.0566 -3068.7695 -3014.678  -2927.4004 -2812.5664],[-3362.5  -3223.75 -3230.   -2889.   -2543.5  -2873.25]
2025-03-20 14:00:00,"('North', 'FR')",[-3223.0156 -2948.1724 -2942.1177 -2893.584  -2822.481  -2988.025 ],[-3223.75 -3230.   -2889.   -2543.5  -2873.25 -3185.5 ]
2025-03-20 15:00:00,"('North', 'FR')",[-3252.7092 -2988.9487 -2994.7546 -2871.5586 -3025.0205 -3158.5376],[-3230.   -2889.   -2543.5  -2873.25 -3185.5  -3517.5 ]
2025-03-20 16:00:00,"('North', 'FR')",[-3382.6301 -3163.3218 -3113.997  -3212.6294 -3282.213  -3393.6133],[-2889.   -2543.5  -2873.25 -3185.5  -3517.5  -3614.5 ]
2025-03-20 17:00:00,"('North', 'FR')",[-2920.6177 -3111.0117 -3221.723  -3254.9158 -3339.7192 -3459.7039],[-2543.5  -2873.25 -3185.5  -3517.5  -3614.5  -3097.  ]
2025-03-20 18:00:00,"('North', 'FR')",[-2774.9438 -3048.9204 -3106.6584 -3203.2349 -3393.1602 -3547.9019],[-2873.25 -3185.5  -3517.5  -3614.5  -3097.   -2799.75]
2025-03-20 19:00:00,"('North', 'FR')",[-3313.6792 -3326.8745 -3294.5815 -3340.774  -3326.752  -3327.377 ],[-3185.5  -3517.5  -3614.5  -3097.   -2799.75 -3052.75]
2025-03-20 20:00:00,"('North', 'FR')",[-3573.1724 -3450.2656 -3413.9648 -3412.621  -3382.5854 -3354.5469],[-3517.5  -3614.5  -3097.   -2799.75 -3052.75 -2972.25]
2025-03-20 21:00:00,"('North', 'FR')",[-3715.477  -3534.8438 -3471.7827 -3469.0464 -3418.8403 -3362.1255],[-3614.5  -3097.   -2799.75 -3052.75 -2972.25 -3207.  ]
2025-03-20 22:00:00,"('North', 'FR')",[-3658.7856 -3517.7727 -3455.7344 -3430.483  -3405.517  -3366.0317],[-3097.   -2799.75 -3052.75 -2972.25 -3207.   -3327.5 ]
2025-03-20 23:00:00,"('North', 'FR')",[-3058.2258 -3179.7349 -3220.752  -3257.185  -3271.537  -3279.2358],[-2799.75 -3052.75 -2972.25 -3207.   -3327.5  -3436.25]
2025-03-21 00:00:00,"('North', 'FR')",[-3070.7273 -3253.4553 -3293.0894 -3352.1587 -3341.6567 -3386.521 ],[-3052.75 -2972.25 -3207.   -3327.5  -3436.25 -3327.75]
2025-03-21 01:00:00,"('North', 'FR')",[-3314.0664 -3280.1592 -3248.5498 -3258.3347 -3311.3938 -3345.3296],[-2972.25 -3207.   -3327.5  -3436.25 -3327.75 -3134.75]
2025-03-21 02:00:00,"('North', 'FR')",[-3086.4424 -3097.3794 -3084.4775 -3142.8682 -3214.8816 -3258.8057],[-3207.   -3327.5  -3436.25 -3327.75 -3134.75 -3007.25]
2025-03-21 03:00:00,"('North', 'FR')",[-3380.0933 -3252.1233 -3221.541  -3258.5693 -3292.6475 -3326.9033],[-3327.5  -3436.25 -3327.75 -3134.75 -3007.25 -3150.75]
2025-03-21 04:00:00,"('North', 'FR')",[-3375.7412 -3281.857  -3240.1582 -3272.617  -3311.5176 -3304.5566],[-3436.25 -3327.75 -3134.75 -3007.25 -3150.75 -3211.25]
2025-03-21 05:00:00,"('North', 'FR')",[-3420.5989 -3302.3286 -3257.299  -3296.9304 -3299.7554 -3312.5347],[-3327.75 -3134.75 -3007.25 -3150.75 -3211.25 -3092.75]
2025-03-21 06:00:00,"('North', 'FR')",[-3177.1206 -3149.9102 -3165.9104 -3221.104  -3275.0435 -3298.7444],[-3134.75 -3007.25 -3150.75 -3211.25 -3092.75 -2964.5 ]
2025-03-21 07:00:00,"('North', 'FR')",[-3041.0913 -3076.7852 -3104.1885 -3151.1304 -3184.633  -3134.355 ],[-3007.25 -3150.75 -3211.25 -3092.75 -2964.5  -3037.5 ]
2025-03-21 08:00:00,"('North', 'FR')",[-3002.874  -3081.2583 -3102.1895 -3131.3748 -3092.0654 -2976.338 ],[-3150.75 -3211.25 -3092.75 -2964.5  -3037.5  -3378.75]
2025-03-21 09:00:00,"('North', 'FR')",[-3266.8418 -3258.9324 -3275.0742 -3201.9014 -3106.208  -2990.1987],[-3211.25 -3092.75 -2964.5  -3037.5  -3378.75 -3318.  ]
2025-03-21 10:00:00,"('North', 'FR')",[-3325.5261 -3293.251  -3232.3525 -3157.4993 -3056.1199 -2957.3967],[-3092.75 -2964.5  -3037.5  -3378.75 -3318.   -3289.25]
2025-03-21 11:00:00,"('North', 'FR')",[-3134.8428 -3147.7563 -3073.7434 -2987.544  -2891.8362 -2692.46  ],[-2964.5  -3037.5  -3378.75 -3318.   -3289.25 -2789.75]
2025-03-21 12:00:00,"('North', 'FR')",[-3003.0215 -2979.5244 -2928.8916 -2870.1763 -2650.183  -2427.5964],[-3037.5  -3378.75 -3318.   -3289.25 -2789.75 -2272.75]
2025-03-21 13:00:00,"('North', 'FR')",[-3135.1094 -3041.3633 -3009.3586 -2874.1694 -2673.4846 -2540.5054],[-3378.75 -3318.   -3289.25 -2789.75 -2272.75 -2388.  ]
2025-03-21 14:00:00,"('North', 'FR')",[-3474.4185 -3310.7603 -3176.2397 -3112.9233 -3043.374  -2977.2598],[-3318.   -3289.25 -2789.75 -2272.75 -2388.   -2520.75]
2025-03-21 15:00:00,"('North', 'FR')",[-3304.9004 -3211.448  -3160.3975 -3213.5715 -3246.4524 -3244.1929],[-3289.25 -2789.75 -2272.75 -2388.   -2520.75 -2759.5 ]
2025-03-21 16:00:00,"('North', 'FR')",[-3280.9668 -3296.8699 -3257.1199 -3297.0874 -3296.4443 -3333.3843],[-2789.75 -2272.75 -2388.   -2520.75 -2759.5  -3134.5 ]
2025-03-21 17:00:00,"('North', 'FR')",[-2769.919  -2950.5452 -3016.2495 -3085.2737 -3180.0378 -3230.8472],[-2272.75 -2388.   -2520.75 -2759.5  -3134.5  -3137.25]
2025-03-21 18:00:00,"('North', 'FR')",[-2444.5068 -2738.3196 -2748.8938 -2889.1782 -3007.0083 -3066.1165],[-2388.   -2520.75 -2759.5  -3134.5  -3137.25 -3486.  ]
2025-03-21 19:00:00,"('North', 'FR')",[-2675.5732 -2891.6946 -2929.9004 -2991.2705 -3057.5479 -3061.8877],[-2520.75 -2759.5  -3134.5  -3137.25 -3486.   -3579.  ]
2025-03-21 20:00:00,"('North', 'FR')",[-2804.324  -2944.9163 -2926.0752 -2954.3447 -2958.924  -2950.8582],[-2759.5  -3134.5  -3137.25 -3486.   -3579.   -3577.75]
2025-03-21 21:00:00,"('North', 'FR')",[-3041.7683 -3110.2305 -3085.8225 -3083.792  -3094.503  -3121.9297],[-3134.5  -3137.25 -3486.   -3579.   -3577.75 -3393.75]
2025-03-21 22:00:00,"('North', 'FR')",[-3333.4058 -3308.6343 -3289.7256 -3272.7708 -3269.528  -3231.7297],[-3137.25 -3486.   -3579.   -3577.75 -3393.75 -3279.  ]
2025-03-21 23:00:00,"('North', 'FR')",[-3223.8535 -3253.9194 -3254.1353 -3272.899  -3275.6284 -3250.2666],[-3486.   -3579.   -3577.75 -3393.75 -3279.   -3093.25]
2025-03-22 00:00:00,"('North', 'FR')",[-3557.907  -3443.8618 -3402.8623 -3359.6326 -3311.384  -3244.5151],[-3579.   -3577.75 -3393.75 -3279.   -3093.25 -2943.5 ]
2025-03-22 01:00:00,"('North', 'FR')",[-3518.0437 -3426.296  -3341.7253 -3276.0732 -3215.0818 -3159.8745],[-3577.75 -3393.75 -3279.   -3093.25 -2943.5  -2881.25]
2025-03-22 02:00:00,"('North', 'FR')",[-3548.9553 -3428.2578 -3317.9927 -3244.7363 -3168.6245 -3127.697 ],[-3393.75 -3279.   -3093.25 -2943.5  -2881.25 -2868.75]
2025-03-22 03:00:00,"('North', 'FR')",[-3275.933  -3242.1462 -3167.1577 -3083.5527 -3025.3364 -2965.9512],[-3279.   -3093.25 -2943.5  -2881.25 -2868.75 -2864.5 ]
2025-03-22 04:00:00,"('North', 'FR')",[-3247.9863 -3197.828  -3106.9253 -3041.8037 -2973.3196 -2874.767 ],[-3093.25 -2943.5  -2881.25 -2868.75 -2864.5  -2939.5 ]
2025-03-22 05:00:00,"('North', 'FR')",[-3069.794  -3056.915  -3028.9077 -2985.9563 -2930.5835 -2885.0996],[-2943.5  -2881.25 -2868.75 -2864.5  -2939.5  -3037.5 ]
2025-03-22 06:00:00,"('North', 'FR')",[-2954.5752 -3003.6592 -2998.5095 -2979.4404 -2963.2646 -2954.9543],[-2881.25 -2868.75 -2864.5  -2939.5  -3037.5  -3095.  ]
2025-03-22 07:00:00,"('North', 'FR')",[-2925.7239 -2999.4727 -3017.3843 -3030.3088 -3043.5654 -3057.3853],[-2868.75 -2864.5  -2939.5  -3037.5  -3095.   -2895.75]
2025-03-22 08:00:00,"('North', 'FR')",[-2979.5217 -3154.0503 -3179.4043 -3201.3057 -3184.8115 -3128.364 ],[-2864.5  -2939.5  -3037.5  -3095.   -2895.75 -2916.  ]
2025-03-22 09:00:00,"('North', 'FR')",[-2957.234  -3093.9985 -3127.7737 -3136.7708 -3117.29   -3091.4067],[-2939.5  -3037.5  -3095.   -2895.75 -2916.   -2813.75]
2025-03-22 10:00:00,"('North', 'FR')",[-3017.8213 -3112.5396 -3122.2795 -3099.088  -3049.5132 -3086.1106],[-3037.5  -3095.   -2895.75 -2916.   -2813.75 -2523.5 ]
2025-03-22 11:00:00,"('North', 'FR')",[-3089.5972 -3140.5957 -3143.207  -3117.3098 -3152.962  -3108.312 ],[-3095.   -2895.75 -2916.   -2813.75 -2523.5  -2242.5 ]
2025-03-22 12:00:00,"('North', 'FR')",[-3106.4995 -3106.2285 -3064.1016 -3071.3032 -2994.0898 -2826.206 ],[-2895.75 -2916.   -2813.75 -2523.5  -2242.5  -1851.75]
2025-03-22 13:00:00,"('North', 'FR')",[-2887.2505 -2819.5742 -2813.772  -2717.5723 -2558.1865 -2449.646 ],[-2916.   -2813.75 -2523.5  -2242.5  -1851.75 -1783.5 ]
2025-03-22 14:00:00,"('North', 'FR')",[-2942.7954 -2840.6567 -2715.1284 -2555.9402 -2428.601  -2367.4883],[-2813.75 -2523.5  -2242.5  -1851.75 -1783.5  -2152.25]
2025-03-22 15:00:00,"('North', 'FR')",[-2725.7144 -2562.4417 -2323.3457 -2231.8167 -2199.4336 -2303.2512],[-2523.5  -2242.5  -1851.75 -1783.5  -2152.25 -2330.  ]
2025-03-22 16:00:00,"('North', 'FR')",[-2390.1968 -2130.0276 -1788.096  -1552.323  -1528.5701 -1710.5211],[-2242.5  -1851.75 -1783.5  -2152.25 -2330.   -2700.  ]
2025-03-22 17:00:00,"('North', 'FR')",[-2365.1624 -2366.9807 -2190.4165 -2154.1196 -2174.4304 -2225.568 ],[-1851.75 -1783.5  -2152.25 -2330.   -2700.   -3434.25]
2025-03-22 18:00:00,"('North', 'FR')",[-2009.0023 -2264.9634 -2493.802  -2660.5947 -2831.487  -3020.3513],[-1783.5  -2152.25 -2330.   -2700.   -3434.25 -3954.5 ]
2025-03-22 19:00:00,"('North', 'FR')",[-2107.037  -2303.2524 -2527.867  -2723.4946 -2884.0054 -2984.0742],[-2152.25 -2330.   -2700.   -3434.25 -3954.5  -4199.  ]
2025-03-22 20:00:00,"('North', 'FR')",[-2721.1655 -2844.483  -3092.2554 -3252.7788 -3301.5251 -3211.1528],[-2330.   -2700.   -3434.25 -3954.5  -4199.   -3971.25]
2025-03-22 21:00:00,"('North', 'FR')",[-2800.3618 -2997.0032 -3180.2144 -3279.2754 -3188.5205 -3184.853 ],[-2700.   -3434.25 -3954.5  -4199.   -3971.25 -3650.75]
2025-03-22 22:00:00,"('North', 'FR')",[-3046.9795 -3290.4011 -3319.0703 -3199.0725 -3089.958  -3050.0889],[-3434.25 -3954.5  -4199.   -3971.25 -3650.75 -3541.5 ]
2025-03-22 23:00:00,"('North', 'FR')",[-3524.26   -3493.8857 -3395.8413 -3308.3093 -3284.1016 -3269.4438],[-3954.5  -4199.   -3971.25 -3650.75 -3541.5  -3410.75]
2025-03-23 00:00:00,"('North', 'FR')",[-3844.3833 -3681.0732 -3534.142  -3402.0093 -3261.001  -3118.0718],[-4199.   -3971.25 -3650.75 -3541.5  -3410.75 -3331.75]
2025-03-23 01:00:00,"('North', 'FR')",[-3968.1584 -3734.1362 -3427.3467 -3072.9575 -2803.02   -2759.023 ],[-3971.25 -3650.75 -3541.5  -3410.75 -3331.75 -3016.25]
2025-03-23 02:00:00,"('North', 'FR')",[-3756.1414 -3421.917  -3063.5242 -2591.4849 -2510.2114 -2640.637 ],[-3650.75 -3541.5  -3410.75 -3331.75 -3016.25 -2999.75]
2025-03-23 03:00:00,"('North', 'FR')",[-3473.6328 -3141.8228 -2693.7288 -2550.0518 -2638.2651 -2734.6511],[-3541.5  -3410.75 -3331.75 -3016.25 -2999.75 -3031.5 ]
2025-03-23 04:00:00,"('North', 'FR')",[-3380.5327 -2947.935  -2706.1104 -2715.1729 -2754.1226 -2793.9583],[-3410.75 -3331.75 -3016.25 -2999.75 -3031.5  -3015.75]
2025-03-23 05:00:00,"('North', 'FR')",[-3285.919  -2989.4219 -2848.6167 -2813.9688 -2813.2185 -2799.9824],[-3331.75 -3016.25 -2999.75 -3031.5  -3015.75 -2973.25]
2025-03-23 06:00:00,"('North', 'FR')",[-3266.0781 -3174.6096 -2987.4604 -2866.835  -2758.9438 -2615.6453],[-3016.25 -2999.75 -3031.5  -3015.75 -2973.25 -2959.  ]
2025-03-23 07:00:00,"('North', 'FR')",[-2860.7148 -2618.3442 -2414.9375 -2246.9646 -2099.434  -1989.0195],[-2999.75 -3031.5  -3015.75 -2973.25 -2959.   -2968.  ]
2025-03-23 08:00:00,"('North', 'FR')",[-2816.6821 -2605.3428 -2434.6353 -2255.5972 -2061.4084 -1831.664 ],[-3031.5  -3015.75 -2973.25 -2959.   -2968.   -2889.  ]
2025-03-23 09:00:00,"('North', 'FR')",[-2864.6826 -2620.0864 -2434.2104 -2093.9878 -1800.1914 -1410.9316],[-3015.75 -2973.25 -2959.   -2968.   -2889.   -2557.5 ]
2025-03-23 10:00:00,"('North', 'FR')",[-3000.8113  -2730.5417  -2404.9434  -2050.4038  -1631.8694   -997.62555],[-2973.25 -2959.   -2968.   -2889.   -2557.5  -2154.5 ]
2025-03-23 11:00:00,"('North', 'FR')",[-3150.0925 -2869.3018 -2609.8965 -2308.5698 -1853.9181 -1446.5557],[-2959.  -2968.  -2889.  -2557.5 -2154.5 -1653.5]
2025-03-23 12:00:00,"('North', 'FR')",[-3088.6958 -2828.983  -2577.92   -2179.7993 -1983.9796 -1812.7179],[-2968.  -2889.  -2557.5 -2154.5 -1653.5 -1445. ]
2025-03-23 13:00:00,"('North', 'FR')",[-3045.0698 -2615.9355 -2206.2932 -1999.4261 -1816.6603 -1772.0776],[-2889.  -2557.5 -2154.5 -1653.5 -1445.  -1584.5]
2025-03-23 14:00:00,"('North', 'FR')",[-2855.8098 -2510.8667 -2176.8523 -2012.7732 -1998.6526 -2146.6868],[-2557.5 -2154.5 -1653.5 -1445.  -1584.5 -2057. ]
2025-03-23 15:00:00,"('North', 'FR')",[-2316.2515 -2183.7495 -1920.421  -1885.2906 -2040.289  -2386.5532],[-2154.5  -1653.5  -1445.   -1584.5  -2057.   -2571.75]
2025-03-23 16:00:00,"('North', 'FR')",[-1829.0381 -1557.7332 -1402.8479 -1411.3243 -1790.1191 -2443.4414],[-1653.5  -1445.   -1584.5  -2057.   -2571.75 -2835.75]
2025-03-23 17:00:00,"('North', 'FR')",[-1531.3154 -1217.9512 -1096.5762 -1284.8362 -1774.3605 -2316.883 ],[-1445.   -1584.5  -2057.   -2571.75 -2835.75 -3272.5 ]
2025-03-23 18:00:00,"('North', 'FR')",[-1848.3116 -1578.7568 -1693.7634 -2023.7526 -2371.621  -2649.7175],[-1584.5  -2057.   -2571.75 -2835.75 -3272.5  -3589.5 ]
2025-03-23 19:00:00,"('North', 'FR')",[-2170.912  -2595.611  -2755.9065 -2831.5735 -2964.912  -2757.4868],[-2057.   -2571.75 -2835.75 -3272.5  -3589.5  -3823.25]
2025-03-23 20:00:00,"('North', 'FR')",[-2538.444  -2901.727  -3098.2085 -3267.589  -3054.1    -2819.3677],[-2571.75 -2835.75 -3272.5  -3589.5  -3823.25 -3901.  ]
2025-03-23 21:00:00,"('North', 'FR')",[-2880.2769 -3204.0166 -3531.5835 -3363.2666 -3130.2544 -2935.5747],[-2835.75 -3272.5  -3589.5  -3823.25 -3901.   -3828.  ]
2025-03-23 22:00:00,"('North', 'FR')",[-3055.1226 -3275.9795 -3059.3997 -2878.382  -2795.8838 -2729.9595],[-3272.5  -3589.5  -3823.25 -3901.   -3828.   -3366.25]
2025-03-23 23:00:00,"('North', 'FR')",[-3309.3833 -3230.7163 -3104.7063 -2970.3438 -2903.7737 -2891.9902],[-3589.5  -3823.25 -3901.   -3828.   -3366.25 -3240.  ]
2025-03-24 00:00:00,"('North', 'FR')",[-3558.4038 -3445.6094 -3283.148  -3182.51   -3174.4985 -3182.574 ],[-3823.25 -3901.   -3828.   -3366.25 -3240.   -3446.  ]
2025-03-24 01:00:00,"('North', 'FR')",[-3718.4004 -3549.2969 -3421.267  -3360.1382 -3362.04   -3253.287 ],[-3901.   -3828.   -3366.25 -3240.   -3446.   -3596.75]
2025-03-24 02:00:00,"('North', 'FR')",[-3731.479  -3500.5945 -3259.9846 -3139.6162 -3052.9644 -3021.148 ],[-3828.   -3366.25 -3240.   -3446.   -3596.75 -3614.75]
2025-03-24 03:00:00,"('North', 'FR')",[-3683.7612 -3431.785  -3158.9463 -2919.2708 -2865.0752 -2832.145 ],[-3366.25 -3240.   -3446.   -3596.75 -3614.75 -3496.75]
2025-03-24 04:00:00,"('North', 'FR')",[-3194.022  -3037.5823 -2881.5735 -2883.5947 -2871.0715 -2824.2454],[-3240.   -3446.   -3596.75 -3614.75 -3496.75 -3547.  ]
2025-03-24 05:00:00,"('North', 'FR')",[-3108.4053 -2954.1597 -2889.4292 -2986.2114 -3045.8643 -3101.2112],[-3446.   -3596.75 -3614.75 -3496.75 -3547.   -3446.75]
2025-03-24 06:00:00,"('North', 'FR')",[-3287.1248 -3238.7654 -3133.5547 -3108.0176 -3003.15   -2949.0437],[-3596.75 -3614.75 -3496.75 -3547.   -3446.75 -3471.25]
2025-03-24 07:00:00,"('North', 'FR')",[-3439.9233 -3357.917  -3222.6436 -3076.6123 -2890.6553 -2710.6487],[-3614.75 -3496.75 -3547.   -3446.75 -3471.25 -3309.25]
2025-03-24 08:00:00,"('North', 'FR')",[-3463.398  -3317.183  -3206.5942 -3090.0273 -2942.6738 -2991.2478],[-3496.75 -3547.   -3446.75 -3471.25 -3309.25 -3515.5 ]
2025-03-24 09:00:00,"('North', 'FR')",[-3204.4756 -2868.8228 -2773.8342 -2669.3674 -2613.39   -2729.0151],[-3547.   -3446.75 -3471.25 -3309.25 -3515.5  -3643.  ]
2025-03-24 10:00:00,"('North', 'FR')",[-3253.7495 -2790.3916 -2628.9897 -2577.927  -2571.794  -2639.2725],[-3446.75 -3471.25 -3309.25 -3515.5  -3643.   -3522.5 ]
2025-03-24 11:00:00,"('North', 'FR')",[-3211.7864 -2875.0803 -2874.8462 -2927.3206 -2903.0913 -2926.5518],[-3471.25 -3309.25 -3515.5  -3643.   -3522.5  -3554.75]
2025-03-24 12:00:00,"('North', 'FR')",[-3334.7317 -3260.5305 -3189.0325 -3207.8418 -3168.125  -3188.9385],[-3309.25 -3515.5  -3643.   -3522.5  -3554.75 -3567.75]
2025-03-24 13:00:00,"('North', 'FR')",[-3170.895  -3129.0217 -3116.6272 -3188.7124 -3215.5315 -3222.1802],[-3515.5  -3643.   -3522.5  -3554.75 -3567.75 -3497.25]
2025-03-24 14:00:00,"('North', 'FR')",[-3494.125  -3423.1719 -3262.025  -3234.0776 -3160.253  -3235.2336],[-3643.   -3522.5  -3554.75 -3567.75 -3497.25 -3420.75]
2025-03-24 15:00:00,"('North', 'FR')",[-3674.037  -3534.834  -3418.2334 -3371.585  -3389.9111 -3466.1865],[-3522.5  -3554.75 -3567.75 -3497.25 -3420.75 -3261.  ]
2025-03-24 16:00:00,"('North', 'FR')",[-3457.9082 -3387.7341 -3367.8584 -3412.578  -3447.6064 -3556.4092],[-3554.75 -3567.75 -3497.25 -3420.75 -3261.   -3203.75]
2025-03-24 17:00:00,"('North', 'FR')",[-3576.6533 -3525.1882 -3441.3464 -3480.1064 -3559.0815 -3578.2192],[-3567.75 -3497.25 -3420.75 -3261.   -3203.75 -2909.75]
2025-03-24 18:00:00,"('North', 'FR')",[-3662.783  -3563.6265 -3520.022  -3582.1548 -3633.0706 -3506.3938],[-3497.25 -3420.75 -3261.   -3203.75 -2909.75 -2610.75]
2025-03-24 19:00:00,"('North', 'FR')",[-3559.3225 -3515.5537 -3581.6133 -3725.2534 -3660.3462 -3292.968 ],[-3420.75 -3261.   -3203.75 -2909.75 -2610.75 -2685.75]
2025-03-24 20:00:00,"('North', 'FR')",[-3475.2104 -3494.7725 -3671.5354 -3625.7495 -3361.8708 -3468.299 ],[-3261.   -3203.75 -2909.75 -2610.75 -2685.75 -2893.  ]
2025-03-24 21:00:00,"('North', 'FR')",[-3267.2012 -3363.044  -3412.5957 -3375.5767 -3382.6714 -3352.2705],[-3203.75 -2909.75 -2610.75 -2685.75 -2893.   -3329.5 ]
2025-03-24 22:00:00,"('North', 'FR')",[-3300.8896 -3323.1108 -3374.3682 -3409.6887 -3374.7317 -3269.2954],[-2909.75 -2610.75 -2685.75 -2893.   -3329.5  -3737.25]
2025-03-24 23:00:00,"('North', 'FR')",[-3023.526  -3157.7385 -3292.6047 -3210.1003 -3086.3308 -2987.5293],[-2610.75 -2685.75 -2893.   -3329.5  -3737.25 -3609.  ]
2025-03-25 00:00:00,"('North', 'FR')",[-2812.4395 -3200.1106 -3161.5757 -2969.9878 -2881.5242 -2743.8726],[-2685.75 -2893.   -3329.5  -3737.25 -3609.   -3475.  ]
2025-03-25 01:00:00,"('North', 'FR')",[-3003.354  -3489.7766 -3201.5312 -3047.111  -2909.4712 -2814.913 ],[-2893.   -3329.5  -3737.25 -3609.   -3475.   -3458.  ]
2025-03-25 02:00:00,"('North', 'FR')",[-3243.232  -3309.6577 -3239.5718 -3114.8237 -3060.1548 -3022.3706],[-3329.5  -3737.25 -3609.   -3475.   -3458.   -3342.5 ]
2025-03-25 03:00:00,"('North', 'FR')",[-3412.1082 -3321.523  -3236.317  -3141.7944 -3073.373  -3015.4329],[-3737.25 -3609.   -3475.   -3458.   -3342.5  -3231.5 ]
2025-03-25 04:00:00,"('North', 'FR')",[-3665.4417 -3472.1196 -3361.129  -3222.0835 -3128.059  -3067.461 ],[-3609.  -3475.  -3458.  -3342.5 -3231.5 -3308.5]
2025-03-25 05:00:00,"('North', 'FR')",[-3525.1724 -3407.04   -3355.9443 -3296.2075 -3260.2637 -3271.2627],[-3475.  -3458.  -3342.5 -3231.5 -3308.5 -3398.5]
2025-03-25 06:00:00,"('North', 'FR')",[-3495.003  -3354.2625 -3321.9116 -3328.8638 -3376.2612 -3412.214 ],[-3458.   -3342.5  -3231.5  -3308.5  -3398.5  -3320.25]
2025-03-25 07:00:00,"('North', 'FR')",[-3564.8096 -3318.6123 -3260.4746 -3324.4373 -3376.7686 -3380.6035],[-3342.5  -3231.5  -3308.5  -3398.5  -3320.25 -3265.75]
2025-03-25 08:00:00,"('North', 'FR')",[-3431.079  -3170.9365 -3112.8445 -3148.4888 -3155.12   -3099.2507],[-3231.5  -3308.5  -3398.5  -3320.25 -3265.75 -3604.  ]
2025-03-25 09:00:00,"('North', 'FR')",[-3270.537  -3096.29   -3080.6333 -3095.484  -3114.8115 -3135.133 ],[-3308.5  -3398.5  -3320.25 -3265.75 -3604.   -3571.5 ]
2025-03-25 10:00:00,"('North', 'FR')",[-3284.325  -3169.7534 -3128.934  -3163.9673 -3225.3237 -3223.1895],[-3398.5  -3320.25 -3265.75 -3604.   -3571.5  -3251.  ]
2025-03-25 11:00:00,"('North', 'FR')",[-3328.4238 -3224.0713 -3190.1587 -3190.3682 -3224.0083 -3199.1868],[-3320.25 -3265.75 -3604.   -3571.5  -3251.   -2981.  ]
